bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000459.pcd,VRU_Adult_Using_Bicycle,7.936782750216404,0.96,-16.771362998268827,1.64,-3.2825496413490995,1.65,154.2779568356381,0.31265491247177124
000460.pcd,VRU_Adult_Using_Bicycle,7.992558751787464,0.96,-16.825103759765632,1.64,-3.3727314301899507,1.65,-18.37265334450582,0.6876964569091797
000461.pcd,VRU_Adult_Using_Bicycle,7.942596435546883,0.96,-16.78205900925857,1.64,-3.288256590182965,1.65,155.7560647442923,0.6619030237197876
000462.pcd,VRU_Adult_Using_Bicycle,7.927749070254247,0.96,-16.758860848166734,1.64,-3.279729322953658,1.65,155.94602782037012,0.3299007713794708
000463.pcd,VRU_Adult_Using_Bicycle,7.927926381429046,0.96,-16.795831680297855,1.64,-3.260671516259512,1.65,146.7724300074303,0.30667340755462646
000464.pcd,VRU_Adult_Using_Bicycle,7.936981027776553,0.96,-16.805323514071386,1.64,-3.265385952862826,1.65,-15.65448359546263,0.6253319382667542
000465.pcd,VRU_Adult_Using_Bicycle,7.951641201972971,0.96,-16.77709579467774,1.64,-3.3205421169598903,1.65,154.54355377953095,0.7009344100952148
000466.pcd,VRU_Adult_Using_Bicycle,7.931706645272004,0.96,-16.766252517700206,1.64,-3.2817480347373267,1.65,153.7446438307213,0.3168080747127533
000467.pcd,VRU_Adult_Using_Bicycle,7.958979572568627,0.96,-16.787638119288857,1.64,-3.276846136365618,1.65,157.57383010978296,0.3141481876373291
000468.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.742832717895514,1.11,-23.903531570434573,1.15,-2.996284008026123,1.68,111.64325238295328,0.5045101642608643
000468.pcd,VRU_Adult_Using_Bicycle,7.9264662049033525,0.96,-16.765937111594468,1.64,-3.2807509465651084,1.65,153.13881549945557,0.31274357438087463
000469.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.75084785793139,1.11,-23.890740187271785,1.15,-2.952609041462774,1.68,-60.82294180917729,0.45279592275619507
000469.pcd,VRU_Adult_Using_Bicycle,8.010151019463182,0.96,-16.850359549889205,1.64,-3.347041130065918,1.65,154.24576626363708,0.6645364761352539
000470.pcd,VRU_Adult_Using_Bicycle,7.939375321070362,0.96,-16.789216677347827,1.64,-3.299213965733846,1.65,-17.177120691306044,0.4573136270046234
000471.pcd,VRU_Adult_Using_Bicycle,7.998446831336397,0.96,-16.785242667564987,1.64,-3.380610521023091,1.65,-17.507923278989942,0.42363300919532776
000472.pcd,VRU_Adult_Using_Bicycle,7.968121329943346,0.96,-16.8007992108663,1.64,-3.326311628023784,1.65,-24.360874029989912,0.3015325963497162
000473.pcd,VRU_Adult_Using_Bicycle,7.974346836407989,0.96,-16.802653471628833,1.64,-3.365293383598328,1.65,-15.30128558763758,0.4583675265312195
000474.pcd,VRU_Adult_Using_Bicycle,7.989806294441229,0.96,-16.784530639648445,1.64,-3.3597723642985033,1.65,-19.58829772568964,0.4991779029369354
000475.pcd,VRU_Adult_Using_Bicycle,8.009612355913443,0.96,-16.835730143955782,1.64,-3.3700507708958223,1.65,150.830696890833,0.584073543548584
000476.pcd,VRU_Adult_Using_Bicycle,7.973258654276537,0.96,-16.774724006652836,1.64,-3.3480419317881265,1.65,-17.702820923235155,0.5847230553627014
000477.pcd,VRU_Adult_Using_Bicycle,7.941278861119205,0.96,-16.799886703491214,1.64,-3.2758774023789625,1.65,-18.128064888912213,0.5661197304725647
000478.pcd,VRU_Adult_Using_Bicycle,7.976808031400051,0.96,-16.78759972254436,1.64,-3.3525310754776005,1.65,-18.810885788862954,0.5960063338279724
000479.pcd,VRU_Adult_Using_Bicycle,7.925250920382418,0.96,-16.81197322498669,1.64,-3.2225740389390425,1.65,151.70723416719136,0.5970252156257629
000480.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.00702063242595,1.11,-23.559954325358078,1.15,-2.802224413553874,1.68,-57.97327932459982,0.30387037992477417
000480.pcd,VRU_Adult_Using_Bicycle,7.950554154135969,0.96,-16.77311221036045,1.64,-3.3217160485007544,1.65,-19.416897771741688,0.6625095009803772
000481.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.033047456007743,1.11,-23.520658933199375,1.15,-2.808887142401476,1.68,-60.01082923807602,0.5160678029060364
000481.pcd,VRU_Adult_Using_Bicycle,7.934664726257333,0.96,-16.789132378318104,1.64,-3.2862741730429916,1.65,149.31071695708894,0.673493504524231
000482.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.09098815917969,1.11,-23.505736637115483,1.15,-2.8612154483795167,1.68,-60.56286016967136,0.47421106696128845
000482.pcd,VRU_Adult_Using_Bicycle,7.9656388576214185,0.96,-16.80319257882926,1.64,-3.335871256314791,1.65,-17.326629048789812,0.6162640452384949
000483.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.159943035670693,1.11,-23.549666949680876,1.15,-3.016159875052316,1.68,117.04459698123881,0.30912646651268005
000483.pcd,VRU_Adult_Using_Bicycle,7.9797733227412,0.96,-16.789741516113285,1.64,-3.361873984336853,1.65,-20.731432862934355,0.58395916223526
000484.pcd,VRU_Adult_Using_Bicycle,7.8946944645473005,0.96,-16.776229994637628,1.64,-3.268835731915065,1.65,-21.0711974718332,0.3290316164493561
000485.pcd,VRU_Adult_Using_Bicycle,7.945441102981574,0.96,-16.794905853271494,1.64,-3.3407581806182867,1.65,159.1150643750906,0.3404812216758728
000486.pcd,VRU_Adult_Using_Bicycle,7.940602926107561,0.96,-16.773401847252483,1.64,-3.349111263568585,1.65,156.9612961433352,0.3611898124217987
000487.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.330752015113834,1.11,-23.418867468833927,1.15,-3.0473303943872456,1.68,100.23218465713376,0.38710084557533264
000487.pcd,VRU_Adult_Using_Bicycle,7.956621500161987,0.96,-16.79544346149152,1.64,-3.2755434146294227,1.65,-18.904351784477907,0.6676065325737
000488.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.34104436238607,1.11,-23.432932535807296,1.15,-3.0419249534606934,1.68,106.91839553302434,0.4362497329711914
000488.pcd,VRU_Adult_Using_Bicycle,8.0169883966446,0.96,-16.816704591115325,1.64,-3.4314193924268093,1.65,150.21722024332448,0.6909401416778564
000489.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.381362660725916,1.11,-23.363610458374026,1.15,-3.041294193267823,1.68,101.57864538340851,0.44567349553108215
000489.pcd,VRU_Adult_Using_Bicycle,7.96178455352784,0.96,-16.79176610310873,1.64,-3.2789374510447185,1.65,-15.95100176698801,0.4868735373020172
000490.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.407899347941086,1.11,-23.338654454549157,1.15,-3.097836414972941,1.68,89.48777524359191,0.5047951936721802
000490.pcd,VRU_Adult_Using_Bicycle,7.893391092618315,0.96,-16.753073374430347,1.64,-3.311107496420543,1.65,-17.948495449612903,0.7042791247367859
000491.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.44991755485535,1.11,-23.3029500246048,1.15,-3.078593075275421,1.68,86.97890656083881,0.4387340843677521
000491.pcd,VRU_Adult_Using_Bicycle,7.935396454551014,0.96,-16.792639298872526,1.64,-3.3286711519414736,1.65,-17.5142952064447,0.6954526901245117
000492.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.491572932193158,1.11,-23.280370611893506,1.15,-3.0374847085852372,1.68,85.49601239855731,0.5075575113296509
000492.pcd,VRU_Adult_Using_Bicycle,7.861787232485693,0.96,-16.92703021656384,1.64,-3.3356928391890097,1.65,-118.98235300196734,0.6928893327713013
000493.pcd,VRU_Adult_Using_Bicycle,7.987764661962344,0.96,-16.811446970159363,1.64,-3.3302979035810996,1.65,-18.5110780551024,0.6215091943740845
000493.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.510214567184452,1.11,-23.25935232639313,1.15,-3.019940510392189,1.68,85.98794526634309,0.3969053030014038
000494.pcd,VRU_Adult_Using_Bicycle,7.9395822286605915,0.96,-16.81679805119833,1.64,-3.242047111193339,1.65,-16.962294187756765,0.5302227139472961
000495.pcd,VRU_Adult_Using_Bicycle,7.994658210060822,0.96,-16.788688486272644,1.64,-3.3949041800065474,1.65,-19.064967507141585,0.49212008714675903
000495.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.579783558845524,1.11,-23.220944643020633,1.15,-3.001862734556198,1.68,96.10319031753167,0.37130486965179443
000496.pcd,VRU_Adult_Using_Bicycle,7.966435710589102,0.96,-16.797330220540374,1.64,-3.325378119945526,1.65,151.29523349202478,0.634406566619873
000496.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.658101293775772,1.11,-23.214785999721954,1.15,-3.121674696604411,1.68,119.06517695181283,0.3911782205104828
000497.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.644855141639713,1.11,-23.114552259445194,1.15,-2.9281790703535084,1.68,69.0692544038148,0.5275347232818604
000497.pcd,VRU_Adult_Using_Bicycle,7.969504078229278,0.96,-16.78257862726848,1.64,-3.3617482582728067,1.65,-14.020002588317922,0.4565899670124054
000498.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.749893824259445,1.11,-23.140162240891232,1.15,-3.1311141536349343,1.68,-41.423171475870745,0.48101040720939636
000498.pcd,VRU_Adult_Using_Bicycle,7.94859647750855,0.96,-16.792373847961436,1.64,-3.2862562417984016,1.65,-18.470609905851813,0.6082524657249451
000499.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.844821090698247,1.11,-23.127622070312505,1.15,-3.142300519943238,1.68,147.32612664655696,0.42993780970573425
000499.pcd,VRU_Adult_Using_Bicycle,7.9481656153996845,0.96,-16.76081530253093,1.64,-3.310318032900493,1.65,159.49919103037504,0.5707877278327942
000500.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.89544718606132,1.11,-23.1059593473162,1.15,-3.163918043885912,1.68,178.0908027841673,0.3384239971637726
000500.pcd,VRU_Adult_Using_Bicycle,7.960312073047357,0.96,-16.78845493610089,1.64,-3.3327494767995987,1.65,-14.724016355078987,0.49756887555122375
000501.pcd,VRU_Adult_Using_Bicycle,7.95536453073676,0.96,-16.778351176868796,1.64,-3.3221831755204634,1.65,-19.583929027146166,0.48165205121040344
000502.pcd,VRU_Adult_Using_Bicycle,7.979130614887592,0.89,-16.81044439835983,1.53,-3.33096101067283,1.38,-17.096124087426364,0.39613616466522217
000503.pcd,VRU_Adult_Using_Bicycle,8.020868558150077,0.96,-16.818618627694942,1.64,-3.3954293361076946,1.65,151.49710824290088,0.3922422528266907
000504.pcd,VRU_Adult_Using_Bicycle,7.966894063082617,0.96,-16.763372594659987,1.64,-3.3504047610542997,1.65,156.29534770688073,0.4248009920120239
000505.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.03017669677735,1.11,-23.06903961181641,1.15,-3.011717414855957,1.68,-28.07767242411817,0.3417624831199646
000505.pcd,VRU_Adult_Using_Bicycle,7.938360384532392,0.96,-16.799201692853664,1.64,-3.360052074704852,1.65,-21.073692587858268,0.45967474579811096
000506.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.053541100543484,1.11,-23.053175470103394,1.15,-3.066751055095507,1.68,-38.868025793688695,0.4639167785644531
000506.pcd,VRU_Adult_Using_Bicycle,7.940236134962611,0.96,-16.763333060524687,1.64,-3.280907999385487,1.65,155.1388859897221,0.5723063349723816
000507.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.064486980438236,1.11,-23.01492376327515,1.15,-3.1062753081321715,1.68,-43.734952445350444,0.456493079662323
000507.pcd,VRU_Adult_Using_Bicycle,7.95816365877788,0.96,-16.82037607828777,1.64,-3.30686487754186,1.65,-16.115077620051366,0.6431231498718262
000508.pcd,VRU_Adult_Using_Bicycle,8.015308336778128,0.96,-16.8021996238015,1.64,-3.4056630351326684,1.65,-20.470605367706888,0.5803020000457764
000508.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.075362572303188,1.11,-22.998203717745273,1.15,-3.2920718376453104,1.68,-48.27093142785315,0.3818795084953308
000509.pcd,VRU_Adult_Using_Bicycle,7.9716007113456815,0.96,-16.805970191955574,1.64,-3.3601221591234207,1.65,-18.71289442908817,0.6875650882720947
000509.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.098026116689052,1.11,-22.952795346577968,1.15,-3.2555926044782004,1.68,-46.18685392896272,0.3211948275566101
000510.pcd,VRU_Adult_Using_Bicycle,8.000232869928542,0.96,-16.79482113231313,1.64,-3.3343188112432305,1.65,-16.892658768802345,0.6462694406509399
000511.pcd,VRU_Adult_Using_Bicycle,7.9385247230529865,0.96,-16.77297921614214,1.64,-3.2823597734624697,1.65,152.87129524355456,0.5323314666748047
000512.pcd,VRU_Adult_Using_Bicycle,7.942771752675381,0.96,-16.78447643915813,1.64,-3.3545376261075344,1.65,-16.698478337041944,0.608475387096405
000513.pcd,VRU_Adult_Using_Bicycle,7.955562664912308,0.96,-16.803321398221534,1.64,-3.2762792660639843,1.65,-18.778598292952292,0.6335057020187378
000514.pcd,VRU_Adult_Using_Bicycle,7.90864528928485,0.96,-16.762806074959894,1.64,-3.369895304952349,1.65,156.04386184976963,0.5602855682373047
000515.pcd,VRU_Adult_Using_Bicycle,7.9361027717590416,0.96,-16.78835735321046,1.64,-3.241737818717957,1.65,154.619181264742,0.5549480319023132
000516.pcd,VRU_Adult_Using_Bicycle,7.961619707254273,0.89,-16.76230782728929,1.53,-3.385963935118455,1.38,-15.12887675579346,0.4873761534690857
