bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000236.pcd,VRU_Adult_Using_Bicycle,22.807400959294018,0.96,-25.362733422256103,1.64,-2.8575469110070206,1.65,39.652181863191984,0.6640980839729309
000236.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.046719868977863,0.75,-4.591261577606206,0.69,-2.7569350719451893,1.45,-142.91781877445453,0.6198756098747253
000237.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.90128462655204,0.75,-4.660535676138748,0.69,-2.954435791288103,1.45,84.39307179882972,0.3301223814487457
000237.pcd,VRU_Adult_Using_Bicycle,22.79814789511941,0.96,-25.346963420058746,1.64,-2.8414417107899985,1.65,79.57752614102066,0.576997697353363
000237.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.583758899143763,0.75,-7.65850172724043,0.69,-2.644982295376913,1.45,-74.34901386929795,0.5142428278923035
000238.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.904192924499515,0.75,-4.658840894699102,0.69,-3.0192346175511684,1.45,96.9811097894073,0.5054317712783813
000238.pcd,VRU_Adult_Using_Bicycle,22.80264790852865,0.96,-25.360980828603115,1.64,-2.9893898367881775,1.65,-126.39084496874196,0.6301877498626709
000239.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91757996877035,0.75,-4.644487619400031,0.69,-3.1314445336659755,1.45,-80.61248672323879,0.6949309706687927
000239.pcd,VRU_Adult_Using_Bicycle,22.81149997711182,0.96,-25.30328330993653,1.64,-2.951947021484375,1.65,84.8704589893509,0.6340489983558655
000239.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.09338468663833,0.75,-4.505724317887252,0.69,-2.9153157823226024,1.45,41.87216294580726,0.5445691347122192
000240.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.93612136840821,0.75,-4.6278232574462965,0.69,-3.0929323196411134,1.45,-82.21936520345085,0.7048165202140808
000240.pcd,VRU_Adult_Using_Bicycle,22.881938266754155,0.96,-25.331379985809328,1.64,-2.971404552459717,1.65,68.33306320490225,0.7230798006057739
000241.pcd,VRU_Adult_Using_Bicycle,20.900519371032722,0.89,-4.598362803459173,1.53,-3.3294290900230417,1.38,-99.72240902554537,0.7153134346008301
000241.pcd,VRU_Adult_Using_Bicycle,22.814712725187604,0.96,-25.347044743989645,1.64,-2.888721641741301,1.65,96.26159971517113,0.6655546426773071
000241.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.135088239397323,0.75,-4.404717070715768,0.69,-2.802939925874982,1.45,-127.64749495171995,0.5856797099113464
000242.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.931549453735357,0.75,-4.598513126373297,0.69,-3.334163951873779,1.45,-101.11807891172074,0.6127834916114807
000242.pcd,VRU_Adult_Using_Bicycle,22.859803158303972,0.96,-25.340306074722957,1.64,-2.9843313279359243,1.65,76.38863190487221,0.6743603944778442
000242.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.141934818691677,0.75,-4.39458791414897,0.69,-2.8528580268224073,1.45,-123.45563509653826,0.5905538201332092
000243.pcd,VRU_Adult_Using_Bicycle,20.95861244201661,0.89,-4.556148910522467,1.53,-3.336869478225709,1.38,-103.10038989911561,0.7398826479911804
000243.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.175408787197536,0.75,-4.336952924728393,0.69,-2.7406214078267412,1.45,-124.37897186731294,0.6545928120613098
000243.pcd,VRU_Adult_Using_Bicycle,22.834040925309466,0.96,-25.337088095175258,1.64,-2.8864847969364478,1.65,96.52211551532402,0.6387805938720703
000244.pcd,VRU_Adult_Using_Bicycle,20.966929435729984,0.89,-4.483323693275457,1.53,-3.3357319235801697,1.38,-115.3322788954884,0.6631696224212646
000244.pcd,VRU_Adult_Using_Bicycle,22.855256227346572,0.96,-25.344633249136123,1.64,-2.9379660991521983,1.65,86.141208581209,0.6737338900566101
000245.pcd,VRU_Adult_Using_Bicycle,20.985328674316413,0.89,-4.43946011861166,1.53,-3.337115446726482,1.38,-104.36213344545178,0.49934855103492737
000245.pcd,VRU_Adult_Using_Bicycle,22.804162794543853,0.96,-25.30784373129568,1.64,-2.909656463130828,1.65,77.4567713680082,0.7144967913627625
000245.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.228788018226624,0.75,-4.244847893714902,0.69,-2.7256299108266826,1.45,-120.148108504172,0.5939537286758423
000246.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.974559148152675,0.75,-4.388722737630214,0.69,-3.3338359991709403,1.45,-124.31680692597598,0.53932124376297
000246.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.206276957194014,0.75,-4.2343625863393175,0.69,-2.8038967132568353,1.45,-125.22810673368849,0.6706821322441101
000246.pcd,VRU_Adult_Using_Bicycle,22.81388445461498,0.96,-25.320293707006122,1.64,-2.90274642495548,1.65,-103.78691866219387,0.6297751069068909
000247.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.9581208229065,0.75,-4.400977373123174,0.69,-3.3317350149154668,1.45,65.44194632810479,0.5685006380081177
000247.pcd,VRU_Adult_Using_Bicycle,22.817473828792576,0.96,-25.305788993835453,1.64,-2.9181616827845573,1.65,67.10718738689559,0.6148350834846497
000247.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.186541748046874,0.75,-4.20836035410563,0.69,-2.795745150248209,1.45,-127.32037571566013,0.5350244045257568
000247.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.859378465016686,0.75,-43.30100269317627,0.69,-3.1208138863245636,1.45,103.977282445384,0.535662055015564
000248.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.9503140449524,0.75,-4.385258316993719,0.69,-3.330044031143189,1.45,-108.96224733959318,0.5725468993186951
000248.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.05663129055139,0.75,-43.34822128758286,0.69,-3.1922640077995528,1.45,104.30924541524266,0.5455878973007202
000248.pcd,VRU_Adult_Using_Bicycle,22.85886964343843,0.96,-25.28902199154809,1.64,-3.008085693631853,1.65,-127.77811925522136,0.5365867018699646
000249.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.993406931559253,0.75,-4.330422242482509,0.69,-3.334860801696778,1.45,-68.72046731914793,0.4509068429470062
000249.pcd,VRU_Adult_Using_Bicycle,22.832086245218917,0.96,-25.316000726487903,1.64,-2.8633316490385265,1.65,97.12567520064572,0.5463212132453918
000250.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.002504984537765,0.75,-4.286730051040656,0.69,-3.0216140349706015,1.45,79.0721344950807,0.5761444568634033
000250.pcd,VRU_Adult_Using_Bicycle,22.838662820703846,0.96,-25.297241771922394,1.64,-2.9105519687428196,1.65,81.32305627804713,0.5685275197029114
000250.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.14395119593694,0.75,-41.99179047804613,0.69,-3.217939872008103,1.45,105.66413872144777,0.5253119468688965
000251.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.96444670359294,0.75,-4.325059890747075,0.69,-3.1276158094406132,1.45,-120.90628367812997,0.7480884790420532
000251.pcd,VRU_Adult_Using_Bicycle,22.839575094335224,0.96,-25.328823033501124,1.64,-2.861919971073375,1.65,97.78847202713412,0.5655612945556641
000251.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.721953366932116,0.75,-42.95268374995182,0.69,-3.1923760175704943,1.45,107.13398404909672,0.5147850513458252
000252.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.977207183837894,0.75,-4.2647778987884575,0.69,-3.0140548547108974,1.45,-117.69977498350644,0.6736770868301392
000252.pcd,VRU_Adult_Using_Bicycle,22.818259747823085,0.96,-25.355038579305017,1.64,-2.8423036019007366,1.65,91.5918243254989,0.5418538451194763
000253.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.97254594167074,0.75,-4.259934266408291,0.69,-3.025955239931743,1.45,-108.65556971265801,0.5797968506813049
000254.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.914524396260585,0.75,-4.246909062067674,0.69,-3.1181946595509853,1.45,-121.403138326032,0.6609250903129578
000254.pcd,VRU_Adult_Using_Bicycle,22.833353822881527,0.96,-25.35031786831943,1.64,-2.849978642030196,1.65,32.22818824185138,0.5176805257797241
000255.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91598200798035,0.75,-4.174047827720648,0.69,-3.0088862776756287,1.45,-117.16476374494076,0.7530240416526794
000255.pcd,VRU_Adult_Using_Bicycle,22.859415451685592,0.96,-25.323203404744472,1.64,-2.8141193787256875,1.65,60.53178612979345,0.5710580945014954
000255.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.107781767845157,0.75,-4.0840010792016965,0.69,-2.7794234007596956,1.45,-143.67108608307143,0.5366392135620117
000256.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.852708498636886,0.75,-4.144340594609585,0.69,-3.077972571055095,1.45,60.36163972025959,0.6943953633308411
000256.pcd,VRU_Adult_Using_Bicycle,22.87398572401567,0.96,-25.32360883192583,1.64,-2.8674814809452402,1.65,80.18888723987541,0.6165783405303955
000257.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.886664496527782,0.75,-4.088111188676628,0.69,-2.892313930723402,1.45,-127.47533058671121,0.5796913504600525
000257.pcd,VRU_Adult_Using_Bicycle,22.841547068427595,0.96,-25.317493438720707,1.64,-2.8718737714430866,1.65,87.87239739228275,0.6268191337585449
000258.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.840013742446903,0.75,-4.057083994150167,0.69,-2.948222935199738,1.45,-100.47485003055516,0.7442975640296936
000258.pcd,VRU_Adult_Using_Bicycle,22.888812935870632,0.96,-25.35255680913511,1.64,-2.938124200572138,1.65,62.67652137123978,0.6071067452430725
000259.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.821319389343266,0.75,-4.028523063659675,0.69,-2.862515163421631,1.45,-113.59318894470482,0.5369333624839783
000259.pcd,VRU_Adult_Using_Bicycle,22.844105940598713,0.96,-25.35507935744066,1.64,-2.8717111440805287,1.65,89.13924155159611,0.5955155491828918
000260.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.773341417312626,0.75,-4.055320560932165,0.69,-2.887601464986801,1.45,-106.13574149299583,0.6121827363967896
000260.pcd,VRU_Adult_Using_Bicycle,22.823266029357914,0.96,-25.34149926900864,1.64,-2.853393033146858,1.65,61.33489116118653,0.620744526386261
000261.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.743052721023563,0.75,-4.045593261718756,0.69,-2.9662207365036015,1.45,-100.86367016123938,0.7291284799575806
000261.pcd,VRU_Adult_Using_Bicycle,22.81982468113755,0.96,-25.333922530665546,1.64,-2.813056338917126,1.65,70.57322958014822,0.5555750131607056
000262.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.717870712280277,0.75,-4.053444057703024,0.69,-2.9753349423408513,1.45,-111.93901082487676,0.7680556178092957
000262.pcd,VRU_Adult_Using_Bicycle,22.83667973109654,0.96,-25.339935393560506,1.64,-2.8535489354814803,1.65,18.986482051043843,0.5422423481941223
000263.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.72348809242249,0.75,-4.060185164213187,0.69,-2.978749990463257,1.45,-83.11566676540869,0.6798155903816223
000263.pcd,VRU_Adult_Using_Bicycle,22.853994168733298,0.96,-25.325996599699323,1.64,-2.8092808096032393,1.65,103.52585698438808,0.5336434245109558
000264.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.69647407531739,0.75,-4.034730732440954,0.69,-3.1605829000473027,1.45,-70.54624945578502,0.7997252941131592
000264.pcd,VRU_Adult_Using_Bicycle,22.81678059895834,0.96,-25.362956937154138,1.64,-2.7602567593256633,1.65,-157.10157697700268,0.5809327363967896
000265.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.702641010284427,0.75,-3.9249697625637108,0.69,-2.8979133665561676,1.45,-78.0303591166041,0.6725425124168396
000265.pcd,VRU_Adult_Using_Bicycle,22.830021926334926,0.96,-25.388524123600554,1.64,-2.588214542184557,1.65,133.70938013463606,0.5564182996749878
000266.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.736002513340544,0.75,-3.9215553488050245,0.69,-2.933863231113979,1.45,-87.36793439636307,0.42613962292671204
000266.pcd,VRU_Adult_Using_Bicycle,22.834642489751186,0.96,-25.362763881683353,1.64,-2.634412527084351,1.65,121.08050856585068,0.5448402166366577
000267.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.728712717692062,0.75,-3.9287452697753964,0.69,-3.195439696311951,1.45,-86.6319169593175,0.39068323373794556
000268.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.71658973693848,0.75,-3.9343408584594792,0.69,-3.280666780471802,1.45,-73.16951891423216,0.7673574090003967
000268.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.932876880352318,0.75,-3.737469929915209,0.69,-2.835937591699452,1.45,44.611639268377175,0.598280668258667
000268.pcd,VRU_Adult_Using_Bicycle,22.834731972735867,0.96,-25.35217301741891,1.64,-2.666618233141692,1.65,112.96415163908044,0.5170873403549194
000269.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.72232913970948,0.75,-3.8734243512153697,0.69,-3.279775142669678,1.45,-85.52265798776068,0.848646342754364
000269.pcd,VRU_Adult_Using_Bicycle,22.817385924489876,0.96,-25.40617902655351,1.64,-2.7068980242076677,1.65,132.04753706237838,0.5418479442596436
000270.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.723619461059577,0.75,-3.8557833433151307,0.69,-3.2794677019119267,1.45,-75.56963275372678,0.834869384765625
000270.pcd,VRU_Adult_Using_Bicycle,22.806508922576906,0.96,-25.408505058288576,1.64,-2.739701533317566,1.65,133.00555994451196,0.5243178606033325
000271.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.68901443481446,0.75,-3.7914431889851934,0.69,-3.2723449865976977,1.45,-125.92672763308417,0.8203988671302795
000272.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.69411888122559,0.75,-3.761102533340459,0.69,-3.2723039627075203,1.45,75.77870904658424,0.5590679049491882
000272.pcd,VRU_Adult_Using_Bicycle,22.828952452715708,0.96,-25.406312942504886,1.64,-2.7126152234918934,1.65,135.85364304072309,0.5367462038993835
000273.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.687561035156254,0.75,-3.717163801193243,0.69,-3.08899720509847,1.45,-117.44011316668102,0.658358633518219
000273.pcd,VRU_Adult_Using_Bicycle,22.834602426599577,0.96,-25.38890979908131,1.64,-2.6437153816223145,1.65,135.0582545019198,0.5632256269454956
000274.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.71204348972866,0.75,-3.6942585195813917,0.69,-3.0070203372410367,1.45,-100.01376006745167,0.5569533705711365
000274.pcd,VRU_Adult_Using_Bicycle,22.809034466743473,0.96,-25.396402359008793,1.64,-2.6980462670326233,1.65,132.24766753536835,0.5662811994552612
000275.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.67580032348633,0.75,-3.6985862595694465,0.69,-2.930141653333392,1.45,68.17670584840887,0.6792963743209839
000275.pcd,VRU_Adult_Using_Bicycle,22.825122833251957,0.96,-25.391149425506594,1.64,-2.7176100373268133,1.65,137.22576996417578,0.5168218016624451
000276.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.63446935017904,0.75,-3.669725894927984,0.69,-2.916841321521335,1.45,-63.510161382115164,0.5997619032859802
000277.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.621922683715823,0.75,-3.6374618768692075,0.69,-2.844894599914551,1.45,-42.07395489199046,0.5238872170448303
000278.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.530356543404718,0.75,-3.644296952656343,0.69,-3.0504827839987625,1.45,-54.62751676060295,0.7059543132781982
000278.pcd,VRU_Adult_Using_Bicycle,22.80406245063333,0.96,-25.402808806475473,1.64,-2.7217330371632293,1.65,144.63230401500002,0.5100159645080566
000279.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.566026687622074,0.75,-3.6240848501523395,0.69,-2.8262152473131814,1.45,127.1736811242944,0.7588295936584473
000280.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.564437426053566,0.75,-3.5949843480036874,0.69,-2.7974813901461086,1.45,-51.511027341792754,0.8340876698493958
000281.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.557427469889326,0.75,-3.623590453465786,0.69,-2.8121771017710366,1.45,117.6526266077209,0.8020225167274475
000282.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.503746827443443,0.75,-3.5839487512906456,0.69,-2.837310175100962,1.45,-60.76702197105518,0.7795157432556152
000283.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.513488133748375,0.75,-3.5840118924776774,0.69,-2.8343842029571533,1.45,109.2827185438451,0.8669605255126953
000284.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.532646525989882,0.75,-3.604585214094688,0.69,-2.888010610233654,1.45,102.98410202232839,0.8743389248847961
000284.pcd,VRU_Adult_Using_Bicycle,22.751204729080204,0.96,-25.385479052861537,1.64,-2.654241849978765,1.65,124.08710664678073,0.50102698802948
000285.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.52733373641968,0.75,-3.5786664287249312,0.69,-2.9069720109303794,1.45,112.23349607603116,0.8768243193626404
000285.pcd,Passenger_Vehicle,19.359483913499485,2.6,-22.293187044104755,5.08,-2.957090660017364,1.85,73.62450123684752,0.5429695248603821
000286.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.532627105712894,0.75,-3.549311494827277,0.69,-2.839803624153137,1.45,98.95452702653701,0.8114648461341858
000286.pcd,Passenger_Vehicle,19.469359397888187,2.6,-21.60862757364909,5.08,-2.988948694864909,1.85,68.94844835351931,0.5362992882728577
000287.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.533719539642338,0.75,-3.5614057183265753,0.69,-2.995176672935486,1.45,-119.18485554223096,0.8225236535072327
000287.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.721498131752014,0.75,-3.458852484822274,0.69,-2.762346222996711,1.45,-148.28587006631298,0.36559590697288513
000287.pcd,Passenger_Vehicle,19.54225368187076,2.6,-21.738313987606865,5.08,-2.9470251036472006,1.85,69.93423045410785,0.6755107641220093
000287.pcd,VRU_Adult_Using_Bicycle,22.804703593254093,0.96,-25.416989803314213,1.64,-2.5826943069696426,1.65,140.34050789535962,0.5257155299186707
000288.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.52921158926828,0.75,-3.5251992430005816,0.69,-3.058337926864624,1.45,-71.66785240686875,0.6882303357124329
000288.pcd,VRU_Adult_Using_Bicycle,22.755216515582546,0.96,-25.39663231891135,1.64,-2.650804540385371,1.65,131.06976595791912,0.6221916675567627
000288.pcd,Passenger_Vehicle,19.662939548492435,2.6,-21.42830599055571,5.08,-2.9252068996429443,1.85,66.2707079579621,0.512214720249176
000289.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.535426330566413,0.75,-3.5206703662872365,0.69,-3.1574468612670907,1.45,-117.46869004764636,0.7663025856018066
000289.pcd,Passenger_Vehicle,19.705993447984973,2.6,-21.27602417128427,5.08,-2.939461542027338,1.85,72.3886689802074,0.6167504787445068
000289.pcd,VRU_Adult_Using_Bicycle,22.775626137143092,0.96,-25.408086958385656,1.64,-2.6396241188049316,1.65,125.97579233549763,0.5596636533737183
000290.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.55004615783692,0.75,-3.515664768218999,0.69,-3.1656538963317877,1.45,-72.83652302370888,0.7603285312652588
000290.pcd,Passenger_Vehicle,19.84345857028304,2.6,-21.031846539727578,5.08,-2.960655693350167,1.85,69.15804728800339,0.7278903126716614
000290.pcd,VRU_Adult_Using_Bicycle,22.7604155106978,0.96,-25.39028185064143,1.64,-2.647895921360363,1.65,128.79200784642381,0.5565258860588074
000291.pcd,Passenger_Vehicle,19.94585501763129,2.6,-20.963887153133275,5.08,-2.9071194741033737,1.85,64.60761886001782,0.6980381608009338
000292.pcd,Passenger_Vehicle,20.093821560895005,2.6,-20.795876467669455,5.08,-2.8901284668180676,1.85,64.14999684856043,0.7029768824577332
000293.pcd,Passenger_Vehicle,20.351997641629954,2.6,-20.917438418366192,5.08,-2.814733677132185,1.85,-62.88942150884953,0.5288146734237671
000294.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.616625595092778,0.75,-3.324310588836675,0.69,-3.248937463760376,1.45,-65.58348348564337,0.5985653400421143
000294.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.79986031850179,0.75,-3.1975117921829224,0.69,-2.819238166014353,1.45,-132.74172107966703,0.3441177010536194
000294.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.66361150936205,0.75,-21.801921610929533,0.69,-2.8289759353715547,1.45,-57.62705992290494,0.6656661629676819
000295.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.601686954498298,0.75,-3.259375333786016,0.69,-3.245032727718353,1.45,-67.21323126455235,0.584670901298523
000295.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.920466471526588,0.75,-21.81747161735923,0.69,-2.759636014194812,1.45,-58.77027158315361,0.7298530340194702
000296.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.57576243082683,0.75,-3.2572064399719296,0.69,-3.240984519322714,1.45,125.62138959708848,0.6680252552032471
000296.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.74955698847771,0.75,-21.688060700893406,0.69,-2.799975898116827,1.45,-58.91382836666096,0.7881927490234375
000297.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.58966779708863,0.75,-3.259462952613837,0.69,-3.2431880235672,1.45,-53.64753850974304,0.8070480823516846
000297.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.092938787286936,0.75,-21.884339592673566,0.69,-2.7598097541115503,1.45,-60.63105034198707,0.7807789444923401
000298.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.57480430603028,0.75,-3.1838728904724176,0.69,-3.239098882675171,1.45,-90.30084712450994,0.6291543245315552
000298.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.032866047877896,0.75,-21.56009232764151,0.69,-2.810964070114435,1.45,-62.78739734064708,0.815508246421814
000299.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.571823120117195,0.75,-3.143916785717016,0.69,-3.0900055170059204,1.45,60.18015939352144,0.5912247896194458
000299.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.289176565701847,0.75,-22.161552397931214,0.69,-2.791977886293755,1.45,111.63644410409925,0.7595195770263672
000300.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.547201156616214,0.75,-3.152003606160488,0.69,-3.2341181039810185,1.45,76.88519831162996,0.43159013986587524
000300.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.140287361893005,0.75,-22.37507700452618,0.69,-2.7368742297677433,1.45,115.4523477674441,0.785508930683136
000301.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.54732259114584,0.75,-3.093995173772182,0.69,-3.076884071032207,1.45,-80.69862642409416,0.5631982684135437
000301.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.08270151474897,0.75,-21.762744454776545,0.69,-2.7791366810892146,1.45,-61.57585134088415,0.7675251960754395
000302.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.524743652343755,0.75,-3.044311332702643,0.69,-3.147385931015015,1.45,-88.95912085805043,0.6285146474838257
000302.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.94207901000977,0.75,-21.597526321411138,0.69,-2.78795844078064,1.45,-61.27937776499082,0.7401251196861267
000302.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.70838414705717,0.75,-2.9521752687600977,0.69,-2.7752358179825984,1.45,-136.39909256556814,0.5935114026069641
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.509589385986335,0.75,-2.9901018619537405,0.69,-3.11175217628479,1.45,-71.10818168818707,0.5180439352989197
000303.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.119872843965574,0.75,-21.883375086682914,0.69,-2.759883794378727,1.45,-60.83469839232796,0.728726327419281
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.440063794453945,0.75,-2.916960477828985,0.69,-3.084707697232565,1.45,-64.46931300476788,0.416582316160202
000304.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.17388234819685,0.75,-22.087790250778202,0.69,-2.7592132644993925,1.45,-60.17069037682682,0.803149402141571
000305.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.441830635070804,0.75,-2.8869311809539853,0.69,-3.0753890275955205,1.45,-63.65955036522181,0.43356308341026306
000305.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.99370986696274,0.75,-21.377008438110355,0.69,-2.8081545678396074,1.45,-63.30237852156383,0.6950713992118835
000306.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.44195675849915,0.75,-2.8337662816047726,0.69,-2.962147057056427,1.45,-68.61824573275254,0.444963276386261
000306.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.25483353932699,0.75,-21.833742742185244,0.69,-2.7543531214749373,1.45,-62.93234067458304,0.7357823848724365
000307.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.39524141947429,0.75,-2.836891333262131,0.69,-3.033292730649313,1.45,-68.63058148464688,0.5053787231445312
000307.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.094605903625492,0.75,-21.350271148681646,0.69,-2.8259034061431887,1.45,-64.53220867721106,0.7555963397026062
000308.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.400404521397185,0.75,-2.843396527426589,0.69,-3.022983925683159,1.45,-70.27834135718052,0.3912086486816406
000308.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.1704727740998,0.75,-21.674108140012052,0.69,-2.748304326483544,1.45,-62.88403060519541,0.6547821164131165
000309.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.418599537440713,0.75,-2.8448858942304383,0.69,-2.9768092972891678,1.45,134.82149800473064,0.5088477730751038
000309.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.217715520125175,0.75,-21.630675205817592,0.69,-2.8151947259902954,1.45,-64.87332604298302,0.587478518486023
000310.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.40082105000814,0.75,-2.7279052469465523,0.69,-2.883980883492364,1.45,90.5802038086983,0.36755865812301636
000310.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.265326467053647,0.75,-21.48317544213657,0.69,-2.7624672569077595,1.45,-65.01022519146028,0.5781378149986267
000311.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.44613117641873,0.75,-2.7416099442376076,0.69,-2.878536118401422,1.45,88.39487809524513,0.37054452300071716
