bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000479.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.205267906188974,0.75,-9.057596070425861,0.69,-3.5336562224796846,1.45,-119.82126006110249,0.7629382014274597
000479.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.793565511703501,0.97,-15.551929235458385,1.56,-3.3236254453659066,1.68,-126.97596380397829,0.6462717652320862
000480.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.804901599884041,0.97,-15.525821113586437,1.56,-3.31789813041687,1.68,62.62530979409898,0.6512317061424255
000480.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.230726718902595,0.75,-8.990202744801847,0.69,-3.3736904064814257,1.45,-120.54403178522497,0.5363184809684753
000481.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.581066975226776,0.97,-15.521672102121215,1.56,-3.3098623018998365,1.68,7.884695965371146,0.43991902470588684
000481.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.18618281682333,0.75,-8.971483230590827,0.69,-3.3798405726750693,1.45,-124.32781212501081,0.4040418863296509
000482.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.762491703033454,0.97,-15.612618605295829,1.56,-3.333568572998047,1.68,-111.32538551347164,0.695984423160553
000482.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.178823709487922,0.75,-8.958999872207649,0.69,-3.339435338973999,1.45,-130.2312653552262,0.35294246673583984
000483.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.18624114990235,0.75,-8.857877159118662,0.69,-3.3757386207580566,1.45,-117.85921266715476,0.6819654703140259
000483.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.720552580697206,0.97,-15.670291083199649,1.56,-3.343278271811349,1.68,-108.92355011919693,0.679620623588562
000484.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.711768865585334,0.97,-15.733016133308423,1.56,-3.355781465768814,1.68,-119.89835750580173,0.6272553205490112
000484.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.170563697814949,0.75,-8.804716825485237,0.69,-3.3838346004486084,1.45,-114.07357226674523,0.418913871049881
000485.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.792708601270411,0.97,-15.865685054234104,1.56,-3.37892154284886,1.68,-50.13057368204048,0.6762635111808777
000485.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.486458778381356,0.97,-15.700534608629024,1.56,-3.3332850933074956,1.68,-117.76878949163319,0.36255156993865967
000486.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.698391172620994,0.97,-15.800574514600978,1.56,-3.362311310238308,1.68,-114.01450186255488,0.6657533645629883
000486.pcd,VRU_Adult_Using_Bicycle,5.458609240395689,0.89,-15.730215208871035,1.53,-3.330183676310948,1.38,-124.33203572376385,0.43390581011772156
000487.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.730352163314826,0.97,-15.808425545692455,1.56,-3.357454210519791,1.68,-101.47851133875247,0.7084816098213196
000487.pcd,VRU_Adult_Using_Bicycle,5.450759410858162,0.89,-15.790445736476366,1.53,-3.3410541330065047,1.38,-119.87847911933298,0.36898261308670044
000488.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.700630505879726,0.97,-15.849985758463552,1.56,-3.3661627504560685,1.68,-104.89906926505654,0.7592313885688782
000488.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.194891293843595,0.75,-8.575827916463224,0.69,-3.2946232954661046,1.45,53.683476144926836,0.6757335662841797
000488.pcd,VRU_Adult_Using_Bicycle,5.450815813882018,0.89,-15.856210708618173,1.53,-3.3534936564309255,1.38,-115.78869798438285,0.4118719696998596
000489.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.636408329010019,0.97,-15.92132282257081,1.56,-3.3732687693375807,1.68,-113.35378524315036,0.7471663355827332
000489.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.145653486251838,0.75,-8.569941520690925,0.69,-3.307995855808258,1.45,-127.36971992860987,0.5644679069519043
000489.pcd,VRU_Adult_Using_Bicycle,5.459065079689033,0.89,-15.844927787780772,1.53,-3.351840674877167,1.38,-128.65224630815956,0.49662110209465027
000490.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.164704640706388,0.75,-8.525616010030118,0.69,-3.2979067961374917,1.45,57.774653502174935,0.751013457775116
000490.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.644551753997811,0.97,-16.08989942073823,1.56,-3.4054736495018005,1.68,65.68255988129734,0.6365454792976379
000490.pcd,VRU_Adult_Using_Bicycle,5.483279334174271,0.89,-15.935681978861503,1.53,-3.3706896569993763,1.38,-116.73992229442447,0.5589421391487122
000491.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.6294390360514415,0.97,-16.13836171891955,1.56,-3.412990172704061,1.68,-103.42358327187983,0.5866966247558594
000491.pcd,VRU_Adult_Using_Bicycle,5.459783673286447,0.89,-16.014543771743785,1.53,-3.384101927280427,1.38,-113.58971871167361,0.5017266273498535
000492.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.59843655994961,0.97,-16.21537808009557,1.56,-3.427141904830933,1.68,74.11161322949916,0.6508129239082336
000493.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.598195075988778,0.97,-16.256740093231212,1.56,-3.4310013949871063,1.68,81.39684933268356,0.684380292892456
000494.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.602884020124171,0.97,-16.378250122070323,1.56,-3.4413184097834995,1.68,-87.64647602476182,0.34309011697769165
000494.pcd,VRU_Adult_Using_Bicycle,5.461439064570844,0.89,-16.096525192260753,1.53,-3.3996651853833884,1.38,-126.64896135059024,0.5407443642616272
000495.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.627464635031572,0.97,-16.346830912998755,1.56,-3.4333909239087785,1.68,86.71997087060124,0.3882656395435333
000495.pcd,VRU_Adult_Using_Bicycle,5.496440955570773,0.89,-16.1094823564802,1.53,-3.4043719768524174,1.38,-130.66331931451992,0.5152148604393005
000496.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.6475228667259305,0.97,-16.346221208572395,1.56,-3.4288332164287576,1.68,91.32377852819738,0.4871220588684082
000496.pcd,VRU_Adult_Using_Bicycle,5.482207202911385,0.89,-16.176105880737314,1.53,-3.4160494327545172,1.38,-119.88357385693095,0.4980340003967285
000497.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.66277183805194,0.97,-16.358758926391612,1.56,-3.4255662986210416,1.68,-74.89440072586507,0.3623611330986023
000497.pcd,VRU_Adult_Using_Bicycle,5.485982418060311,0.89,-16.224155426025398,1.53,-3.42538458108902,1.38,59.54901121994501,0.4966331124305725
000498.pcd,VRU_Adult_Using_Bicycle,5.65659246444703,0.89,-16.330579948425303,1.53,-3.424473738670349,1.38,-75.02278910011879,0.49777159094810486
000499.pcd,VRU_Adult_Using_Bicycle,5.716369199752816,0.89,-16.358905601501473,1.53,-3.423850440979004,1.38,-72.95615054993996,0.5229032635688782
000500.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.683675765991218,0.97,-16.2436191558838,1.56,-3.430882215499879,1.68,-124.21259521293845,0.5566446185112
000500.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.861655235290536,0.97,-16.55760803222657,1.56,-3.4049518585205085,1.68,-85.57770241029849,0.420390784740448
000501.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.731610655784614,0.97,-16.22651958465577,1.56,-3.425213813781739,1.68,-115.53776698898525,0.5314766764640808
000501.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.954377746582038,0.97,-16.57397460937501,1.56,-3.4444301605224616,1.68,100.96438825628495,0.3916480243206024
000502.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.739720153808603,0.97,-16.236321640014662,1.56,-3.4314143657684335,1.68,-113.66463869484818,0.43808817863464355
000502.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.984734807695669,0.97,-16.48973628452847,1.56,-3.437133380344936,1.68,115.45528659854175,0.32706841826438904
000503.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.7757606506347745,0.97,-16.266142654418953,1.56,-3.4378817081451416,1.68,-105.67645028399747,0.41010457277297974
000503.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.054887115955361,0.97,-16.51371479034425,1.56,-3.439849346876145,1.68,114.67043945223332,0.3758789598941803
000504.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.798154711723335,0.97,-16.310104846954353,1.56,-3.462058544158935,1.68,-101.68748870718255,0.3853808343410492
000504.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.095432281494149,0.97,-16.48185920715333,1.56,-3.4404492718832835,1.68,-55.998207478692194,0.3717877268791199
000505.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.144650724199091,0.97,-16.53098042805991,1.56,-3.4365766048431396,1.68,135.04149519684532,0.3963383734226227
000506.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.1585545539856055,0.97,-16.476258850097665,1.56,-3.4327220916748056,1.68,139.56330125163427,0.42420661449432373
000507.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.2157630920410245,0.97,-16.484915924072276,1.56,-3.429042911529541,1.68,139.08967213628642,0.3558926582336426
000508.pcd,VRU_Adult_Using_Bicycle,6.346905469894417,0.89,-16.50167155265809,1.53,-3.414611965417862,1.38,-54.16881032717227,0.3613922894001007
000509.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.362667242685962,0.97,-16.443571514553504,1.56,-3.4144190947214765,1.68,135.69289122111869,0.529123067855835
000510.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.403049993515021,0.97,-16.399022674560555,1.56,-3.4157372951507567,1.68,124.39579346491702,0.5747010111808777
000511.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.414704084396372,0.97,-16.321239662170417,1.56,-3.40160038471222,1.68,-40.756706540555534,0.47567012906074524
000512.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.542884588241583,0.97,-16.328289349873874,1.56,-3.378650585810344,1.68,96.45896536821577,0.3925948143005371
