bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000424.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.28267361901024,1.11,-30.888488249345265,1.15,-3.0804882699793037,1.68,-131.519214676666,0.503167986869812
000425.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.31341788643286,1.11,-30.95458050778038,1.15,-3.0314689309973466,1.68,-130.71514286146484,0.4435303807258606
000426.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.298863458633434,1.11,-31.02051963806153,1.15,-3.090338969230652,1.68,-123.71465704152871,0.4316778779029846
000427.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.355885765769271,1.11,-31.14216024225409,1.15,-3.1254572434858843,1.68,-130.4885398107751,0.6391982436180115
000428.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.377119790940066,1.11,-31.214549382527675,1.15,-3.1908928893861317,1.68,-129.1298877428137,0.6684505343437195
000429.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.395883409600518,1.11,-31.31193361784283,1.15,-3.102198211770309,1.68,-132.52904281689496,0.6888335943222046
000430.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.415016114711769,1.11,-31.393359303474433,1.15,-3.142962381243706,1.68,-132.8878268613783,0.6356162428855896
000431.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.382380036746765,1.11,-31.478584401747767,1.15,-3.0958461621228386,1.68,-130.93688991192064,0.5857061147689819
000432.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.38462531566621,1.11,-31.576196074485782,1.15,-3.139842137694359,1.68,-135.21849116238045,0.6291810274124146
000433.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.38583958148957,1.11,-31.614002227783207,1.15,-3.1929201036691666,1.68,-129.65532744651335,0.781983494758606
000434.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.308620834350593,1.11,-31.781953303019215,1.15,-3.114959828058879,1.68,-123.8169222919214,0.6925250887870789
000435.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.323686838150035,1.11,-31.846386194229137,1.15,-3.090013638138771,1.68,-119.9415726029392,0.6844348907470703
000436.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.383793943068568,1.11,-31.969165016623112,1.15,-3.1359640570247875,1.68,-127.25349816350706,0.7099666595458984
000437.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.481949090957652,1.11,-32.04589080810548,1.15,-3.275962397456169,1.68,-96.37725905662316,0.4817448556423187
000438.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.463934845394565,1.11,-32.13842497931587,1.15,-3.227936413553026,1.68,-109.51514923794846,0.462189644575119
000439.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.461839556694041,1.11,-32.208607912063606,1.15,-3.235097840428352,1.68,-112.47313345241093,0.7478737831115723
000440.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.54407998135216,1.11,-32.26113088507402,1.15,-3.3114154464320134,1.68,-114.69752591260988,0.7342979907989502
000441.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.559085060568423,1.11,-32.335846844841456,1.15,-3.3282510673298553,1.68,-121.32430274286179,0.7033329010009766
000442.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.562581735498775,1.11,-32.41595144832837,1.15,-3.339146712247063,1.68,-122.15145071311667,0.7351962327957153
000443.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.538200097925532,1.11,-32.51110121783089,1.15,-3.418036895639756,1.68,-114.44703396392865,0.7440965175628662
000444.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.541566742791083,1.11,-32.57867919074166,1.15,-3.37478236357371,1.68,-116.06691362965915,0.7029640674591064
000445.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.536947886149099,1.11,-32.633432812160926,1.15,-3.3850354618496366,1.68,-130.15788403151726,0.7068211436271667
000446.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.532342963748514,1.11,-32.71470790439182,1.15,-3.348682165145874,1.68,-136.60346897381925,0.6851207613945007
000447.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.530389573838988,1.11,-32.76697476704916,1.15,-3.310668097601997,1.68,-144.6462981766196,0.7076521515846252
000448.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.524995803833017,1.11,-32.85156211853028,1.15,-3.3512582778930664,1.68,-150.7683688652399,0.6573516726493835
000449.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.526644325256356,1.11,-32.94983978271485,1.15,-3.4093353867530825,1.68,-159.24818906938074,0.6710407733917236
000450.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.520702004432685,1.11,-33.01013898849488,1.15,-3.3714871257543564,1.68,-159.46750878192466,0.6817759275436401
000451.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.54101842992447,1.11,-33.0692446091596,1.15,-3.3212416873258706,1.68,179.71783214764514,0.6971821784973145
000452.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.522253799438488,1.11,-33.117670186360684,1.15,-3.252087624867757,1.68,179.75254362186405,0.6687659025192261
000453.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.475222294147207,1.11,-33.185276324932396,1.15,-3.226581170008733,1.68,-172.91158963436632,0.5743992924690247
000454.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.378575120653437,1.11,-33.27423122950963,1.15,-3.098020502499171,1.68,-156.5996550833646,0.5701938271522522
000455.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.3270721435547,1.11,-33.298938206263955,1.15,-3.1278952019555235,1.68,-167.0752543145325,0.5860114097595215
000456.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.325292587280282,1.11,-33.33939531114367,1.15,-3.141318771574232,1.68,176.63294842802512,0.6107358932495117
000457.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.42979139440201,1.11,-33.48135936961455,1.15,-3.3552545379189884,1.68,179.69705947564023,0.5715402960777283
000458.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.4021989037009,1.11,-33.51610318352195,1.15,-3.3112153866711784,1.68,-169.96632434405487,0.46230024099349976
000459.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.392564319428955,1.11,-33.61080932617188,1.15,-3.298229138056437,1.68,-172.37229421985134,0.5074529051780701
000460.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.379348039627084,1.11,-33.64967231750489,1.15,-3.3495241880416877,1.68,174.5102501951526,0.39928919076919556
000461.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.37827707591811,1.11,-33.69520046836452,1.15,-3.3627187327334753,1.68,-168.12604886322876,0.4057166874408722
000462.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.386228152683817,1.11,-33.804816109793535,1.15,-3.365511939639137,1.68,-165.73684427553525,0.5985568165779114
000463.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.281747649697708,1.11,-33.821004306568824,1.15,-3.2760054223677693,1.68,174.56539983840537,0.6693791747093201
000464.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.359597265720382,1.11,-33.89385581016541,1.15,-3.2073315083980565,1.68,-170.3287437924326,0.5893588066101074
000465.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.397777080535901,1.11,-34.00614118576051,1.15,-3.2618467062711716,1.68,-172.66854818903212,0.6745534539222717
000466.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.28686029770796,1.11,-34.02451683493222,1.15,-3.2257478798136994,1.68,-166.17888285652882,0.6536273956298828
000467.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.406562434302446,1.11,-34.089690738254134,1.15,-3.2975538041856556,1.68,-168.45809556129103,0.5363088846206665
000468.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.349306678771985,1.11,-34.13697052001954,1.15,-3.2509935537974046,1.68,-167.8259877405842,0.6076812148094177
000469.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.363127768039714,1.11,-34.21524071693421,1.15,-3.260895282030105,1.68,-154.14881790318063,0.6002888679504395
000470.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.37514583881086,1.11,-34.25443825354944,1.15,-3.127256540151742,1.68,171.91726993528212,0.4237963557243347
000471.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.21668720245363,1.11,-34.33596449631912,1.15,-3.1896484264960656,1.68,-170.36236589562907,0.476529598236084
000472.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.305205691944485,1.11,-34.389910264448694,1.15,-3.177821549502286,1.68,-169.2024818311117,0.42250287532806396
000473.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.303793157850007,1.11,-34.603108269827715,1.15,-3.39429133278983,1.68,-99.49653943220159,0.5452939867973328
000474.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.255476364722632,1.11,-34.802891657902656,1.15,-3.15813501064594,1.68,-87.06500022115225,0.6560333371162415
000475.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.27895626654993,1.11,-34.81152285062351,1.15,-3.3072119309352006,1.68,-91.39391237137443,0.6843019127845764
000476.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.26118287173186,1.11,-34.83067911321468,1.15,-3.327771663665772,1.68,-116.53845385567112,0.7179656028747559
000477.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.261876551310232,1.11,-34.930125681559254,1.15,-3.3825300216674803,1.68,-93.10940739585791,0.6962876915931702
000478.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.238232016563426,1.11,-35.06969523429871,1.15,-3.1045026630163197,1.68,-99.4913053054212,0.5852473378181458
000479.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.177963917072017,1.11,-35.10484079214244,1.15,-3.009561226918147,1.68,-133.98422616130676,0.5495722889900208
000480.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.184690296649945,1.11,-35.1702449321747,1.15,-3.0251085311174393,1.68,-134.14057284035238,0.5122409462928772
000480.pcd,VRU_Child,3.029780983924873,0.68,-14.776213963826498,0.65,-4.067743102709451,1.08,-33.45216484294876,0.3241919279098511
000481.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.13984411413021,1.11,-35.29032863270154,1.15,-3.1120136217637504,1.68,-118.09752588297323,0.4953261613845825
000482.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.14014189583916,1.11,-35.44520923069546,1.15,-3.0656222786222185,1.68,-122.95455128768384,0.4304767847061157
000483.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.146826982498183,1.11,-35.48234335581463,1.15,-2.9844403664271035,1.68,-144.63815534014313,0.4288003444671631
000484.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.090525627136241,1.11,-35.59044265747071,1.15,-3.0282441616058353,1.68,-148.74500597624893,0.42088350653648376
000485.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.097253186362142,1.11,-35.62515722002303,1.15,-3.0314014809472227,1.68,-131.89277764012593,0.489805668592453
000486.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.162569999694833,1.11,-35.69538911183676,1.15,-3.033194065093994,1.68,-143.55911497656598,0.5274471640586853
000486.pcd,VRU_Child,2.7255328893661557,0.68,-15.39108800888062,0.65,-4.216085990269977,1.08,-30.227025179795746,0.4239405393600464
000487.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.123951325049783,1.11,-35.83290246816783,1.15,-3.0314929118523226,1.68,-110.36060774619878,0.5014383792877197
000487.pcd,VRU_Child,2.704977846145634,0.68,-15.43614158630371,0.65,-4.19972562789917,1.08,-83.41589910274871,0.38414499163627625
000488.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.150438828901825,1.11,-35.91487919200552,1.15,-3.0002900903875176,1.68,-137.59157556466647,0.4794344902038574
000489.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.199870450156087,1.11,-36.01194299970355,1.15,-2.9954943486622403,1.68,-142.044849110744,0.589138388633728
000490.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.181798049381817,1.11,-36.07708413260325,1.15,-3.0579137802124023,1.68,-145.05596010151362,0.5628539323806763
000491.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.222378476460786,1.11,-36.145735422770194,1.15,-3.093620347976685,1.68,-152.65515943525827,0.5765078663825989
000492.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.148904360257676,1.11,-36.27072671743541,1.15,-3.046320071587196,1.68,-144.7414522448353,0.588188111782074
000493.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.191838026046767,1.11,-36.380898157755546,1.15,-3.054538607597351,1.68,-145.5533571375628,0.5267453789710999
000494.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.181476593017592,1.11,-36.452501296997085,1.15,-3.014686862627666,1.68,-159.36427711419597,0.43511977791786194
000495.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.15433820088706,1.11,-36.52332814534506,1.15,-3.0611540873845424,1.68,-159.41761818168118,0.5151260495185852
000496.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.192300660269613,1.11,-36.609219414847246,1.15,-3.035405346325465,1.68,-148.44602106839727,0.570296585559845
000497.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.197147250175487,1.11,-36.73075938224793,1.15,-3.085577085614205,1.68,-74.10619969828065,0.4765552580356598
000498.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.216533047812336,1.11,-36.88447352818081,1.15,-3.221465127808707,1.68,-63.31568333336518,0.5046329498291016
