bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000353.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.055002997903266,0.97,-24.03439028122846,1.56,-2.902716117746689,1.68,131.58613276342334,0.4703305661678314
000354.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.049570756800037,0.97,-23.990577922147867,1.56,-2.8845774426179775,1.68,127.60379827342825,0.36038506031036377
000355.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.084804534912113,0.97,-23.95248519049751,1.56,-2.8744440343644886,1.68,134.92138818546923,0.36405420303344727
000356.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.132562213473854,0.97,-23.925821586891463,1.56,-2.730276381527936,1.68,130.34357422128375,0.36669930815696716
000357.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.162349206429944,0.97,-23.907045364379886,1.56,-2.747481999573884,1.68,134.62340272018557,0.3872630298137665
000358.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.20818278664037,0.97,-23.868211846602595,1.56,-2.838182913629632,1.68,141.9506232983353,0.556306004524231
000359.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.241561475007437,0.97,-23.87072496828826,1.56,-2.8161055627076523,1.68,137.52786936968613,0.5122709274291992
000360.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.303798675537113,0.97,-23.85294580459595,1.56,-2.7732741236686707,1.68,130.64931959161467,0.6472695469856262
000361.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.282079109778774,0.97,-23.834604996901298,1.56,-2.7581416826981764,1.68,137.4920436444672,0.6378692984580994
000362.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.34286441802979,0.97,-23.829510688781742,1.56,-2.768430066108704,1.68,130.09210664158965,0.6466549038887024
000363.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.348211288452156,0.97,-23.810000038146978,1.56,-2.7659743547439577,1.68,131.79913080722122,0.6727360486984253
000364.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.383587750521578,0.97,-23.795763709328398,1.56,-2.7513832395726983,1.68,139.4050603107504,0.6295391917228699
000365.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.400575849745014,0.97,-23.74016486273872,1.56,-2.731705162260268,1.68,142.74836736422589,0.4295208752155304
000366.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.40967110225133,0.97,-23.718493870326455,1.56,-2.7751067365918844,1.68,134.73949835848435,0.4083552360534668
000367.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.408109078040493,0.97,-23.660426066471985,1.56,-2.7492791689359226,1.68,132.53649369233386,0.4584254324436188
000368.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.422801798040222,0.97,-23.620105223222218,1.56,-2.7471262975172563,1.68,123.37400290974203,0.673900842666626
000369.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.440735383467246,0.97,-23.592136209661316,1.56,-2.7407044063914907,1.68,122.87260871741451,0.6060951352119446
000370.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.475783714881313,0.97,-23.596580652090225,1.56,-2.7275333404541016,1.68,129.5036557918822,0.5592976808547974
000370.pcd,Passenger_Vehicle,20.57348299783374,2.6,-22.197489965529673,5.08,-2.840896757822188,1.85,75.29003174488888,0.6095578670501709
000371.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.467935215343132,0.97,-23.567694230513144,1.56,-2.7253663323142314,1.68,126.72717541707948,0.5175318717956543
000372.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.497417767842617,0.97,-23.524047056833908,1.56,-2.7195664246877036,1.68,124.2671835730667,0.551015317440033
000373.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.51526317596436,0.97,-23.47158946990967,1.56,-2.704388952255249,1.68,137.0876624148914,0.36254099011421204
000373.pcd,Passenger_Vehicle,20.699461386753967,2.6,-21.645821754749008,5.08,-2.8896388503221364,1.85,90.45235817408906,0.5129109025001526
000374.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.81459705646222,0.97,-22.13848554171049,1.56,-2.7934614511636586,1.68,119.00847259017173,0.4868236482143402
000374.pcd,Passenger_Vehicle,20.810880737304693,2.6,-21.413364143371588,5.08,-2.901673536300659,1.85,98.00696678335781,0.6515336036682129
000375.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.239080429077152,0.97,-21.03790745368371,1.56,-2.751129049521226,1.68,-54.178282454348995,0.428583562374115
000375.pcd,Passenger_Vehicle,21.082228536191195,2.6,-20.975750010946523,5.08,-2.8898739866588428,1.85,93.67636620080319,0.6491256356239319
000376.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.360025167465214,0.97,-21.059936761856083,1.56,-2.723715136448542,1.68,-55.497336675166366,0.3798462450504303
000376.pcd,Passenger_Vehicle,21.33802640160849,2.6,-20.73502691401992,5.08,-2.8902469014012535,1.85,94.86931226170545,0.7996256947517395
000377.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.375416478803086,0.97,-20.933677734867224,1.56,-2.7148680533132246,1.68,-56.773855246517996,0.46393918991088867
000377.pcd,Passenger_Vehicle,21.555396190056438,2.6,-20.56963997620803,5.08,-3.0010564785737257,1.85,115.8860317789501,0.7655394077301025
000378.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.133351453145348,0.97,-20.098752021789554,1.56,-2.7268643617630004,1.68,-61.0548338342462,0.6045841574668884
000378.pcd,VRU_Child,13.659940613640693,0.68,-27.17466227213542,0.65,-3.3592677381303577,1.08,-107.13248603497158,0.33965593576431274
000378.pcd,Passenger_Vehicle,21.7506882910635,2.6,-20.27958181792615,5.08,-2.957985934089212,1.85,110.2846625648051,0.7622311115264893
000379.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.16828360924354,0.97,-20.036884112235832,1.56,-2.7191528723790097,1.68,-61.61484515495841,0.5206116437911987
000379.pcd,VRU_Child,13.660024642944348,0.68,-27.13895797729493,0.65,-3.367947220802307,1.08,68.40123834434247,0.32843539118766785
000379.pcd,Passenger_Vehicle,21.899635791778568,2.6,-19.982451655647974,5.08,-2.9631367271596734,1.85,104.2729248595273,0.7731680870056152
000380.pcd,Passenger_Vehicle,23.263635183635515,2.6,-19.75996253364965,5.08,-2.7072995210948747,1.85,-63.85702137874906,0.5121872425079346
000380.pcd,Passenger_Vehicle,22.11351115886982,2.6,-19.729582639840938,5.08,-3.03097769847283,1.85,101.53444144263258,0.8028107285499573
000381.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.57347032002041,0.97,-20.29621369498117,1.56,-2.706993051937648,1.68,-62.79494726918566,0.4206487536430359
000381.pcd,VRU_Child,13.660670757293712,0.68,-27.12798476219178,0.65,-3.366938263177872,1.08,-71.01778765984125,0.3036278486251831
000381.pcd,Passenger_Vehicle,22.64263664803854,2.6,-18.957822660120524,5.08,-3.103766011028755,1.85,81.21395734717734,0.8808896541595459
000382.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.606211688067464,0.97,-20.067175581648545,1.56,-2.6923704533963595,1.68,-63.48512313777652,0.44523704051971436
000382.pcd,VRU_Child,13.65621602535249,0.68,-27.166255474090587,0.65,-3.3691233396530147,1.08,67.35273582538062,0.36467400193214417
000382.pcd,Passenger_Vehicle,22.935956001281742,2.6,-18.74352836608887,5.08,-3.176994411568893,1.85,74.9895845732162,0.8542666435241699
000383.pcd,VRU_Child,13.621446473257894,0.68,-27.098746708461224,0.65,-3.4325461387634273,1.08,-168.08569859392628,0.36407625675201416
000383.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.867523956298832,0.97,-20.501791191101077,1.56,-2.6831511259078984,1.68,-64.95475172694441,0.3544827103614807
000383.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.70086969648089,0.97,-19.351160934993203,1.56,-3.2403638107436046,1.68,-62.72389816649926,0.8918889760971069
000384.pcd,VRU_Child,13.659053564071666,0.68,-27.16044759750367,0.65,-3.368591547012329,1.08,68.83467428432968,0.36741745471954346
000384.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.181904499347397,0.97,-20.965034778301536,1.56,-2.686380377182594,1.68,106.40026642441254,0.3481957018375397
000384.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.027635820450325,0.97,-19.43983041086505,1.56,-3.296830369580177,1.68,-61.70817743068097,0.8942543864250183
000385.pcd,VRU_Child,13.617806843348925,0.68,-27.159327915736615,0.65,-3.4341512407575334,1.08,178.29116046738613,0.31320226192474365
000385.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.134818974663233,0.97,-19.542786093319165,1.56,-3.198069831904243,1.68,-64.71061008156371,0.8302608132362366
000386.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.788466453552253,0.97,-23.047179937362678,1.56,-2.7922488749027257,1.68,-20.78540716050011,0.4643603265285492
000386.pcd,VRU_Child,13.63243728213841,0.68,-27.156677246093757,0.65,-3.4126049147711863,1.08,77.42353681938498,0.35588765144348145
000386.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.34320785259379,0.97,-19.404204664559202,1.56,-3.2573283294151567,1.68,-65.4339793079867,0.8836450576782227
000387.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.850416501363124,0.97,-23.002624829610195,1.56,-2.7499525944391885,1.68,-167.7880064040878,0.49897345900535583
000387.pcd,VRU_Child,13.614381074905406,0.68,-27.12700724601747,0.65,-3.483811289072037,1.08,-31.50761885023328,0.33768215775489807
000387.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.6681342124939,0.97,-19.01429857526507,1.56,-3.2592072997774397,1.68,-72.93936279305981,0.8924425840377808
000388.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.86051597595215,0.97,-23.016772842407228,1.56,-2.7110836029052736,1.68,175.1554314961143,0.3567711412906647
000388.pcd,VRU_Child,13.626062989234937,0.68,-27.137839078903212,0.65,-3.427290290594101,1.08,-161.92157730053157,0.3144807517528534
000388.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.030393893902122,0.97,-19.57995370718149,1.56,-3.2480164399513836,1.68,-76.46944023861221,0.8877878785133362
000389.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.86465051439074,0.97,-23.006049686008037,1.56,-2.755164464314779,1.68,-171.740116941115,0.3744053244590759
000389.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.083069165547695,0.97,-19.08374118804932,1.56,-3.261094798644384,1.68,-79.13881511300156,0.8846182227134705
000390.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.321257318769188,0.97,-19.0297783442906,1.56,-3.1310339655194968,1.68,-84.14858252872926,0.8572112321853638
000391.pcd,VRU_Child,13.660096049308788,0.68,-27.136204242706306,0.65,-3.367432147264481,1.08,-67.88487708951203,0.3263639807701111
000391.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.013585843537985,0.97,-23.02041756479364,1.56,-2.5655893024645353,1.68,155.00301642139826,0.3222619593143463
000391.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.43366442786323,0.97,-19.590632120768234,1.56,-3.5134361452526517,1.68,-83.30381363338813,0.8416916728019714
000392.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.974541770087356,0.97,-22.942115995619037,1.56,-2.748791058858236,1.68,-38.661944939606364,0.35777416825294495
000392.pcd,VRU_Child,13.63440341949464,0.68,-27.15219192504884,0.65,-3.3608564138412476,1.08,70.10313397556111,0.3525207042694092
000392.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.57739248275757,0.97,-20.93698530197144,1.56,-3.542473506927491,1.68,84.67938078530392,0.7791556119918823
000393.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.01833877563477,0.97,-22.949558639526373,1.56,-2.710361909866333,1.68,-35.643516767444105,0.37231507897377014
000393.pcd,VRU_Child,13.612085169011907,0.68,-27.136999823830354,0.65,-3.436922225085172,1.08,-156.17117519281396,0.3167188763618469
000393.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.89228763580323,0.97,-20.273597717285163,1.56,-3.4808336734771728,1.68,80.95066511541638,0.7519416809082031
000394.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.10444199411493,0.97,-23.018454903050475,1.56,-3.111306592037803,1.68,133.97705492627026,0.5236995220184326
000394.pcd,VRU_Child,13.594962665012918,0.68,-27.13447271074569,0.65,-3.5000602858407155,1.08,173.09473919081083,0.34534406661987305
000394.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.44718670845032,0.97,-19.3514568010966,1.56,-3.1202867726484933,1.68,-95.58791439445204,0.7637206315994263
000395.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.098983001708987,0.97,-23.01548986434937,1.56,-3.1833507657051086,1.68,143.51502520413922,0.6745924353599548
000395.pcd,VRU_Child,13.625131183200425,0.68,-27.105237748887816,0.65,-3.4740768538581,1.08,-138.65176043282887,0.3645692467689514
000396.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.10740070343018,0.97,-23.00050735473633,1.56,-3.19000324010849,1.68,127.21977270398139,0.6618459224700928
000396.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.755091667175297,0.97,-19.57821641649519,1.56,-3.3086075612476895,1.68,-103.28450899764695,0.8387800455093384
000397.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.128875550769628,0.97,-23.01846722194127,1.56,-3.2500131584349132,1.68,128.38704496464862,0.709121823310852
000397.pcd,VRU_Child,13.611161947250375,0.68,-27.13987747828166,0.65,-3.443273107210795,1.08,-83.5001954481969,0.3717721104621887
000397.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.098005441518936,0.97,-21.965391012338497,1.56,-3.4155211632068347,1.68,64.39883583626838,0.799048662185669
000398.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.171372786812164,0.97,-23.00559408768364,1.56,-3.147482664688774,1.68,129.49008669870776,0.6194648742675781
000398.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.371122837066657,0.97,-21.620157003402714,1.56,-3.4966984987258916,1.68,59.6409013222748,0.7630642056465149
000399.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.167972746349523,0.97,-22.96757934207008,1.56,-3.2582055500575473,1.68,129.2464970134098,0.6643244028091431
000399.pcd,VRU_Child,13.608163475990306,0.68,-27.146203517913833,0.65,-3.4849299490451813,1.08,155.8814359164852,0.31223931908607483
000399.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.956469284860713,0.97,-22.339056516948503,1.56,-3.2802369092640125,1.68,54.987887411628286,0.7701771855354309
000400.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.193690872192384,0.97,-22.923909950256352,1.56,-3.005057954788208,1.68,125.09346751848125,0.6373938918113708
000400.pcd,VRU_Child,13.615341981252044,0.68,-27.155749956766783,0.65,-3.4426921606063843,1.08,-129.78695961607616,0.34453967213630676
000401.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.210266749064132,0.97,-22.887311553955083,1.56,-3.1587890148162847,1.68,-14.10071521934352,0.6008045673370361
000402.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.282122668098005,0.97,-22.8297638612635,1.56,-3.0552627198836384,1.68,0.9970116542137735,0.6603706479072571
000402.pcd,VRU_Child,13.605249881744397,0.68,-27.134934663772597,0.65,-3.4853848814964294,1.08,176.934967302681,0.35484254360198975
000403.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.259490405811988,0.97,-22.865006054148957,1.56,-3.06351570522084,1.68,153.89076879952583,0.608128011226654
000403.pcd,VRU_Child,13.605761267922151,0.68,-27.14449466358532,0.65,-3.4475945342670786,1.08,151.09819966199146,0.33146628737449646
000404.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.275174840291346,0.97,-22.859253565470386,1.56,-3.208264128367106,1.68,155.0297831728725,0.5845438241958618
000404.pcd,VRU_Child,13.619387865066543,0.68,-27.1296136379242,0.65,-3.4855512976646423,1.08,-70.74214666731012,0.34576737880706787
000405.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.306278586387638,0.97,-22.862901449203495,1.56,-3.1301508396863937,1.68,158.64499304901304,0.6379355192184448
000405.pcd,VRU_Child,13.59969643184118,0.68,-27.130870274135052,0.65,-3.499349525996617,1.08,-28.888124397876794,0.3465650677680969
000406.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.300611284044056,0.97,-22.850673357645675,1.56,-3.2061433924569025,1.68,149.84628570851186,0.6241469979286194
000406.pcd,VRU_Child,13.622302585177964,0.68,-27.120258331298835,0.65,-3.475073099136353,1.08,-84.77403052810496,0.3422487676143646
000407.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.29643355475532,0.97,-22.81889088948568,1.56,-3.1463193098704023,1.68,-31.89171526870001,0.5869761109352112
000407.pcd,VRU_Child,13.609701514244094,0.68,-27.133478403091438,0.65,-3.484702557325363,1.08,157.98838362025816,0.3736914396286011
000408.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.337607111249657,0.97,-22.795064789908277,1.56,-3.0518283673695152,1.68,-27.437936043640185,0.6068089604377747
000408.pcd,VRU_Child,13.625711917877208,0.68,-27.111076164245617,0.65,-3.464987492561341,1.08,-52.2841018032,0.3482818305492401
000409.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.369269098554344,0.97,-22.800691332135887,1.56,-3.0862464053290233,1.68,137.4206203933237,0.5849810838699341
000409.pcd,VRU_Child,13.634465044195013,0.68,-27.137023405595265,0.65,-3.4485895200209185,1.08,93.43908887489313,0.3425176739692688
000410.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.334031538529835,0.97,-22.77367834611373,1.56,-3.1729366345839067,1.68,-37.150587228674794,0.6322649717330933
000410.pcd,VRU_Child,13.596716608319976,0.68,-27.13300950186594,0.65,-3.4994884899684364,1.08,-13.43903130864745,0.33996763825416565
000411.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.49034221355732,0.97,-22.841753886296203,1.56,-3.0694914230933557,1.68,143.36735486673734,0.7489869594573975
000411.pcd,VRU_Child,13.586886286735547,0.68,-27.126576900482185,0.65,-3.544730514287949,1.08,-155.96258955613195,0.3489995002746582
000412.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.559430574115957,0.97,-22.77941041243704,1.56,-3.1251705069290963,1.68,137.55381065868175,0.6911349892616272
000412.pcd,VRU_Child,13.617977489124657,0.68,-27.1473657434637,0.65,-3.4058582566001196,1.08,-118.10495298648175,0.3268771469593048
000413.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.566316816541885,0.97,-22.790149052937828,1.56,-3.083605382177565,1.68,151.64262972575335,0.6238307356834412
000413.pcd,VRU_Child,13.640638351440444,0.68,-27.15143990516664,0.65,-3.425641357898713,1.08,148.33151908103656,0.34335455298423767
000414.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.514586893717453,0.97,-22.78013127644857,1.56,-3.0741042296091714,1.68,-35.52716536392572,0.5826658010482788
000414.pcd,VRU_Child,13.626291942596447,0.68,-27.146584892272962,0.65,-3.4644282102584847,1.08,-42.668585523493775,0.3055601119995117
000415.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.59591388702393,0.97,-22.794034099578862,1.56,-3.0418192863464357,1.68,144.27383863726092,0.5392730236053467
000415.pcd,VRU_Child,13.63004665374757,0.68,-27.135451316833507,0.65,-3.4646982669830324,1.08,-45.32288622434767,0.31529173254966736
000416.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.578100706401628,0.97,-22.79019887823808,1.56,-3.0346397600675887,1.68,150.40396216925853,0.5932837724685669
000416.pcd,VRU_Child,13.621181964874278,0.68,-27.133951187133803,0.65,-3.4852397441864014,1.08,-47.058132638127724,0.327937513589859
000417.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.620130639327204,0.97,-22.736566844739414,1.56,-3.0733743592312464,1.68,128.87351079068603,0.6552650332450867
000417.pcd,VRU_Child,13.597737176077716,0.68,-27.1233436039516,0.65,-3.4996893746512283,1.08,-26.06301053075144,0.3427576720714569
000418.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.63501300811768,0.97,-22.690304756164554,1.56,-3.1462963461875915,1.68,120.34845041189872,0.6016121506690979
000419.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.621835284762916,0.97,-22.638481246100536,1.56,-3.0783389939202204,1.68,93.14473735491806,0.6045287847518921
000419.pcd,VRU_Child,13.628443161646535,0.68,-27.12673981984457,0.65,-3.4424056609471645,1.08,-60.216868610786044,0.3233509957790375
000420.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.669847202301032,0.97,-22.626659965515138,1.56,-3.09800843000412,1.68,104.36935489859395,0.6731005311012268
000421.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.63126203748915,0.97,-22.616969108581547,1.56,-3.087421867582533,1.68,-32.371988817293676,0.6284416913986206
000421.pcd,VRU_Child,13.641313332777766,0.68,-27.157625051645137,0.65,-3.5455177930685196,1.08,-54.339928347000615,0.31602343916893005
000422.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.651685118675235,0.97,-22.57248187065125,1.56,-3.0838027298450474,1.68,-38.74985454242594,0.5729498267173767
000423.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.665192467825758,0.97,-22.55836309705462,1.56,-3.0513860838753843,1.68,-32.267620184011705,0.41627946496009827
000424.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.702908123240753,0.97,-22.55318922155044,1.56,-3.1120825234581444,1.68,129.1325930459923,0.4792429506778717
000424.pcd,VRU_Child,13.609613060951245,0.68,-27.12779116630555,0.65,-3.4843792915344243,1.08,156.69860429964942,0.30028706789016724
000425.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.690817333403093,0.97,-22.532215118408207,1.56,-3.080875090190343,1.68,-36.343838539273115,0.5128690600395203
000425.pcd,VRU_Child,13.629381391737208,0.68,-27.124421225653766,0.65,-3.4739132192399764,1.08,-74.27177690891389,0.31279951333999634
000426.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.713982939720157,0.97,-22.521115183830265,1.56,-3.086669147014618,1.68,136.1037353289691,0.4739525318145752
000427.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.729419072469078,0.97,-22.502389060126415,1.56,-3.084778083695306,1.68,135.87763468415997,0.5574612617492676
000427.pcd,VRU_Child,13.597317271762437,0.68,-27.138300365871867,0.65,-3.460903671052721,1.08,-163.97745594130004,0.3064012825489044
000428.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.740362576075967,0.97,-22.48449679783413,1.56,-3.1298472029822215,1.68,-40.04381035920483,0.5833133459091187
000429.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.717678751264305,0.97,-22.43851184844971,1.56,-3.0561017990112305,1.68,-35.8705487376971,0.65727299451828
000429.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,26.04052464167277,0.97,-23.984814802805584,1.56,-2.962796668211619,1.68,-73.53792360238646,0.3313294053077698
000430.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.72482283910116,0.97,-22.453723907470707,1.56,-3.0109566847483324,1.68,-38.148865838790314,0.7475329041481018
000431.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.744431408968843,0.97,-22.457985617897734,1.56,-3.174048163674095,1.68,-42.7211789500331,0.7365585565567017
000432.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.85816276073456,0.97,-22.472945213317875,1.56,-3.0891206562519073,1.68,136.7387923553254,0.7456485033035278
000432.pcd,VRU_Child,13.624012708663951,0.68,-27.14142560958863,0.65,-3.484998852014541,1.08,-50.76745487344919,0.33080974221229553
000433.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.790135002136235,0.97,-22.416156959533698,1.56,-3.1029184103012084,1.68,-43.49483736431221,0.7227380871772766
000433.pcd,VRU_Child,13.609664493136945,0.68,-27.139168421427417,0.65,-3.4744665887620716,1.08,-172.69614490341203,0.30685633420944214
000434.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.821016470591232,0.97,-22.36641661326091,1.56,-3.0582365393638615,1.68,-51.80791305723503,0.7396981716156006
000434.pcd,VRU_Child,13.661339402198804,0.68,-27.13935565948488,0.65,-3.3673703670501713,1.08,81.10864917718881,0.3280017375946045
000435.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.83835576375326,0.97,-22.392246500651044,1.56,-3.0622878551483157,1.68,-48.325684613455046,0.7272080183029175
000435.pcd,VRU_Child,13.612140443589963,0.68,-27.158515930175795,0.65,-3.474128802617391,1.08,163.03451895135302,0.35820823907852173
000436.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.858925819396976,0.97,-22.34692704677582,1.56,-3.043896496295929,1.68,-61.448912696530904,0.7423166036605835
000436.pcd,VRU_Child,13.600039209638334,0.68,-27.11652156284878,0.65,-3.49869966506958,1.08,170.94374449059262,0.33883267641067505
000437.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.853731028238936,0.97,-22.38815155029297,1.56,-3.1003971735636395,1.68,126.80381521919278,0.7045347094535828
000438.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.806060579088005,0.97,-22.271516587999137,1.56,-3.174334128697714,1.68,-74.7025066936394,0.6755878925323486
000439.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.96181542532785,0.97,-22.302133832659045,1.56,-3.0413915429796488,1.68,136.37647527238337,0.6715009808540344
000439.pcd,VRU_Child,13.613385581970226,0.68,-27.15884475708009,0.65,-3.407869291305542,1.08,-140.01788221308496,0.3236633241176605
000440.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.963045008042283,0.97,-22.283914005055152,1.56,-3.036456444684197,1.68,130.11202087518086,0.7212316393852234
000441.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.905621210734054,0.97,-22.225847880045578,1.56,-3.1298431158065796,1.68,-52.19654015674376,0.7529711127281189
000441.pcd,VRU_Child,13.66172430250381,0.68,-27.159580018785277,0.65,-3.5619835323757596,1.08,122.28965844498858,0.30244505405426025
000442.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.911987011249252,0.97,-22.2392990405743,1.56,-3.084133606690627,1.68,-38.67914383351501,0.5077765583992004
000443.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.97320856366839,0.97,-22.218564305986682,1.56,-3.0237416369574412,1.68,118.95152931105534,0.6517945528030396
000443.pcd,VRU_Child,13.59963099161785,0.68,-27.130429797702373,0.65,-3.5257454183366566,1.08,-171.1027821157456,0.3234214782714844
000444.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.946590423583988,0.97,-22.203994512557987,1.56,-3.075801625847817,1.68,123.75163981961511,0.6984930634498596
