bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000193.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.056631905691972,1.11,-22.48394966125489,1.15,-3.479785442352295,1.68,-51.70150453124517,0.6330596804618835
000193.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.818298884800505,1.11,-39.09912463596889,1.15,-3.306307656424385,1.68,-77.70741574633598,0.4258224070072174
000193.pcd,VRU_Adult_Using_Bicycle,22.81865944581873,0.96,-25.354917694540585,1.64,-2.72597544333514,1.65,-128.98714193298704,0.3489510416984558
000194.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.11978596448899,1.11,-22.54723143577576,1.15,-3.5768306255340576,1.68,-55.23073694320289,0.5646049380302429
000194.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.815631665681543,1.11,-38.473023665578744,1.15,-3.488396983397633,1.68,-77.84400102814234,0.5078313946723938
000194.pcd,VRU_Adult_Using_Bicycle,22.81309615241157,0.96,-25.34457725948758,1.64,-2.731931514210171,1.65,-128.13167565131857,0.3508163392543793
000194.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,16.770547458103742,1.11,-56.05080631801061,1.15,-3.3583757877349854,1.68,-95.17113847073063,0.536198079586029
000195.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.151198795863566,1.11,-22.599380629403253,1.15,-3.63557597569057,1.68,-55.293053699476346,0.6695972681045532
000195.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.580896091461188,1.11,-35.41755094528198,1.15,-3.560105061531066,1.68,-77.36931893956259,0.43832671642303467
000195.pcd,VRU_Adult_Using_Bicycle,22.85056201831715,0.96,-25.350865389849687,1.64,-2.6820110243719975,1.65,-125.47672515487477,0.3659859597682953
000195.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.06305044347591,1.11,-54.233474904840655,1.15,-3.3308050740848882,1.68,-103.52744545579858,0.5123168230056763
000196.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.142871968886437,1.11,-22.670865451588355,1.15,-3.5766245757832245,1.68,-62.1607321502677,0.6884482502937317
000196.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.818991357629953,1.11,-37.200613108548254,1.15,-3.3145858374508936,1.68,-77.1248574818504,0.4383757710456848
000196.pcd,VRU_Adult_Using_Bicycle,22.799145871942695,0.96,-25.385508970780812,1.64,-2.7808264493942265,1.65,-127.57684214531295,0.34356340765953064
000196.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.853641721937393,1.11,-52.65504582722982,1.15,-3.4205233520931655,1.68,108.87295698311847,0.5410003662109375
000197.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.168340458589448,1.11,-22.792092603795673,1.15,-3.6118969636804916,1.68,104.14459835025028,0.7070388197898865
000197.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.72263876597087,1.11,-36.16884167989095,1.15,-3.431067898159934,1.68,-77.13540448784133,0.5094584822654724
000197.pcd,VRU_Adult_Using_Bicycle,22.80511170625687,0.96,-25.368965983390808,1.64,-2.7096347734332076,1.65,-120.88373003968951,0.36290591955184937
000197.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.48702130998885,1.11,-52.88581957135882,1.15,-3.2365339398384094,1.68,-102.85135663366961,0.5486572980880737
000197.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.915565892269736,1.11,-51.97872964959396,1.15,-3.343687283365349,1.68,-88.22295322849442,0.5076924562454224
000198.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.140577708973609,1.11,-22.760035458733057,1.15,-3.679956772748162,1.68,-66.44504225617504,0.7364658117294312
000198.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.752236988233486,1.11,-35.89269654647164,1.15,-3.4476279279460074,1.68,-76.81146548479055,0.3805215358734131
000198.pcd,VRU_Adult_Using_Bicycle,22.82825748737042,0.96,-25.349166674491688,1.64,-2.7482638603601695,1.65,-129.24928368769494,0.35074663162231445
000198.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.667803030747645,1.11,-51.638629033015334,1.15,-3.2820988893508907,1.68,-104.91054845335168,0.5078138709068298
000198.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.98952960968018,1.11,-51.22926770723783,1.15,-3.279438422276423,1.68,-86.61532440092364,0.550923764705658
000199.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.215130849318076,1.11,-22.852247584949843,1.15,-3.581988952376626,1.68,-62.03279327850755,0.7683693766593933
000199.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.275753974914554,1.11,-31.76856591966417,1.15,-3.49277756832264,1.68,-76.90158043559222,0.42943134903907776
000199.pcd,VRU_Adult_Using_Bicycle,22.82180530003139,0.96,-25.360591779436383,1.64,-2.7362617356436587,1.65,-126.57307144752099,0.36599084734916687
000199.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.038057698143852,1.11,-50.40592469109429,1.15,-3.3628416657447806,1.68,-81.44203138020461,0.5546656250953674
000200.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.146560837240786,1.11,-22.862698162303257,1.15,-3.6649555739234474,1.68,-76.11531115756279,0.7589162588119507
000200.pcd,VRU_Adult_Using_Bicycle,22.812628375159374,0.96,-25.362362755669487,1.64,-2.6963741381963087,1.65,-126.02817042858979,0.3830696940422058
000200.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,15.06804320391487,1.11,-38.30571174621582,1.15,-3.2863013463861797,1.68,97.1194868193243,0.34001874923706055
000200.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.03565220832825,1.11,-49.759666442871094,1.15,-3.2832782506942744,1.68,-86.1211949510074,0.5480837225914001
000201.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.191969644455686,1.11,-22.9537106468564,1.15,-3.637335118793306,1.68,-58.71715863056381,0.7583525776863098
000201.pcd,VRU_Adult_Using_Bicycle,22.817599402533638,0.96,-25.383082972632515,1.64,-2.7482465439372588,1.65,-123.63908035008592,0.3749888241291046
000201.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.12448378971645,1.11,-29.725149245489213,1.15,-3.3173321428753066,1.68,-76.37576871435047,0.36644935607910156
000201.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.0613952091762,1.11,-49.17630277361189,1.15,-3.3021973541804717,1.68,-82.22278232245469,0.534277617931366
000202.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.191856066385913,1.11,-23.029884847005214,1.15,-3.6458532333374025,1.68,-58.56540007249502,0.6652543544769287
000202.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,14.450142065684005,1.11,-31.985262235005703,1.15,-3.4746872385342904,1.68,-76.04689015966346,0.38811761140823364
000202.pcd,VRU_Adult_Using_Bicycle,22.803053946722123,0.96,-25.350384939284552,1.64,-2.726369011969793,1.65,-127.7559142428224,0.35410308837890625
000202.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.204213530929003,1.11,-48.24354249459726,1.15,-3.4510230223337803,1.68,-81.64644686604726,0.5604433417320251
000203.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.227103986238184,1.11,-23.150369142231195,1.15,-3.562625521107724,1.68,115.15787899164832,0.7326269745826721
000203.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.825441678365076,1.11,-27.527288913726807,1.15,-3.490978658199309,1.68,-75.90481826274478,0.3882506787776947
000203.pcd,VRU_Adult_Using_Bicycle,22.820978989472263,0.96,-25.372966560157572,1.64,-2.7061048907202645,1.65,-126.83253013819962,0.35142093896865845
000203.pcd,Passenger_Vehicle,18.222666487401845,2.6,-47.562766717404735,5.08,-3.232638149845356,1.85,-90.95671777367545,0.5709430575370789
000204.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.199046028984924,1.11,-23.13147025638157,1.15,-3.5400403870476618,1.68,-49.584194358064366,0.7456566691398621
000204.pcd,VRU_Adult_Using_Bicycle,22.82904142803616,0.96,-25.376944806840683,1.64,-2.7666666242811413,1.65,-127.28319047139578,0.3588521480560303
000204.pcd,Passenger_Vehicle,18.390501065687705,2.6,-47.005859895186,5.08,-3.2473826029083948,1.85,-90.91361302315568,0.5471094250679016
000204.pcd,Passenger_Vehicle,18.423404693603516,2.6,-46.60308509037412,5.08,-3.3415115372887967,1.85,-89.16768543834414,0.58552485704422
000205.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.156310293409566,1.11,-23.182309680514873,1.15,-3.628044539027744,1.68,-65.84750276090685,0.6927749514579773
000205.pcd,VRU_Adult_Using_Bicycle,22.802871477036252,0.96,-25.367788314819336,1.64,-2.7419150216238837,1.65,-127.08442415317032,0.3622608780860901
000205.pcd,Passenger_Vehicle,18.46527711550395,2.6,-46.35504531860352,5.08,-3.2817587852478027,1.85,-88.64187009507017,0.5341959595680237
000205.pcd,Passenger_Vehicle,18.402787118587852,2.6,-45.73891182665555,5.08,-3.3445903850051586,1.85,-89.39298406272891,0.6127364039421082
000206.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.175371925036117,1.11,-23.294475873311367,1.15,-3.5239025155703225,1.68,-66.40952157468087,0.6395080089569092
000206.pcd,VRU_Adult_Using_Bicycle,22.82648468017578,0.96,-25.364810018828422,1.64,-2.7118121277202247,1.65,-127.10839882590176,0.3596007525920868
000206.pcd,Passenger_Vehicle,18.427509546279914,2.6,-45.09321041107178,5.08,-3.1838308393955232,1.85,-87.8401488387006,0.5263897180557251
000206.pcd,Passenger_Vehicle,18.48125490152611,2.6,-44.84731666996794,5.08,-3.2661304293938396,1.85,-85.56424351368258,0.6142469048500061
000207.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.18009757995606,1.11,-23.321330330588605,1.15,-3.5858344706622036,1.68,-72.18879736455452,0.6554712653160095
000207.pcd,VRU_Adult_Using_Bicycle,22.814457864472363,0.96,-25.37828329837684,1.64,-2.681835347955877,1.65,-126.44353957739656,0.37617361545562744
000207.pcd,Passenger_Vehicle,18.48605790138245,2.6,-44.10564928054809,5.08,-3.217842459678649,1.85,-87.15173318215813,0.6308723092079163
000208.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.135546525319423,1.11,-23.335547659132217,1.15,-3.6092290613386364,1.68,-76.28380481346801,0.6715360879898071
000208.pcd,VRU_Adult_Using_Bicycle,22.79289178590517,0.96,-25.379103531708587,1.64,-2.743986625929136,1.65,-125.63264488761368,0.37521687150001526
000208.pcd,Passenger_Vehicle,18.745964699603146,2.6,-43.42334016840509,5.08,-3.238783192127309,1.85,-81.2480177929423,0.5696352124214172
000208.pcd,Passenger_Vehicle,18.606034240722657,2.6,-43.17491386413574,5.08,-3.3018318796157833,1.85,-76.4765671693552,0.5808140635490417
000209.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.141888337976798,1.11,-23.46902746312759,1.15,-3.474798146416159,1.68,-80.84734578657358,0.7107654213905334
000209.pcd,VRU_Adult_Using_Bicycle,22.821477890014652,0.96,-25.357556904063507,1.64,-2.691732020939098,1.65,-126.14050855869931,0.3655177056789398
000209.pcd,Passenger_Vehicle,18.74377870559693,2.6,-42.61584262847901,5.08,-3.2654560208320618,1.85,-78.36365728636122,0.5639344453811646
000209.pcd,Passenger_Vehicle,18.736089341183927,2.6,-42.30687746088555,5.08,-3.3149665568737268,1.85,-79.60886562972999,0.5992560386657715
000210.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.16549632423803,1.11,-23.519172969617344,1.15,-3.527120916466964,1.68,-66.97082119951702,0.7307302355766296
000210.pcd,VRU_Adult_Using_Bicycle,22.80635145938758,0.96,-25.39074643452962,1.64,-2.754088972554062,1.65,-123.30333938996941,0.385989248752594
000210.pcd,Passenger_Vehicle,18.686333101849232,2.6,-41.53569057375886,5.08,-3.2773418703744577,1.85,-78.86548709759899,0.6402279138565063
000211.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.132044792175298,1.11,-23.58292258413215,1.15,-3.449579803567184,1.68,-72.52785831981456,0.7119953632354736
000211.pcd,VRU_Adult_Using_Bicycle,22.7905253360146,0.96,-25.365823595147383,1.64,-2.7237485333492875,1.65,-121.16166931841843,0.3750375807285309
000211.pcd,Passenger_Vehicle,18.81492179870606,2.6,-40.8627141571045,5.08,-3.216631278991699,1.85,-82.27003441886154,0.6666992902755737
000212.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.133579756084247,1.11,-23.608689659520206,1.15,-3.4440129681637415,1.68,-82.92533646818401,0.7353428602218628
000212.pcd,VRU_Adult_Using_Bicycle,22.82458459006416,0.96,-25.36717791027493,1.64,-2.7578450838724766,1.65,-129.57678267384105,0.4011497497558594
000212.pcd,Passenger_Vehicle,18.871594981143357,2.6,-40.14547046862151,5.08,-3.157245861856561,1.85,-84.28534425063046,0.6436805129051208
000212.pcd,Passenger_Vehicle,18.623276890935127,2.6,-40.54342878187025,5.08,-3.0359991434458133,1.85,103.98753395458196,0.5146176815032959
000213.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.180141031742101,1.11,-23.665545463562015,1.15,-3.474728733301163,1.68,-67.35050529393672,0.7020936012268066
000213.pcd,VRU_Adult_Using_Bicycle,22.828958193461105,0.96,-25.362909422980415,1.64,-2.6622448762257886,1.65,-126.66049507521731,0.37325865030288696
000213.pcd,Passenger_Vehicle,19.060734667096824,2.6,-39.73867852347238,5.08,-3.2101919106074743,1.85,88.70310739022158,0.6444732546806335
000214.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.111820591820614,1.11,-23.688435024685333,1.15,-3.4997785091400146,1.68,-79.77207707100698,0.6673643589019775
000214.pcd,VRU_Adult_Using_Bicycle,22.83308369772775,0.96,-25.35156831287203,1.64,-2.7175978876295543,1.65,-131.94452373217567,0.363307386636734
000214.pcd,Passenger_Vehicle,19.22144340333485,2.6,-39.08360880897159,5.08,-3.2287834769203556,1.85,-85.6815910435366,0.5878567099571228
000215.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.142843008041387,1.11,-23.81891069412232,1.15,-3.461128628253937,1.68,-78.08802367954422,0.7021898031234741
000215.pcd,VRU_Adult_Using_Bicycle,22.837195003733918,0.89,-25.35755112591912,1.53,-2.7098157125360824,1.38,-125.07828678805814,0.32619571685791016
000215.pcd,Passenger_Vehicle,19.207471385146636,2.6,-38.88358919548266,5.08,-3.1722608551834566,1.85,102.57925959929348,0.6962957382202148
000216.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.11114029884339,1.11,-23.896674919128422,1.15,-3.3700816512107847,1.68,-68.01006562595055,0.6712601780891418
000216.pcd,VRU_Adult_Using_Bicycle,22.800299812765687,0.89,-25.395155682283292,1.53,-2.7835652547724106,1.38,-124.45352848925356,0.3147781193256378
000216.pcd,Passenger_Vehicle,18.926770041970645,2.6,-37.05399748858284,5.08,-3.2403236417209396,1.85,102.58284205956078,0.6697177290916443
000216.pcd,Passenger_Vehicle,18.97871939341228,2.6,-37.414087295532234,5.08,-3.1781110763549805,1.85,104.30998059461629,0.5518602728843689
000217.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.217661539713546,1.11,-23.991630412914137,1.15,-3.3140723970201282,1.68,121.24038351562024,0.6855416297912598
000217.pcd,VRU_Adult_Using_Bicycle,22.81138406148771,0.96,-25.353638625726468,1.64,-2.7577218834946793,1.65,-131.0108518740562,0.339749813079834
000217.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.636067925429927,1.11,-35.067432031398866,1.15,-3.269871095331703,1.68,-78.57256545405451,0.7214556932449341
000217.pcd,VRU_Adult_Using_Bicycle,23.009038812973923,0.96,-25.283683103673606,1.64,-2.822946941151339,1.65,71.80627124087775,0.6021878719329834
000217.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.77494547444006,1.11,-35.4035741744503,1.15,-3.1417020905402397,1.68,-81.3921534159804,0.5819944739341736
000218.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.14780621779593,1.11,-24.06062618054842,1.15,-3.2992715333637443,1.68,109.54898499022278,0.7217049598693848
000218.pcd,VRU_Adult_Using_Bicycle,22.795539104577266,0.96,-25.375183914646957,1.64,-2.7160272598266593,1.65,-127.84314820246661,0.34123465418815613
000218.pcd,Passenger_Vehicle,18.80087766647339,2.6,-34.0049331665039,5.08,-3.256972593069076,1.85,-86.54477938813383,0.7335928678512573
000218.pcd,VRU_Adult_Using_Bicycle,22.845085983276373,0.96,-25.354649581909186,1.64,-2.7539700412750245,1.65,61.22754586197083,0.6132102012634277
000218.pcd,Passenger_Vehicle,19.013695962088452,2.6,-34.21596941266742,5.08,-3.1988394669124056,1.85,-93.32784149545591,0.5869864821434021
000218.pcd,VRU_Adult_Using_Bicycle,22.706055111355255,0.96,-25.46393458048503,1.64,-2.6435624361038212,1.65,-126.73689674435695,0.31176653504371643
000219.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.177606630325323,1.11,-24.112590885162355,1.15,-3.3039136886596685,1.68,116.33816084637799,0.7453750967979431
000219.pcd,VRU_Adult_Using_Bicycle,22.80110590081466,0.96,-25.37577418277138,1.64,-2.76300046945873,1.65,-128.80306991876785,0.34486058354377747
000219.pcd,Passenger_Vehicle,18.870841356424187,2.6,-33.71358152536246,5.08,-3.221811771392822,1.85,-88.664820280296,0.7468633055686951
000219.pcd,VRU_Adult_Using_Bicycle,22.867243243801983,0.96,-25.332274344659623,1.64,-2.7365135223634782,1.65,56.92958157574646,0.6073946356773376
000220.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.250915145874025,1.11,-24.147167358398438,1.15,-3.312211999893188,1.68,124.78258028776817,0.6060308814048767
000220.pcd,VRU_Adult_Using_Bicycle,22.843980131478148,0.89,-25.346233367919925,1.53,-2.60134848232927,1.38,-150.11967377924648,0.3487620949745178
000220.pcd,Passenger_Vehicle,18.89553422194261,2.6,-32.7983110501216,5.08,-3.299179343076852,1.85,-90.99747951467072,0.7929960489273071
000221.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.158367608722891,1.11,-24.20505935267398,1.15,-3.2526362820675487,1.68,-66.6047670273012,0.6213561296463013
000221.pcd,VRU_Adult_Using_Bicycle,22.840723384510387,0.96,-25.340195800318863,1.64,-2.5858740373091256,1.65,32.527713167078424,0.3639783561229706
000221.pcd,Passenger_Vehicle,19.06185227997449,2.6,-32.247742983759665,5.08,-3.226087224726774,1.85,-86.6390932163909,0.746235728263855
000221.pcd,VRU_Adult_Using_Bicycle,22.867563247680668,0.96,-25.325725131564674,1.64,-2.6416653527153864,1.65,70.11639882164151,0.6246280074119568
000221.pcd,VRU_Adult_Using_Bicycle,22.759322484334312,0.96,-25.387891133626308,1.64,-2.3462095790439186,1.65,167.79418443205722,0.314706951379776
000222.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.312077390736551,1.11,-24.315605032032938,1.15,-3.276494461914589,1.68,105.51230599632072,0.589420735836029
000222.pcd,VRU_Adult_Using_Bicycle,22.823729254982688,0.96,-25.375016356959488,1.64,-2.565992644338896,1.65,147.92556198727308,0.36314377188682556
000222.pcd,Passenger_Vehicle,19.057215673273266,2.6,-31.887926379117097,5.08,-3.1867642662741917,1.85,-83.74820155307745,0.7037035822868347
000222.pcd,VRU_Adult_Using_Bicycle,22.83635214396886,0.96,-25.379803657531742,1.64,-2.6228049397468567,1.65,144.74846799544608,0.6126223802566528
000222.pcd,VRU_Adult_Using_Bicycle,22.77239665985108,0.96,-25.38982238769532,1.64,-2.346307015419007,1.65,111.21187132392612,0.3216131329536438
000223.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.31670236587525,1.11,-24.426779660311617,1.15,-3.244400848041882,1.68,101.77834561231295,0.6351757049560547
000223.pcd,VRU_Adult_Using_Bicycle,22.817939567565922,0.96,-25.3769868850708,1.64,-2.574054519335428,1.65,134.29655257839008,0.34382617473602295
000223.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.865372180938728,1.11,-30.84342861175537,1.15,-3.078184485435483,1.68,-92.03083843078787,0.3044063448905945
000223.pcd,Passenger_Vehicle,19.13933152667547,2.6,-31.276058649612686,5.08,-3.172046588639081,1.85,-87.08989697597698,0.7852881550788879
000223.pcd,VRU_Adult_Using_Bicycle,22.83949512905545,0.96,-25.37566326282643,1.64,-2.6092967633847843,1.65,131.53402661663307,0.6207447648048401
000223.pcd,VRU_Adult_Using_Bicycle,22.771278381347663,0.96,-25.378711488511833,1.64,-2.3394717905256486,1.65,-56.663103257793026,0.32098934054374695
000224.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.391871185302739,1.11,-24.43638908386231,1.15,-3.267165298461914,1.68,100.01676568244963,0.6374255418777466
000224.pcd,VRU_Adult_Using_Bicycle,22.821672271279727,0.96,-25.394772080814136,1.64,-2.555906702490413,1.65,136.04623518636052,0.4044996201992035
000224.pcd,Passenger_Vehicle,19.733805770874024,2.6,-29.671918029785157,5.08,-3.270615406036376,1.85,-78.38909214277976,0.3794180452823639
000224.pcd,Passenger_Vehicle,19.048333313505534,2.6,-30.874444024037505,5.08,-3.1205229678396447,1.85,91.62667400415019,0.7563437819480896
000224.pcd,VRU_Adult_Using_Bicycle,22.835725323907266,0.96,-25.387441043196056,1.64,-2.606096719873363,1.65,133.09863601927145,0.6337361335754395
000224.pcd,VRU_Adult_Using_Bicycle,22.763581805759014,0.96,-25.388499153984924,1.64,-2.3424300087822805,1.65,136.38840885185942,0.3414804935455322
000225.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.387772605532698,1.11,-24.58404650006976,1.15,-3.2490724381946383,1.68,96.43681265982072,0.6907700896263123
000225.pcd,VRU_Adult_Using_Bicycle,22.829667988945456,0.96,-25.379891788258274,1.64,-2.562517537790186,1.65,139.09315962951567,0.38359135389328003
000225.pcd,Passenger_Vehicle,19.71349204213996,2.6,-29.10860814546284,5.08,-3.2675696046728824,1.85,-79.58913254012188,0.32743188738822937
000225.pcd,Passenger_Vehicle,19.133904423032487,2.6,-30.36092754772731,5.08,-3.11172324844769,1.85,-80.79200467519706,0.7332139611244202
000225.pcd,VRU_Adult_Using_Bicycle,22.84262201862951,0.96,-25.381919860839847,1.64,-2.5966079619623,1.65,133.13861552881474,0.6269303560256958
000225.pcd,VRU_Adult_Using_Bicycle,22.767320871353157,0.96,-25.407044410705574,1.64,-2.352754771709442,1.65,152.9902122488053,0.3414246439933777
000226.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.37405612945557,1.11,-24.568794174194338,1.15,-3.2756850528717036,1.68,-87.55140077373667,0.6568509936332703
000226.pcd,VRU_Adult_Using_Bicycle,22.808209292093913,0.96,-25.384804026285806,1.64,-2.5789442300796503,1.65,119.80483995894306,0.4146362245082855
000226.pcd,Passenger_Vehicle,19.69085767534044,2.6,-28.775865872701008,5.08,-3.2491426600350266,1.85,-81.15177396190842,0.30099764466285706
000226.pcd,Passenger_Vehicle,19.14916178865253,2.6,-29.86539164129293,5.08,-3.189813424956123,1.85,99.92535684909355,0.7510483860969543
000226.pcd,VRU_Adult_Using_Bicycle,22.824063760262952,0.96,-25.37842432657878,1.64,-2.6077951855129666,1.65,117.78285774085401,0.6369321346282959
000226.pcd,Passenger_Vehicle,19.25892079462771,2.6,-29.474907140262793,5.08,-3.1988077046441252,1.85,-81.0155584685514,0.6237812042236328
000226.pcd,VRU_Adult_Using_Bicycle,22.772930690220427,0.96,-25.38602202279228,1.64,-2.344001906258719,1.65,129.8100441831998,0.3538137972354889
000227.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.360395721767262,1.11,-24.679028552511465,1.15,-3.268316859784333,1.68,-90.01542069982574,0.679993212223053
000227.pcd,VRU_Adult_Using_Bicycle,22.823762557085825,0.96,-25.385661125183105,1.64,-2.558191453709321,1.65,142.22426214211708,0.40772923827171326
000227.pcd,Passenger_Vehicle,19.674002117580837,2.6,-28.67119900385539,5.08,-3.200587464703453,1.85,92.07766085664967,0.3174302279949188
000227.pcd,Passenger_Vehicle,19.090157539613784,2.6,-29.456500791734264,5.08,-3.135790578780635,1.85,107.28361624216224,0.6716722846031189
000227.pcd,VRU_Adult_Using_Bicycle,22.836950090196403,0.96,-25.38875480934426,1.64,-2.6291459136539035,1.65,138.26830385504167,0.6307743191719055
000227.pcd,Passenger_Vehicle,19.142735950530525,2.6,-29.0947197505406,5.08,-3.118635370617821,1.85,-78.15167250891159,0.6197291016578674
000227.pcd,VRU_Adult_Using_Bicycle,22.773317718505865,0.96,-25.389250373840337,1.64,-2.345583987236023,1.65,111.33832654573573,0.3276497423648834
000228.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.360985669222748,1.11,-24.737277551130816,1.15,-3.2651519667018536,1.68,-71.23594886520726,0.6117143034934998
000228.pcd,VRU_Adult_Using_Bicycle,22.824261942217426,0.96,-25.39218601103752,1.64,-2.58812004520047,1.65,139.07321818239487,0.3680221140384674
000228.pcd,Passenger_Vehicle,19.631461279732843,2.6,-28.043798174176896,5.08,-3.185976573399134,1.85,-80.16534993782508,0.34768038988113403
000228.pcd,VRU_Adult_Using_Bicycle,22.843226024082732,0.96,-25.388261931283136,1.64,-2.616304022925241,1.65,135.79442374113117,0.6330928802490234
000228.pcd,Passenger_Vehicle,18.886939959092576,2.6,-28.608419851823285,5.08,-3.1408713568340643,1.85,-71.93466004646723,0.5478391051292419
000228.pcd,VRU_Adult_Using_Bicycle,22.767802919660305,0.96,-25.38934598650252,1.64,-2.345280170440674,1.65,-169.50587613218565,0.3363591730594635
000229.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.36406564712525,1.11,-24.77296829223633,1.15,-3.249346244335173,1.68,141.57662680488562,0.6274847984313965
000229.pcd,VRU_Adult_Using_Bicycle,22.820479214191437,0.96,-25.379423081874847,1.64,-2.540796548128127,1.65,141.23822739453743,0.3877509832382202
000229.pcd,Passenger_Vehicle,19.11993501836604,2.6,-27.688395656238903,5.08,-3.108325390382246,1.85,-87.78737922030606,0.6443532705307007
000229.pcd,VRU_Adult_Using_Bicycle,22.83865410940988,0.96,-25.379507746015282,1.64,-2.585134429591043,1.65,136.72180658947704,0.6408758759498596
000229.pcd,VRU_Adult_Using_Bicycle,22.77076034545899,0.96,-25.392191886901863,1.64,-2.345985794067383,1.65,113.1650116824,0.33335939049720764
000230.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.395084832843986,1.11,-24.830456984670537,1.15,-3.2646003271404056,1.68,-58.87901075213177,0.6493354439735413
000230.pcd,VRU_Adult_Using_Bicycle,22.831777723211996,0.96,-25.386227557533665,1.64,-2.555497150672109,1.65,146.2052202231781,0.4008910357952118
000230.pcd,VRU_Adult_Using_Bicycle,22.845362817087484,0.96,-25.387068594655688,1.64,-2.6049934587171,1.65,145.02698376996707,0.6406772136688232
000230.pcd,Passenger_Vehicle,19.22870492935181,2.6,-27.29711968558175,5.08,-3.0891137676579605,1.85,-89.78673803361099,0.6063607335090637
000230.pcd,VRU_Adult_Using_Bicycle,22.77285814285279,0.96,-25.370757341384895,1.64,-2.341773182153702,1.65,-61.24523697721401,0.33369937539100647
