bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000410.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.340483733585907,0.97,-8.185785489422939,1.56,-3.5604627132415767,1.68,92.56887092038922,0.3748572766780853
000410.pcd,Passenger_Vehicle,10.304668508726978,2.6,-11.378972842775546,5.08,-3.570295827142124,1.85,163.32446352928764,0.9223135709762573
000411.pcd,VRU_Adult,10.320965333418417,0.83,-4.183694839477545,0.75,-3.5143034241416244,1.59,-79.94636188144236,0.8278912305831909
000411.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.36521937296941,0.97,-7.847429440571716,1.56,-3.6586580551587606,1.68,92.49190920911799,0.48323601484298706
000411.pcd,Passenger_Vehicle,10.217404603958133,2.6,-11.337898356573927,5.08,-3.6363129871232167,1.85,164.9420618868976,0.9228723645210266
000411.pcd,Passenger_Vehicle,10.835220336914064,2.6,-11.262457275390627,5.08,-3.7797141265869136,1.85,141.67449420204701,0.8584706783294678
000412.pcd,VRU_Adult,10.429619312286382,0.83,-4.108124991257993,0.75,-3.413875758647919,1.59,-90.98369627507842,0.824862539768219
000412.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.478859214782718,0.97,-7.9854341030120874,1.56,-3.5123112583160396,1.68,93.71644168947554,0.40916523337364197
000412.pcd,Passenger_Vehicle,10.312309166480759,2.6,-11.28976233252164,5.08,-3.57864653653112,1.85,165.78770994000783,0.9217477440834045
000413.pcd,VRU_Adult,10.517546653747562,0.83,-3.958034634590156,0.75,-3.483071514538356,1.59,-52.87744699969903,0.7816687822341919
000413.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.490494103267277,0.97,-8.469983618834926,1.56,-3.5681814818546687,1.68,92.24948338994952,0.44722938537597656
000413.pcd,Passenger_Vehicle,10.251765886942549,2.6,-11.379267692565922,5.08,-3.554362275383689,1.85,166.48414658441678,0.9195979833602905
000413.pcd,Passenger_Vehicle,10.500785408020024,2.6,-11.079445896148684,5.08,-3.7801262664794915,1.85,153.2371821641205,0.8562144637107849
000414.pcd,VRU_Adult,10.603070552532493,0.83,-3.810972690582283,0.75,-3.491211909514207,1.59,-20.38425820447927,0.7682337760925293
000414.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.591431243079052,0.97,-8.098654082843238,1.56,-3.59112799167633,1.68,92.88077540063726,0.599987268447876
000414.pcd,Passenger_Vehicle,10.239004366325613,2.6,-11.307706775087302,5.08,-3.558227452364835,1.85,162.63806005563438,0.9250428080558777
000414.pcd,Passenger_Vehicle,10.323977903886279,2.6,-10.96741585298018,5.08,-3.800525318492542,1.85,150.60965836609878,0.8807755708694458
000415.pcd,VRU_Adult,10.670948164803644,0.83,-3.6776531764439246,0.75,-3.3994888237544467,1.59,4.531581399825895,0.78584223985672
000415.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.565404449190414,0.97,-8.651389505181994,1.56,-3.4744042243276314,1.68,92.96469863206481,0.5814194679260254
000415.pcd,Passenger_Vehicle,10.084089860320095,2.6,-11.370766490697864,5.08,-3.5784493908286095,1.85,168.9027937620621,0.9261592030525208
000415.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.3093358039856,0.97,-9.761056057612105,1.56,-3.7773686567942297,1.68,74.48245741470548,0.8648848533630371
000416.pcd,VRU_Adult,10.740714733417219,0.83,-3.54925911243146,0.75,-3.4345809129568248,1.59,19.79499508514868,0.7930667400360107
000416.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.633234469095868,0.97,-9.43869780699412,1.56,-3.4958838224411006,1.68,92.95661463155488,0.4416642189025879
000416.pcd,Passenger_Vehicle,10.272740411758427,2.6,-11.533646043141687,5.08,-3.568930649757385,1.85,166.00448680148014,0.9278222322463989
000416.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.55325707267313,0.97,-9.398307758219103,1.56,-3.7775825752931476,1.68,75.77003821536591,0.856968343257904
000417.pcd,VRU_Adult,10.746571627530187,0.83,-3.4379292618144714,0.75,-3.3043891299854633,1.59,-21.18267141592646,0.8139336109161377
000417.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.459168973176379,0.97,-8.653564878132034,1.56,-3.4078948808752965,1.68,91.09331425287672,0.5026074647903442
000417.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.418955185834102,0.97,-9.142227691762587,1.56,-3.7113422365749575,1.68,95.32307948032879,0.32715535163879395
000417.pcd,Passenger_Vehicle,10.114440764699667,2.6,-11.352767467498783,5.08,-3.549129349844797,1.85,169.31654072988812,0.9221648573875427
000417.pcd,Passenger_Vehicle,8.021903174264096,2.6,-11.047860554286412,5.08,-3.777869599206106,1.85,-57.00249363313641,0.8596872687339783
000418.pcd,VRU_Adult,10.820667266845708,0.83,-3.338422727584846,0.75,-3.303994870185852,1.59,-29.423846314008237,0.7845437526702881
000418.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.285018268384434,0.97,-9.786365182776203,1.56,-3.533535254629034,1.68,94.6278287791204,0.35942867398262024
000418.pcd,Passenger_Vehicle,10.083262492870466,2.6,-11.283527374267582,5.08,-3.603955729254361,1.85,162.3118846589337,0.9253515601158142
000418.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.01872499783834,0.97,-9.05315975348155,1.56,-3.647131019168429,1.68,82.62573731027084,0.8548586368560791
000419.pcd,VRU_Adult,10.864787419637047,0.83,-3.225071072578437,0.75,-3.3014366229375205,1.59,-32.75504460044589,0.7812774777412415
000419.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.26300446192424,0.97,-9.954520503679914,1.56,-3.4957593811882863,1.68,93.69827409050005,0.4641762375831604
000419.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.204347977271452,0.97,-7.068288656381461,1.56,-3.5467793574699984,1.68,-79.10485331911548,0.3093734681606293
000419.pcd,Passenger_Vehicle,10.031894330625185,2.6,-11.226916772347913,5.08,-3.556335855413366,1.85,167.42545310289603,0.9234541058540344
000419.pcd,Passenger_Vehicle,8.03692656296951,2.6,-11.080188017625074,5.08,-3.7743852505317097,1.85,-47.52389089615654,0.8510681986808777
000420.pcd,VRU_Adult,10.935294423784532,0.83,-3.129440120288311,0.75,-3.4039663757596696,1.59,-27.725962923468714,0.8428395986557007
000420.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.408452134383356,0.97,-9.828306750247355,1.56,-3.6362578241448644,1.68,96.18661349825864,0.3655630648136139
000420.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.204914753253648,0.97,-6.436625443972072,1.56,-3.671247775738055,1.68,-79.56581883475485,0.32047662138938904
000420.pcd,Passenger_Vehicle,10.18297136531157,2.6,-11.338383113636693,5.08,-3.665906716795529,1.85,166.54482885476605,0.9250175952911377
000420.pcd,Passenger_Vehicle,8.008143424987797,2.6,-11.10070044199626,5.08,-3.776967446009317,1.85,-36.29637173199422,0.8379895687103271
000421.pcd,VRU_Adult,10.995536724726362,0.83,-3.0420682231585254,0.75,-3.4178854624430337,1.59,-24.145562111742898,0.8375863432884216
000421.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.765467120755105,0.97,-8.016323658727833,1.56,-3.523435777233492,1.68,92.4624130729809,0.504997193813324
000421.pcd,Passenger_Vehicle,9.879673412867957,2.6,-10.765933593114218,5.08,-3.255495241710117,1.85,94.37300708036817,0.34354063868522644
000421.pcd,Passenger_Vehicle,10.15654048919678,2.6,-11.320008150736497,5.08,-3.6254035393397013,1.85,170.93620423407552,0.9268041253089905
000421.pcd,Passenger_Vehicle,8.023732457842152,2.6,-11.090211050851009,5.08,-3.78872285570417,1.85,-52.78067581924253,0.851913332939148
000422.pcd,VRU_Adult,11.039998650550846,0.83,-2.981597453355796,0.75,-3.4084201753139496,1.59,-22.188548966613354,0.8586039543151855
000422.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.751644401550298,0.97,-7.157078781127931,1.56,-3.5486996555328365,1.68,-81.3770655222306,0.7404857873916626
000422.pcd,Passenger_Vehicle,9.874382019042974,2.6,-10.766956024169923,5.08,-3.214485282897948,1.85,93.95203839797439,0.4229101538658142
000422.pcd,Passenger_Vehicle,9.89366461680486,2.6,-11.278139151059671,5.08,-3.6302684728915873,1.85,171.60315075299843,0.9230547547340393
000422.pcd,Passenger_Vehicle,7.946444288889574,2.6,-11.106144650777185,5.08,-3.792186578114827,1.85,118.22698543252255,0.8580625057220459
000423.pcd,VRU_Adult,11.085525103977753,0.83,-2.9664401667458735,0.75,-3.328323125839234,1.59,-12.838153609452156,0.8633424043655396
000423.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.854920296441946,0.97,-8.219238962445942,1.56,-3.5729935850415906,1.68,90.34462471536274,0.681896448135376
000423.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.92515257633094,0.97,-10.045073473092284,1.56,-3.299115650581591,1.68,92.94104947689722,0.3421490490436554
000423.pcd,Passenger_Vehicle,9.954514946256369,2.6,-11.329195669719157,5.08,-3.6663888181958884,1.85,172.1611581102526,0.9234472513198853
000423.pcd,Passenger_Vehicle,7.910750929514574,2.6,-11.115638542175297,5.08,-3.7878429571787504,1.85,-29.092905654937688,0.8555503487586975
000424.pcd,VRU_Adult,11.123180601331926,0.83,-2.874795198440559,0.75,-3.307331720987956,1.59,-12.74141146667069,0.8451712727546692
000424.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.751649354633535,0.97,-7.454099742989794,1.56,-3.5446007377222957,1.68,90.66100726162341,0.5357791185379028
000424.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.959062129259113,0.97,-10.223006390035152,1.56,-3.2515568435192104,1.68,92.76937035158423,0.31521645188331604
000424.pcd,Passenger_Vehicle,9.951782413150958,2.6,-11.216364819070575,5.08,-3.6229765104210894,1.85,172.5073529423823,0.9236485958099365
000424.pcd,Passenger_Vehicle,7.957342290878302,2.6,-11.091211032867431,5.08,-3.7968525886535636,1.85,-51.30803416977619,0.6739127039909363
000425.pcd,VRU_Adult,11.158946355183923,0.83,-2.8497906923294134,0.75,-3.2309541702270512,1.59,-7.074592780868722,0.8432202339172363
000425.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.905071067810063,0.97,-6.693053174018862,1.56,-3.6116808295249934,1.68,-83.89407620425885,0.705805242061615
000425.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.00654662979974,0.97,-10.20284434159597,1.56,-3.2870807449022923,1.68,93.10588643681507,0.5072451233863831
000425.pcd,Passenger_Vehicle,9.615197792053227,2.6,-11.330973396301275,5.08,-3.6163862895965577,1.85,170.51389315929217,0.9271847009658813
000425.pcd,Passenger_Vehicle,7.923349891390126,2.6,-11.02881411143712,5.08,-3.7653531176703305,1.85,-49.46384977741205,0.838384747505188
000426.pcd,VRU_Adult,11.165372610092167,0.83,-2.747598618268973,0.75,-3.216324031352997,1.59,-21.31010555914172,0.8627536296844482
000426.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.911832046508792,0.97,-7.546751928329469,1.56,-3.67394448518753,1.68,90.14125147879648,0.616594672203064
000426.pcd,Passenger_Vehicle,10.034533852025083,2.6,-10.43547092613421,5.08,-3.3092568861810783,1.85,93.29277260782173,0.44423404335975647
000426.pcd,Passenger_Vehicle,9.917439772532541,2.6,-11.295366543989921,5.08,-3.7288879431211033,1.85,170.55184121720228,0.9244499802589417
000426.pcd,Passenger_Vehicle,7.9247830595289015,2.6,-11.03955847876413,5.08,-3.7905113697051998,1.85,-57.845822350146484,0.8422430753707886
000427.pcd,VRU_Adult,11.231322479248053,0.83,-2.723352003097541,0.75,-3.212104082107544,1.59,-6.647862390896757,0.8796399235725403
000427.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.91863822937012,0.97,-7.346804662184284,1.56,-3.590724273161454,1.68,89.30065365228255,0.8640170097351074
000427.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.036989114223385,0.97,-10.272417368032995,1.56,-3.3182538105891295,1.68,93.7265570837768,0.32056206464767456
000427.pcd,Passenger_Vehicle,9.745736579100294,2.6,-11.229149222373968,5.08,-3.6600828568140664,1.85,174.32744232671408,0.9252080917358398
000427.pcd,Passenger_Vehicle,7.969574621745525,2.6,-11.176406179155626,5.08,-3.792077336992535,1.85,-32.56295804650138,0.8461998105049133
000428.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.880137825012211,0.97,-7.785554027557379,1.56,-3.5866958737373347,1.68,88.98996779783322,0.8593753576278687
000428.pcd,VRU_Adult,11.21680096217565,0.83,-2.647441182817738,0.75,-3.2232859134674072,1.59,-9.430135282607262,0.8523811101913452
000428.pcd,Passenger_Vehicle,10.049433803558351,2.6,-10.79231272339821,5.08,-3.3914284110069266,1.85,92.95692935707099,0.4971100091934204
000428.pcd,Passenger_Vehicle,9.932465136051182,2.6,-11.334050099054977,5.08,-3.3801683286825814,1.85,173.4423623476013,0.9256612658500671
000428.pcd,Passenger_Vehicle,7.88400783538819,2.6,-11.139712270100915,5.08,-3.7909455617268875,1.85,-35.199408194151694,0.8415570855140686
000429.pcd,VRU_Adult,11.289478460947677,0.83,-2.614459395408637,0.75,-3.212239265441896,1.59,-7.715095167614985,0.872488796710968
000429.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.901731193065647,0.97,-7.911063209176066,1.56,-3.6278230100870124,1.68,88.11882336598521,0.8515227437019348
000429.pcd,Passenger_Vehicle,10.023565742704607,2.6,-10.457402984301249,5.08,-3.376753171284993,1.85,92.5667683059981,0.5127367973327637
000429.pcd,Passenger_Vehicle,9.643116831779482,2.6,-11.335194928305494,5.08,-3.5419934817722867,1.85,173.81829990179602,0.9242801070213318
000429.pcd,Passenger_Vehicle,7.686815420786547,2.6,-11.089580472310388,5.08,-3.806189695994058,1.85,-36.84031221319515,0.8662306666374207
000430.pcd,VRU_Adult,11.312245641435899,0.83,-2.5721255711146824,0.75,-3.207581383841379,1.59,-2.273537893635888,0.8625801205635071
000430.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.006762695312503,0.97,-7.303624129295349,1.56,-3.606798803806304,1.68,86.42320753410478,0.8493503332138062
000430.pcd,Passenger_Vehicle,9.96972379088402,2.6,-10.910168565809728,5.08,-3.292340993881225,1.85,95.83574290011666,0.738348126411438
000430.pcd,Passenger_Vehicle,9.589098737353375,2.6,-11.278773739224393,5.08,-3.416309118270874,1.85,167.61054156833922,0.926393985748291
000430.pcd,Passenger_Vehicle,7.685330418979427,2.6,-10.977067330304317,5.08,-3.8180358129389136,1.85,72.74361862410308,0.850948691368103
000431.pcd,VRU_Adult,11.343551063537603,0.83,-2.5187027454376287,0.75,-3.193890714645386,1.59,-0.0005056681334085766,0.8413233757019043
000431.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.126483559608465,0.97,-5.691836923360826,1.56,-3.494853347539901,1.68,-86.98754921635091,0.8305503726005554
000431.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.01536129796228,0.97,-9.85618947827539,1.56,-3.470710133397301,1.68,92.92743263738058,0.7262118458747864
000431.pcd,Passenger_Vehicle,9.822606068031464,2.6,-11.312492295807486,5.08,-3.5380349159240723,1.85,168.24628122158154,0.926454484462738
000431.pcd,Passenger_Vehicle,7.58168641258689,2.6,-10.99058117586024,5.08,-3.833505195729872,1.85,44.067430238460794,0.8416691422462463
000432.pcd,VRU_Adult,11.337776819864915,0.83,-2.535093943278001,0.75,-3.208088676134745,1.59,-2.4065175250950954,0.8831617832183838
000432.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.122265921698679,0.97,-5.2298456033070915,1.56,-3.632858859168157,1.68,-87.22047957486487,0.8291521072387695
000432.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.985201581319174,0.97,-9.746341848373415,1.56,-3.5345693535274925,1.68,93.20302070504808,0.624902069568634
000432.pcd,Passenger_Vehicle,9.774622072776161,2.6,-11.26087961594264,5.08,-3.5583009819189706,1.85,169.48241913477017,0.9270925521850586
000432.pcd,Passenger_Vehicle,7.61765271425248,2.6,-11.04067271947861,5.08,-3.8288388550281516,1.85,9.775445172388082,0.832647979259491
000433.pcd,VRU_Adult,11.340383847554529,0.83,-2.546383460362758,0.75,-3.212096850077311,1.59,-11.855838939364482,0.8954012989997864
000433.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.207315338982482,0.97,-4.170280681716075,1.56,-3.6630310217539455,1.68,-87.84479334004405,0.8514437675476074
000433.pcd,Passenger_Vehicle,9.66357913017273,2.6,-11.275349292755129,5.08,-3.5589245557785034,1.85,170.62811788955992,0.9204233884811401
000433.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.64085217083202,0.97,-10.05775045413597,1.56,-3.579949112499461,1.68,91.66367157627162,0.8352224230766296
000434.pcd,VRU_Adult,11.387973626454675,0.83,-2.4936196804046697,0.75,-3.200092991193136,1.59,138.62576866890402,0.8818756937980652
000434.pcd,VRU_Adult,11.38102193312212,0.83,-2.387378042394465,0.75,-3.481002287431196,1.59,86.66697347159,0.8361368179321289
000434.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.047622030431576,0.97,-9.698041942986576,1.56,-3.660407022996381,1.68,94.30593337903467,0.36640217900276184
000434.pcd,Passenger_Vehicle,9.775512784026393,2.6,-11.282967811407048,5.08,-3.6148754718691802,1.85,166.30360770207534,0.924294650554657
000434.pcd,Passenger_Vehicle,7.718518575032559,2.6,-10.91546173095704,5.08,-3.7614919503529856,1.85,-59.30350270772062,0.8514300584793091
000435.pcd,VRU_Adult,11.3388683795929,0.83,-2.5455422103405065,0.75,-3.210246860980988,1.59,-12.567254487832987,0.8758634924888611
000435.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.936219330989957,0.97,-9.290162252657343,1.56,-3.8380256999622686,1.68,94.22073584509063,0.558650553226471
000435.pcd,Passenger_Vehicle,9.364407314973722,2.6,-11.077670798582194,5.08,-3.7704547433292164,1.85,169.27795201221863,0.9249180555343628
000435.pcd,Passenger_Vehicle,7.457936525344855,2.6,-10.893951296806339,5.08,-3.8430615067481986,1.85,56.294825568968186,0.8430722951889038
000436.pcd,VRU_Adult,11.323939482371019,0.83,-2.5478830337524485,0.75,-3.2036073207855225,1.59,-11.411092624542778,0.8704925179481506
000436.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.92539405822754,0.97,-9.048561740804601,1.56,-3.8499183566481974,1.68,93.63476080969826,0.4856005012989044
000436.pcd,Passenger_Vehicle,9.179245829582218,2.6,-10.933063949857443,5.08,-3.7750742520604814,1.85,166.2743229728155,0.9135458469390869
000436.pcd,Passenger_Vehicle,7.4205956892533775,2.6,-10.7518235986883,5.08,-3.7724903280084776,1.85,-172.29132873921853,0.8438223004341125
000437.pcd,VRU_Adult,11.366252639076931,0.83,-2.4754262187264233,0.75,-3.497039144689386,1.59,164.7634300432968,0.8673473596572876
000437.pcd,VRU_Adult,11.338160896301275,0.83,-2.5687010288238596,0.75,-3.2060752391815193,1.59,-16.024492835137682,0.8010064363479614
000437.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.654090983527052,0.97,-8.806019638265882,1.56,-3.8307495117187496,1.68,91.60216979125765,0.4352147579193115
000437.pcd,Passenger_Vehicle,8.954318157831832,2.6,-10.933286889394129,5.08,-3.775946577390035,1.85,177.2125987404957,0.9074850678443909
000437.pcd,Passenger_Vehicle,7.240763664245612,2.6,-10.88835650996158,5.08,-3.8935612377367512,1.85,170.68702653501094,0.7731053829193115
000438.pcd,VRU_Adult,11.351026168236372,0.83,-2.4516966526324944,0.75,-3.4516567817101103,1.59,-3.504711461100122,0.8557976484298706
000438.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.608097171783452,0.97,-8.193745779991156,1.56,-3.779639089107513,1.68,91.00120517760269,0.40296050906181335
000438.pcd,Passenger_Vehicle,8.647740761439008,2.6,-10.936433951059984,5.08,-3.5662668148676553,1.85,177.49951427490794,0.9142967462539673
000438.pcd,Passenger_Vehicle,7.274080938763094,2.6,-11.045490317874489,5.08,-3.788832532034979,1.85,-6.081942225531156,0.7701883316040039
000439.pcd,VRU_Adult,11.295157841273722,0.83,-2.4313857555389453,0.75,-3.3980015005384163,1.59,-6.178251041317731,0.8776184320449829
000439.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.601790471510457,0.97,-8.496896407820964,1.56,-3.7409699613397764,1.68,91.41595627922173,0.8454035520553589
000439.pcd,Passenger_Vehicle,8.731379612632425,2.6,-10.969768150993021,5.08,-3.6578169801960825,1.85,171.3747394741073,0.9175122380256653
000439.pcd,Passenger_Vehicle,7.146200847625737,2.6,-10.898769950866702,5.08,-3.9083929657936087,1.85,-10.234038569017407,0.7973399758338928
000440.pcd,VRU_Adult,11.345303853352869,0.83,-2.534117658933011,0.75,-3.2033630212148037,1.59,1.8976115361233843,0.868636429309845
000440.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.454010539584694,0.97,-7.970599929491685,1.56,-3.7580639256371384,1.68,89.62207773712223,0.8412731289863586
000440.pcd,Passenger_Vehicle,8.389495584699848,2.6,-10.8770366244846,5.08,-3.6236219671037464,1.85,169.3181510480037,0.903396725654602
000440.pcd,Passenger_Vehicle,6.97831888198853,2.6,-10.818439865112307,5.08,-3.8846519470214838,1.85,4.104079634763361,0.8321938514709473
000441.pcd,VRU_Adult,11.304832385136535,0.83,-2.4259512607867912,0.75,-3.404747486114501,1.59,157.8813857663245,0.8577470779418945
000441.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.392548931969541,0.97,-7.586324440108409,1.56,-3.7436740928226038,1.68,-84.67620400212496,0.8424668312072754
000441.pcd,Passenger_Vehicle,8.222203745160787,2.6,-11.00675473894392,5.08,-3.6807781491960796,1.85,176.9967954871682,0.9108113646507263
000441.pcd,Passenger_Vehicle,7.08685950229043,2.6,-10.825811888042253,5.08,-3.8486307294745186,1.85,8.439867170500275,0.8361356854438782
000442.pcd,VRU_Adult,11.319831636216913,0.83,-2.4612181451585573,0.75,-3.413557767868041,1.59,-27.03552242794826,0.8664227724075317
000442.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.312251985073093,0.97,-7.0723126679658925,1.56,-3.789504811167716,1.68,-85.7084184754388,0.8470228910446167
000442.pcd,Passenger_Vehicle,8.75545724232992,2.6,-11.648255348205566,5.08,-3.725907961527504,1.85,9.634631245581827,0.40115904808044434
000442.pcd,Passenger_Vehicle,8.388712927699093,2.6,-11.037349015474323,5.08,-3.682314358651638,1.85,-168.3092391727013,0.9105129837989807
000442.pcd,Passenger_Vehicle,7.093663394451147,2.6,-10.951131403446201,5.08,-3.779298171401023,1.85,0.53327044659693,0.832971453666687
000443.pcd,VRU_Adult,11.307846811082635,0.83,-2.4373763137393576,0.75,-3.2746387322743717,1.59,-29.283000046164553,0.8690618276596069
000443.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.180066744486494,0.97,-7.723571284612022,1.56,-3.7770475069681795,1.68,86.3497166565029,0.8502709269523621
000443.pcd,Passenger_Vehicle,8.209916549570423,2.6,-10.973771684310021,5.08,-3.717165743603426,1.85,-169.15619519299315,0.9149351119995117
000443.pcd,Passenger_Vehicle,7.344337677955633,2.6,-11.000228214263917,5.08,-3.7796770811080926,1.85,157.78382968725285,0.8504137396812439
000444.pcd,VRU_Adult,11.333359791682323,0.83,-2.429268552706795,0.75,-3.6386386247781597,1.59,76.71379368729625,0.8505756258964539
000444.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.157382378211393,0.97,-6.6692155507894695,1.56,-3.8570248713860136,1.68,-88.36208528370301,0.8368401527404785
000444.pcd,VRU_Adult,11.349055862426763,0.83,-2.57692856788636,0.75,-3.212066316604614,1.59,-4.378427590556402,0.6924408674240112
000444.pcd,Passenger_Vehicle,7.770535992037871,2.6,-11.007693506056267,5.08,-3.7710853161350375,1.85,-164.50945334892216,0.9122525453567505
000444.pcd,Passenger_Vehicle,7.26817381381989,2.6,-10.967998504638674,5.08,-3.7422211085047032,1.85,165.14399100686873,0.8448711037635803
000445.pcd,VRU_Adult,11.306890487670906,0.83,-2.4271339936689924,0.75,-3.371214975010264,1.59,109.73595282597103,0.8440287113189697
000445.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.343354988098152,0.97,-4.175686502456671,1.56,-4.017078590393065,1.68,52.31741057406917,0.8228743076324463
000445.pcd,Passenger_Vehicle,7.8709747393926035,2.6,-11.010643204053247,5.08,-3.811792274316152,1.85,-164.57777590490772,0.9149394035339355
000445.pcd,Passenger_Vehicle,7.481950398149165,2.6,-10.926650606352709,5.08,-3.7307715087101374,1.85,174.70368461227497,0.8575693368911743
000446.pcd,VRU_Adult,11.330391003535349,0.83,-2.3970128939701993,0.75,-3.640779495239257,1.59,94.00556463278777,0.8379528522491455
000446.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.405707995096849,0.97,-4.194054947959056,1.56,-3.998437590069239,1.68,-111.42003699457973,0.8294475078582764
000446.pcd,VRU_Adult,11.352061271667484,0.83,-2.5756015300750796,0.75,-3.2093505382537844,1.59,-3.8048934511366355,0.5270892977714539
000446.pcd,Passenger_Vehicle,7.696488241354629,2.6,-10.738178610801704,5.08,-3.766735881567002,1.85,161.43897684117078,0.9109148979187012
000446.pcd,Passenger_Vehicle,6.935111075639728,2.6,-10.769207328557968,5.08,-3.647256769239902,1.85,178.15368442350632,0.853274941444397
000447.pcd,VRU_Adult,11.318644332885746,0.83,-2.451546716690065,0.75,-3.335277676582335,1.59,-20.662942111818463,0.8488366603851318
000447.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.428455625261586,0.97,-4.16405398505075,1.56,-3.9885280132293692,1.68,-111.48219915551974,0.8442365527153015
000447.pcd,Passenger_Vehicle,7.493191618668408,2.6,-10.544655222641799,5.08,-3.7097145318984985,1.85,109.32442692894836,0.9157900810241699
000447.pcd,Passenger_Vehicle,6.517363382975263,2.6,-10.40649341583252,5.08,-3.490024722417195,1.85,-0.7149180397955863,0.8590798377990723
000448.pcd,VRU_Adult,11.34247424385765,0.83,-2.462840968912302,0.75,-3.4864690954034967,1.59,158.8458010114915,0.8562584519386292
000448.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.437572161356615,0.97,-4.141605814297999,1.56,-3.983694195747374,1.68,-113.16387865528085,0.844535768032074
000448.pcd,VRU_Adult,11.407210826873785,0.83,-2.59690725803376,0.75,-3.209102749824524,1.59,6.579436554860441,0.8059802651405334
000448.pcd,Passenger_Vehicle,7.3272824914831896,2.6,-10.558677899210082,5.08,-3.7836167435897026,1.85,-87.26883695301163,0.9131577014923096
000448.pcd,Passenger_Vehicle,6.308468122231335,2.6,-10.429994181582805,5.08,-3.5139284573103247,1.85,2.0287611588345307,0.8785787224769592
000449.pcd,VRU_Adult,11.364296640668602,0.83,-2.4247917447771354,0.75,-3.5186950479234964,1.59,-3.205033003887607,0.8652925491333008
000449.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.289312680562343,0.97,-4.424926519393924,1.56,-4.055598139762877,1.68,-119.43644136031861,0.8536682724952698
000449.pcd,VRU_Adult,11.480121612548833,0.83,-2.5634537537892723,0.75,-3.1761961778004966,1.59,-139.79930701137178,0.6749792098999023
