bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000550.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.271105159412734,0.97,-6.9054261554371275,1.56,-3.1412793072787206,1.68,110.79510576790013,0.859326183795929
000551.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.202923075358076,0.97,-6.769869295756027,1.56,-3.2474511146545413,1.68,117.29412655753127,0.8404421806335449
000552.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.20375721271222,0.97,-6.725604093991797,1.56,-3.2074391475090613,1.68,109.79791618700968,0.8223634362220764
000553.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.210597610473638,0.97,-6.7004581451416065,1.56,-3.240475591023763,1.68,122.64526526158994,0.7641559839248657
000554.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.20752592647777,0.97,-6.668059321010818,1.56,-3.250883228638593,1.68,124.10764104907655,0.7137801647186279
000554.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.52476654052735,0.75,-21.622314453125007,0.69,-3.021167087554932,1.45,-114.45315496989241,0.3120846450328827
000555.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.142870797051327,0.97,-6.505291832817929,1.56,-3.2566505670547485,1.68,115.36803545633175,0.8027084469795227
000556.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.1288875579834,0.97,-6.473310438791915,1.56,-3.296236340204875,1.68,118.71264803972076,0.6322146058082581
000557.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.030823843819757,0.97,-6.414777142660964,1.56,-3.2907616921833585,1.68,125.29693517880024,0.7075012922286987
000558.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.9082971572876,0.97,-6.245550966262823,1.56,-3.2712123155593873,1.68,118.98790466825939,0.7101513743400574
000559.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.97108340263367,0.97,-6.32743719220162,1.56,-3.3071665912866592,1.68,123.19826025945686,0.765911877155304
000560.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.014875636381266,0.97,-6.332145718967218,1.56,-3.291262191884658,1.68,116.78097452576549,0.48670879006385803
000561.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.97438699548895,0.97,-6.277968601746997,1.56,-3.2574736313386405,1.68,120.52717992237682,0.6637750864028931
000561.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.6958293914795,0.75,-21.85658378601075,0.69,-3.4968549728393556,1.45,91.20965011393588,0.3890540599822998
000562.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.904968964426143,0.97,-6.23874099631059,1.56,-3.2517950409337093,1.68,122.96284493507632,0.6196181774139404
000563.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.927216393607004,0.97,-6.199527468000143,1.56,-3.201118741716658,1.68,113.37843659787316,0.440609335899353
000564.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.88865307399205,0.97,-6.28753164836339,1.56,-3.1151611464364195,1.68,121.82355810086847,0.4181641936302185
000565.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.87463814871652,0.97,-6.2900816372462725,1.56,-3.0952186584472656,1.68,118.64961608920663,0.5354892015457153
000566.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.83301896315355,0.97,-6.204379100065968,1.56,-3.151327600845924,1.68,111.77996602748661,0.42955029010772705
000567.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.81180087725322,0.97,-6.196274399757389,1.56,-3.1007425685723624,1.68,117.25806418277041,0.4467528164386749
000568.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.77289928089489,0.97,-6.178183685649532,1.56,-3.1035321300679994,1.68,119.23949675340802,0.522467851638794
000569.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.691483787868336,0.97,-6.066269998965061,1.56,-3.20563208538553,1.68,117.79721865712551,0.4708646535873413
000570.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.726039505004888,0.97,-6.187436453501389,1.56,-3.088583246866862,1.68,94.12375945948358,0.4777602553367615
000571.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.654335168691787,0.97,-6.1136640035189185,1.56,-3.1100358229417067,1.68,116.91246927158124,0.5315422415733337
000572.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.643970342782833,0.97,-6.092701728527369,1.56,-3.2258576613206134,1.68,122.27219402879189,0.6290225386619568
000573.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.6527395884196,0.97,-6.066646893819179,1.56,-3.1580104351043703,1.68,124.24465077694492,0.828161358833313
000574.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.63823880089654,0.97,-6.036384079191424,1.56,-3.1703396108415394,1.68,119.23697185368843,0.8023852705955505
000575.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.595965067545578,0.97,-6.0066221157709805,1.56,-3.1444182197252917,1.68,122.88228630483843,0.7301504015922546
000576.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.585793852806095,0.97,-5.983366280794148,1.56,-3.210380628705025,1.68,119.78685109371251,0.7697184085845947
000577.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.554502038394705,0.97,-5.938150181489837,1.56,-3.1856136462267712,1.68,120.30638035878859,0.750258207321167
000578.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.537238472386413,0.97,-5.928038019883009,1.56,-3.166102572491295,1.68,113.72555197845766,0.8310448527336121
000579.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.5006612889907,0.97,-5.89022198845359,1.56,-3.1251313826617073,1.68,110.46503128310655,0.643402636051178
000580.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.469363336977754,0.97,-5.843816384025247,1.56,-3.1392646561498228,1.68,105.65684442466534,0.7605696320533752
