bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000460.pcd,VRU_Adult_Using_Bicycle,21.967138184441463,0.96,-17.63100941975912,1.64,-3.330638474888272,1.65,96.7551929425773,0.8066828846931458
000460.pcd,Passenger_Vehicle,19.52445781474211,2.6,-17.141247846642322,5.08,-3.0823237652681312,1.85,-30.875598028362354,0.7606760859489441
000461.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.702353886195596,0.75,-10.788706870306106,0.69,-3.1977130004337844,1.45,-2.6831121894584236,0.41224828362464905
000461.pcd,Passenger_Vehicle,19.722677064978562,2.6,-17.296982848125957,5.08,-3.0921361239060112,1.85,154.6022381463102,0.8435981273651123
000461.pcd,VRU_Adult_Using_Bicycle,22.101949214935306,0.96,-17.787924671173098,1.64,-3.290224885940552,1.65,87.1167219547194,0.8183070421218872
000462.pcd,VRU_Adult_Using_Bicycle,22.29040282113212,0.96,-17.70650227864584,1.64,-3.2678516592298235,1.65,106.5102467888481,0.8237127065658569
000462.pcd,Passenger_Vehicle,19.896236353907096,2.6,-17.259065776035705,5.08,-2.9859996006406586,1.85,-12.697607170224689,0.8210561871528625
000463.pcd,Passenger_Vehicle,22.455712920741036,2.6,-17.793185033296286,5.08,-3.309001953978288,1.85,109.74479893035726,0.8603955507278442
000463.pcd,Passenger_Vehicle,20.289934124862942,2.6,-17.275053760461642,5.08,-2.9809426132001375,1.85,-11.195815378686262,0.8542184233665466
000464.pcd,Passenger_Vehicle,20.775038924871712,2.6,-17.507414911307542,5.08,-3.009922541824042,1.85,-12.468518622190988,0.8938977122306824
000464.pcd,Passenger_Vehicle,22.719516151829772,2.6,-17.63591635854621,5.08,-3.163740622369867,1.85,93.14927904928467,0.8275852799415588
000465.pcd,Passenger_Vehicle,22.4463629838897,2.6,-17.669715416140676,5.08,-3.1030331588372957,1.85,125.88683360059127,0.8472837209701538
000465.pcd,Passenger_Vehicle,20.630082168579108,2.6,-17.496201248168948,5.08,-3.048511848449707,1.85,-11.019462823220088,0.8131275177001953
000466.pcd,Passenger_Vehicle,21.141955780260496,2.6,-17.51515608122855,5.08,-2.927688905687043,1.85,-8.205071247738736,0.8463360071182251
000466.pcd,Passenger_Vehicle,23.464863927740804,2.6,-17.713701448942487,5.08,-3.2063139488822534,1.85,110.59367306569844,0.8344542384147644
000467.pcd,Passenger_Vehicle,22.643483699451796,2.6,-17.697872161865238,5.08,-2.941051496158947,1.85,-17.13503981400733,0.8562743663787842
000467.pcd,Passenger_Vehicle,20.921665153503422,2.6,-17.524959831237794,5.08,-2.967831263542175,1.85,109.34707739073761,0.6938616037368774
000468.pcd,Passenger_Vehicle,22.95352270248089,2.6,-17.751565527408683,5.08,-2.9872764780166303,1.85,-13.33882307763815,0.8430273532867432
000468.pcd,Passenger_Vehicle,21.262812977745423,2.6,-17.58680616106306,5.08,-2.908630717368353,1.85,-68.66315213793504,0.7272317409515381
000469.pcd,Passenger_Vehicle,22.926574085069745,2.6,-17.831767952960472,5.08,-2.977438061133675,1.85,-5.918776742621217,0.8525295853614807
000469.pcd,Passenger_Vehicle,21.461722554387276,2.6,-17.706176139212946,5.08,-3.1161044932700497,1.85,101.56027417590332,0.7498189210891724
000470.pcd,Passenger_Vehicle,23.12018106944526,2.6,-17.759346606126474,5.08,-3.054816548504047,1.85,-3.7574280569799026,0.8662565350532532
000471.pcd,Passenger_Vehicle,23.30310314723424,2.6,-17.71632766723633,5.08,-3.0065674781799316,1.85,-2.1674764874868657,0.854314923286438
000472.pcd,Passenger_Vehicle,23.95257974104448,2.6,-17.925725347345526,5.08,-3.056083653189919,1.85,1.5500776183279106,0.8534387350082397
000473.pcd,Passenger_Vehicle,24.320687848468165,2.6,-17.93676065844159,5.08,-3.1321712926376697,1.85,-2.1368692731457894,0.8567265272140503
000474.pcd,Passenger_Vehicle,25.161614851518117,2.6,-18.112730806524105,5.08,-3.078826042738828,1.85,-1.9818647825177056,0.8535161018371582
000475.pcd,Passenger_Vehicle,25.35107666513195,2.6,-17.996993147808574,5.08,-3.005583027134771,1.85,-4.123551388518189,0.8529601693153381
000476.pcd,Passenger_Vehicle,26.08458680691927,2.6,-18.281946389571484,5.08,-3.1590409849001015,1.85,-9.329280584147188,0.8589170575141907
000477.pcd,Passenger_Vehicle,26.321610132853195,2.6,-18.23388735453288,5.08,-3.1890302499135337,1.85,-6.803934714191515,0.8598656058311462
000478.pcd,Passenger_Vehicle,26.637855168935417,2.6,-18.144561922228018,5.08,-3.212497885162766,1.85,-7.733778453196583,0.8622159957885742
000479.pcd,Passenger_Vehicle,27.240203486548534,2.6,-18.250668207804367,5.08,-3.1597540577252707,1.85,-7.591803670031695,0.8553264141082764
000480.pcd,Passenger_Vehicle,27.443001937866214,2.6,-18.411115137736008,5.08,-3.046934207280477,1.85,-54.92991488776,0.8256124258041382
000481.pcd,Passenger_Vehicle,27.834407733036926,2.6,-18.49860139993521,5.08,-3.0978444447884192,1.85,108.8472780673443,0.8363877534866333
000482.pcd,Passenger_Vehicle,28.112183380126957,2.6,-18.621357727050786,5.08,-3.2387720704078675,1.85,96.40148291461158,0.84349125623703
000483.pcd,Passenger_Vehicle,30.582801818847667,2.6,-17.99975840250652,5.08,-3.4782474040985107,1.85,172.16485883052522,0.3935982584953308
000483.pcd,Passenger_Vehicle,28.516036033630375,2.6,-18.739086423601428,5.08,-3.2587530442646573,1.85,91.2120355436984,0.8513403534889221
000484.pcd,Passenger_Vehicle,30.339775357927603,2.6,-18.033272062029166,5.08,-3.580599750791278,1.85,1.4948778574913621,0.5155056118965149
000485.pcd,Passenger_Vehicle,30.46973450978598,2.6,-18.163137435913097,5.08,-3.5665663878122964,1.85,0.08894540303213283,0.39517533779144287
000492.pcd,VRU_Adult_Using_Bicycle,28.412094593048103,0.89,-11.754761457443246,1.53,-3.68823665380478,1.38,1.968858889427894,0.3097924292087555
000493.pcd,VRU_Adult_Using_Bicycle,28.377242660522466,0.89,-11.77238426208497,1.53,-3.6979902744293214,1.38,11.960694366735789,0.3106251358985901
000494.pcd,VRU_Adult_Using_Bicycle,28.343149820963546,0.89,-11.749567667643236,1.53,-3.7187521457672124,1.38,48.59864963069775,0.3483494222164154
000496.pcd,VRU_Adult_Using_Bicycle,28.227444330851245,0.96,-11.830716133117683,1.64,-3.74499781926473,1.65,166.10713749345595,0.31142380833625793
000497.pcd,VRU_Adult_Using_Bicycle,28.141004562377937,0.96,-11.70752429962159,1.64,-3.5035703182220463,1.65,-49.77896858181481,0.33479341864585876
000498.pcd,VRU_Adult_Using_Bicycle,28.13026364644369,0.89,-11.691733360290534,1.53,-3.6163212855656943,1.38,125.29724508147106,0.32968002557754517
000499.pcd,VRU_Adult_Using_Bicycle,28.07228517532349,0.89,-11.636839151382457,1.53,-3.3942514657974243,1.38,-45.76822917201255,0.37391185760498047
000500.pcd,VRU_Adult_Using_Bicycle,28.148718697684156,0.96,-11.593000411987315,1.64,-3.845123767852783,1.65,68.70974250956365,0.31062453985214233
000501.pcd,VRU_Adult_Using_Bicycle,28.055730002267023,0.96,-11.596249307904932,1.64,-3.702457257679531,1.65,125.87748448629442,0.49069616198539734
000502.pcd,VRU_Adult_Using_Bicycle,27.990895271301277,0.89,-11.49825358390809,1.53,-3.6205568313598633,1.38,-45.31261546536681,0.3482590913772583
000504.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.987621784210212,0.75,-11.59330320358277,0.69,-3.913836717605591,1.45,62.39556735001224,0.3188902735710144
000505.pcd,VRU_Adult_Using_Bicycle,27.883167266845714,0.96,-11.537344296773284,1.64,-3.974522272745768,1.65,26.207920777721444,0.3588804006576538
000505.pcd,VRU_Adult_Using_Bicycle,27.89102983474732,0.89,-11.301619768142709,1.53,-3.373679757118225,1.38,131.11430001078594,0.3226238787174225
000509.pcd,VRU_Adult_Using_Bicycle,27.75173835754395,0.89,-11.192647743225105,1.53,-3.3461015224456787,1.38,-30.834231643822903,0.3020379841327667
000510.pcd,VRU_Adult_Using_Bicycle,27.735535212925505,0.89,-11.1176678793771,1.53,-3.2219093527112688,1.38,-34.46452675183199,0.33820509910583496
000514.pcd,VRU_Adult_Using_Bicycle,27.63360268729074,0.89,-10.762312752859938,1.53,-3.0612938744681224,1.38,-162.80893956118504,0.4349173605442047
000559.pcd,VRU_Adult_Using_Bicycle,27.4967155456543,0.89,-10.312044302622482,1.53,-3.3335240681966147,1.38,-150.96186751144165,0.34002774953842163
000560.pcd,VRU_Adult_Using_Bicycle,27.665852980180226,0.89,-10.482701821760703,1.53,-3.2458045699379667,1.38,-43.0076726304082,0.3436107635498047
000561.pcd,VRU_Adult_Using_Bicycle,27.589269214206276,0.89,-10.448749330308708,1.53,-3.242411745919122,1.38,-12.483891029509525,0.3228606879711151
000562.pcd,VRU_Adult_Using_Bicycle,27.502096176147468,0.89,-10.549339056015022,1.53,-3.259856939315797,1.38,47.82750306081204,0.32851195335388184
000563.pcd,VRU_Adult_Using_Bicycle,27.57274007797242,0.89,-10.62841176986695,1.53,-3.057067096233369,1.38,108.32891307916992,0.4182223081588745
000565.pcd,VRU_Adult_Using_Bicycle,27.608539263407394,0.89,-10.790836016337083,1.53,-2.975279370943706,1.38,-43.19524461500925,0.35419294238090515
000570.pcd,VRU_Adult_Using_Bicycle,27.6763129234314,0.89,-11.284143328666694,1.53,-3.1686625480651864,1.38,164.15070756233968,0.35257577896118164
000578.pcd,VRU_Adult_Using_Bicycle,27.794833925035267,0.89,-12.06671195560032,1.53,-3.3237622843848333,1.38,16.939635730207648,0.3749670386314392
000579.pcd,VRU_Adult_Using_Bicycle,27.742286300659185,0.89,-12.16610488891602,1.53,-3.3762902498245246,1.38,33.99001402192412,0.3787425756454468
000586.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.694799423217777,0.75,-12.781125492519813,0.69,-3.1938350200653076,1.45,-30.617573273063776,0.3030244708061218
000588.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.62229371070862,0.75,-12.978691935539256,0.69,-3.2563155591487893,1.45,-4.6190132800365635,0.30371883511543274
000589.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.685892650059298,0.75,-13.079202788216735,0.69,-3.3050458771841873,1.45,-17.79191439835559,0.3336840271949768
000590.pcd,VRU_Adult_Using_Bicycle,27.676204408918114,0.89,-13.2079782485962,1.53,-3.5991301877158035,1.38,-170.26695407332025,0.3949468433856964
000592.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.607234409877236,0.75,-13.343290465218685,0.69,-3.4318881716047014,1.45,20.24880032836674,0.31520235538482666
000594.pcd,VRU_Adult_Using_Bicycle,27.577510070800788,0.89,-13.529572010040289,1.53,-3.5532025337219246,1.38,-162.07444062914016,0.30438926815986633
000598.pcd,VRU_Adult_Using_Bicycle,27.548625522189674,0.89,-13.864648818969735,1.53,-3.472705602645874,1.38,177.60252653058558,0.37613749504089355
000599.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.684293111165374,0.75,-13.939708709716802,0.69,-3.3915204207102456,1.45,46.089785618700354,0.43169283866882324
000604.pcd,VRU_Adult_Using_Bicycle,27.558672223772327,0.89,-14.44565405164447,1.53,-3.303684643336705,1.38,22.799581063144633,0.31460773944854736
000610.pcd,VRU_Adult_Using_Bicycle,27.537576899809,0.89,-14.986057842479036,1.53,-3.212831230724559,1.38,0.2898480766509177,0.3276090621948242
000611.pcd,VRU_Adult_Using_Bicycle,27.413748374352092,0.89,-14.97514548668495,1.53,-3.341301056054922,1.38,-1.0624132272445221,0.31412070989608765
000620.pcd,VRU_Adult_Using_Bicycle,28.440050760904956,0.96,-14.684561729431161,1.64,-2.9878419240315766,1.65,-60.214530566363415,0.3034851849079132
000620.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.329724841647685,0.75,-15.774956809149858,0.69,-3.3024615711636023,1.45,40.24243111038411,0.8561756610870361
000621.pcd,VRU_Adult_Using_Bicycle,28.444199879964202,0.96,-14.61272366841635,1.64,-2.9851156075795493,1.65,-83.92301195818806,0.3659719228744507
000621.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.371899344704374,0.75,-15.861499092795638,0.69,-3.09227280183272,1.45,3.0579756620379492,0.8328043222427368
000622.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.37616971333822,0.75,-15.910328928629562,0.69,-3.186078214645386,1.45,171.67913077008245,0.8309665322303772
000623.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.3485095684345,0.75,-15.97980557955229,0.69,-3.152145734200111,1.45,8.74544520913608,0.8078063726425171
000624.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.283551289485054,0.75,-16.070025517390327,0.69,-3.183026478840755,1.45,3.1629449120685478,0.8028223514556885
000625.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.31183254718781,0.75,-16.167040705680854,0.69,-3.1266386210918427,1.45,1.7014506601941957,0.8136634230613708
000626.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.282122098482578,0.75,-16.213560031010555,0.69,-3.1862183900979852,1.45,-156.47679871508396,0.8320930004119873
000627.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.272466512826778,0.75,-16.29526989276593,0.69,-3.1421579214242787,1.45,-149.7952964724688,0.7552427649497986
000628.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.265489896138515,0.75,-16.37858088811239,0.69,-3.1580430269241333,1.45,-132.15308221763928,0.8252630829811096
000629.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.282590071360275,0.75,-16.470640023549404,0.69,-3.044619818528494,1.45,4.6203963704315045,0.8181798458099365
000630.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.26715115138463,0.75,-16.554029464721683,0.69,-3.0198987381798887,1.45,-1.577382664775671,0.8360681533813477
000631.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.239621734619146,0.75,-16.63921902974447,0.69,-3.13194432258606,1.45,5.951363250430675,0.8370769023895264
000632.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.233358383178714,0.75,-16.74827305475871,0.69,-3.144718249638876,1.45,17.85890852555561,0.8697304725646973
000633.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.198678175608322,0.75,-16.82979806264242,0.69,-3.1670620838801065,1.45,57.19735696674854,0.8671407103538513
000634.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.17650205438788,0.75,-16.908657420765277,0.69,-3.0821518247777773,1.45,65.08022586556264,0.8670149445533752
000635.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.181428762582637,0.75,-16.982257696298454,0.69,-3.1676048865685096,1.45,40.862333059258404,0.8546690940856934
000636.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.154246330261234,0.75,-17.05942194802421,0.69,-3.1230774947575166,1.45,35.365702261079996,0.8558667898178101
000637.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.127002852303644,0.75,-17.12824889591763,0.69,-3.1306311913899014,1.45,23.377563806350256,0.8291121125221252
000656.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.674822743733728,0.75,-18.4934378306071,0.69,-3.1965275764465337,1.45,-168.6736318520017,0.861967921257019
000657.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.698243975639347,0.75,-18.59899485111237,0.69,-3.2891914546489716,1.45,1.6372167749010575,0.8512569665908813
000658.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.69056917826335,0.75,-18.646427917480473,0.69,-3.2136614481608072,1.45,17.558428601208686,0.7708081603050232
000659.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.731067510751583,0.75,-18.69303219134991,0.69,-3.188111708714412,1.45,11.524128612159085,0.8359591960906982
000660.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.77051645166734,0.75,-18.760829588946176,0.69,-3.274093193166397,1.45,173.7543572020472,0.8304360508918762
000661.pcd,VRU_Adult_Using_Bicycle,30.12196138170031,0.96,-27.45819303724501,1.64,-2.918288283877901,1.65,-68.4347531649189,0.5381215810775757
000662.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.85241839760229,0.75,-18.934035552175423,0.69,-3.2073497772216797,1.45,161.84650012413294,0.8370509147644043
000663.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.826843373915732,0.75,-19.0253137700698,0.69,-3.223034942851347,1.45,-0.23489629844700755,0.8428204655647278
000664.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.873696962992355,0.75,-19.082757631937667,0.69,-3.213498168521457,1.45,171.01278695576843,0.8515455722808838
000665.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.84870888205136,0.75,-19.123723198385804,0.69,-3.11705402766957,1.45,177.33340137235876,0.8362661004066467
000666.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.887206395467125,0.75,-19.185377120971683,0.69,-3.0920103232065843,1.45,-23.273844798390293,0.8439239859580994
000667.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.942371504647394,0.75,-19.230786596025744,0.69,-3.0549566575459077,1.45,-4.842227484773598,0.8446474075317383
000668.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.949783661786253,0.75,-19.305099150713755,0.69,-3.0377781952128693,1.45,4.051302251654981,0.8311601877212524
000669.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.00761687755585,0.75,-19.359637975692753,0.69,-2.9904692769050594,1.45,4.296008195977515,0.8385836482048035
000670.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.0207691192627,0.75,-19.40599486407112,0.69,-3.0173684849458584,1.45,10.806972115757338,0.8291414380073547
000671.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.044442569508277,0.75,-19.464294321396775,0.69,-2.971896620357738,1.45,7.23766386760706,0.8254328966140747
000672.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.09077431173886,0.75,-19.52554096895106,0.69,-3.0044095235712387,1.45,-167.1770868066577,0.8391060829162598
000673.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.07870343526205,0.75,-19.573782730102543,0.69,-2.897150007883708,1.45,9.726564134912596,0.8355399370193481
000674.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.074437713623052,0.75,-19.660750452677412,0.69,-3.0326337973276773,1.45,11.955156033717424,0.8574674725532532
000675.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.100575898822992,0.75,-19.743885542217058,0.69,-2.9818313498246045,1.45,14.076096898198246,0.8119118809700012
000676.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.09425840377808,0.75,-19.81117153167725,0.69,-2.8784058690071106,1.45,12.762375289148117,0.8133527636528015
000677.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.101771082196922,0.75,-19.868625913347525,0.69,-2.946764281817845,1.45,21.59815038525496,0.8517671227455139
000678.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.105377316474918,0.75,-19.929591178894047,0.69,-2.937635496258736,1.45,24.62025488262524,0.8585935235023499
000679.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.133916854858402,0.75,-19.995431900024418,0.69,-2.9185987710952763,1.45,-32.049355794183725,0.8556762337684631
000680.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.125221388680597,0.75,-20.066406794956755,0.69,-2.859538776533944,1.45,-36.711421330759144,0.8604717254638672
000681.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.1674896478653,0.75,-20.13943183422089,0.69,-2.8942215740680695,1.45,132.98393121095324,0.8483600616455078
000683.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,28.217605045863564,0.75,-20.265533719744006,0.69,-2.887513944080898,1.45,-37.18659331432063,0.8435141444206238
