bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000541.pcd,Passenger_Vehicle,31.050189844767253,2.6,-19.34655170440674,5.08,-3.038125991821288,1.85,-68.299860178178,0.355663537979126
000543.pcd,VRU_Adult_Using_Bicycle,28.62406085087703,0.96,-10.635451243473936,1.64,-3.3837576462672296,1.65,67.0546296811984,0.5013706684112549
000544.pcd,Passenger_Vehicle,31.192846679687506,2.6,-20.34932842254639,5.08,-3.0098761081695553,1.85,-69.54477213735683,0.35828113555908203
000551.pcd,Passenger_Vehicle,31.793142318725586,2.6,-23.085111251244182,5.08,-2.897885441780088,1.85,-69.34586469268359,0.3493998944759369
000569.pcd,Passenger_Vehicle,31.336426808283882,2.6,-20.708862744844875,5.08,-3.0373718921954804,1.85,-68.96129381013213,0.4403495192527771
000570.pcd,VRU_Adult_Using_Bicycle,28.680546367869656,0.96,-10.483347556170296,1.64,-3.2428057614494765,1.65,64.22518189047534,0.36369550228118896
000572.pcd,Passenger_Vehicle,30.661618762546123,2.6,-17.88019143210517,5.08,-3.0974765486187397,1.85,-67.83081211728543,0.4206000864505768
000576.pcd,VRU_Adult_Using_Scooter_or_Skateboard,5.908401171366379,1.13,-11.00173028310141,1.23,-3.8186305363972983,1.76,-144.39675776563124,0.7351834774017334
000579.pcd,VRU_Adult_Using_Bicycle,28.64883627210345,0.96,-10.610627310616632,1.64,-3.2448829923357274,1.65,68.81226657790509,0.36351698637008667
000582.pcd,VRU_Adult_Using_Scooter_or_Skateboard,5.7940083742141795,1.13,-12.01604986190797,1.23,-3.5320981740951543,1.76,-91.07593223275,0.5203601717948914
000583.pcd,VRU_Adult_Using_Scooter_or_Skateboard,5.810823822021492,1.13,-12.257205390930187,1.23,-3.6235998630523683,1.76,-79.33182290344524,0.6025472283363342
000584.pcd,VRU_Adult_Using_Scooter_or_Skateboard,5.736242498670313,1.13,-12.522904941013891,1.23,-3.7278634820665637,1.76,-117.04544411742472,0.4579657316207886
000585.pcd,VRU_Adult_Using_Scooter_or_Skateboard,5.819845438003547,1.13,-12.881612658500678,1.23,-3.4390172958374023,1.76,-154.58284370166848,0.6494302153587341
000586.pcd,VRU_Adult_Using_Scooter_or_Skateboard,5.889539670944221,1.13,-13.091183948516857,1.23,-3.5766886949539183,1.76,3.2881241251609397,0.5873603820800781
000586.pcd,Passenger_Vehicle,31.835798808506556,2.6,-20.990781715938024,5.08,-3.105465667588369,1.85,-67.6738120464397,0.3521351218223572
000587.pcd,VRU_Adult_Using_Scooter_or_Skateboard,5.940463754865865,1.13,-13.3254246181912,1.23,-3.5823514991336407,1.76,0.5164599953335313,0.5340348482131958
000588.pcd,VRU_Adult_Using_Scooter_or_Skateboard,5.966247631953319,1.13,-13.555302840012779,1.23,-3.5498768366300144,1.76,176.70581455839243,0.5323886871337891
000589.pcd,VRU_Adult_Using_Scooter_or_Skateboard,5.981323719024664,1.13,-13.74066110090777,1.23,-3.347586610100486,1.76,42.613875299627075,0.7264829277992249
000590.pcd,VRU_Adult_Using_Scooter_or_Skateboard,6.043065269788113,1.13,-13.955931584040334,1.23,-3.4631717999776206,1.76,47.87792238852811,0.4766840636730194
000591.pcd,VRU_Adult_Using_Scooter_or_Skateboard,6.090848616191328,1.13,-14.159522397177568,1.23,-3.4411891187940324,1.76,29.58989433891671,0.43786925077438354
000592.pcd,Passenger_Vehicle,29.41856702168783,2.6,-13.15660977363587,5.08,-3.2410021821657806,1.85,-68.83718579245607,0.4948202073574066
000593.pcd,Passenger_Vehicle,29.637635735904468,2.6,-14.546421107123884,5.08,-3.3152791472042296,1.85,-69.38905547219852,0.4576503336429596
000593.pcd,VRU_Adult_Using_Scooter_or_Skateboard,6.24463436820291,1.13,-14.51538727500223,1.23,-3.1422498659654106,1.76,-150.42555638838957,0.37216177582740784
000594.pcd,VRU_Adult_Using_Scooter_or_Skateboard,6.314553130756733,1.13,-14.70032943378796,1.23,-3.1624747406352656,1.76,-159.7478207740005,0.4601632058620453
000595.pcd,VRU_Adult_Using_Scooter_or_Skateboard,6.373324564525066,1.13,-14.946597576141363,1.23,-3.2040542364120483,1.76,-148.31128959162095,0.6968910098075867
000596.pcd,VRU_Adult_Using_Scooter_or_Skateboard,6.412433862686167,1.13,-15.1528389794486,1.23,-3.229429738862174,1.76,-151.30647939674344,0.6656108498573303
000597.pcd,VRU_Adult_Using_Scooter_or_Skateboard,6.545464955843422,1.13,-15.327627988962035,1.23,-3.2556473108438344,1.76,-135.01084937771938,0.5701696872711182
000598.pcd,VRU_Adult_Using_Scooter_or_Skateboard,6.630676529624253,1.13,-15.525663289156837,1.23,-3.265226537531073,1.76,32.22758799219002,0.5878260731697083
000599.pcd,VRU_Adult_Using_Scooter_or_Skateboard,6.738844064565812,1.13,-15.695620170006395,1.23,-3.261227791125958,1.76,-134.18066259928358,0.48299479484558105
000599.pcd,VRU_Adult_Using_Bicycle,28.651413798332214,0.96,-10.608419954776767,1.64,-3.231315806508064,1.65,67.59684101564251,0.33477604389190674
000600.pcd,VRU_Adult_Using_Scooter_or_Skateboard,6.818805183683133,1.13,-15.860447406768808,1.23,-3.278603332383292,1.76,-131.60067652764778,0.3672312796115875
000605.pcd,VRU_Adult_Using_Scooter_or_Skateboard,7.481329250335701,1.13,-16.485196050008145,1.23,-3.3082202116648363,1.76,-112.49582082915003,0.3344300091266632
000606.pcd,VRU_Adult_Using_Scooter_or_Skateboard,7.62729752063752,1.13,-16.553426583607997,1.23,-3.304210960865021,1.76,-104.13176994729457,0.4108927845954895
000606.pcd,Passenger_Vehicle,31.065139906747003,2.6,-19.86185782296317,5.08,-2.968259777341569,1.85,-69.13224118466374,0.3188555836677551
000607.pcd,VRU_Adult_Using_Scooter_or_Skateboard,7.7539894580841136,1.13,-16.6020687421163,1.23,-3.2818149328231816,1.76,-97.19319590661706,0.38801226019859314
000612.pcd,VRU_Adult_Using_Scooter_or_Skateboard,8.58175452550253,1.13,-17.089789920383033,1.23,-3.2278805971145634,1.76,-110.14723639968906,0.37523144483566284
000613.pcd,VRU_Adult_Using_Scooter_or_Skateboard,8.690400796778068,1.13,-17.1620465446921,1.23,-3.2964013043571923,1.76,81.19328310058461,0.45626792311668396
000614.pcd,VRU_Adult_Using_Scooter_or_Skateboard,8.899950239393455,1.13,-17.225640508863666,1.23,-3.374139004283481,1.76,-113.29821667701353,0.31344184279441833
000615.pcd,VRU_Adult_Using_Scooter_or_Skateboard,9.069851557413745,1.13,-17.323852157592782,1.23,-3.3709161758422854,1.76,-140.44789125880067,0.6744807958602905
000615.pcd,VRU_Adult_Using_Bicycle,28.661801274617517,0.96,-10.527648099263512,1.64,-3.2804916063944485,1.65,67.00047804686434,0.3996400237083435
000616.pcd,VRU_Adult_Using_Scooter_or_Skateboard,9.2464794431414,1.13,-17.387980733598987,1.23,-3.427399294716971,1.76,-147.50648291487295,0.6332305669784546
000616.pcd,VRU_Adult_Using_Bicycle,28.67586001227884,0.96,-10.484517209670127,1.64,-3.2427825927734366,1.65,64.50740041108665,0.3261561095714569
000617.pcd,Passenger_Vehicle,29.331875367598105,2.6,-13.539450385353781,5.08,-3.1967035640369748,1.85,-70.52973231416053,0.4555743932723999
000617.pcd,VRU_Adult_Using_Scooter_or_Skateboard,9.38027638196946,1.13,-17.492769002914436,1.23,-3.387206643819809,1.76,-137.112887736637,0.39368993043899536
000618.pcd,VRU_Adult_Using_Scooter_or_Skateboard,9.54489167531332,1.13,-17.583195580376525,1.23,-3.44676861498091,1.76,-136.6439458476463,0.5185129642486572
000618.pcd,VRU_Adult_Using_Bicycle,28.677346302912785,0.96,-10.505245355459362,1.64,-3.0969299536484933,1.65,63.77456574699844,0.3765522539615631
000619.pcd,VRU_Adult_Using_Scooter_or_Skateboard,9.658436266581228,1.13,-17.685475158691414,1.23,-3.486648829778036,1.76,-128.56827049475348,0.5924955010414124
000620.pcd,VRU_Adult_Using_Scooter_or_Skateboard,9.81473487615586,1.13,-17.801562070846565,1.23,-3.3836751878261566,1.76,-99.20953880067776,0.46652477979660034
000621.pcd,VRU_Adult_Using_Scooter_or_Skateboard,9.927622863224583,1.13,-17.867403711591457,1.23,-3.4769487721579417,1.76,-111.91150478595767,0.3384460508823395
000622.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.030340531293088,1.13,-18.030449811150053,1.23,-3.3328707919401284,1.76,-110.88177069418717,0.40094828605651855
000623.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.140858948230752,1.13,-18.15347051620484,1.23,-3.393478751182556,1.76,-112.49793582404092,0.6210681200027466
000624.pcd,Passenger_Vehicle,31.06122334798177,2.6,-19.833040618896483,5.08,-2.720194395383198,1.85,-68.92028540852891,0.4973888397216797
000624.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.262648463249214,1.13,-18.26616048812867,1.23,-3.28447137773037,1.76,62.58069455530987,0.465618759393692
000625.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.417883173624682,1.13,-18.301684315999353,1.23,-3.509825325012207,1.76,57.3927583594428,0.569282054901123
000625.pcd,VRU_Adult_Using_Bicycle,28.688988685607914,0.96,-10.51203959328788,1.64,-3.24529811314174,1.65,65.13904558598024,0.4054079055786133
000626.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.527670273414035,1.13,-18.500571617713344,1.23,-3.4521088049961977,1.76,67.76955830191827,0.32224148511886597
000627.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.551898956298837,1.13,-18.619897047678634,1.23,-3.3946473399798083,1.76,49.228315812562315,0.39614319801330566
000629.pcd,Passenger_Vehicle,31.66978669166565,2.6,-20.713077425956726,5.08,-2.960750833153724,1.85,-67.40950622156635,0.43218567967414856
000630.pcd,Passenger_Vehicle,30.36545906066895,2.6,-17.29676259358724,5.08,-3.199363009134928,1.85,-69.0762646878255,0.4738324284553528
000631.pcd,Passenger_Vehicle,30.643579776470478,2.6,-18.261622575613167,5.08,-3.107379674911498,1.85,-69.14358913233471,0.36960381269454956
000632.pcd,Passenger_Vehicle,29.25817394256592,2.6,-12.940725599016462,5.08,-3.33662302153451,1.85,-70.03403212963292,0.33074864745140076
000633.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.262326853615905,1.13,-19.299389021737237,1.23,-3.4167559998376036,1.76,-120.17956657014693,0.3692757785320282
000634.pcd,VRU_Adult_Using_Bicycle,28.665182633833453,0.96,-10.489224520596592,1.64,-3.1966927918520835,1.65,63.12927721282391,0.400417298078537
000635.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.512353738149015,1.13,-19.57474867502849,1.23,-3.3526275555292773,1.76,-102.42349231095233,0.3809652626514435
000635.pcd,VRU_Adult_Using_Bicycle,28.628859886756313,0.96,-10.60899778512808,1.64,-3.288107835329495,1.65,68.50946183156067,0.3101360499858856
000636.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.612409591674808,1.13,-19.730740180382366,1.23,-3.3752960975353536,1.76,63.13098581136603,0.36400794982910156
000637.pcd,Passenger_Vehicle,29.88938962496244,2.6,-15.220974335303673,5.08,-2.699691630326783,1.85,-69.91328183333431,0.4068636894226074
000638.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.88379955291749,1.13,-20.058285304478243,1.23,-3.2415109872817993,1.76,52.989383196945916,0.36159488558769226
000639.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.997209548950204,1.13,-20.204242706298835,1.23,-3.256268092564174,1.76,38.96186327031873,0.4023093283176422
000639.pcd,Passenger_Vehicle,29.185740661621097,2.6,-12.851178550720215,5.08,-3.3250013987223297,1.85,-69.9182922117339,0.30255189538002014
000640.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.096387598249654,1.13,-20.375765906439895,1.23,-3.257032963964674,1.76,-141.2448773377974,0.3895498216152191
000644.pcd,Passenger_Vehicle,29.401575088500977,2.6,-12.355204868316653,5.08,-3.0746246278285962,1.85,-64.85267757047365,0.30967068672180176
000650.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.991328981187614,1.13,-22.09088844723172,1.23,-3.5404215653737388,1.76,79.4461048428858,0.3027306795120239
