bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000356.pcd,Passenger_Vehicle,13.464551574305487,2.6,-6.797252742867724,5.08,-3.5688726086365548,1.85,-128.58323228628234,0.8506942987442017
000356.pcd,Passenger_Vehicle,13.267238426208499,2.6,-6.014498046466286,5.08,-3.5166909354073654,1.85,93.92819033553474,0.8459224700927734
000357.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.907536226160389,0.99,-5.74183368332246,1.12,-3.5621113426545086,1.58,94.02969062704224,0.8555892109870911
000357.pcd,Passenger_Vehicle,13.447649002075197,2.6,-6.884756897435047,5.08,-3.6546335798321348,1.85,-130.5005990763623,0.8226680755615234
000358.pcd,VRU_Child,4.7324551582336465,0.68,-11.8214282989502,0.65,-3.5646489143371567,1.08,19.431857086986675,0.5295351147651672
000358.pcd,Passenger_Vehicle,13.64602139592171,2.6,-6.648398831486706,5.08,-3.5877392888069153,1.85,-134.43172388095545,0.8403525948524475
000358.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.258237418006452,0.99,-5.599896609783174,1.12,-3.512056371744941,1.58,98.83198403629663,0.8382605910301208
000359.pcd,Passenger_Vehicle,13.18476863437229,2.6,-6.135164255566068,5.08,-3.6256606366899273,1.85,91.23399644665133,0.8425824642181396
000359.pcd,Passenger_Vehicle,13.321363562629339,2.6,-6.960502760750912,5.08,-3.6640065681366694,1.85,-129.4077628388754,0.8029835224151611
000360.pcd,VRU_Child,4.5777322769165085,0.68,-12.137776947021488,0.65,-3.631503582000731,1.08,11.603559804823018,0.5105946660041809
000360.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.062695957365493,0.99,-5.890463874453593,1.12,-3.583891720998855,1.58,94.47938776667179,0.8443856239318848
000360.pcd,Passenger_Vehicle,13.402577632811013,2.6,-6.950688769177695,5.08,-3.592525179793195,1.85,-128.41219201809054,0.758181631565094
000361.pcd,VRU_Child,4.545250034332281,0.68,-12.254384613037109,0.65,-3.658892488479613,1.08,3.1273499295595593,0.5192371606826782
000361.pcd,Passenger_Vehicle,13.257523443640736,2.6,-6.275832408811988,5.08,-3.6317618998085575,1.85,92.16778411181006,0.8510769605636597
000361.pcd,Passenger_Vehicle,13.318795670854287,2.6,-6.9621931441286815,5.08,-3.6092136210583625,1.85,-126.78809352137333,0.808970034122467
000362.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.189815044403078,0.99,-5.913690749555828,1.12,-3.5700782164931293,1.58,96.580302795544,0.859552800655365
000362.pcd,Passenger_Vehicle,13.425539447415261,2.6,-6.897589575859813,5.08,-3.617134601839127,1.85,-127.1005952465232,0.8080757260322571
000363.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.114547623528377,0.99,-5.931430028544534,1.12,-3.582431991895039,1.58,93.02904241957711,0.8576807379722595
000363.pcd,Passenger_Vehicle,13.349939973730791,2.6,-6.884800446660898,5.08,-3.618830812604804,1.85,-130.22246970610107,0.845856785774231
000364.pcd,Passenger_Vehicle,13.066950356088036,2.6,-6.2221503490354975,5.08,-3.6402130068802245,1.85,89.49537326337384,0.8404620289802551
000364.pcd,Passenger_Vehicle,13.34580584632026,2.6,-7.070944182078048,5.08,-3.6895412551032174,1.85,-129.15550743733777,0.8385209441184998
000365.pcd,VRU_Child,4.265947532653816,0.68,-12.604336547851569,0.65,-3.7251001834869384,1.08,-5.181240687852386,0.3468089997768402
000365.pcd,Passenger_Vehicle,13.291319219077508,2.6,-6.208814888465697,5.08,-3.533475724662222,1.85,91.35687954812876,0.850946307182312
000365.pcd,Passenger_Vehicle,13.321209886338979,2.6,-7.001365417904328,5.08,-3.571728399064806,1.85,-129.2681596734091,0.8220576643943787
000366.pcd,VRU_Child,4.2222549438476635,0.68,-12.751379585266125,0.65,-3.7602527618408184,1.08,-17.91700079792589,0.3813636600971222
000366.pcd,Passenger_Vehicle,12.916758961147735,2.6,-6.338764121135076,5.08,-3.617964963118235,1.85,91.39773205341137,0.8377619981765747
000366.pcd,Passenger_Vehicle,13.323448042074842,2.6,-7.01392483711243,5.08,-3.6224372982978825,1.85,-124.44271111333958,0.8175467848777771
000367.pcd,VRU_Child,4.079893747965502,0.68,-12.907796700795492,0.65,-3.733161330223083,1.08,-153.1571411159225,0.444181889295578
000367.pcd,Passenger_Vehicle,13.03105335235596,2.6,-6.171551838517191,5.08,-3.606854557991028,1.85,91.96062071842529,0.8312061429023743
000367.pcd,Passenger_Vehicle,13.243624271490638,2.6,-7.100013879629286,5.08,-3.623115038260436,1.85,-126.81128326640186,0.7973406314849854
000368.pcd,VRU_Child,4.057549516359969,0.68,-13.081829547882078,0.65,-3.7626055876413975,1.08,132.05801167824774,0.4909500479698181
000368.pcd,Passenger_Vehicle,13.031630928451952,2.6,-6.594661413012326,5.08,-3.566575978253338,1.85,85.95774225557713,0.8306490778923035
000368.pcd,Passenger_Vehicle,13.371826171875002,2.6,-6.960994066194051,5.08,-3.580123180566832,1.85,-126.31840786919261,0.8187857866287231
000369.pcd,VRU_Child,3.941329807043082,0.68,-13.239943742752079,0.65,-3.713042438030241,1.08,-81.95568933532286,0.5440562963485718
000369.pcd,Passenger_Vehicle,13.09739013050878,2.6,-6.270686282668004,5.08,-3.568201486454453,1.85,93.95045590834422,0.8269287943840027
000369.pcd,Passenger_Vehicle,13.364556312561037,2.6,-7.008909192952246,5.08,-3.5445497144352305,1.85,-127.34431788691856,0.8011577725410461
000370.pcd,VRU_Child,3.874544143676759,0.68,-13.264788436889651,0.65,-3.7827756404876696,1.08,-48.12789564095788,0.490387499332428
000370.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.015005369444152,0.99,-5.929401342933244,1.12,-3.5482763470830134,1.58,96.20435991260666,0.8453749418258667
000370.pcd,Passenger_Vehicle,13.241344256278799,2.6,-6.966174969306364,5.08,-3.533433333421365,1.85,-126.79818652934568,0.8017412424087524
000371.pcd,VRU_Child,3.8416498104731325,0.68,-13.398246447245286,0.65,-3.758550206820168,1.08,-55.60711362795315,0.43514931201934814
000371.pcd,Passenger_Vehicle,13.01104796210001,2.6,-6.217127833255503,5.08,-3.540049519649771,1.85,91.01281743858459,0.8343693017959595
000371.pcd,Passenger_Vehicle,13.169378666167566,2.6,-6.967033578994429,5.08,-3.546620429830349,1.85,-128.96746345585706,0.8109934329986572
000372.pcd,VRU_Child,3.786674737930299,0.68,-13.473604583740231,0.65,-3.8290588378906234,1.08,-43.49162198181305,0.5056636333465576
000372.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.907910403083354,0.99,-5.872960441252766,1.12,-3.5542774761424343,1.58,95.38606850655677,0.8251835703849792
000372.pcd,Passenger_Vehicle,13.235089894887565,2.6,-7.031247203414509,5.08,-3.520588140229921,1.85,-126.15629933942432,0.7837618589401245
000373.pcd,VRU_Child,3.752405563990281,0.68,-13.616735617319746,0.65,-3.805866519610086,1.08,-45.04556682963303,0.47734418511390686
000373.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.085189493691052,0.99,-6.052789943974194,1.12,-3.5763609932690126,1.58,94.27197435061278,0.8259493112564087
000373.pcd,Passenger_Vehicle,13.228172278985747,2.6,-7.115163733319543,5.08,-3.540757906146166,1.85,-129.53536841249462,0.7410397529602051
000374.pcd,VRU_Child,3.6540984710057622,0.68,-13.716104984283449,0.65,-3.8997337023417136,1.08,-41.59882584973817,0.5056109428405762
000374.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.117683550890757,0.99,-6.102464980938855,1.12,-3.5016946231617645,1.58,94.39125987913411,0.8508832454681396
000374.pcd,Passenger_Vehicle,13.21908487592425,2.6,-7.006666728428435,5.08,-3.523965364410764,1.85,-134.34549923739297,0.7688820958137512
000375.pcd,VRU_Child,3.576676567395532,0.68,-13.858359177907312,0.65,-3.935535192489622,1.08,143.11014061556656,0.49334004521369934
000375.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.958338625290816,0.99,-6.216592928942515,1.12,-3.6016299724578853,1.58,91.26544532686034,0.817653477191925
000375.pcd,Passenger_Vehicle,13.30865684308504,2.6,-7.007075385043499,5.08,-3.5605249906841085,1.85,-129.17470599530282,0.7592141628265381
000376.pcd,VRU_Child,3.4400728146235195,0.68,-13.97223170598348,0.65,-3.9711001316706334,1.08,-170.22998651254093,0.5019311904907227
000376.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.937456046833713,0.99,-5.806965652634117,1.12,-3.6049886240678672,1.58,94.76534299981545,0.8276122212409973
000376.pcd,Passenger_Vehicle,13.175374557232038,2.6,-7.197521374143408,5.08,-3.688218585376082,1.85,-132.48383353493455,0.7683119177818298
000377.pcd,VRU_Child,3.3961838881174784,0.68,-14.10923957824707,0.65,-3.9884933233261095,1.08,-37.80612781485364,0.5344167947769165
000377.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.972990721464159,0.99,-5.7800646238029,1.12,-3.5710620358586307,1.58,96.65037408895546,0.8565835952758789
000377.pcd,Passenger_Vehicle,13.131247388905495,2.6,-7.216399570991257,5.08,-3.6531782150268555,1.85,-131.38424038580712,0.7467742562294006
000378.pcd,VRU_Child,3.3347861766815234,0.68,-14.229539871215822,0.65,-4.027272462844846,1.08,-34.15543083434508,0.5828918814659119
000378.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.716286790782009,0.99,-6.25452572723915,1.12,-3.5341912302477603,1.58,91.71615845088483,0.8211991190910339
000378.pcd,Passenger_Vehicle,12.867510318756105,2.6,-7.467441388538909,5.08,-3.6067249519484386,1.85,45.58193009938789,0.7910997271537781
000379.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.646308801113033,0.99,-6.094878976161663,1.12,-3.6549696433238488,1.58,91.33052776784237,0.8295981884002686
000379.pcd,Passenger_Vehicle,12.86210930347443,2.6,-7.436356747150424,5.08,-3.6866643488407136,1.85,-129.7455093705595,0.7984163761138916
000380.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.684314237322129,0.99,-6.236809938294549,1.12,-3.556320217677525,1.58,96.9266770660589,0.3070774972438812
000380.pcd,Passenger_Vehicle,13.105360467093334,2.6,-7.286061368669782,5.08,-3.7057030269077846,1.85,-135.41394140606465,0.82345050573349
000381.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.638448561391524,0.99,-5.998702587619906,1.12,-3.4863324396071893,1.58,97.19167653291545,0.33150675892829895
000381.pcd,Passenger_Vehicle,12.772536979002112,2.6,-7.488305751015162,5.08,-3.740973493632148,1.85,-137.27842233396922,0.8330727815628052
000382.pcd,VRU_Child,3.1245768070221014,0.68,-14.679992914199836,0.65,-4.083096981048583,1.08,-42.44500323890136,0.5226427316665649
000382.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.93576372586764,0.99,-6.300037157841221,1.12,-3.5804547102023387,1.58,89.41587356098528,0.8216730952262878
000382.pcd,Passenger_Vehicle,13.01178993119134,2.6,-7.244581845071585,5.08,-3.6240856779946222,1.85,-138.3065937892987,0.75909423828125
000383.pcd,VRU_Child,3.0575429995854755,0.68,-14.81815322240194,0.65,-4.083879987398782,1.08,-33.883292058222644,0.5832775235176086
000383.pcd,Passenger_Vehicle,12.6684704720974,2.6,-7.05365942977369,5.08,-3.6354751139879222,1.85,83.5588059569675,0.8349648714065552
000383.pcd,Passenger_Vehicle,12.785534592561946,2.6,-7.478888256605285,5.08,-3.673192101855611,1.85,-132.79452996474853,0.719489336013794
000384.pcd,VRU_Child,2.9811812877655086,0.68,-14.954254722595218,0.65,-4.174818801879881,1.08,174.73571114520354,0.5454137921333313
000384.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.583763275146488,0.99,-6.023455381393436,1.12,-3.4469634246826164,1.58,96.32475729150653,0.30423927307128906
000384.pcd,Passenger_Vehicle,12.740595042705538,2.6,-7.375030070543291,5.08,-3.5519364103674884,1.85,-143.05864194376807,0.8160299062728882
000385.pcd,VRU_Child,2.8552368481954,0.68,-15.109394550323488,0.65,-4.157917380332945,1.08,33.18263503229652,0.5254402756690979
000385.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.570142500741145,0.99,-6.37348885536194,1.12,-3.503911726815359,1.58,90.38568752675174,0.8579384088516235
000385.pcd,Passenger_Vehicle,12.60733226037795,2.6,-7.663691274581421,5.08,-3.5786055672553276,1.85,-135.49579583590463,0.7014726400375366
000386.pcd,VRU_Child,2.8448221683502233,0.68,-15.21241331100464,0.65,-4.172311504681905,1.08,-45.429405389564906,0.5354238152503967
000386.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.744697792585509,0.99,-6.46858354501946,1.12,-3.403461617092753,1.58,97.91320740198597,0.3165845274925232
000386.pcd,Passenger_Vehicle,12.509763225432367,2.6,-7.708743033870576,5.08,-3.6350800145056934,1.85,-140.78811829775455,0.872023344039917
000387.pcd,VRU_Child,2.7807086876460554,0.68,-15.317792211260118,0.65,-4.161472831453594,1.08,-103.81529560621547,0.5377839207649231
000387.pcd,Passenger_Vehicle,12.693486349923273,2.6,-6.965476749624527,5.08,-3.473360211508614,1.85,96.80265433987611,0.3078776001930237
000387.pcd,Passenger_Vehicle,12.54541368742247,2.6,-7.747661307051375,5.08,-3.579267585599744,1.85,-141.3761434849413,0.8791079521179199
000388.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.74400203785998,0.99,-6.802213222422499,1.12,-3.3307753319435927,1.58,97.10849528863005,0.3584902286529541
000388.pcd,Passenger_Vehicle,12.290816043985304,2.6,-7.83227251315939,5.08,-3.571336096730725,1.85,-147.07154480013546,0.8973692655563354
000388.pcd,Passenger_Vehicle,12.789769264959522,2.6,-7.692594543580089,5.08,-3.388505408840795,1.85,-139.97885207665632,0.7934847474098206
000389.pcd,VRU_Child,2.6279853582382287,0.68,-15.475317955017099,0.65,-4.2508636315663635,1.08,71.83166089316559,0.4985010325908661
000389.pcd,Passenger_Vehicle,12.240292249407089,2.6,-7.046505331993103,5.08,-3.674879584993634,1.85,82.34196535136363,0.8870000839233398
000389.pcd,Passenger_Vehicle,12.386560712541856,2.6,-7.90176209041051,5.08,-3.673115485055106,1.85,-137.84639078835215,0.811085045337677
000390.pcd,VRU_Child,2.669631671905526,0.68,-15.40772972106934,0.65,-4.286369466781613,1.08,-89.62975710710907,0.4651695489883423
000390.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.683833070703457,0.99,-6.28030623294212,1.12,-3.40348558812528,1.58,97.90997145459673,0.32706549763679504
000390.pcd,Passenger_Vehicle,10.767390932355614,2.6,-8.642839261463715,5.08,-3.744566014834812,1.85,42.59416138968827,0.8713411092758179
000390.pcd,Passenger_Vehicle,12.298893490353148,2.6,-7.990138659606114,5.08,-3.506942877898345,1.85,-137.8573124274749,0.7983759641647339
000391.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.910091445559548,0.99,-7.065336667356037,1.12,-3.606731494267781,1.58,82.54990293471148,0.8800633549690247
000391.pcd,Passenger_Vehicle,12.04465318337465,2.6,-8.183929932423132,5.08,-3.666713384481577,1.85,-136.16115852823535,0.8640540838241577
000392.pcd,Passenger_Vehicle,11.61253238677979,2.6,-7.567677016258242,5.08,-3.6310208606719967,1.85,79.06965570542353,0.8534064888954163
000392.pcd,Passenger_Vehicle,11.754172017497405,2.6,-8.187625408172613,5.08,-3.6769986306467364,1.85,-134.8389360991175,0.7939465045928955
000393.pcd,VRU_Child,2.5586999058723534,0.68,-15.638012647628788,0.65,-4.3213489651679975,1.08,7.1869592271555565,0.41307970881462097
000393.pcd,Passenger_Vehicle,11.311199415297738,2.6,-8.40104618526641,5.08,-3.8878404185885476,1.85,-135.23417026133936,0.857150673866272
000393.pcd,Passenger_Vehicle,11.210853535196058,2.6,-6.826003188672275,5.08,-3.7790977540223483,1.85,76.936196519096,0.8354437351226807
000394.pcd,Passenger_Vehicle,11.46600201394823,2.6,-8.226483053631256,5.08,-3.6561712159050836,1.85,-144.94149617414683,0.863482654094696
000394.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.627857287724815,0.99,-6.663052727778754,1.12,-3.570617073112063,1.58,82.38001453286714,0.856131374835968
000395.pcd,Passenger_Vehicle,10.98413936908429,2.6,-7.554594436517129,5.08,-3.4942393853114195,1.85,77.95010153729962,0.855900228023529
000395.pcd,Passenger_Vehicle,11.24270617656219,2.6,-8.42819523200011,5.08,-3.650886847422673,1.85,-138.9514486392492,0.8406638503074646
000396.pcd,VRU_Child,2.47859601974488,0.68,-15.777399253845218,0.65,-4.375483989715575,1.08,-153.92284075006444,0.358680784702301
000396.pcd,Passenger_Vehicle,11.140336594930512,2.6,-8.47909472628338,5.08,-3.7822142228847597,1.85,-144.48122776328054,0.8749226331710815
000396.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.242048199971519,0.99,-7.1865648508071915,1.12,-3.7365798049502894,1.58,79.66491700060678,0.8179594278335571
000397.pcd,Passenger_Vehicle,10.582525798252654,2.6,-8.781895819164463,5.08,-3.691159850075132,1.85,-137.13952699464573,0.8529604077339172
000397.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.701283491574806,0.99,-6.953576468504394,1.12,-3.6372237480603724,1.58,72.96126076100676,0.7678613662719727
000398.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.160065450166405,0.99,-7.357864709276905,1.12,-3.5551644500933186,1.58,70.39892621816188,0.8880460262298584
000398.pcd,Passenger_Vehicle,10.030092370921171,2.6,-9.074394982436614,5.08,-3.787900604050735,1.85,-129.04787904796152,0.8481358289718628
000399.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.977115358625142,0.99,-1.797490988458905,1.12,-3.428316490990774,1.58,72.34139911025372,0.41503313183784485
000399.pcd,Passenger_Vehicle,9.944286276654502,2.6,-9.16029199739782,5.08,-3.804472097536412,1.85,-143.59891226684732,0.8860747814178467
000400.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.936220222049293,0.99,-1.807879461182493,1.12,-3.4212908744812007,1.58,84.64866755864725,0.49435102939605713
000400.pcd,Passenger_Vehicle,10.025607445660762,2.6,-9.122299054089714,5.08,-3.871792568879968,1.85,-138.47903059140157,0.8894591927528381
000401.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.9615866797311,0.99,-1.8272162761007098,1.12,-3.429532493863786,1.58,73.84688937688189,0.5764631628990173
000401.pcd,Passenger_Vehicle,9.611582851409915,2.6,-9.164407879965648,5.08,-3.7624724456242142,1.85,-141.98096884191096,0.8730723261833191
000402.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.967448061162782,0.99,-1.7985913211649154,1.12,-3.420252041383222,1.58,-98.4762660129835,0.574402391910553
000402.pcd,Passenger_Vehicle,9.307903477639867,2.6,-9.402613495335437,5.08,-3.9547906933408794,1.85,-136.82091995170043,0.8748441934585571
000403.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.904161665174698,0.99,-1.834978289074372,1.12,-3.404929121335347,1.58,100.94110490481661,0.5143556594848633
000403.pcd,Passenger_Vehicle,8.905617396036789,2.6,-9.311524845304948,5.08,-3.888608012880598,1.85,-132.00835606178558,0.8819009065628052
000403.pcd,Passenger_Vehicle,8.515907058715822,2.6,-9.377393150329592,5.08,-3.839510126113891,1.85,-143.02367377155315,0.8287976384162903
000404.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.922953208287561,0.99,-1.815139214197797,1.12,-3.394461830457051,1.58,-86.58531002727881,0.6238272786140442
000404.pcd,Passenger_Vehicle,8.403317515055345,2.6,-9.678243382771818,5.08,-3.6058391253153483,1.85,50.3195189449671,0.8915862441062927
000404.pcd,Passenger_Vehicle,7.926407366991049,2.6,-9.701467692852024,5.08,-3.547817021608352,1.85,27.660569575231374,0.8378318548202515
000405.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.886232693990076,0.99,-1.8118165665202701,1.12,-3.4552694559097286,1.58,106.18053747892466,0.5133145451545715
000405.pcd,Passenger_Vehicle,7.291119181591537,2.6,-9.843697921089506,5.08,-3.7131249697312056,1.85,36.137881530338625,0.8495376110076904
000406.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.888993564404942,0.99,-1.8714876802344078,1.12,-3.4205484013808394,1.58,110.62217410097513,0.4927222430706024
000406.pcd,Passenger_Vehicle,7.728033607656311,2.6,-9.719699729572651,5.08,-3.7852851369164213,1.85,-134.2465226605674,0.8937904834747314
000406.pcd,Passenger_Vehicle,6.890907778058735,2.6,-9.64505341393607,5.08,-3.434089292798723,1.85,26.697280486727703,0.820670485496521
000407.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.874544595417227,0.99,-1.8319925759968005,1.12,-3.4672824081621663,1.58,109.8897982206704,0.5204051733016968
000407.pcd,Passenger_Vehicle,6.555767300923668,2.6,-9.68473566691081,5.08,-3.403902597427368,1.85,21.253396316057998,0.8031782507896423
000408.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86399062474569,0.99,-1.8021642433272491,1.12,-3.451261136266919,1.58,108.63233858584958,0.4131714403629303
000408.pcd,Passenger_Vehicle,7.1727394660313974,2.6,-9.718131383260095,5.08,-3.7313448091348014,1.85,64.81877473959979,0.9062527418136597
000408.pcd,Passenger_Vehicle,6.3534978190554865,2.6,-9.666207615333267,5.08,-3.3503561321693125,1.85,25.75103582618089,0.8344192504882812
000409.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.860269149144495,0.99,-1.7091954648494756,1.12,-3.5451561808586116,1.58,114.47370398096493,0.4302665889263153
000409.pcd,Passenger_Vehicle,6.940386792023982,2.6,-9.727149168650314,5.08,-3.790032168229421,1.85,-102.52779745794854,0.8996036648750305
000409.pcd,Passenger_Vehicle,6.0777024209499375,2.6,-9.752506852149963,5.08,-3.356922316551208,1.85,-147.14384324586925,0.8095567226409912
000410.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.834700226783754,0.99,-1.7926082089543351,1.12,-3.4388427883386607,1.58,117.28971364884444,0.49816155433654785
000410.pcd,Passenger_Vehicle,2.922354876995094,2.6,-9.36243236064912,5.08,-4.573786139488218,1.85,-135.80034246904455,0.3053150177001953
000410.pcd,Passenger_Vehicle,5.6695271583452636,2.6,-9.99275416544039,5.08,-3.378168311837601,1.85,-151.25970527358393,0.8183318972587585
000411.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.863400936126714,0.99,-1.795267857611183,1.12,-3.4507732689380637,1.58,121.45110947686294,0.5914710760116577
000411.pcd,Passenger_Vehicle,6.062142390471245,2.6,-9.940275705777688,5.08,-3.9407994196965146,1.85,-114.40053412422495,0.8903328776359558
000411.pcd,Passenger_Vehicle,5.4299661344097565,2.6,-9.93838430220081,5.08,-3.961982557850499,1.85,-170.61118124406642,0.8694985508918762
000412.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.856836232272064,0.99,-1.7523019747300594,1.12,-3.4403389150446104,1.58,115.81532790758916,0.5132848024368286
000412.pcd,Passenger_Vehicle,4.358099281787882,2.6,-10.03246017297109,5.08,-3.681257446606953,1.85,176.14503450648337,0.8758823275566101
000413.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.884383392333987,0.99,-1.8401135683059735,1.12,-3.424351298809051,1.58,-39.3988101485558,0.48255619406700134
000413.pcd,Passenger_Vehicle,2.510339458783474,2.6,-9.669674343532996,5.08,-4.276684204737344,1.85,-80.28373554577209,0.33786171674728394
000413.pcd,Passenger_Vehicle,4.284411716461186,2.6,-10.442093677520752,5.08,-3.1763355159759517,1.85,15.162266649210158,0.8723068833351135
000414.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.846402388352617,0.99,-1.7170747977036718,1.12,-3.5244870185852046,1.58,114.17592527591383,0.5237536430358887
000414.pcd,Passenger_Vehicle,3.573130054351618,2.6,-10.286746905400204,5.08,-3.44256924971556,1.85,156.04362630735005,0.8486583828926086
000415.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.8630450855602,0.99,-1.6647605787624051,1.12,-3.551462888717651,1.58,120.60723398586438,0.5804499387741089
000415.pcd,Passenger_Vehicle,2.892958698449317,2.6,-9.991513605471013,5.08,-3.7182699750970905,1.85,155.0909115571319,0.9009040594100952
000416.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.850337395301235,0.99,-1.67456798370068,1.12,-3.519270255015446,1.58,121.08259081102719,0.5386734008789062
000416.pcd,Passenger_Vehicle,2.031819734308461,2.6,-9.780757374233673,5.08,-4.132661395602755,1.85,2.925268771617312,0.9066951870918274
000417.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.874954223632814,0.99,-1.683673850127631,1.12,-3.5287560224533077,1.58,119.53265908522714,0.6076043248176575
000417.pcd,Passenger_Vehicle,2.0089330641846956,2.6,-9.919052977310987,5.08,-3.89388905073467,1.85,159.21154590423802,0.8959575891494751
000418.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.877526433844317,0.99,-1.7816410441147668,1.12,-3.4564434729124365,1.58,114.28098393387195,0.5489750504493713
000418.pcd,Passenger_Vehicle,1.4893451449866275,2.6,-9.923687644626785,5.08,-3.915193060170048,1.85,173.74480678075403,0.9084933400154114
000419.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.863475347820083,0.99,-1.7684710464979487,1.12,-3.495218026010613,1.58,111.38458090820838,0.643781304359436
000419.pcd,Passenger_Vehicle,1.1764769057432864,2.6,-9.848622867039277,5.08,-4.091612463905697,1.85,-164.16992467805167,0.8988400101661682
000420.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.885135014851896,0.99,-1.6689237256844909,1.12,-3.537818173567453,1.58,116.09955803990918,0.5795832276344299
000420.pcd,Passenger_Vehicle,0.7723334694609971,2.6,-9.829585131476907,5.08,-4.221064385245827,1.85,-164.22036137715878,0.9054795503616333
000421.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.886315639202415,0.99,-1.6892216572394716,1.12,-3.52030480824984,1.58,120.24517379979596,0.6353617310523987
000421.pcd,Passenger_Vehicle,0.5264788158237983,2.6,-9.762077033519748,5.08,-4.250260472297668,1.85,177.8659868314196,0.8888171315193176
000422.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.897007605608776,0.99,-1.8197899706223457,1.12,-3.459341399809893,1.58,118.96747277852415,0.6465294361114502
000422.pcd,Passenger_Vehicle,-0.0021589189927835317,2.6,-9.904575347900398,5.08,-4.284323275089263,1.85,-150.82802659788035,0.881466269493103
000423.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.87846069335938,0.99,-1.675834751129156,1.12,-3.548571848869323,1.58,119.50524708803707,0.686568021774292
000423.pcd,Passenger_Vehicle,-0.3456904107911673,2.6,-9.657831827799482,5.08,-4.293948782814872,1.85,167.48504858517512,0.8254429697990417
000424.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.93466653823853,0.99,-1.7248752236366314,1.12,-3.4776591777801498,1.58,124.36499983654689,0.7075995802879333
000424.pcd,Passenger_Vehicle,-0.9035700051113913,2.6,-9.938155269622806,5.08,-4.03545240163803,1.85,-101.48819831830625,0.7883504033088684
000425.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.886315504709883,0.99,-1.7597233123249478,1.12,-3.523015154732598,1.58,114.69961790204394,0.6736906170845032
