bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000623.pcd,VRU_Adult_Using_Bicycle,22.987065286347363,0.89,-25.301415819110296,1.53,-2.9659681392438486,1.38,82.32897436517806,0.42503297328948975
000624.pcd,VRU_Adult_Using_Bicycle,22.98044013977051,0.89,-25.373929773058215,1.53,-2.868003445012229,1.38,78.78230152772954,0.46230626106262207
000625.pcd,VRU_Adult_Using_Bicycle,22.947408306983213,0.89,-25.346220262588997,1.53,-2.9999327736516155,1.38,78.1141108930401,0.4114059805870056
000626.pcd,VRU_Adult_Using_Bicycle,22.94319534301758,0.89,-25.356919993524972,1.53,-2.842277091482412,1.38,87.33914867251954,0.36056017875671387
000627.pcd,VRU_Adult_Using_Bicycle,22.97256688718443,0.89,-25.34791494298865,1.53,-3.020957275673195,1.38,76.49879110256553,0.3814884424209595
000628.pcd,VRU_Adult_Using_Bicycle,22.9633635816903,0.89,-25.3931893973515,1.53,-2.954039713432049,1.38,-102.79622958572844,0.3952080309391022
000629.pcd,VRU_Adult_Using_Bicycle,22.98150727408273,0.89,-25.350021907261443,1.53,-2.9461396149226595,1.38,-80.26371737186923,0.3856154680252075
000630.pcd,VRU_Adult_Using_Bicycle,22.953103799086357,0.89,-25.405077567467327,1.53,-2.907304938022907,1.38,-96.08198386979993,0.3911994397640228
000631.pcd,VRU_Adult_Using_Bicycle,22.977115058898928,0.89,-25.3206444422404,1.53,-3.043894823392232,1.38,79.57382628940454,0.41603463888168335
000632.pcd,VRU_Adult_Using_Bicycle,22.979047510359024,0.89,-25.335123327043323,1.53,-2.942088027795156,1.38,-120.42079474638882,0.4315952658653259
000633.pcd,VRU_Adult_Using_Bicycle,22.95894778216327,0.89,-25.369584895946364,1.53,-2.9647288057539196,1.38,92.84474989604941,0.37959206104278564
000634.pcd,VRU_Adult_Using_Bicycle,22.97534984350205,0.89,-25.4064314365387,1.53,-2.898423358798027,1.38,-101.86298040213833,0.3205513060092926
000635.pcd,VRU_Adult_Using_Bicycle,22.964589881896977,0.89,-25.35411758422852,1.53,-2.9135271946589154,1.38,81.52047727064868,0.3606635332107544
000636.pcd,VRU_Adult_Using_Bicycle,22.99094496832954,0.89,-25.336370891994903,1.53,-2.9867853654755487,1.38,-101.57470761521711,0.3064137399196625
000637.pcd,VRU_Adult_Using_Bicycle,22.96673385913556,0.89,-25.328411395733177,1.53,-2.922087953640865,1.38,86.49595525758467,0.36444491147994995
000638.pcd,VRU_Adult_Using_Bicycle,22.96455752465033,0.89,-25.36653118748819,1.53,-2.9301963160114903,1.38,63.31833353718842,0.37891101837158203
000639.pcd,VRU_Adult_Using_Bicycle,22.97482956780328,0.89,-25.3313616293448,1.53,-2.914309828369706,1.38,87.99968992457617,0.37705445289611816
000640.pcd,VRU_Adult_Using_Bicycle,22.956219969124632,0.89,-25.346561300343485,1.53,-2.9500784380682585,1.38,81.23189939010345,0.41378942131996155
000641.pcd,VRU_Adult_Using_Bicycle,22.977042418259845,0.89,-25.366967788109417,1.53,-2.9461227563711314,1.38,80.13291252316543,0.36560386419296265
000642.pcd,VRU_Adult_Using_Bicycle,22.935574498669858,0.89,-25.449776485048496,1.53,-2.981198105318793,1.38,-104.62582581795479,0.3455788195133209
000643.pcd,VRU_Adult_Using_Bicycle,22.962616666158045,0.89,-25.309107844034834,1.53,-3.0388340075810754,1.38,81.65281178717807,0.3930552899837494
000644.pcd,VRU_Adult_Using_Bicycle,23.000836295050547,0.89,-25.342755704312715,1.53,-2.896330498360299,1.38,-81.11129152715506,0.3811832368373871
000645.pcd,VRU_Adult_Using_Bicycle,22.939753991586194,0.89,-25.364316799022536,1.53,-2.928218258751764,1.38,91.83519109437938,0.4098195433616638
000646.pcd,VRU_Adult_Using_Bicycle,22.957251281738287,0.89,-25.342672576904302,1.53,-2.927686185836792,1.38,75.5363218319168,0.35423481464385986
000647.pcd,VRU_Adult_Using_Bicycle,22.955208747617664,0.89,-25.42594097506616,1.53,-2.946566004906931,1.38,-104.67312574235595,0.40785473585128784
000648.pcd,VRU_Adult_Using_Bicycle,22.9847748875618,0.89,-25.35954433679581,1.53,-2.9367850720882416,1.38,-100.92615727700377,0.41709133982658386
000649.pcd,VRU_Adult_Using_Bicycle,22.945244293212895,0.89,-25.321774826049808,1.53,-2.9954313373565675,1.38,89.0865081279564,0.4163101613521576
000650.pcd,VRU_Adult_Using_Bicycle,22.962556954586148,0.89,-25.36037641583067,1.53,-2.971755295088797,1.38,-100.93823818589789,0.4337390959262848
000651.pcd,VRU_Adult_Using_Bicycle,22.97389061220231,0.89,-25.377180530178936,1.53,-2.9490027196945685,1.38,63.829211625932714,0.42856842279434204
000652.pcd,VRU_Adult_Using_Bicycle,22.935968816280365,0.89,-25.397666692733768,1.53,-2.9582510069012646,1.38,-103.5079855601607,0.4559633731842041
000653.pcd,VRU_Adult_Using_Bicycle,22.97937972729023,0.89,-25.36309667734,1.53,-3.0069467562895555,1.38,80.87858698478053,0.4231688976287842
000654.pcd,VRU_Adult_Using_Bicycle,22.95719432830811,0.89,-25.366336377461757,1.53,-2.9454166491826377,1.38,69.02244651110013,0.42912760376930237
000655.pcd,VRU_Adult_Using_Bicycle,22.960509572710315,0.89,-25.334770543234693,1.53,-3.012678120817457,1.38,80.1399584560867,0.44756802916526794
000656.pcd,VRU_Adult_Using_Bicycle,22.963821768760685,0.89,-25.34964466094971,1.53,-3.009437397122383,1.38,78.07382528278916,0.4337746202945709
000657.pcd,VRU_Adult_Using_Bicycle,23.011031609994397,0.89,-25.35789885344329,1.53,-2.9026359717051187,1.38,82.05205817393691,0.40839681029319763
000658.pcd,VRU_Adult_Using_Bicycle,22.962054443359378,0.89,-25.346921539306646,1.53,-2.996804533004761,1.38,80.6750850997666,0.3962607979774475
000659.pcd,VRU_Adult_Using_Bicycle,22.9449208577474,0.89,-25.40824565181026,1.53,-2.958177601849591,1.38,-93.68376069043501,0.44230079650878906
000660.pcd,VRU_Adult_Using_Bicycle,22.96893193171575,0.89,-25.323036120488098,1.53,-3.0222677084115834,1.38,83.30060018935372,0.4639463424682617
000661.pcd,VRU_Adult_Using_Bicycle,22.975287096840997,0.89,-25.348804610116144,1.53,-2.9265924777303423,1.38,81.24418799223236,0.4572596848011017
000662.pcd,VRU_Adult_Using_Bicycle,22.95850905056658,0.89,-25.328756661250676,1.53,-3.0241310267612853,1.38,84.0535586771378,0.4368513226509094
000663.pcd,VRU_Adult_Using_Bicycle,22.996442926341093,0.89,-25.360946852585368,1.53,-2.8954543738529606,1.38,83.76222956148477,0.45770347118377686
000664.pcd,VRU_Adult_Using_Bicycle,22.966379428731987,0.89,-25.334409911057048,1.53,-2.996543711629408,1.38,78.07899927039514,0.4715525209903717
000665.pcd,VRU_Adult_Using_Bicycle,22.95462903109464,0.89,-25.381245699795812,1.53,-2.946825070814653,1.38,-97.89187858351491,0.38563379645347595
000666.pcd,VRU_Adult_Using_Bicycle,22.975068807601932,0.89,-25.321893692016605,1.53,-3.0020734146237373,1.38,77.40955965413383,0.37637078762054443
000667.pcd,VRU_Adult_Using_Bicycle,22.962527694702153,0.89,-25.357046508789068,1.53,-2.884327745437622,1.38,85.77530820658478,0.4084210693836212
000668.pcd,VRU_Adult_Using_Bicycle,22.968134471348357,0.89,-25.33409568241665,1.53,-3.032223624842508,1.38,81.60297558080497,0.4169073700904846
000669.pcd,VRU_Adult_Using_Bicycle,22.97614250183106,0.89,-25.39066215515137,1.53,-2.9390127182006838,1.38,87.44977663469058,0.41103699803352356
000670.pcd,VRU_Adult_Using_Bicycle,22.96721663841835,0.89,-25.333471444936905,1.53,-2.8887711029786334,1.38,89.9789981341397,0.39544054865837097
000671.pcd,VRU_Adult_Using_Bicycle,22.97890630261652,0.89,-25.356152238516977,1.53,-2.9397388491137275,1.38,75.54299081330737,0.3965584933757782
000672.pcd,VRU_Adult_Using_Bicycle,22.963940591523144,0.89,-25.367371125654746,1.53,-2.964591134678234,1.38,79.30580214221638,0.424378901720047
000673.pcd,VRU_Adult_Using_Bicycle,22.938228791759865,0.89,-25.387214291480284,1.53,-2.9458005966678744,1.38,-104.10364882512957,0.4893328845500946
000674.pcd,VRU_Adult_Using_Bicycle,22.969856262207035,0.89,-25.35380185883621,1.53,-2.9971784723216093,1.38,68.41424485773035,0.46445709466934204
000675.pcd,VRU_Adult_Using_Bicycle,22.949319839477543,0.89,-25.412934596721946,1.53,-2.958092249356784,1.38,-95.86425906235152,0.5154722332954407
000676.pcd,VRU_Adult_Using_Bicycle,22.99296488080706,0.89,-25.32762466158186,1.53,-2.924650175230844,1.38,81.24614269302086,0.4517642557621002
000677.pcd,VRU_Adult_Using_Bicycle,22.934271976865574,0.89,-25.368015355077286,1.53,-2.937502112881891,1.38,78.6127608446603,0.44107091426849365
000678.pcd,VRU_Adult_Using_Bicycle,22.959920800250515,0.89,-25.345133574112605,1.53,-3.0151718077452285,1.38,79.78466754138535,0.4139593541622162
000679.pcd,VRU_Adult_Using_Bicycle,22.978619431004383,0.89,-25.358294111309633,1.53,-2.9769191308455034,1.38,79.91814175856382,0.3944503366947174
000680.pcd,VRU_Adult_Using_Bicycle,22.968321506793686,0.89,-25.367881481464096,1.53,-2.8923507470351004,1.38,68.7964976101074,0.37556925415992737
000681.pcd,VRU_Adult_Using_Bicycle,22.950038383746975,0.89,-25.41624056059739,1.53,-2.9816224903895936,1.38,-103.9247963125423,0.3933603763580322
000682.pcd,VRU_Adult_Using_Bicycle,22.93653216728798,0.89,-25.304789396432735,1.53,-2.9919667610755334,1.38,86.03035754856893,0.36951127648353577
000683.pcd,VRU_Adult_Using_Bicycle,22.975751021812705,0.89,-25.363365831046274,1.53,-2.9934421654405265,1.38,62.11588155076388,0.36796632409095764
000684.pcd,VRU_Adult_Using_Bicycle,22.979129131023704,0.89,-25.35111309931829,1.53,-2.939326451374934,1.38,85.28374007965371,0.3849819004535675
000685.pcd,VRU_Adult_Using_Bicycle,22.93833450034813,0.89,-25.381772641782412,1.53,-2.9302360040170177,1.38,64.38051573791151,0.4731746017932892
000686.pcd,VRU_Adult_Using_Bicycle,22.966431808471683,0.89,-25.375174013773606,1.53,-2.985340444246928,1.38,-96.26077905663905,0.4228484630584717
000687.pcd,VRU_Adult_Using_Bicycle,22.969524383544925,0.89,-25.38411305745443,1.53,-2.9248929023742676,1.38,73.02117800648833,0.43991971015930176
000688.pcd,VRU_Adult_Using_Bicycle,22.934046778185618,0.89,-25.41006259260507,1.53,-3.0445539293618036,1.38,-99.71942542259558,0.43243297934532166
000689.pcd,VRU_Adult_Using_Bicycle,22.963532170941757,0.89,-25.368464316091234,1.53,-2.970874832522485,1.38,73.63754024483154,0.4311412274837494
000690.pcd,VRU_Adult_Using_Bicycle,22.979470952351893,0.89,-25.343304252624517,1.53,-2.910879898071289,1.38,86.11175747478616,0.43196624517440796
000691.pcd,VRU_Adult_Using_Bicycle,22.965238202002745,0.89,-25.324511866415705,1.53,-3.1129334280567784,1.38,82.68880162307454,0.4417997896671295
000692.pcd,VRU_Adult_Using_Bicycle,22.957373711370657,0.89,-25.372094923450103,1.53,-2.910101867491199,1.38,70.66014309892893,0.4075809121131897
000693.pcd,VRU_Adult_Using_Bicycle,22.96992111206055,0.89,-25.335417470624375,1.53,-2.9975629006662676,1.38,86.57781318909927,0.38029178977012634
000694.pcd,VRU_Adult_Using_Bicycle,22.96587826655462,0.96,-25.324551068819492,1.64,-2.95632397211515,1.65,83.1434313277517,0.32384175062179565
000695.pcd,VRU_Adult_Using_Bicycle,22.974663317203525,0.89,-25.32064944505692,1.53,-3.007286712527275,1.38,83.64615140973903,0.32571348547935486
000696.pcd,VRU_Adult_Using_Bicycle,22.964665549142023,0.89,-25.333840097699852,1.53,-2.9701185481888905,1.38,82.89386706893363,0.3848227560520172
000697.pcd,VRU_Adult_Using_Bicycle,22.951952718919326,0.89,-25.352112370152632,1.53,-2.963147932483304,1.38,81.0668185007544,0.3233359754085541
000698.pcd,VRU_Adult_Using_Bicycle,22.932651872988103,0.89,-25.382370913470236,1.53,-2.9918037785424128,1.38,-98.93550210895552,0.336007684469223
000699.pcd,VRU_Adult_Using_Bicycle,22.97541484832764,0.89,-25.33758894602458,1.53,-2.9967371066411337,1.38,78.96288223232564,0.35623809695243835
000700.pcd,VRU_Adult_Using_Bicycle,22.97178370157878,0.89,-25.35593363444011,1.53,-2.9410547812779746,1.38,76.02571931913606,0.3387838304042816
000701.pcd,VRU_Adult_Using_Bicycle,22.973143064058746,0.89,-25.353321417784084,1.53,-2.960594617403471,1.38,-103.43014899576525,0.3562789857387543
000702.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,17.93621022360666,0.75,-27.88028873716082,0.69,-3.427465949739729,1.45,139.31708299773592,0.3208451569080353
000702.pcd,VRU_Adult_Using_Bicycle,22.91861067877876,0.89,-25.394442169754598,1.53,-3.043145762549506,1.38,-100.16799709754758,0.3528199791908264
000703.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,18.001518166583523,0.75,-27.903716128805414,0.69,-3.4290090229200287,1.45,142.87595135402262,0.32432955503463745
000703.pcd,VRU_Adult_Using_Bicycle,22.955302146173295,0.89,-25.357479772260117,1.53,-3.048868756140432,1.38,75.1016268982915,0.39377301931381226
000704.pcd,VRU_Adult_Using_Bicycle,22.968239367008213,0.89,-25.31985402107239,1.53,-3.0414427220821385,1.38,81.68724756985948,0.4218890964984894
000705.pcd,VRU_Adult_Using_Bicycle,22.96786426675731,0.89,-25.33608620742272,1.53,-2.972486282217092,1.38,79.25552526483261,0.3648359775543213
000706.pcd,VRU_Adult_Using_Bicycle,22.990547339121505,0.89,-25.31455495622423,1.53,-2.9378751383887396,1.38,-81.26713921431329,0.35437896847724915
000707.pcd,VRU_Adult_Using_Bicycle,22.980192738194624,0.89,-25.374621545114827,1.53,-2.9567214519746843,1.38,-100.40494617734865,0.34564173221588135
000708.pcd,VRU_Adult_Using_Bicycle,22.98221821938792,0.89,-25.338981505363222,1.53,-2.9952472486803607,1.38,84.20612921732379,0.34249112010002136
000709.pcd,VRU_Adult_Using_Bicycle,22.97612285614014,0.89,-25.344443525586815,1.53,-2.9250620092664446,1.38,83.7610703307897,0.43560561537742615
000710.pcd,VRU_Adult_Using_Bicycle,22.955848481920036,0.89,-25.357236579612454,1.53,-2.95367611779107,1.38,88.03057368290402,0.4031706750392914
000711.pcd,VRU_Adult_Using_Bicycle,22.98727369308472,0.89,-25.33793671925863,1.53,-2.9617415732807584,1.38,-97.55964827316839,0.47807466983795166
000712.pcd,VRU_Adult_Using_Bicycle,22.942446867624923,0.89,-25.33805187543234,1.53,-2.9915175437927246,1.38,83.49275833946386,0.4724719524383545
000713.pcd,VRU_Adult_Using_Bicycle,22.98365350203081,0.89,-25.316006747159093,1.53,-2.8819429296435732,1.38,-128.8589709762373,0.38082170486450195
000714.pcd,VRU_Adult_Using_Bicycle,22.965143664129855,0.89,-25.358325695169388,1.53,-3.008575381903813,1.38,79.48684233382195,0.3562273681163788
000715.pcd,VRU_Adult_Using_Bicycle,22.924637794494632,0.89,-25.39276137718788,1.53,-2.946351528167725,1.38,-101.02966839997364,0.4014359414577484
000716.pcd,VRU_Adult_Using_Bicycle,22.9887059185956,0.89,-25.351314132278034,1.53,-3.006802571786417,1.38,-102.85598003233383,0.40343695878982544
000717.pcd,VRU_Adult_Using_Bicycle,22.981981277465824,0.89,-25.333239827837268,1.53,-2.9494511314800813,1.38,79.72723056992544,0.46608132123947144
000718.pcd,VRU_Adult_Using_Bicycle,22.999575434504333,0.89,-25.31141466707797,1.53,-2.9280713828834326,1.38,-73.17408920933434,0.4765818119049072
000719.pcd,VRU_Adult_Using_Bicycle,22.958560519748268,0.89,-25.32318722760236,1.53,-3.0320466977578624,1.38,78.71185908156168,0.4986532926559448
000720.pcd,VRU_Adult_Using_Bicycle,22.953149575453544,0.89,-25.401526451110843,1.53,-2.930636213375972,1.38,-104.71069287937948,0.48667111992836
000721.pcd,VRU_Adult_Using_Bicycle,22.995180021013535,0.89,-25.34876976013184,1.53,-3.0046283176967075,1.38,-102.78212396790349,0.42610490322113037
000722.pcd,VRU_Adult_Using_Wheelchair,13.511978043450261,1.08,-25.554414537217887,1.2,-3.5384047031402592,1.28,-97.84080735012529,0.325571209192276
000722.pcd,VRU_Adult_Using_Bicycle,22.946422179540004,0.89,-25.373505353927616,1.53,-2.898464461167654,1.38,86.22370971010051,0.4555172026157379
000723.pcd,VRU_Adult_Using_Wheelchair,13.61288555463156,1.08,-25.504387060801196,1.2,-3.5166351795196538,1.28,156.20934064998312,0.3534327745437622
000723.pcd,VRU_Adult_Using_Bicycle,22.978317684597442,0.89,-25.352864088835545,1.53,-2.907984044816759,1.38,82.01855022696742,0.472890168428421
000724.pcd,VRU_Adult_Using_Wheelchair,13.569899385625673,1.08,-25.50639932805842,1.2,-3.5073118209838867,1.28,-173.307452925817,0.33158621191978455
000724.pcd,VRU_Adult_Using_Bicycle,22.98027844582835,0.89,-25.351484975507187,1.53,-3.0150654085220827,1.38,79.76013533054177,0.4843178987503052
000725.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.2823231719261,0.75,-27.996673273485765,0.69,-3.257401471914247,1.45,129.96874311721578,0.3561408221721649
000725.pcd,VRU_Adult_Using_Wheelchair,13.547082614898693,1.08,-25.489185714721685,1.2,-3.4334121465682985,1.28,-165.6843250382127,0.3105373978614807
000725.pcd,VRU_Adult_Using_Bicycle,22.954061031341556,0.89,-25.36841542380197,1.53,-2.948221572807857,1.38,80.2567604654379,0.4413115978240967
000726.pcd,VRU_Adult_Using_Wheelchair,13.55788908004762,1.08,-25.441333961486823,1.2,-3.384986639022827,1.28,-168.5896990533845,0.32957834005355835
000726.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,19.337450716230606,0.75,-28.006439314948192,0.69,-3.2640819748242698,1.45,132.98661518759232,0.3118874728679657
000726.pcd,VRU_Adult_Using_Bicycle,22.998245941965205,0.89,-25.33605786373741,1.53,-2.9535463420968306,1.38,-91.53494441193911,0.4407006502151489
000727.pcd,VRU_Adult_Using_Bicycle,22.97085441589356,0.89,-25.323985290527347,1.53,-2.9581152820587158,1.38,86.31288316954323,0.42297425866127014
000728.pcd,VRU_Adult_Using_Bicycle,23.004540472319636,0.89,-25.350190018162586,1.53,-3.0092911648027822,1.38,-89.402332288005,0.45862144231796265
000729.pcd,VRU_Adult_Using_Bicycle,22.98981197460278,0.89,-25.33712366464976,1.53,-2.9144243936280945,1.38,-114.43029744638898,0.4968215823173523
000730.pcd,VRU_Adult_Using_Bicycle,22.980415344238285,0.89,-25.342140066212625,1.53,-2.964598524159399,1.38,79.52523436124275,0.4505465030670166
000731.pcd,VRU_Adult_Using_Bicycle,22.9833980251003,0.89,-25.332842440218542,1.53,-2.87253644015338,1.38,-111.55096751217044,0.48892366886138916
000732.pcd,VRU_Adult_Using_Bicycle,22.973677996931407,0.89,-25.324039327687235,1.53,-3.0998858501171243,1.38,80.09332426872646,0.45362865924835205
000733.pcd,VRU_Adult_Using_Bicycle,22.99804256984166,0.89,-25.320474842616495,1.53,-2.932659387588501,1.38,-75.61462199640573,0.4627045691013336
000734.pcd,VRU_Adult_Using_Bicycle,22.97129867816794,0.89,-25.333473271337052,1.53,-3.063685762471166,1.38,84.00094048368673,0.4503876268863678
000735.pcd,VRU_Adult_Using_Bicycle,23.001288931710384,0.89,-25.336354228428434,1.53,-2.9092208930424284,1.38,-73.16852824844466,0.486992746591568
000736.pcd,VRU_Adult_Using_Bicycle,22.998528818930353,0.89,-25.33628636021768,1.53,-2.918455077755836,1.38,86.52920044839207,0.3436086177825928
000737.pcd,VRU_Adult_Using_Wheelchair,13.659404073442744,1.08,-24.965464728219178,1.2,-3.30143083844866,1.28,-129.02767184231777,0.3285536766052246
000737.pcd,VRU_Adult_Using_Bicycle,22.98455670005397,0.89,-25.351015241522543,1.53,-2.963342409384878,1.38,-78.8318273176942,0.5108510851860046
000738.pcd,VRU_Adult_Using_Wheelchair,13.636423322889552,1.08,-24.881680170695,1.2,-3.3949190245734324,1.28,-167.23689270794137,0.3212600648403168
000738.pcd,VRU_Adult_Using_Bicycle,22.979640171445652,0.89,-25.343218704749802,1.53,-2.919086859144014,1.38,83.63091557068142,0.5385965704917908
000739.pcd,VRU_Adult_Using_Bicycle,23.00199797494071,0.89,-25.309310422624865,1.53,-2.8890231200626917,1.38,-68.7726956622839,0.5360610485076904
000740.pcd,VRU_Adult_Using_Bicycle,22.967395782470707,0.89,-25.373749042379448,1.53,-2.926004615323297,1.38,-98.54052924798953,0.49325719475746155
000741.pcd,VRU_Adult_Using_Bicycle,22.986587226390842,0.89,-25.345297098159794,1.53,-3.046691372990608,1.38,-103.7916480155474,0.4573211073875427
000742.pcd,VRU_Adult_Using_Bicycle,22.974080721537277,0.89,-25.361944569481746,1.53,-2.999766316678789,1.38,-101.17807014786598,0.42183297872543335
000743.pcd,VRU_Adult_Using_Bicycle,22.990471935272218,0.89,-25.359229421615602,1.53,-2.9964965999126436,1.38,-84.25507803656058,0.47410130500793457
000744.pcd,VRU_Adult_Using_Wheelchair,13.44906700981989,1.08,-24.37237591213651,1.2,-3.444208913379245,1.28,-168.66505566831748,0.3039246201515198
000744.pcd,VRU_Adult_Using_Bicycle,22.96901064333709,0.89,-25.2994091199792,1.53,-2.887946481290071,1.38,79.72820740842852,0.4039892852306366
000745.pcd,VRU_Adult_Using_Bicycle,22.96073418694574,0.89,-25.32593175527212,1.53,-2.9695582454269,1.38,-114.51066144156343,0.3671148419380188
000746.pcd,VRU_Adult_Using_Bicycle,22.974783090444717,0.89,-25.322138052720295,1.53,-3.0204072823891273,1.38,82.67089227394423,0.39852413535118103
000747.pcd,VRU_Adult_Using_Bicycle,22.98752319111544,0.89,-25.334929129656626,1.53,-2.921673536300659,1.38,-108.54808914719848,0.39962559938430786
000748.pcd,VRU_Adult_Using_Bicycle,22.950034214900093,0.89,-25.399434969975403,1.53,-2.9287516887371363,1.38,-98.84041722950425,0.3437267541885376
000749.pcd,VRU_Adult_Using_Bicycle,22.969353829660726,0.89,-25.349324564779963,1.53,-2.9871524764645487,1.38,78.46015465510888,0.3553025424480438
000750.pcd,VRU_Adult_Using_Bicycle,22.983120882952658,0.89,-25.373207162927702,1.53,-2.9217012723286953,1.38,81.1797623368301,0.33269762992858887
000751.pcd,VRU_Adult_Using_Bicycle,22.99604941703178,0.89,-25.311852996413776,1.53,-2.875979707047746,1.38,-132.91833124612333,0.3527419865131378
000752.pcd,VRU_Adult_Using_Bicycle,22.943859170984343,0.89,-25.37964969211155,1.53,-2.9528035234521934,1.38,-96.74626412217415,0.38294583559036255
000753.pcd,VRU_Adult_Using_Bicycle,22.962528355916344,0.89,-25.338455645243332,1.53,-3.0005678097407023,1.38,76.29431050903213,0.4023125171661377
000754.pcd,VRU_Adult_Using_Bicycle,22.963012977882673,0.89,-25.331028832329647,1.53,-2.950895936400802,1.38,81.5198788836563,0.411156564950943
000755.pcd,VRU_Adult_Using_Bicycle,22.982545077800754,0.89,-25.334705293178562,1.53,-2.997925221920014,1.38,84.77521469933711,0.44865649938583374
000756.pcd,VRU_Adult_Using_Bicycle,22.98461371660233,0.89,-25.34847760200501,1.53,-2.8304239585995674,1.38,86.29369177316622,0.45083901286125183
000757.pcd,VRU_Adult_Using_Bicycle,22.955680131912235,0.89,-25.306071817874912,1.53,-3.0228411331772804,1.38,80.04693111988469,0.4446202218532562
000758.pcd,VRU_Adult_Using_Bicycle,22.94712724993306,0.89,-25.373508145732266,1.53,-2.953923233093754,1.38,-99.20932278459605,0.4244655668735504
000759.pcd,VRU_Adult_Using_Bicycle,22.959538821516368,0.89,-25.35874511455668,1.53,-3.0342526929131868,1.38,71.5589229781884,0.4308716058731079
000760.pcd,VRU_Adult_Using_Bicycle,22.97941335042318,0.89,-25.332561556498213,1.53,-3.0052085717519126,1.38,89.00795382697959,0.4110192060470581
000761.pcd,VRU_Adult_Using_Bicycle,22.956804720560715,0.89,-25.352916208903,1.53,-2.9651516993840534,1.38,71.78069377366928,0.43081697821617126
000762.pcd,VRU_Adult_Using_Bicycle,22.964600338655362,0.89,-25.366886980393357,1.53,-2.959489759276895,1.38,75.96971739579901,0.4075416624546051
000763.pcd,VRU_Adult_Using_Bicycle,22.973996400833133,0.89,-25.4016085267067,1.53,-2.9142254889011383,1.38,80.30723889805107,0.3684312105178833
000764.pcd,VRU_Adult_Using_Bicycle,22.990907245212135,0.89,-25.320298583419238,1.53,-2.966935104793973,1.38,87.02790645174316,0.40313148498535156
000765.pcd,VRU_Adult_Using_Bicycle,22.955875269571944,0.89,-25.364072354634608,1.53,-2.9012922366460168,1.38,73.39403412950094,0.40638405084609985
000766.pcd,VRU_Adult_Using_Bicycle,22.96952952760639,0.89,-25.320480462276578,1.53,-3.028971469763554,1.38,81.63438452723378,0.3947518467903137
