bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000341.pcd,Passenger_Vehicle,14.299494541052617,2.6,7.237676866126782,5.08,-3.524332321051395,1.85,95.57700694208098,0.8247968554496765
000342.pcd,VRU_Adult,9.894573974609383,0.83,-2.9842959006627456,0.75,-3.3306324799855545,1.59,81.78034333815866,0.8168144226074219
000342.pcd,Passenger_Vehicle,14.43916972478231,2.6,6.803634087244668,5.08,-3.562157233556111,1.85,94.49471607759577,0.7012562155723572
000343.pcd,VRU_Adult,9.814003753662114,0.83,-3.086046584447226,0.75,-3.349024168650309,1.59,80.54796812088588,0.7749794125556946
000343.pcd,Passenger_Vehicle,14.305760463078819,2.6,5.871804763873417,5.08,-3.601766089598337,1.85,88.44774524374111,0.7964262366294861
000344.pcd,VRU_Adult,9.80625438690186,0.83,-2.9787847941572054,0.75,-3.26278426430442,1.59,77.7268488373763,0.6431819796562195
000344.pcd,Passenger_Vehicle,14.407774888552154,2.6,5.307954797377952,5.08,-3.61374531342433,1.85,90.46999968033703,0.8211454749107361
000345.pcd,VRU_Adult,9.553270697593694,0.83,-3.8852934837341273,0.75,-3.3438070118427268,1.59,79.85521693093827,0.5066041350364685
000345.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.238831281661993,0.75,-1.1125340014696121,0.69,-3.456941366195677,1.45,63.7100367953924,0.4920094609260559
000345.pcd,Passenger_Vehicle,14.446298400561018,2.6,4.793718616167703,5.08,-3.532597879568735,1.85,84.79718918947674,0.8292112946510315
000346.pcd,VRU_Adult,9.71502208709717,0.83,-3.073535998662314,0.75,-3.3955171902974435,1.59,76.80968264180787,0.5573294758796692
000346.pcd,Passenger_Vehicle,14.495807920183456,2.6,4.150228875023977,5.08,-3.4315030063901624,1.85,79.27924669488912,0.8322312235832214
000347.pcd,VRU_Adult,9.983332361493796,0.83,-2.2641394989831105,0.75,-3.4641272340502054,1.59,-97.2141673313568,0.8035973310470581
000347.pcd,VRU_Adult,9.100160326276514,0.83,-5.097752094268803,0.75,-3.4555376938411158,1.59,30.908851616610697,0.803521990776062
000347.pcd,Passenger_Vehicle,14.552701486860004,2.6,3.59904495988573,5.08,-3.590473318099975,1.85,92.77937478319468,0.8047376871109009
000348.pcd,VRU_Adult,9.129713630676275,0.83,-5.203446674346926,0.75,-3.1533383369445787,1.59,-146.37847468120958,0.8520828485488892
000348.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.19943809509278,0.75,-1.2494745254516648,0.69,-3.4821960926055895,1.45,46.86680639563578,0.8511365652084351
000348.pcd,Passenger_Vehicle,14.853881892035991,2.6,3.0112218541257505,5.08,-3.6371327708749206,1.85,91.78609292036917,0.7514708042144775
000349.pcd,VRU_Adult,8.990317702293403,0.83,-5.403883695602417,0.75,-3.2499879598617527,1.59,27.838968368652342,0.8165332078933716
000349.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.192846457163498,0.75,-1.2920103073120117,0.69,-3.4881745576858507,1.45,44.09456203031253,0.7060101628303528
000349.pcd,Passenger_Vehicle,14.814240217208866,2.6,2.31136036813259,5.08,-3.6623812258243555,1.85,83.67065298134946,0.6999650001525879
000350.pcd,VRU_Adult,8.904233694076542,0.83,-5.593330681324003,0.75,-3.5963952839374533,1.59,22.103608606787446,0.833736002445221
000350.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.180260340372728,0.75,-1.327517370382947,0.69,-3.4955046176910387,1.45,43.158022909013255,0.7106444835662842
000350.pcd,VRU_Adult,14.910529184341433,0.83,0.03269973099231542,0.75,-3.6483568787574763,1.59,-76.96592504149791,0.7888203859329224
000351.pcd,VRU_Adult,8.838707447052004,0.83,-5.739613056182866,0.75,-3.6604861815770455,1.59,1.1295359195519241,0.858597993850708
000351.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.209916750590011,0.75,-1.2810963392257666,0.69,-3.481542984644571,1.45,-129.6051857040423,0.7327539324760437
000351.pcd,Passenger_Vehicle,14.64442012423561,2.6,1.7884294520176565,5.08,-3.5986096802211938,1.85,-84.81524317015939,0.7455124855041504
000352.pcd,VRU_Adult,8.71929035186768,0.83,-5.896700191497809,0.75,-3.326567268371581,1.59,-161.94010975785085,0.578034520149231
000352.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.214122931162525,0.75,-1.308836162090304,0.69,-3.4826461076736432,1.45,50.992690998708966,0.5313778519630432
000352.pcd,Passenger_Vehicle,14.79415904151069,2.6,1.1572811119258377,5.08,-3.5379242565896774,1.85,91.49838972895323,0.7754436731338501
000353.pcd,VRU_Adult,8.555545806884771,0.83,-6.188756670270654,0.75,-3.4203669343675864,1.59,5.9351063607679935,0.8716797828674316
000353.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.202135562896734,0.75,-1.335387945175171,0.69,-3.4889787435531603,1.45,45.807629174290525,0.7271853685379028
000353.pcd,Passenger_Vehicle,14.821813996632896,2.6,0.7362949053446435,5.08,-3.5893191417058303,1.85,86.90361581852207,0.8227422833442688
000354.pcd,VRU_Adult,8.42349175044469,0.83,-6.418540000915532,0.75,-3.463299955640519,1.59,-82.04066820081229,0.8481639623641968
000354.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.18350728352865,0.75,-1.362215101718905,0.69,-3.4975283145904528,1.45,40.85995097286586,0.6895888447761536
000354.pcd,Passenger_Vehicle,14.681759257065625,2.6,-0.13328464799805953,5.08,-3.705063487354077,1.85,89.2005582830267,0.7871947884559631
000355.pcd,VRU_Adult,8.367019494374599,0.83,-6.510942220687866,0.75,-3.3660173018773385,1.59,43.64731845732408,0.8614321947097778
000355.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.272775459289555,0.75,-1.2754850387573242,0.69,-3.4602887630462633,1.45,62.72669437950699,0.7651889324188232
000355.pcd,Passenger_Vehicle,14.666623055934908,2.6,-0.30651112645864975,5.08,-3.517033085227012,1.85,84.39478763133882,0.6734256148338318
000356.pcd,VRU_Adult,8.230881009783067,0.83,-6.637332235063823,0.75,-3.1551812035696836,1.59,14.360016613415596,0.8586128354072571
000356.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.22219101587932,0.75,-1.3531881372133938,0.69,-3.4839412371317535,1.45,46.53661252878844,0.7518715858459473
000356.pcd,Passenger_Vehicle,14.83630162365032,2.6,-0.8094519803230228,5.08,-3.574497425331259,1.85,84.23304333713459,0.7608456611633301
000357.pcd,VRU_Adult,8.12834555762155,0.83,-6.807576792580745,0.75,-3.2842282908303386,1.59,11.344187716797636,0.8655730485916138
000357.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.22187219347273,0.75,-1.334457618849618,0.69,-3.482356412070137,1.45,45.05867777308625,0.8142160773277283
000357.pcd,Passenger_Vehicle,14.675498144967218,2.6,-2.4657514433243475,5.08,-3.66908037662506,1.85,-76.66189534025108,0.822576105594635
000358.pcd,VRU_Adult,7.987511336803441,0.83,-6.969367325305935,0.75,-3.1094923913478847,1.59,14.113429132125766,0.8769357800483704
000358.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.255896886189785,0.75,-1.3549904624621074,0.69,-3.472962141036986,1.45,44.04823473667957,0.8066266775131226
000358.pcd,Passenger_Vehicle,14.770189194452197,2.6,-1.4627732471341206,5.08,-3.5730648154304134,1.85,-94.20181797311241,0.8224902749061584
000359.pcd,VRU_Adult,7.858194684982306,0.83,-7.131631708145141,0.75,-3.156450438499449,1.59,12.988951193035165,0.8616005182266235
000359.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.259767532348642,0.75,-1.3426078387669176,0.69,-3.4705579280853263,1.45,42.96715704546416,0.8375154137611389
000359.pcd,Passenger_Vehicle,14.481998211628685,2.6,-1.5438652533937187,5.08,-3.490416346369563,1.85,-103.03992431858074,0.8474937081336975
000360.pcd,VRU_Adult,7.765733718872076,0.83,-7.29080500602722,0.75,-3.170188093185424,1.59,9.581976040722704,0.848473310470581
000360.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.356852173805242,0.75,-1.3702448755502736,0.69,-3.3486087620258322,1.45,-151.78973022158664,0.8418599367141724
000360.pcd,Passenger_Vehicle,14.385383351643883,2.6,-2.2170234322547944,5.08,-3.52006595134735,1.85,-94.88268155664994,0.8760324120521545
000360.pcd,Passenger_Vehicle,14.205726419176376,2.6,-2.8419701584747927,5.08,-3.5058315822056363,1.85,-120.0418471490805,0.7627457976341248
000361.pcd,VRU_Adult,7.716630526951385,0.83,-7.450920513698035,0.75,-3.3039496626172733,1.59,1.0727962693942026,0.8401170372962952
000361.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.336623072624214,0.75,-1.3641469329595584,0.69,-3.323668092489241,1.45,-137.51868391384016,0.8312219381332397
000361.pcd,Passenger_Vehicle,14.20444430623736,2.6,-2.427549051386973,5.08,-3.5507839832987096,1.85,-101.60422959718315,0.8692579865455627
000361.pcd,Passenger_Vehicle,14.146705457142422,2.6,-3.154902458190925,5.08,-3.514663415295737,1.85,-102.60832488603401,0.7315537929534912
000362.pcd,VRU_Adult,7.490877560206826,0.83,-7.663392135075161,0.75,-3.1499062946864527,1.59,4.799144408717068,0.8275017738342285
000362.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.40480126274957,0.75,-1.3167471753226418,0.69,-3.206546545028685,1.45,-128.58523077994414,0.8172781467437744
000362.pcd,Passenger_Vehicle,14.29347058000236,2.6,-3.049320856045037,5.08,-3.620961682549838,1.85,-107.26857545446998,0.88719642162323
000362.pcd,Passenger_Vehicle,14.009778124945507,2.6,-3.5413272721426887,5.08,-3.6016718915530617,1.85,65.13709593565575,0.7511428594589233
000363.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.429622650146491,0.75,-1.3227458397547451,0.69,-3.2028055720859094,1.45,46.79017370276152,0.8432005047798157
000363.pcd,Passenger_Vehicle,14.138397543770928,2.6,-3.380230273519246,5.08,-3.4983570780072895,1.85,-97.31231290145999,0.858959972858429
000364.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.419343852996835,0.75,-1.3080650925636377,0.69,-3.2286524534225456,1.45,-138.60680058434588,0.8200117349624634
000364.pcd,Passenger_Vehicle,14.052883883884977,2.6,-3.448333576747352,5.08,-3.55348972593035,1.85,-107.58942016845731,0.8507488369941711
000365.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.463413476943975,0.75,-1.2985915939013186,0.69,-3.1718278527259813,1.45,52.8045419897281,0.7916602492332458
000365.pcd,Passenger_Vehicle,13.833732015946335,2.6,-3.994657039642339,5.08,-3.640722849789787,1.85,-104.85128874798528,0.8206683993339539
000366.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.468657320195986,0.75,-1.3056939081712189,0.69,-3.151182391426779,1.45,45.09134290664507,0.645562469959259
000366.pcd,VRU_Adult,7.012014786402392,0.83,-8.406460603078209,0.75,-3.30248459180196,1.59,5.6487763306792935,0.43600940704345703
000366.pcd,Passenger_Vehicle,13.642983568125759,2.6,-4.408832303408921,5.08,-3.5596892669283107,1.85,-109.21976914170472,0.7270388603210449
000367.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.447874142573436,0.75,-1.3222565009043779,0.69,-3.197995149172269,1.45,-134.20659580481524,0.5655495524406433
000367.pcd,VRU_Adult,6.919467714097772,0.83,-8.548927730984158,0.75,-3.3295883867475697,1.59,1.612224748568912,0.3812462389469147
000367.pcd,Passenger_Vehicle,13.655062860912748,2.6,-4.372178508175746,5.08,-3.617629362477196,1.85,-109.6063531389496,0.8132727742195129
000368.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.479848341508351,0.75,-1.3087502826343884,0.69,-3.1520193923603386,1.45,46.356763088148234,0.5677602887153625
000368.pcd,VRU_Adult,6.789775729179387,0.83,-8.709664106369017,0.75,-3.2848968207836142,1.59,0.4616398969948224,0.33182695508003235
000368.pcd,Passenger_Vehicle,13.694342461499303,2.6,-4.672709703445437,5.08,-3.3822534951296714,1.85,-111.2694871937731,0.8613407015800476
000369.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.584113650851785,0.75,-1.8564996719360367,0.69,-3.126475572586058,1.45,-72.48465100872241,0.49041181802749634
000369.pcd,VRU_Adult,6.649013678232834,0.83,-8.879344410366487,0.75,-3.2897029452853723,1.59,3.8967630419792805,0.32521533966064453
000369.pcd,Passenger_Vehicle,12.351371614556568,2.6,-5.811339554033786,5.08,-3.6826577061101005,1.85,80.91245479991498,0.3229500949382782
000369.pcd,Passenger_Vehicle,13.8629293209169,2.6,-4.4702980692793695,5.08,-3.4026066791720506,1.85,-92.69018148734116,0.8186308145523071
000369.pcd,Passenger_Vehicle,13.45653036117554,2.6,-4.8035876893997225,5.08,-3.451245069503784,1.85,-112.26974162198579,0.6198641657829285
000370.pcd,VRU_Adult,10.819200992584234,0.83,-3.1313661436239912,0.75,-3.2789923151334115,1.59,-73.96856835232623,0.3711268901824951
000370.pcd,VRU_Adult,6.549692365858297,0.83,-9.059689097934303,0.75,-3.415948841306896,1.59,9.497869531620323,0.3359152674674988
000370.pcd,VRU_Adult,13.342009295587957,0.83,-6.729655721913218,0.75,-3.660810615705407,1.59,-74.56708992942794,0.8375855088233948
000370.pcd,Passenger_Vehicle,12.995427820417618,2.6,-5.1022897627618615,5.08,-3.599521862135993,1.85,-111.10250879306656,0.6613112688064575
000371.pcd,VRU_Adult,10.91524374485016,0.83,-4.156867377460005,0.75,-3.394042178988456,1.59,-75.12407724529942,0.34133192896842957
000371.pcd,Passenger_Vehicle,12.823375537477693,2.6,-5.494509540755177,5.08,-3.5773598325663594,1.85,-108.84188005659905,0.8099707365036011
000372.pcd,VRU_Adult,10.820829831636875,0.83,-3.503627648720377,0.75,-3.3115847844343915,1.59,-74.98189022653003,0.3514502942562103
000372.pcd,Passenger_Vehicle,12.908407247983494,2.6,-5.590203000948981,5.08,-3.611007983867938,1.85,-112.70695698382536,0.7957778573036194
000373.pcd,VRU_Adult,10.838025474548344,0.83,-4.021547142664592,0.75,-3.372711324691772,1.59,-75.98012917105453,0.31699758768081665
000373.pcd,Passenger_Vehicle,12.803449028416685,2.6,-5.747378581448605,5.08,-3.6057900566803776,1.85,-116.19422816551167,0.8560689687728882
000374.pcd,Passenger_Vehicle,12.227030577483003,2.6,-5.267500268088451,5.08,-3.5507255042040784,1.85,101.27426746861752,0.8635640144348145
000374.pcd,Passenger_Vehicle,12.491829812526705,2.6,-5.987483277916914,5.08,-3.6653535664081573,1.85,-116.23228193237,0.58439701795578
000375.pcd,VRU_Adult,10.810662493986245,0.83,-4.555653761414923,0.75,-3.434349789338953,1.59,-78.24019006054795,0.37154659628868103
000375.pcd,VRU_Adult,6.014460390264343,0.83,-9.942298022183506,0.75,-3.429263266650112,1.59,-8.47628372005304,0.30333948135375977
000375.pcd,Passenger_Vehicle,12.599008015223914,2.6,-5.986458346957255,5.08,-3.626692056655883,1.85,-116.01975321977866,0.8528967499732971
000375.pcd,Passenger_Vehicle,12.194906981095027,2.6,-6.359255168748945,5.08,-3.651020972625069,1.85,51.470619538775296,0.5214880704879761
000376.pcd,VRU_Adult,5.86437472430143,0.83,-10.127322977239437,0.75,-3.5511366454037745,1.59,-41.121577499302425,0.3698999285697937
000376.pcd,VRU_Adult,12.350382736751015,0.83,-7.731222680636817,0.75,-3.52081833566938,1.59,-72.51996978644709,0.8756327629089355
000376.pcd,Passenger_Vehicle,12.279322624206545,2.6,-6.2748058478037585,5.08,-3.636317316691081,1.85,-114.84573456852601,0.5715793371200562
000377.pcd,VRU_Adult,5.697048616409309,0.83,-10.264230728149416,0.75,-3.2864471435546863,1.59,-0.981938016776505,0.34165874123573303
000377.pcd,Passenger_Vehicle,12.377901666304647,2.6,-5.801997100605686,5.08,-3.618582823697258,1.85,96.46299860741054,0.8629934787750244
000377.pcd,Passenger_Vehicle,12.491343082525793,2.6,-6.324266849420012,5.08,-3.6681497524946165,1.85,-117.25510595207635,0.5467804074287415
000378.pcd,VRU_Adult,5.666159868240364,0.83,-10.436313927173615,0.75,-3.664002686738967,1.59,-5.4844404684361585,0.4773108959197998
000378.pcd,VRU_Adult,10.743361949920658,0.83,-4.671795114874843,0.75,-3.4798598736524577,1.59,-78.36696432469753,0.35449111461639404
000378.pcd,Passenger_Vehicle,12.67254099479089,2.6,-6.033451190361612,5.08,-3.6087801823249226,1.85,-108.29924160217419,0.8587257862091064
000378.pcd,Passenger_Vehicle,12.317503375391809,2.6,-6.540983830728844,5.08,-3.654272371722806,1.85,-118.64387205897623,0.6597980856895447
000379.pcd,VRU_Adult,5.584735802241739,0.83,-10.597267627716066,0.75,-3.6574809210641033,1.59,-13.504636282889116,0.49657636880874634
000379.pcd,VRU_Adult,10.768760181608659,0.83,-5.7196956816173765,0.75,-3.6097258045559832,1.59,94.21071372471575,0.3259021043777466
000379.pcd,Passenger_Vehicle,12.39863385094537,2.6,-6.322784953647191,5.08,-3.5725119378831645,1.85,-92.33418019894668,0.308409184217453
000379.pcd,Passenger_Vehicle,12.24218249320984,2.6,-6.647732575734461,5.08,-3.675390084584554,1.85,-122.96990657406178,0.7729035019874573
000380.pcd,VRU_Adult,5.4784783216623225,0.83,-10.748762570894682,0.75,-3.5371540326338526,1.59,-1.296690927869136,0.6012846231460571
000380.pcd,Passenger_Vehicle,12.27924085699994,2.6,-6.344314492267111,5.08,-3.4850486672442886,1.85,-87.29461939728802,0.37647098302841187
000380.pcd,VRU_Adult,11.588975191116337,0.83,-5.480174803733829,0.75,-3.6503416299819937,1.59,95.47278137218004,0.866826593875885
000380.pcd,Passenger_Vehicle,12.187596225738528,2.6,-6.700309864679977,5.08,-3.6597508748372394,1.85,-117.6834208888177,0.6340519189834595
000381.pcd,VRU_Adult,5.438237786293039,0.83,-10.916657686233519,0.75,-3.6059016287326804,1.59,6.4674680635198,0.6393787264823914
000381.pcd,Passenger_Vehicle,12.306920318603519,2.6,-6.434419937133789,5.08,-3.537229986190795,1.85,-86.19103861939752,0.3386763334274292
000381.pcd,VRU_Adult,11.559481620788578,0.83,-5.607481793923811,0.75,-3.626837773756547,1.59,93.39747491337498,0.8725702166557312
000381.pcd,Passenger_Vehicle,12.238875852312361,2.6,-6.628132915496831,5.08,-3.642466061455863,1.85,-123.46985489505713,0.7226508259773254
000382.pcd,VRU_Adult,5.219652414321905,0.83,-11.121997475624084,0.75,-3.3072772026061994,1.59,-10.298178593374608,0.4179050326347351
000382.pcd,Passenger_Vehicle,11.862903430544101,2.6,-6.145015305486223,5.08,-3.613569637824748,1.85,95.21187024066747,0.8823369145393372
000382.pcd,Passenger_Vehicle,12.005166891849404,2.6,-6.782784548672766,5.08,-3.6944876873131953,1.85,-122.27242947067651,0.6832959651947021
000383.pcd,VRU_Adult,11.727476716041567,0.83,-5.7842431440949476,0.75,-3.677410043776035,1.59,99.44436951390408,0.8619781732559204
000383.pcd,Passenger_Vehicle,12.031589169656078,2.6,-6.896418494562954,5.08,-3.77748191741205,1.85,-119.25013195797746,0.7478923201560974
000384.pcd,VRU_Adult,11.51953654819065,0.83,-5.787933773464627,0.75,-3.581301463974846,1.59,97.12250717643755,0.7328301668167114
000384.pcd,Passenger_Vehicle,11.711745897928878,2.6,-7.178884320788921,5.08,-3.715010788705614,1.85,-123.86508079549526,0.6792720556259155
000385.pcd,Passenger_Vehicle,11.435238075256352,2.6,-7.529606938362129,5.08,-3.7545785784721373,1.85,55.66015717388639,0.8024054169654846
000385.pcd,VRU_Adult,11.234366035461429,0.83,-5.985982263088228,0.75,-3.5981097102165216,1.59,95.05430398288985,0.6359395384788513
000386.pcd,VRU_Adult,4.804071956210671,0.83,-11.85506513383654,0.75,-3.4730959733327214,1.59,162.90490681607736,0.40895992517471313
000386.pcd,Passenger_Vehicle,11.9068342555653,2.6,-7.240590066620801,5.08,-3.720976677807895,1.85,-119.31631984910996,0.7955135703086853
000386.pcd,Passenger_Vehicle,11.730434209108356,2.6,-6.542650967836384,5.08,-3.6700229123234744,1.85,94.80262255113782,0.7302989959716797
000387.pcd,VRU_Adult,4.730040686471128,0.83,-12.041836738586435,0.75,-3.5513746738433825,1.59,160.1225378814227,0.4003094732761383
000387.pcd,Passenger_Vehicle,11.499736785888674,2.6,-7.323798676331844,5.08,-3.715454250574112,1.85,-120.27363729837697,0.7584730982780457
000387.pcd,VRU_Adult,11.282551599585497,0.83,-5.864299706790761,0.75,-3.6151594390039854,1.59,94.98404760617272,0.725441038608551
000388.pcd,VRU_Adult,4.664263129234318,0.83,-12.23744106292725,0.75,-3.539116322994231,1.59,160.50792823555344,0.6634742617607117
000388.pcd,VRU_Adult,11.221499002896824,0.83,-6.137048849692714,0.75,-3.5616654249338,1.59,94.31201797098245,0.7589871287345886
000388.pcd,Passenger_Vehicle,11.495317092308634,2.6,-7.36129705722516,5.08,-3.702108126420242,1.85,-116.53023796428258,0.7514686584472656
000389.pcd,VRU_Adult,4.516986370086675,0.83,-12.396836471557616,0.75,-3.5882387638092026,1.59,164.9920910678057,0.6938937902450562
000389.pcd,Passenger_Vehicle,11.55345424016317,2.6,-7.3912147521972695,5.08,-3.705261675516765,1.85,-121.73779620184152,0.7501214742660522
000389.pcd,Passenger_Vehicle,11.477611859639488,2.6,-6.793635147589226,5.08,-3.661531863389191,1.85,87.38159942008856,0.6410411596298218
000390.pcd,VRU_Adult,4.45047979354859,0.83,-12.575162315368654,0.75,-3.5805677652359003,1.59,162.5343456204863,0.5151731967926025
000390.pcd,Passenger_Vehicle,11.768469860679227,2.6,-7.3377547264099166,5.08,-3.7683720149491964,1.85,-121.25686306694209,0.7584313154220581
000390.pcd,Passenger_Vehicle,11.60305976867676,2.6,-6.776321404858639,5.08,-3.710521616433796,1.85,91.25250377470114,0.6211168766021729
000391.pcd,VRU_Adult,4.288603040907123,0.83,-12.784948772854275,0.75,-3.604545142915512,1.59,172.1545971438375,0.5576398372650146
000391.pcd,Passenger_Vehicle,11.71624666452408,2.6,-7.396585285663608,5.08,-3.745057590305805,1.85,-124.88093670020388,0.7446972727775574
000391.pcd,Passenger_Vehicle,11.623725983404348,2.6,-6.641896497818731,5.08,-3.6832591179878476,1.85,91.85870834956141,0.7247652411460876
000392.pcd,VRU_Adult,4.164263452802392,0.83,-12.993969236101425,0.75,-3.6701431955609993,1.59,-6.339243667408656,0.5176093578338623
000392.pcd,Passenger_Vehicle,11.72308034896851,2.6,-7.344286807378139,5.08,-3.7153549432754516,1.85,-125.90567062293835,0.7645295858383179
000392.pcd,VRU_Adult,11.524098826992898,0.83,-6.402174138253735,0.75,-3.6212090753739874,1.59,93.55702449931862,0.7534586191177368
000393.pcd,VRU_Adult,4.075000868903272,0.83,-13.184767935011125,0.75,-3.7057202392154256,1.59,-2.748490745903938,0.6026645302772522
000393.pcd,VRU_Adult,11.748254186966843,0.83,-6.324429427876195,0.75,-3.6003509479410503,1.59,96.02994573478243,0.7747652530670166
000393.pcd,Passenger_Vehicle,11.927711129188541,2.6,-7.2144401967525535,5.08,-3.6854169741272926,1.85,-127.99931200962581,0.7478288412094116
000394.pcd,VRU_Adult,4.002500355243687,0.83,-13.366743683815,0.75,-3.7312467396259295,1.59,4.5266696553905845,0.45242971181869507
000394.pcd,Passenger_Vehicle,11.642781589342203,2.6,-7.374792990477194,5.08,-3.695776255234428,1.85,-124.60820802095645,0.8007090091705322
000394.pcd,VRU_Adult,11.45603919029236,0.83,-6.090913583834971,0.75,-3.618038942416508,1.59,94.5673556391309,0.7972772121429443
000395.pcd,VRU_Adult,3.9162406580788818,0.83,-13.548948832920626,0.75,-3.802139963422501,1.59,1.3710627679768095,0.5210343599319458
000395.pcd,Passenger_Vehicle,11.617334279147062,2.6,-7.421381907029589,5.08,-3.7032449606693154,1.85,-127.42699183308471,0.806685745716095
000395.pcd,Passenger_Vehicle,11.529128372669224,2.6,-6.518848761916162,5.08,-3.6230954974889746,1.85,91.9346201729712,0.7823647260665894
000396.pcd,VRU_Adult,3.8681717259543342,0.83,-13.724586895533973,0.75,-3.7741241114480135,1.59,177.57363602149226,0.4695252776145935
000396.pcd,Passenger_Vehicle,11.72194455651676,2.6,-7.223389653598565,5.08,-3.7237292458029354,1.85,-121.52537613958171,0.8200494647026062
000396.pcd,Passenger_Vehicle,11.556848138570787,2.6,-6.633338030427696,5.08,-3.6575684770941725,1.85,91.32926220472915,0.7066038846969604
000397.pcd,VRU_Adult,3.72711219106402,0.83,-13.891447884695873,0.75,-3.880068813051494,1.59,-5.008306977573959,0.5481714606285095
000397.pcd,Passenger_Vehicle,11.679082962774466,2.6,-7.1238383016278695,5.08,-3.7175743426046064,1.85,-121.92420159920226,0.8093740940093994
000397.pcd,Passenger_Vehicle,11.446340758225018,2.6,-6.3115329208045186,5.08,-3.6250884615141765,1.85,93.97405301537535,0.7694272398948669
000398.pcd,VRU_Adult,3.6018243100908105,0.83,-14.01628801557753,0.75,-3.552593549092609,1.59,-10.737524130486278,0.4769432842731476
000398.pcd,Passenger_Vehicle,11.703139386858263,2.6,-7.242278317042763,5.08,-3.738973161152431,1.85,-123.50407972112549,0.8002811074256897
000398.pcd,Passenger_Vehicle,11.581408760764385,2.6,-6.437914133071901,5.08,-3.654246142416289,1.85,93.24574456765593,0.6958822011947632
000399.pcd,VRU_Adult,3.537388165791834,0.83,-14.112510575188534,0.75,-3.5198664665222146,1.59,-9.969304885051496,0.6812236309051514
000399.pcd,Passenger_Vehicle,11.70190913336618,2.6,-7.24862362657275,5.08,-3.7169352769851685,1.85,-125.27795719965559,0.7774947881698608
000399.pcd,Passenger_Vehicle,11.557536054540565,2.6,-6.428135280255918,5.08,-3.6455079891063544,1.85,93.4957065998131,0.7488226890563965
000400.pcd,VRU_Adult,3.4452227155367585,0.83,-14.262553135553995,0.75,-3.4963786005973803,1.59,-14.160438818632645,0.6545825004577637
000400.pcd,Passenger_Vehicle,11.637732042585101,2.6,-7.231747422899524,5.08,-3.7293301241738455,1.85,-123.63484161010953,0.7767371535301208
000400.pcd,Passenger_Vehicle,11.538890530986173,2.6,-6.375837672141293,5.08,-3.627776007498464,1.85,95.48880429203264,0.7677003741264343
000401.pcd,VRU_Adult,3.3767005999883057,0.83,-14.404341220855718,0.75,-3.5268926024436937,1.59,-8.713506550374884,0.7134495973587036
000401.pcd,VRU_Adult,11.614618555704755,0.83,-6.544470063845319,0.75,-3.6580067237218215,1.59,93.8950474925098,0.7940226793289185
000401.pcd,Passenger_Vehicle,11.654084783611877,2.6,-7.2987219781586665,5.08,-3.7160689903028086,1.85,-126.70407038926498,0.7856152653694153
000402.pcd,VRU_Adult,3.2924378285041276,0.83,-14.542838610135597,0.75,-3.5671881712399984,1.59,-6.461965843824171,0.7512251734733582
000402.pcd,Passenger_Vehicle,11.661928966127595,2.6,-7.2400399734234036,5.08,-3.711648406653569,1.85,-122.73407800120603,0.7941022515296936
000402.pcd,Passenger_Vehicle,11.369338289896652,2.6,-6.3819878379503905,5.08,-3.6080516497294104,1.85,92.82885993010005,0.7352216243743896
000403.pcd,VRU_Adult,3.2323098421096867,0.83,-14.632796669006348,0.75,-3.616516852378844,1.59,5.558552026309172,0.7303784489631653
000403.pcd,Passenger_Vehicle,11.456061327898949,2.6,-6.5993860297732905,5.08,-3.7027535261931237,1.85,92.06982455982258,0.8206952810287476
000403.pcd,Passenger_Vehicle,11.52968808582851,2.6,-7.496354205267776,5.08,-3.7764850173677718,1.85,-129.59889567810123,0.7835772037506104
000404.pcd,VRU_Adult,3.159736871719363,0.83,-14.727654933929447,0.75,-3.6353528738021845,1.59,3.371607475004834,0.7464048862457275
