bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000357.pcd,Passenger_Vehicle,15.920400827581235,2.6,-8.6004470131614,5.08,-3.4722669558091592,1.85,93.24726592371485,0.7808905243873596
000357.pcd,Passenger_Vehicle,15.690110435485842,2.6,-6.654106273651129,5.08,-3.385331001281739,1.85,-118.04954846607612,0.7058230638504028
000357.pcd,VRU_Adult_Using_Bicycle,17.675652186075865,0.96,-55.10876185099285,1.64,-3.4278061548868815,1.65,-99.21407186387094,0.5629667639732361
000358.pcd,VRU_Adult_Using_Bicycle,11.889549064636237,0.89,-13.286087155342102,1.53,-3.2524450302124017,1.38,-76.7040000221009,0.5608536005020142
000358.pcd,Passenger_Vehicle,15.969330910713444,2.6,-9.15985478124311,5.08,-3.4956453038800146,1.85,93.95351911032999,0.7916445732116699
000358.pcd,Passenger_Vehicle,15.707968342688778,2.6,-7.706897612540955,5.08,-3.41337780029543,1.85,-112.8537020617608,0.6698930263519287
000358.pcd,VRU_Adult_Using_Bicycle,17.95098955491012,0.96,-53.520764519186585,1.64,-3.2901354677536907,1.65,-101.81009279199921,0.5369802117347717
000359.pcd,VRU_Adult_Using_Bicycle,11.731198831038041,0.89,-12.405937086452132,1.53,-3.292505350979891,1.38,-76.75225078837326,0.5788058042526245
000359.pcd,Passenger_Vehicle,15.892556579024706,2.6,-9.909072875976562,5.08,-3.397002471817864,1.85,95.73829759423002,0.7913989424705505
000359.pcd,Passenger_Vehicle,15.66984816520445,2.6,-8.552100643034908,5.08,-3.350497245788574,1.85,-98.0194492717977,0.6769989728927612
000359.pcd,VRU_Adult_Using_Bicycle,17.83241007063125,0.96,-53.61552556355795,1.64,-3.018719355265299,1.65,-96.03954740703011,0.5445918440818787
000360.pcd,VRU_Adult_Using_Bicycle,10.609731780158153,0.89,-2.8226316240098726,1.53,-3.210738605923122,1.38,-167.76433848790566,0.651308536529541
000360.pcd,Passenger_Vehicle,15.920258565382527,2.6,-10.864556803847805,5.08,-3.476011500214085,1.85,93.91584506501107,0.8019430041313171
000360.pcd,Passenger_Vehicle,15.816679251821421,2.6,-9.57756318544087,5.08,-3.4819578057841256,1.85,-98.91759717139703,0.7686980366706848
000360.pcd,VRU_Adult_Using_Bicycle,17.961301258632126,0.96,-52.21513457525345,1.64,-3.2551548935118175,1.65,-101.00815240366822,0.5852608680725098
000361.pcd,VRU_Adult_Using_Bicycle,10.592125112360177,0.89,-2.7744867584922073,1.53,-3.220073808323252,1.38,-170.66005687701744,0.6447906494140625
000361.pcd,Passenger_Vehicle,16.105729164615756,2.6,-12.74663571388491,5.08,-3.347504300455893,1.85,-79.28106230475208,0.8109979629516602
000361.pcd,Passenger_Vehicle,15.760304093360903,2.6,-10.31083753705025,5.08,-3.3632871434092526,1.85,-94.4308408919363,0.7729088664054871
000361.pcd,VRU_Adult_Using_Bicycle,18.25867835998536,0.96,-51.11679992675782,1.64,-3.219840869903564,1.65,-101.09918869974791,0.5526089072227478
000362.pcd,VRU_Adult_Using_Bicycle,10.597880172729495,0.89,-2.8103430509567304,1.53,-3.1969515562057484,1.38,-170.33237195035008,0.6144915819168091
000362.pcd,VRU_Adult_Using_Bicycle,16.594811464610856,0.96,-18.866642098677787,1.64,-3.4025765845650113,1.65,-79.0652937983441,0.8097585439682007
000362.pcd,Passenger_Vehicle,15.899303504398894,2.6,-11.5152934165228,5.08,-3.4730851707004367,1.85,-84.92738558850141,0.7795263528823853
000362.pcd,VRU_Adult_Using_Bicycle,17.778109359741215,0.96,-51.7129093170166,1.64,-2.876451992988584,1.65,-83.50892692742272,0.7277569770812988
000362.pcd,VRU_Adult_Using_Bicycle,18.287726142189733,0.96,-50.54218881780452,1.64,-3.2224282568151295,1.65,-104.94383331290231,0.5656641125679016
000363.pcd,VRU_Adult_Using_Bicycle,10.60605964660645,0.89,-2.787718439102177,1.53,-3.1909037828445426,1.38,-165.26173916813065,0.6080179810523987
000363.pcd,Passenger_Vehicle,16.01170853645571,2.6,-12.146430938474596,5.08,-3.3876825109604867,1.85,-83.24051292875126,0.8456799983978271
000363.pcd,VRU_Adult_Using_Bicycle,16.749145329793294,0.96,-18.057242685953778,1.64,-3.4938186899820955,1.65,-79.3516444286449,0.814479649066925
000363.pcd,VRU_Adult_Using_Bicycle,18.17087189356486,0.96,-50.78363609313965,1.64,-2.872444490591684,1.65,70.48909792627272,0.7042719721794128
000363.pcd,VRU_Adult_Using_Bicycle,18.318718795776377,0.96,-50.09233657836915,1.64,-3.221874265670776,1.65,-103.57634629512395,0.5787338614463806
000364.pcd,VRU_Adult_Using_Bicycle,10.570016860961918,0.89,-2.8698945478959543,1.53,-3.2700341181321564,1.38,-105.51017012244986,0.6105947494506836
000364.pcd,Passenger_Vehicle,16.0673199821921,2.6,-13.180593448526722,5.08,-3.4463378646794487,1.85,-83.63223914165079,0.8524141907691956
000364.pcd,VRU_Adult_Using_Bicycle,16.895733399824664,0.96,-19.466918053565088,1.64,-3.5170448105056558,1.65,-79.21083803853423,0.8268990516662598
000364.pcd,VRU_Adult_Using_Bicycle,18.6422357230351,0.96,-49.289362677212424,1.64,-3.24892049822314,1.65,-102.1680863223502,0.5369279384613037
000365.pcd,VRU_Adult_Using_Bicycle,10.563170242309573,0.89,-2.8743542432785048,1.53,-3.285257411003112,1.38,-106.09989974580557,0.6271013617515564
000365.pcd,VRU_Adult_Using_Bicycle,17.021399417165984,0.96,-21.306711762638415,1.64,-3.43808615813821,1.65,-79.45509668351235,0.8347508311271667
000365.pcd,Passenger_Vehicle,16.307718230075526,2.6,-14.069225311279299,5.08,-3.3895015911977806,1.85,-87.58804403788633,0.8105469346046448
000365.pcd,VRU_Adult_Using_Bicycle,18.095385615030928,0.96,-49.370391845703125,1.64,-2.957118209203083,1.65,86.85944581375918,0.5586152076721191
000365.pcd,VRU_Adult_Using_Bicycle,18.569784729569054,0.96,-48.84196669967087,1.64,-3.200286591494525,1.65,-99.66231132443755,0.552972674369812
000366.pcd,VRU_Adult_Using_Bicycle,10.61195440292359,0.89,-2.7961828231811507,1.53,-3.190345644950866,1.38,-154.30331635037416,0.6074542999267578
000366.pcd,VRU_Adult_Using_Bicycle,17.441140822644506,0.96,-28.66241104197952,1.64,-3.293302432546075,1.65,-78.89194131877144,0.8209386467933655
000366.pcd,Passenger_Vehicle,16.320604493541104,2.6,-14.734763283883373,5.08,-3.3291422282495806,1.85,-85.47559868665002,0.7992920279502869
000366.pcd,VRU_Adult_Using_Bicycle,17.973474375406905,0.96,-48.69149347941081,1.64,-3.026464176177977,1.65,87.67056854173266,0.6698189973831177
000366.pcd,VRU_Adult_Using_Bicycle,18.751536941528325,0.96,-48.10624523162842,1.64,-3.2175064742565156,1.65,-91.90663890326306,0.5116651058197021
000367.pcd,VRU_Adult_Using_Bicycle,10.571589990095667,0.89,-2.871001872149387,1.53,-3.2702271938323957,1.38,-105.99741282357161,0.6018149852752686
000367.pcd,VRU_Adult_Using_Bicycle,17.21156349182129,0.96,-26.608410517374676,1.64,-3.2670103179083925,1.65,-78.45036495256201,0.8449712991714478
000367.pcd,Passenger_Vehicle,16.217762998172216,2.6,-15.564007197107589,5.08,-3.3323523146765575,1.85,88.39892354802005,0.7673164010047913
000367.pcd,VRU_Adult_Using_Bicycle,18.029075622558597,0.96,-48.62457956586565,1.64,-2.91866602216448,1.65,90.22015972484469,0.6439254879951477
000367.pcd,VRU_Adult_Using_Bicycle,18.808013280232753,0.96,-47.59436244056339,1.64,-3.164826024146307,1.65,-89.80813193994865,0.5355373024940491
000368.pcd,VRU_Adult_Using_Bicycle,10.584645531394273,0.89,-2.8683591105721225,1.53,-3.2976086356423098,1.38,-108.8262791091023,0.549631655216217
000368.pcd,VRU_Adult_Using_Bicycle,17.512451345270332,0.96,-30.50521854920821,1.64,-3.284255163236097,1.65,-78.12176573430634,0.8469580411911011
000368.pcd,Passenger_Vehicle,16.4700593411083,2.6,-16.308606496998966,5.08,-3.4537068588632933,1.85,89.8697600797937,0.7243687510490417
000368.pcd,VRU_Adult_Using_Bicycle,18.91732869829451,0.96,-46.57841219220843,1.64,-3.2473748468217396,1.65,-87.59243773301387,0.5266047716140747
000369.pcd,VRU_Adult_Using_Bicycle,10.614570704373449,0.89,-2.8012703548778175,1.53,-3.1844248554923307,1.38,-171.7875395114958,0.5583512187004089
000369.pcd,VRU_Adult_Using_Bicycle,17.691580570661106,0.96,-31.680941856824436,1.64,-3.210485660112821,1.65,95.3580336790901,0.8550970554351807
000369.pcd,Passenger_Vehicle,16.52344082497262,2.6,-16.869187638566302,5.08,-3.4094722399840482,1.85,-81.23239357332423,0.7318026423454285
000369.pcd,VRU_Adult_Using_Bicycle,18.953016819098064,0.96,-46.27932944664589,1.64,-3.1817182516440368,1.65,-86.42134571516422,0.5754789710044861
000370.pcd,VRU_Adult_Using_Bicycle,10.552962017059333,0.89,-2.873363304138182,1.53,-3.2866118431091293,1.38,-105.25626251687459,0.6023905873298645
000370.pcd,VRU_Adult_Using_Bicycle,17.552132783112704,0.96,-30.559107215316207,1.64,-3.2504697508282128,1.65,-77.88113603888783,0.8514711856842041
000370.pcd,Passenger_Vehicle,16.36700559834965,2.6,-17.5301501477351,5.08,-3.3419744929329296,1.85,-78.33011240793454,0.7220299243927002
000370.pcd,VRU_Adult_Using_Bicycle,18.96020954411205,0.96,-45.521589604819695,1.64,-3.1966350718242365,1.65,-86.59860375504522,0.5711079835891724
000371.pcd,VRU_Adult_Using_Bicycle,10.60473995208741,0.89,-2.792754507064822,1.53,-3.1916930913925157,1.38,-165.78994949415866,0.6236616373062134
000371.pcd,VRU_Adult_Using_Bicycle,17.692418350363678,0.96,-32.075463241001344,1.64,-3.2183541171955605,1.65,96.41958557526114,0.8755441904067993
000371.pcd,Passenger_Vehicle,16.228605815342497,2.6,-18.453851232723316,5.08,-3.353394347794202,1.85,96.10599947551276,0.7745869159698486
000371.pcd,VRU_Adult_Using_Bicycle,19.027799263000492,0.96,-44.69208969116212,1.64,-3.196547899246216,1.65,-87.59965560731129,0.5770668387413025
000372.pcd,VRU_Adult_Using_Bicycle,10.530106925964361,0.89,-2.9034633636474636,1.53,-3.344141936302184,1.38,-114.25771185302239,0.6231874823570251
000372.pcd,VRU_Adult_Using_Bicycle,17.66671702326561,0.96,-31.582616767104792,1.64,-3.221539093523609,1.65,-77.4707266745319,0.83430415391922
000372.pcd,Passenger_Vehicle,16.495645994298602,2.6,-18.85239457523122,5.08,-3.361992019765518,1.85,-83.5892697691213,0.7926708459854126
000372.pcd,Passenger_Vehicle,18.988277889433366,2.6,-44.171345120384586,5.08,-3.111365323974973,1.85,-84.18095226828189,0.5575894713401794
000373.pcd,VRU_Adult_Using_Bicycle,10.548442602157598,0.89,-2.7997673451900464,1.53,-3.138767600059508,1.38,-168.5752914696577,0.6569680571556091
000373.pcd,VRU_Adult_Using_Bicycle,17.70128659504216,0.96,-31.816996830265698,1.64,-3.127162729821553,1.65,97.27494456918986,0.8350829482078552
000373.pcd,Passenger_Vehicle,16.164325237274173,2.6,-19.75779791231509,5.08,-3.0974277831889965,1.85,-80.41226329180748,0.7821325659751892
000373.pcd,Passenger_Vehicle,19.095461845397956,2.6,-43.3038595199585,5.08,-3.1698833465576173,1.85,-87.48219239220808,0.5823431611061096
000374.pcd,VRU_Adult_Using_Bicycle,10.609946771101527,0.89,-2.8013352480801696,1.53,-3.185516400770706,1.38,-170.10676171083574,0.6372119784355164
000374.pcd,VRU_Adult_Using_Bicycle,17.78321224603898,0.96,-31.673971567398464,1.64,-3.194755554199218,1.65,-76.41881861950208,0.8093691468238831
000374.pcd,Passenger_Vehicle,16.407580276330314,2.6,-20.68950692812602,5.08,-3.248091439406077,1.85,92.27083207904826,0.8088492751121521
000374.pcd,Passenger_Vehicle,19.02614421379276,2.6,-42.579681489525775,5.08,-3.1675211685459788,1.85,-92.63020074797595,0.5662140846252441
000375.pcd,VRU_Adult_Using_Bicycle,10.612390306260856,0.89,-2.81858499844869,1.53,-3.2097499105665412,1.38,-168.29848734248273,0.6345540881156921
000375.pcd,Passenger_Vehicle,16.408114584665455,2.6,-21.102975421481666,5.08,-3.268303803035191,1.85,-81.95222370013846,0.8167984485626221
000375.pcd,VRU_Adult_Using_Bicycle,17.87854671478272,0.96,-32.01905863892798,1.64,-3.1818802450217447,1.65,98.16342056184186,0.7905917167663574
000375.pcd,Passenger_Vehicle,19.197592671712243,2.6,-41.748237694634334,5.08,-3.2088347011142306,1.85,-83.71929274279341,0.524116039276123
000376.pcd,VRU_Adult_Using_Bicycle,10.512330902947328,0.89,-2.8134881390465645,1.53,-3.190310319264729,1.38,-164.95385841049352,0.6201084852218628
000376.pcd,Passenger_Vehicle,16.72901351635273,2.6,-22.10665137951191,5.08,-3.3691268677894888,1.85,93.14708142476469,0.8210797309875488
000376.pcd,VRU_Adult_Using_Bicycle,18.02890072312466,0.96,-32.43522373465605,1.64,-3.148115901059882,1.65,98.7381179761773,0.7277695536613464
000376.pcd,Passenger_Vehicle,19.23257160186768,2.6,-40.89845934781162,5.08,-3.17227764563127,1.85,-86.09810930465517,0.5775042176246643
000377.pcd,VRU_Adult_Using_Bicycle,10.61167136105625,0.89,-2.7982842922210747,1.53,-3.18550606207414,1.38,-169.62927794731905,0.6342489123344421
000377.pcd,Passenger_Vehicle,16.442088246345524,2.6,-22.390221863985065,5.08,-3.221121236681938,1.85,-85.38230462994306,0.8127539753913879
000377.pcd,VRU_Adult_Using_Bicycle,17.810785951285528,0.96,-31.032496781184754,1.64,-3.1168660542060582,1.65,-74.12449899443087,0.5781164169311523
000377.pcd,Passenger_Vehicle,19.341977138145303,2.6,-40.23745256311754,5.08,-3.175161558039048,1.85,-79.25813118519665,0.565514862537384
000378.pcd,VRU_Adult_Using_Bicycle,10.512191560533315,0.89,-2.8104577329423694,1.53,-3.192166831758285,1.38,-167.0510293172152,0.6365442276000977
000378.pcd,Passenger_Vehicle,16.71998505545135,2.6,-23.349839522106816,5.08,-3.3684898909955923,1.85,-85.40249234366891,0.7761902809143066
000378.pcd,VRU_Adult_Using_Bicycle,18.06014882950556,0.96,-31.88648005894252,1.64,-3.1464764333906623,1.65,100.11684173495556,0.6509966850280762
000378.pcd,Passenger_Vehicle,19.372879515302948,2.6,-39.35929115782393,5.08,-3.1704770402705416,1.85,-83.4687690614065,0.5543932318687439
000379.pcd,VRU_Adult_Using_Bicycle,10.576383802625873,0.89,-2.812035269207423,1.53,-3.1342207060919858,1.38,169.10697959204268,0.6370246410369873
000379.pcd,Passenger_Vehicle,16.772187129105674,2.6,-23.932869939520813,5.08,-3.4196836712336776,1.85,-86.08165860237636,0.8379285931587219
000379.pcd,VRU_Adult_Using_Bicycle,18.240574312210086,0.96,-33.01048321723938,1.64,-3.1876962184905997,1.65,100.38779782279839,0.6167277693748474
000379.pcd,Passenger_Vehicle,19.402591622394066,2.6,-38.75947363480278,5.08,-3.147179733151975,1.85,-84.3586290802896,0.5766037702560425
000380.pcd,VRU_Adult_Using_Bicycle,10.567455291748052,0.89,-2.8164318501949293,1.53,-3.143146008253096,1.38,-173.01408351268717,0.633335292339325
000380.pcd,Passenger_Vehicle,16.743173611016925,2.6,-24.584505999529807,5.08,-3.412455711835696,1.85,-87.5505125402629,0.7862715125083923
000380.pcd,VRU_Adult_Using_Bicycle,18.55155720821647,0.96,-33.51666721077852,1.64,-3.1630601051241847,1.65,101.82167394620359,0.6692627668380737
000381.pcd,VRU_Adult_Using_Bicycle,10.599159240722665,0.89,-2.789527211870468,1.53,-3.0682297774723586,1.38,-50.41700890636467,0.6454842686653137
000381.pcd,Passenger_Vehicle,16.7391976306313,2.6,-25.60772395552251,5.08,-3.2813841146335267,1.85,-85.06241743368716,0.8364314436912537
000381.pcd,VRU_Adult_Using_Bicycle,18.463435683139537,0.96,-33.175725537677145,1.64,-3.088722478511721,1.65,104.09796208386196,0.658149242401123
000381.pcd,Passenger_Vehicle,19.476231830876053,2.6,-37.39880789780036,5.08,-3.149921271859146,1.85,-83.53063174598404,0.5966652035713196
000382.pcd,VRU_Adult_Using_Bicycle,10.602047783987869,0.89,-2.8044653960636663,1.53,-3.07007827077593,1.38,-48.002747717321604,0.6412041187286377
000382.pcd,VRU_Adult_Using_Bicycle,17.897322763096206,0.96,-31.375840403816916,1.64,-3.116009110754186,1.65,-68.17652095879603,0.7102132439613342
000382.pcd,Passenger_Vehicle,16.698362802937087,2.6,-26.495255602537284,5.08,-3.302447573111875,1.85,-84.8933218623464,0.6467710733413696
000382.pcd,Passenger_Vehicle,19.56258982281353,2.6,-36.56454015332599,5.08,-3.1769936639209124,1.85,-83.62048507451036,0.5703251361846924
000383.pcd,VRU_Adult_Using_Bicycle,10.597984041486473,0.89,-2.7809818472181087,1.53,-3.067305462700978,1.38,-52.64068877138317,0.6203529834747314
000383.pcd,VRU_Adult_Using_Bicycle,17.908148556220826,0.96,-31.535290276131978,1.64,-3.0502238448073222,1.65,-66.53670945287689,0.7686935067176819
000383.pcd,Passenger_Vehicle,16.6845138489254,2.6,-27.17565857418,5.08,-3.328042255507575,1.85,-83.07528211699557,0.7280214428901672
000383.pcd,Passenger_Vehicle,19.65874423537144,2.6,-35.69478003923284,5.08,-3.1657154837320025,1.85,-81.44884563421962,0.5430747270584106
000383.pcd,Passenger_Vehicle,20.070921075755155,2.6,-35.52322663932011,5.08,-3.1745370667556227,1.85,-80.89669095011209,0.5249925851821899
000384.pcd,VRU_Adult_Using_Bicycle,10.61026322841645,0.89,-2.789680510759357,1.53,-3.0712720751762372,1.38,-54.617161654167184,0.6311119794845581
000384.pcd,VRU_Adult_Using_Bicycle,17.690493954552544,0.96,-31.033214728037517,1.64,-3.015156553851233,1.65,-65.49314373681977,0.8134069442749023
000384.pcd,Passenger_Vehicle,19.995299039568224,2.6,-34.98536333356585,5.08,-3.1855105604444227,1.85,-80.22267808376577,0.6196532845497131
000384.pcd,Passenger_Vehicle,16.640437348375045,2.6,-27.55403187205491,5.08,-3.3152163098159346,1.85,-85.17724528995205,0.5475342273712158
000385.pcd,VRU_Adult_Using_Bicycle,10.599737712315155,0.89,-2.7959621293204173,1.53,-3.0688458851405542,1.38,-47.84934849898678,0.6501761078834534
000385.pcd,VRU_Adult_Using_Bicycle,17.760404745737713,0.96,-31.69242148929172,1.64,-3.059607326984405,1.65,112.25091150584271,0.8204006552696228
000385.pcd,Passenger_Vehicle,16.30552787780762,2.6,-28.131519481113983,5.08,-3.1095405782972065,1.85,-89.6028899627822,0.643447756767273
000385.pcd,Passenger_Vehicle,19.9310672573927,2.6,-34.65585029415968,5.08,-3.0840942801498783,1.85,92.72897078000264,0.5969136357307434
000385.pcd,Passenger_Vehicle,19.6209857707121,2.6,-34.63021873941227,5.08,-3.061738987358249,1.85,93.90459436508661,0.5269657969474792
000386.pcd,VRU_Adult_Using_Bicycle,10.615884542465214,0.89,-2.802387118339535,1.53,-3.0736982822418195,1.38,-51.5472920608578,0.6388505101203918
000386.pcd,VRU_Adult_Using_Bicycle,17.612647056579593,0.96,-31.7842280069987,1.64,-2.981975245475768,1.65,115.00748870852887,0.771135151386261
000386.pcd,Passenger_Vehicle,19.84307151617006,2.6,-33.58280310519906,5.08,-3.123951046965843,1.85,-80.93755948530242,0.6948334574699402
000386.pcd,Passenger_Vehicle,16.376839435100557,2.6,-29.346448659896858,5.08,-3.1652411729097367,1.85,-88.65991700576646,0.583220362663269
000387.pcd,VRU_Adult_Using_Bicycle,11.201361928667342,0.89,-6.82806590625218,1.53,-3.1604439871651775,1.38,-75.28879117470501,0.6492453217506409
000387.pcd,Passenger_Vehicle,16.872009222848078,2.6,-30.703307615007674,5.08,-3.0005220481327597,1.85,-51.171152301738985,0.7409608960151672
000387.pcd,Passenger_Vehicle,19.888782135983732,2.6,-33.066417369436714,5.08,-3.1486315270687664,1.85,-84.28400455402331,0.716235876083374
000387.pcd,Passenger_Vehicle,15.869232672232172,2.6,-29.845318193788884,5.08,-3.0293176703982887,1.85,-83.60663501174474,0.5963799953460693
000388.pcd,VRU_Adult_Using_Bicycle,10.596984182085318,0.89,-2.7912817682538775,1.53,-3.067767586026872,1.38,-48.330327522911304,0.6766504049301147
000388.pcd,Passenger_Vehicle,16.560205282988374,2.6,-30.98119001035337,5.08,-2.9578948815663644,1.85,-47.03240396200488,0.7685553431510925
000388.pcd,Passenger_Vehicle,19.737251212380148,2.6,-32.56975954229181,5.08,-3.0483105832880186,1.85,90.73764848801635,0.7041361331939697
000388.pcd,Passenger_Vehicle,16.14362738682674,2.6,-31.499714220487157,5.08,-3.1599945288438063,1.85,95.83537408289077,0.6028726696968079
000389.pcd,VRU_Adult_Using_Bicycle,11.179675647190644,0.89,-7.0440866606576105,1.53,-3.106344495500836,1.38,-75.9777900371569,0.656762421131134
000389.pcd,Passenger_Vehicle,15.751310549284286,2.6,-31.08032106098376,5.08,-3.0737098518170796,1.85,-65.00759148674058,0.76368647813797
000389.pcd,Passenger_Vehicle,19.920037547747295,2.6,-31.73319435119629,5.08,-3.060846904913584,1.85,-85.64273858041236,0.7226446270942688
000389.pcd,Passenger_Vehicle,16.15731659488402,2.6,-32.10050674106765,5.08,-3.1840232006017715,1.85,94.69196201570006,0.5058212876319885
000390.pcd,VRU_Adult_Using_Bicycle,11.267961184183761,0.89,-7.720408479372665,1.53,-3.10706055164337,1.38,-75.8820966327157,0.6660246253013611
000390.pcd,Passenger_Vehicle,19.854268900553386,2.6,-31.373528289794923,5.08,-3.0338831583658847,1.85,87.47996993696596,0.7688714265823364
000390.pcd,Passenger_Vehicle,16.198441070668842,2.6,-32.562836590935206,5.08,-3.178411487270804,1.85,93.32054422153283,0.7592411637306213
000391.pcd,VRU_Adult_Using_Bicycle,11.16916043417795,0.89,-7.0608937740325945,1.53,-3.1040338448115743,1.38,-75.90613541702263,0.6457469463348389
000391.pcd,Passenger_Vehicle,19.92401273860488,2.6,-30.54715830780739,5.08,-3.025974617447963,1.85,-87.37611938891308,0.7579370141029358
000391.pcd,Passenger_Vehicle,16.1032267510891,2.6,-33.17477726936341,5.08,-3.181925091892481,1.85,97.54448302054048,0.7358497977256775
000392.pcd,VRU_Adult_Using_Bicycle,11.169352122715548,0.89,-7.35875013896397,1.53,-3.0651885781969335,1.38,-76.37270181365113,0.5942655801773071
000392.pcd,Passenger_Vehicle,16.055327713489536,2.6,-33.71667718887329,5.08,-3.147448485096295,1.85,-71.36776401631386,0.7373144626617432
000392.pcd,Passenger_Vehicle,20.03164444799009,2.6,-29.99229746279509,5.08,-3.041475529256074,1.85,90.23092297977368,0.7252070903778076
000393.pcd,VRU_Adult_Using_Bicycle,12.644773721694952,0.89,-18.626439064741138,1.53,-3.058255970478058,1.38,-76.30720176207933,0.6307875514030457
000393.pcd,Passenger_Vehicle,15.960118498120991,2.6,-34.49761318025135,5.08,-3.062653121494111,1.85,-79.47210014042165,0.743781328201294
000393.pcd,Passenger_Vehicle,20.03279943244402,2.6,-29.62325158230094,5.08,-2.9912324450736816,1.85,95.45519256473435,0.711265504360199
000394.pcd,VRU_Adult_Using_Bicycle,11.183320726667137,0.89,-7.606188229152137,1.53,-3.0907974924359984,1.38,-76.8678705434171,0.6517191529273987
000394.pcd,Passenger_Vehicle,15.85587787628174,2.6,-35.5541339017907,5.08,-3.1110819067273816,1.85,-78.48231604028058,0.7754896283149719
000394.pcd,Passenger_Vehicle,19.847339312235516,2.6,-28.800049146016438,5.08,-3.0265962382157636,1.85,97.21384229595851,0.7354734539985657
000395.pcd,VRU_Adult_Using_Bicycle,12.887756620134633,0.89,-21.78875694956099,1.53,-3.107801846095492,1.38,96.89428527349456,0.661418080329895
000395.pcd,Passenger_Vehicle,15.74725938524519,2.6,-36.22765710013253,5.08,-3.0483803136008123,1.85,100.11230505107001,0.7500675916671753
000395.pcd,Passenger_Vehicle,19.93634153295447,2.6,-28.240411405210143,5.08,-3.0555632776684227,1.85,99.26795907565385,0.6123309135437012
000396.pcd,VRU_Adult_Using_Bicycle,14.747536023457853,0.89,-35.64734141031901,1.53,-3.1115541855494175,1.38,60.54346056069442,0.6606494188308716
000396.pcd,Passenger_Vehicle,15.534505542955904,2.6,-36.133481678209804,5.08,-2.8954752495414326,1.85,-77.83436948745032,0.7803677320480347
000396.pcd,Passenger_Vehicle,20.018457889556885,2.6,-27.60181760787964,5.08,-2.9903378486633296,1.85,97.25833420412103,0.7649407982826233
000397.pcd,VRU_Adult_Using_Bicycle,14.692374229431161,0.89,-35.76592350006104,1.53,-3.1565346717834464,1.38,22.86866951692517,0.6667771339416504
000397.pcd,Passenger_Vehicle,15.107624530792242,2.6,-36.98453426361084,5.08,-2.696554780006407,1.85,-69.29208425220355,0.7740702629089355
000397.pcd,Passenger_Vehicle,19.90717448020468,2.6,-27.41607954064194,5.08,-2.9632759726777365,1.85,95.47635938076985,0.756690263748169
000398.pcd,Passenger_Vehicle,15.099023580551153,2.6,-37.93801760673523,5.08,-2.6910803318023673,1.85,-91.30562485079514,0.7590650916099548
000398.pcd,Passenger_Vehicle,19.93445636915124,2.6,-26.74813046662704,5.08,-2.9023382404576172,1.85,84.53656468627584,0.6955251693725586
000399.pcd,Passenger_Vehicle,14.914467224707975,2.6,-38.5860716012808,5.08,-2.7265598223759566,1.85,-102.46859556526826,0.7271963953971863
000399.pcd,Passenger_Vehicle,19.941111246744793,2.6,-26.28709801038106,5.08,-2.8734050989150997,1.85,86.16441031184273,0.6666043400764465
000400.pcd,Passenger_Vehicle,19.89477588819421,2.6,-25.425226460332457,5.08,-2.8578943065975015,1.85,-85.39601731326195,0.6746188998222351
000400.pcd,Passenger_Vehicle,14.703755598801852,2.6,-39.63908298198995,5.08,-2.7565184373121996,1.85,-106.94270603534915,0.6568711996078491
000401.pcd,Passenger_Vehicle,19.875422421623682,2.6,-24.916624031814873,5.08,-2.8598348112667304,1.85,89.71199731198885,0.7745819687843323
000401.pcd,Passenger_Vehicle,14.935485310024692,2.6,-39.620680491129555,5.08,-2.73081146346198,1.85,-103.35947836822561,0.6858487725257874
000402.pcd,Passenger_Vehicle,19.849622015859566,2.6,-24.54471554475672,5.08,-2.8740337222230194,1.85,89.16159854410758,0.7636650204658508
000402.pcd,Passenger_Vehicle,14.883726418018345,2.6,-40.57463836669922,5.08,-2.7377026975154863,1.85,-85.93917008072697,0.650629997253418
000403.pcd,VRU_Adult_Using_Bicycle,14.716872215271005,0.89,-40.72339121500652,1.53,-3.0280820131301858,1.38,-135.55640527870736,0.6041125059127808
000403.pcd,Passenger_Vehicle,19.77480792999268,2.6,-23.934724661020134,5.08,-2.878418294283059,1.85,89.4406068563032,0.7558096647262573
000403.pcd,Passenger_Vehicle,14.79084032773973,2.6,-41.25891590118409,5.08,-2.732128828763962,1.85,58.02947849041001,0.6403994560241699
000404.pcd,Passenger_Vehicle,19.81869308315978,2.6,-23.217617930198205,5.08,-2.88075953600358,1.85,104.02877655209804,0.7636223435401917
000405.pcd,VRU_Adult_Using_Bicycle,15.312455813090013,0.89,-42.33002217610677,1.53,-3.218772570292154,1.38,163.8963030176609,0.6490530371665955
000405.pcd,Passenger_Vehicle,19.62336371079931,2.6,-22.722728117456978,5.08,-2.9208452026799034,1.85,93.32935954259362,0.740215003490448
000405.pcd,Passenger_Vehicle,15.16354344441341,2.6,-43.20698723426232,5.08,-3.0152669961635876,1.85,-73.95537226186869,0.6109676361083984
000406.pcd,VRU_Adult_Using_Bicycle,13.03293826363304,0.89,-24.664579239758577,1.53,-3.126254298470236,1.38,96.46198632988762,0.6195985078811646
000406.pcd,Passenger_Vehicle,19.693585900699393,2.6,-22.005957631503836,5.08,-2.967212859322043,1.85,96.52207858978979,0.826128363609314
