bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000371.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.208673204694477,1.13,-7.801082907333263,1.23,-3.4355012121654687,1.76,97.81524490545269,0.5073474049568176
000371.pcd,Passenger_Vehicle,15.344576687282988,2.6,-12.867747561136884,5.08,-3.3938250276777486,1.85,144.23626250646606,0.8883949518203735
000371.pcd,Passenger_Vehicle,15.708190170494289,2.6,-13.160480653917467,5.08,-3.39971915451256,1.85,136.86075273915367,0.8882755637168884
000372.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.193166431627779,1.13,-7.907153920907724,1.23,-3.413116304497969,1.76,97.95120958170823,0.5260383486747742
000372.pcd,Passenger_Vehicle,15.481512698721382,2.6,-12.77946535069892,5.08,-3.4163700874815595,1.85,147.34243336860337,0.8855319619178772
000372.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.933918952941896,1.13,-13.115433485611625,1.23,-3.4202213442843887,1.76,154.6719443527994,0.8809350728988647
000373.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.371724128723146,1.13,-8.568856594999408,1.23,-3.4142913493243126,1.76,97.81034800733167,0.5452349185943604
000373.pcd,Passenger_Vehicle,15.508433234016852,2.6,-13.049633655907975,5.08,-3.4602259419999033,1.85,142.97696153928499,0.8872315883636475
000373.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.886658845945846,1.13,-13.338310396948525,1.23,-3.458164309346398,1.76,134.0298409615334,0.8793522715568542
000374.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.908610714806452,1.13,-6.883392396072552,1.23,-3.474216673109266,1.76,97.32659885489623,0.3484739661216736
000374.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.907197724217957,1.13,-13.117996858513873,1.23,-3.4503652997638863,1.76,146.17224809038711,0.8916525840759277
000374.pcd,Passenger_Vehicle,15.56233543616075,2.6,-12.889539003372194,5.08,-3.4725615061246433,1.85,146.64553432075695,0.8870287537574768
000375.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.113969469070437,1.13,-7.558492244407534,1.23,-3.400993371009826,1.76,98.27543181435519,0.3844168782234192
000375.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.86433138498446,1.13,-13.291223270137136,1.23,-3.4014384106891904,1.76,136.069421294724,0.8974646925926208
000375.pcd,Passenger_Vehicle,15.41407463767312,2.6,-12.924674415588381,5.08,-3.4322001370516695,1.85,144.56947151561957,0.8906461596488953
000376.pcd,Passenger_Vehicle,15.361492196718851,2.6,-11.86722596354472,5.08,-3.5056171516577397,1.85,107.82521760293994,0.9077820777893066
000376.pcd,Passenger_Vehicle,15.509437980651859,2.6,-12.927373752593997,5.08,-3.449834289550781,1.85,146.7322156426432,0.8897085189819336
000377.pcd,Passenger_Vehicle,15.027359522306005,2.6,-11.565032991540367,5.08,-3.4477804379585453,1.85,106.1514704593311,0.8979940414428711
000377.pcd,Passenger_Vehicle,15.461153904596967,2.6,-12.974247276782991,5.08,-3.4533946166435876,1.85,145.54006797889338,0.8909589052200317
000378.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.032277051140284,1.13,-7.264245826093592,1.23,-3.511424471350276,1.76,97.51939385193683,0.32111361622810364
000378.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.838215909105669,1.13,-13.293547123036486,1.23,-3.4868506319979398,1.76,142.02962334765982,0.8969879746437073
000378.pcd,Passenger_Vehicle,15.604106363260524,2.6,-13.090615560423656,5.08,-3.4889397576170147,1.85,146.57050167699194,0.8879328370094299
000379.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.171320965415557,1.13,-7.756305474689917,1.23,-3.420093109733179,1.76,98.10349976252945,0.4710034430027008
000379.pcd,Passenger_Vehicle,15.430225230277856,2.6,-12.934283398567365,5.08,-3.393049884349742,1.85,141.36221003819693,0.8965087532997131
000379.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.815015212349271,1.13,-13.1882003908572,1.23,-3.384868310845416,1.76,144.5939668473065,0.8885934948921204
000380.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.126020883259025,1.13,-7.664872867104254,1.23,-3.4022529125213614,1.76,97.8604703389926,0.5519921183586121
000380.pcd,Passenger_Vehicle,15.461337131924102,2.6,-12.94570982191298,5.08,-3.3961338255140516,1.85,144.5755860173314,0.892937421798706
000380.pcd,Passenger_Vehicle,15.759702400727708,2.6,-13.145012422041459,5.08,-3.3821653452786524,1.85,138.26030769746177,0.8693422079086304
000381.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.97785201825594,1.13,-6.422979012156199,1.23,-3.4205733098481823,1.76,97.37638134318019,0.5266167521476746
000381.pcd,Passenger_Vehicle,15.547971864541374,2.6,-12.911247630914055,5.08,-3.4335433443387355,1.85,143.5383322043746,0.8974461555480957
000381.pcd,Passenger_Vehicle,15.857502295046439,2.6,-13.104085708151059,5.08,-3.434588933477596,1.85,139.79087709031768,0.8877469897270203
000382.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.034918904304508,1.13,-8.264094949699942,1.23,-3.48874458670616,1.76,96.40281839940576,0.6389012336730957
000382.pcd,Passenger_Vehicle,15.484703452498827,2.6,-12.922751638624405,5.08,-3.418771399392022,1.85,149.45770941670142,0.898451566696167
000383.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.743208503723148,1.13,-5.655431677773596,1.23,-3.4952207088470453,1.76,-76.62001973164323,0.5633108615875244
000383.pcd,Passenger_Vehicle,15.52929210662842,2.6,-13.014967690343445,5.08,-3.388972795527914,1.85,144.27092619597474,0.8954801559448242
000384.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.840239244348867,1.13,-6.300031347693329,1.23,-3.4830005589653457,1.76,96.07716710915075,0.37018904089927673
000384.pcd,Passenger_Vehicle,15.417574649903836,2.6,-13.011755431570661,5.08,-3.4019909253934535,1.85,145.82966882386847,0.9015882611274719
000384.pcd,Passenger_Vehicle,15.72379451327854,2.6,-13.057175106472439,5.08,-3.391210577223035,1.85,138.4677735699665,0.9000088572502136
000385.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.750660671907319,1.13,-6.224004110869242,1.23,-3.471027977326336,1.76,95.78258619336876,0.4932308495044708
000385.pcd,Passenger_Vehicle,15.612448459718289,2.6,-13.070386491170744,5.08,-3.3570087770136383,1.85,135.77552741644763,0.8953534960746765
000386.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.830981175104782,1.13,-6.93044772744179,1.23,-3.504704813162484,1.76,97.99870686273876,0.4088433086872101
000386.pcd,Passenger_Vehicle,15.461716568260863,2.6,-12.893829479552155,5.08,-3.4387511035852265,1.85,144.24262850964573,0.8998430967330933
000386.pcd,Passenger_Vehicle,15.698699909707777,2.6,-13.078514389369799,5.08,-3.367845939553302,1.85,137.23197720613618,0.8979701399803162
000387.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.747028223673507,1.13,-6.275005488346023,1.23,-3.4459255377451568,1.76,96.78279324306236,0.3779430687427521
000387.pcd,Passenger_Vehicle,15.634643581178457,2.6,-13.093242433336048,5.08,-3.374137288994259,1.85,135.86937415089304,0.9032467603683472
000387.pcd,Passenger_Vehicle,15.318623860677086,2.6,-12.922685963766918,5.08,-3.4201040211178007,1.85,144.10886036217215,0.89584881067276
000388.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.583542013168339,1.13,-5.253711612895132,1.23,-3.457415390014648,1.76,-76.79729086066163,0.6688666343688965
000388.pcd,Passenger_Vehicle,15.406421578448754,2.6,-13.003758015839953,5.08,-3.429107111433278,1.85,141.53452240970412,0.8973163962364197
000388.pcd,Passenger_Vehicle,15.716351944467299,2.6,-13.157289090363875,5.08,-3.433758870415065,1.85,133.51683167274868,0.8781041502952576
000389.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.769605432237904,1.13,-6.582260072231299,1.23,-3.4233394690922316,1.76,97.99450955876178,0.7125929594039917
000389.pcd,Passenger_Vehicle,15.533984913545499,2.6,-13.04008831697352,5.08,-3.4327941034354423,1.85,147.30467918670718,0.9047500491142273
000390.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.608344141642258,1.13,-6.199655121564867,1.23,-3.492981465657551,1.76,98.53558392378552,0.8337495923042297
000390.pcd,VRU_Child,4.812818336486819,0.68,-11.578146171569827,0.65,-3.51008687019348,1.08,19.0861710183402,0.3958258032798767
000390.pcd,Passenger_Vehicle,15.447200279235842,2.6,-12.919326648712161,5.08,-3.450581636428833,1.85,145.24005649686924,0.906184196472168
000390.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.935314059257509,1.13,-13.176278372605644,1.23,-3.4561610420544935,1.76,144.12279095038818,0.864048957824707
000391.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.752758562564853,1.13,-7.157759558409452,1.23,-3.4471276700496665,1.76,98.5888794666134,0.8141994476318359
000391.pcd,Passenger_Vehicle,15.377564250298269,2.6,-12.928359085658814,5.08,-3.3840463746268794,1.85,145.5861632136353,0.9070873856544495
000392.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.5789818763733,1.13,-6.813465267419825,1.23,-3.6141161521275826,1.76,98.10472102680966,0.6254594326019287
000392.pcd,Passenger_Vehicle,15.389609418016802,2.6,-12.913847476878066,5.08,-3.4506761520466904,1.85,143.4365920878764,0.9059728980064392
000393.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.630222184317455,1.13,-6.627295775072917,1.23,-3.4360613993235987,1.76,98.51513986587041,0.7563636302947998
000393.pcd,Passenger_Vehicle,15.44191417694092,2.6,-12.898663806915286,5.08,-3.383671534061432,1.85,147.71881766973917,0.9038221836090088
000394.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.491786400477096,1.13,-5.749526187777523,1.23,-3.434498409430185,1.76,-75.10653127114782,0.8284860253334045
000394.pcd,Passenger_Vehicle,15.468711897384292,2.6,-12.903115072915723,5.08,-3.4233623327210894,1.85,149.6588364923764,0.906403660774231
000395.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.39058765998254,1.13,-5.226926340506631,1.23,-3.437677163344162,1.76,-75.80884631488397,0.850111186504364
000395.pcd,VRU_Child,4.551475143432623,0.68,-12.066999053955078,0.65,-3.610368919372557,1.08,-148.59584044360489,0.30413269996643066
000395.pcd,Passenger_Vehicle,15.615054519809025,2.6,-13.096109254019604,5.08,-3.4385755305387535,1.85,144.21438926626553,0.8999819159507751
000396.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.309005288516778,1.13,-4.608435259145851,1.23,-3.418324919307932,1.76,-75.75707884182,0.7728602290153503
000396.pcd,Passenger_Vehicle,15.307526724679132,2.6,-12.836051454349443,5.08,-3.3786070200861715,1.85,144.85283444010378,0.9004004597663879
000397.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.52926438649496,1.13,-6.033342170715335,1.23,-3.414166545867919,1.76,98.51464832025717,0.5656523108482361
000397.pcd,Passenger_Vehicle,15.386595228443978,2.6,-12.964048219763717,5.08,-3.396156689395075,1.85,145.8044694874425,0.9055241346359253
000398.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.337840437889103,1.13,-4.875127777457237,1.23,-3.408692240715026,1.76,-76.11314397335278,0.49056604504585266
000398.pcd,Passenger_Vehicle,15.56561316695868,2.6,-12.90414009842218,5.08,-3.4028401702058075,1.85,137.99966147556685,0.8983045816421509
000399.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.539386224746705,1.13,-6.169155219197274,1.23,-3.4038373947143548,1.76,97.47000343016035,0.395889550447464
000399.pcd,Passenger_Vehicle,15.64993173425848,2.6,-12.958694631403143,5.08,-3.462679678743535,1.85,139.8714689984378,0.8968758583068848
000399.pcd,Passenger_Vehicle,15.357589225769045,2.6,-12.78453079223633,5.08,-3.4675640296936034,1.85,143.6987748295971,0.8941918611526489
000400.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.306826319013327,1.13,-4.678810732705257,1.23,-3.4076139756611403,1.76,-76.20311528420407,0.49734413623809814
000400.pcd,Passenger_Vehicle,15.312565445899965,2.6,-12.857404907544456,5.08,-3.3755347281694412,1.85,143.64237928597626,0.9082911014556885
000401.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.555383253097535,1.13,-6.2440428853034975,1.23,-3.4306724071502677,1.76,97.76993089154169,0.5364051461219788
000401.pcd,Passenger_Vehicle,15.214211654663089,2.6,-12.756315370039509,5.08,-3.42387280030684,1.85,144.87129486868446,0.8994189500808716
000401.pcd,Passenger_Vehicle,15.555438232421874,2.6,-12.916776485443116,5.08,-3.4126553583145136,1.85,138.39941686439815,0.8903444409370422
000402.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.56920719146729,1.13,-6.529325468199593,1.23,-3.46153666291918,1.76,97.76405829082785,0.5210283994674683
000402.pcd,Passenger_Vehicle,15.504899149355683,2.6,-12.867172137550687,5.08,-3.4173517952794614,1.85,144.81016947351614,0.8970391750335693
000403.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.404769632551409,1.13,-5.649946682982981,1.23,-3.5171693695916066,1.76,-76.26532232852043,0.5540868043899536
000403.pcd,Passenger_Vehicle,15.242370156680838,2.6,-12.66473130618825,5.08,-3.4385011803870107,1.85,145.13819144362094,0.9002540707588196
000404.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.297499712775739,1.13,-4.47794169187546,1.23,-3.372680593939388,1.76,-76.60790432601726,0.6111101508140564
000404.pcd,Passenger_Vehicle,15.34305955849442,2.6,-12.855862505295699,5.08,-3.3851307840908276,1.85,147.27608374733822,0.9012318849563599
000405.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.183842897415165,1.13,-3.7022684216499355,1.23,-3.3759407043457026,1.76,-76.33921204063367,0.610611617565155
000405.pcd,Passenger_Vehicle,15.51025836250999,2.6,-12.991984679482202,5.08,-3.5307370706038044,1.85,145.42147365061209,0.8995777368545532
000406.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.375539227535853,1.13,-5.254282904298687,1.23,-3.461150031340749,1.76,-75.918672373947,0.621557354927063
000406.pcd,Passenger_Vehicle,15.261228437776921,2.6,-12.688867233417655,5.08,-3.372121466530694,1.85,146.697807755991,0.892762303352356
000407.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.371368074417118,1.13,-5.526027640700342,1.23,-3.412338376045226,1.76,-75.82970619207683,0.6838464736938477
000407.pcd,Passenger_Vehicle,15.62397151090661,2.6,-12.924725629845446,5.08,-3.5118095874786373,1.85,142.77247604369887,0.893517792224884
000408.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.133098238990423,1.13,-4.1655461390813215,1.23,-3.4430933112189877,1.76,-75.82848514325809,0.6604478359222412
000408.pcd,VRU_Child,3.9652509008135146,0.68,-13.053252356393,0.65,-3.7021204062870554,1.08,-27.16133670958073,0.3362223207950592
000408.pcd,Passenger_Vehicle,15.161780560270271,2.6,-12.646212618401712,5.08,-3.399283581591667,1.85,147.05663375038569,0.8897859454154968
000408.pcd,Passenger_Vehicle,15.437208547824769,2.6,-12.783738299113951,5.08,-3.365229443805973,1.85,140.66273927041834,0.8822189569473267
000409.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.233575296401982,1.13,-4.940557771921158,1.23,-3.442854249477386,1.76,-75.78716282068729,0.5146402716636658
000409.pcd,Passenger_Vehicle,15.245094906200064,2.6,-12.633675783330746,5.08,-3.434129992398349,1.85,147.4592701607631,0.8952276706695557
000410.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.340717717220913,1.13,-5.874225534890829,1.23,-3.4260367092333333,1.76,97.75656194118396,0.749394416809082
000410.pcd,VRU_Child,3.843200819832945,0.68,-13.209194455827994,0.65,-3.7911385127476267,1.08,-23.069498443018194,0.39240264892578125
000410.pcd,Passenger_Vehicle,15.370738637858425,2.6,-12.747981203013454,5.08,-3.4836222714391254,1.85,150.08809898172186,0.8890411257743835
000411.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.172028251316238,1.13,-4.773298579713577,1.23,-3.4653606518455162,1.76,-75.72439299118716,0.7135164737701416
000411.pcd,VRU_Child,3.78922526041667,0.68,-13.319916725158699,0.65,-3.8056522210439034,1.08,-28.300247079546843,0.40097737312316895
000411.pcd,Passenger_Vehicle,15.38383175776555,2.6,-12.711465077522474,5.08,-3.4204229085873328,1.85,142.33724969914616,0.8960788249969482
000411.pcd,Passenger_Vehicle,15.076914657245986,2.6,-12.638323437083853,5.08,-3.4520380063490435,1.85,153.629914677719,0.8851391673088074
000412.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.21580290794373,1.13,-4.854949701577429,1.23,-3.5037321746349317,1.76,-75.99926411672416,0.8675644993782043
000412.pcd,VRU_Child,3.7411457470485243,0.68,-13.40798555101668,0.65,-3.8360022817339208,1.08,-29.83833196216527,0.4313175082206726
000412.pcd,Passenger_Vehicle,15.445695207474081,2.6,-12.785914908064173,5.08,-3.5360849715293714,1.85,138.6839335262004,0.8912695646286011
000413.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.275385485755075,1.13,-5.53443315956328,1.23,-3.4651176532109575,1.76,-76.21696195861648,0.800240695476532
000413.pcd,VRU_Child,3.6985584497451827,0.68,-13.506081700325012,0.65,-3.816261202096938,1.08,-32.53986059263838,0.43915221095085144
000413.pcd,Passenger_Vehicle,15.1330634836565,2.6,-12.656225438703572,5.08,-3.4111081173545434,1.85,151.17080519199865,0.8957046270370483
000414.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.213799519972373,1.13,-4.944718596610158,1.23,-3.4914384538477106,1.76,-76.11235140922594,0.7072626352310181
000414.pcd,VRU_Child,3.637337803840642,0.68,-13.571878751118982,0.65,-3.8647040128707864,1.08,-23.66366468863184,0.41378846764564514
000414.pcd,Passenger_Vehicle,15.186127730778287,2.6,-12.697377102715631,5.08,-3.474219543593271,1.85,150.29579964438827,0.9047454595565796
000415.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.12916331821018,1.13,-4.1535848610930985,1.23,-3.4141153891881304,1.76,-75.91550289619943,0.7632838487625122
000415.pcd,Passenger_Vehicle,15.180901110172274,2.6,-12.689910113811495,5.08,-3.4413995097080865,1.85,146.16755110976237,0.9045119881629944
000416.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.116094805977566,1.13,-4.347499836574904,1.23,-3.504601749506863,1.76,-76.61277274314395,0.7698639631271362
000416.pcd,VRU_Child,3.5992668469746967,0.68,-13.73428773880005,0.65,-3.9039485454559313,1.08,140.11432333429423,0.3299526274204254
000416.pcd,Passenger_Vehicle,14.99393454657661,2.6,-12.608198038736981,5.08,-3.443656741248237,1.85,149.56023511262552,0.9036437273025513
000417.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.163481561761158,1.13,-4.543844273215847,1.23,-3.500622247394762,1.76,-76.73273433187902,0.7779933214187622
000417.pcd,VRU_Child,3.5488818089167395,0.68,-13.80191628138225,0.65,-3.9202487866083757,1.08,148.62661238826,0.35299497842788696
000417.pcd,Passenger_Vehicle,15.073735634485883,2.6,-12.586746970812483,5.08,-3.4810628493626914,1.85,146.06288686289258,0.9053853750228882
000418.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.220904191335045,1.13,-4.872905300723185,1.23,-3.4798645178476963,1.76,-76.5351673187856,0.5834606289863586
000418.pcd,VRU_Child,3.4987701177597117,0.68,-13.88245868682862,0.65,-3.935858249664305,1.08,-31.851285695625343,0.31264615058898926
000418.pcd,Passenger_Vehicle,15.00963724420426,2.6,-12.585525228622114,5.08,-3.401503157108388,1.85,148.11326126827257,0.9101422429084778
000419.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.200174596574577,1.13,-4.878311183717519,1.23,-3.5003882116741596,1.76,-76.79018603014177,0.5583539605140686
000419.pcd,VRU_Child,3.4242862065633175,0.68,-13.98449738820394,0.65,-3.9023315906524645,1.08,170.60918513084837,0.36816084384918213
000419.pcd,Passenger_Vehicle,15.031438185244193,2.6,-12.54343719871677,5.08,-3.4676562961266963,1.85,146.70290492307743,0.8986417651176453
000419.pcd,Passenger_Vehicle,15.318072213066952,2.6,-12.645279757181804,5.08,-3.458685027228461,1.85,135.04317633238227,0.8859137296676636
000420.pcd,VRU_Child,3.371022383371997,0.68,-14.039026260375985,0.65,-3.9690728187561017,1.08,-22.946110806698993,0.435639351606369
000420.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.153884828090671,1.13,-4.7533910684287575,1.23,-3.5516157299280158,1.76,-77.10226441991955,0.3791814148426056
000420.pcd,Passenger_Vehicle,14.985871294270394,2.6,-12.495158693064816,5.08,-3.4179577257322227,1.85,149.6018665848902,0.9016183018684387
000421.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.206221630698758,1.13,-4.533275902271273,1.23,-3.4754358843753206,1.76,-76.26021025659134,0.4573827385902405
000421.pcd,VRU_Child,3.3163973490397205,0.68,-14.125443458557134,0.65,-3.9869230588277156,1.08,-29.088005284878946,0.44521966576576233
000421.pcd,Passenger_Vehicle,14.768146867337437,2.6,-12.440082778101386,5.08,-3.340833622476329,1.85,151.2960300560784,0.9153972268104553
000421.pcd,Passenger_Vehicle,15.09746584078161,2.6,-12.574524995757312,5.08,-3.3265827748833625,1.85,145.6104761088882,0.888446033000946
000422.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.213658952713017,1.13,-4.95281403064728,1.23,-3.5219801187515243,1.76,-76.68013592850781,0.4977063238620758
000422.pcd,VRU_Child,3.2879902635301934,0.68,-14.27809088570731,0.65,-3.9215903622763477,1.08,-31.180470250498274,0.45537713170051575
000422.pcd,Passenger_Vehicle,14.852073563469784,2.6,-12.521497578091093,5.08,-3.3737659401363795,1.85,150.6491429542122,0.9195042848587036
000423.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.059135293960574,1.13,-3.652330243587495,1.23,-3.4249551177024835,1.76,-76.49015017515609,0.46442630887031555
000423.pcd,VRU_Child,3.2593052864074794,0.68,-14.310259056091315,0.65,-4.018012189865109,1.08,-33.5220955010765,0.4213889241218567
000423.pcd,Passenger_Vehicle,14.903108824854314,2.6,-12.449679789335834,5.08,-3.4531156809433647,1.85,149.53986176810525,0.9135302305221558
000423.pcd,Passenger_Vehicle,15.24759639181742,2.6,-12.568379681284835,5.08,-3.44526535127221,1.85,139.2147004078918,0.8886615037918091
000424.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.062648371646281,1.13,-3.890800623517291,1.23,-3.517201536580135,1.76,-76.79151346210458,0.3996039628982544
000424.pcd,VRU_Child,3.1833741664886515,0.68,-14.3689569745745,0.65,-4.056784629821776,1.08,-24.85098202360983,0.3862312436103821
000424.pcd,Passenger_Vehicle,15.0941241645813,2.6,-12.651610660552981,5.08,-3.5061461448669435,1.85,146.95936675251377,0.9195148348808289
000425.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.110572714554639,1.13,-4.470107385986732,1.23,-3.4630736928237105,1.76,-77.00906798143242,0.3317068815231323
000425.pcd,Passenger_Vehicle,14.833947372436526,2.6,-12.421714083353681,5.08,-3.3961985800001355,1.85,151.4753629571819,0.9129672646522522
000425.pcd,Passenger_Vehicle,15.167752115350023,2.6,-12.523901663328473,5.08,-3.375353141834861,1.85,138.53628609964596,0.8971995115280151
000426.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.180805063247684,1.13,-4.868298599123956,1.23,-3.448758399486541,1.76,-77.15875275651382,0.3504442572593689
000426.pcd,Passenger_Vehicle,15.150209003024635,2.6,-12.5264716413286,5.08,-3.4037304454379607,1.85,134.07779508646598,0.9126788973808289
000427.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.198395774478007,1.13,-5.277949330352604,1.23,-3.5582335108802416,1.76,-77.11888905077583,0.3777547776699066
000427.pcd,Passenger_Vehicle,15.005340039730074,2.6,-12.596348861853285,5.08,-3.4846762965122857,1.85,150.83122575018862,0.9130229949951172
000428.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.049588103043408,1.13,-3.9166596437755405,1.23,-3.4571367564954247,1.76,-76.44426404824617,0.35559722781181335
000428.pcd,Passenger_Vehicle,15.097517149788995,2.6,-12.62658125040483,5.08,-3.461353438241141,1.85,153.75128972319828,0.9204540848731995
000429.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.264806140552873,1.13,-5.512733955274929,1.23,-3.4692000150680538,1.76,-76.74849000662647,0.4118961989879608
000429.pcd,VRU_Child,2.9875545501709055,0.68,-14.806152479989194,0.65,-4.096781424113679,1.08,-32.90212329014112,0.34022942185401917
000429.pcd,Passenger_Vehicle,15.01825488697399,2.6,-12.51511648351496,5.08,-3.439953093095259,1.85,155.6769602861262,0.9196935892105103
000430.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.087661838531497,1.13,-4.217789357900623,1.23,-3.461903536319732,1.76,-76.89160644865535,0.3821629285812378
000430.pcd,VRU_Child,2.881340163094662,0.68,-14.91913373129709,0.65,-4.064029250826153,1.08,-46.7742305767104,0.36936134099960327
000430.pcd,Passenger_Vehicle,14.850516119668653,2.6,-12.479961461799093,5.08,-3.4067079632781274,1.85,149.33454147130587,0.9236007928848267
000430.pcd,Passenger_Vehicle,15.266858645847869,2.6,-12.55246353149414,5.08,-3.4115982055664054,1.85,135.1867251140303,0.8962281942367554
000431.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.035531596133586,1.13,-4.569179600790928,1.23,-3.512372832549245,1.76,-77.13452570132043,0.36839061975479126
000431.pcd,Passenger_Vehicle,14.860058784484867,2.6,-12.4521993637085,5.08,-3.436900690623692,1.85,148.45521159912116,0.9193861484527588
000431.pcd,VRU_Adult_Using_Scooter_or_Skateboard,15.295256321246807,1.13,-12.58526572203025,1.23,-3.4715119753128434,1.76,135.97962797802685,0.8840429186820984
000432.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.108386659622195,1.13,-4.9786216706037525,1.23,-3.5704359292984003,1.76,-77.14393503319698,0.39988887310028076
000432.pcd,Passenger_Vehicle,14.866291112677999,2.6,-12.466519045275314,5.08,-3.4419051602829334,1.85,149.17733614358846,0.9233336448669434
000432.pcd,Passenger_Vehicle,15.223402475055899,2.6,-12.608367141924408,5.08,-3.4251394271850577,1.85,130.67559942737336,0.8852367401123047
000433.pcd,VRU_Child,2.8422811031341597,0.68,-15.205061912536625,0.65,-4.051795005798338,1.08,-59.5820079435615,0.47112199664115906
000433.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.07980742454529,1.13,-4.325203874707223,1.23,-3.4985085368156428,1.76,-76.2468445543621,0.34880921244621277
000433.pcd,Passenger_Vehicle,14.869074862936271,2.6,-12.454951514368474,5.08,-3.4771339582360308,1.85,152.80631934852605,0.9276297688484192
000433.pcd,Passenger_Vehicle,15.261442159351553,2.6,-12.637302925712184,5.08,-3.478198289871216,1.85,136.46798118803756,0.8650099635124207
000434.pcd,Passenger_Vehicle,14.821433091774967,2.6,-12.495892084561866,5.08,-3.4261499857291198,1.85,150.65840887263633,0.9263806939125061
000434.pcd,VRU_Adult_Using_Scooter_or_Skateboard,14.041441252065262,1.13,-9.102205243221551,1.23,-3.447273038154424,1.76,106.1873222184197,0.8489271402359009
000435.pcd,Passenger_Vehicle,15.03055671935386,2.6,-12.519963751447964,5.08,-3.4413315844028554,1.85,155.78293534933786,0.9256352186203003
000435.pcd,VRU_Adult_Using_Scooter_or_Skateboard,13.979008747981148,1.13,-9.08216693156805,1.23,-3.378546354098197,1.76,105.5645623506313,0.8647404313087463
000436.pcd,VRU_Child,2.6007956862449695,0.68,-15.511382102966312,0.65,-4.2828352451324445,1.08,-149.47919105323467,0.3666638135910034
