bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000498.pcd,VRU_Adult,18.561322106255428,0.83,14.513534863789877,0.75,-3.295363267262776,1.59,179.78678450250277,0.6337369084358215
000499.pcd,VRU_Adult,21.312165260314945,0.83,4.312596956888837,0.75,-3.2744925419489532,1.59,-68.71382148144471,0.6938789486885071
000500.pcd,VRU_Adult,18.57317161560059,0.83,14.596125284830729,0.75,-3.275477806727091,1.59,172.1431057694226,0.7310923337936401
000501.pcd,VRU_Adult,18.583161490304132,0.83,14.649381910051618,0.75,-3.2986951555524535,1.59,-25.87614474193822,0.6431886553764343
000502.pcd,VRU_Adult,18.56289609273275,0.83,14.696901109483504,0.75,-3.2805852360195575,1.59,164.0541598837557,0.5624251961708069
000503.pcd,VRU_Adult,18.556249346051903,0.83,14.74004677363804,0.75,-3.243362188339231,1.59,170.06615304118228,0.3892230987548828
000504.pcd,VRU_Adult,18.60503800710043,0.83,14.777782917022705,0.75,-3.417150060335794,1.59,104.96420222648139,0.6685287952423096
000505.pcd,VRU_Adult,18.617368221282966,0.83,14.804490327835081,0.75,-3.3965057730674735,1.59,5.593934261557579,0.6899712085723877
000506.pcd,VRU_Adult,18.627242565155036,0.83,14.811913728713986,0.75,-3.5181007981300345,1.59,-99.93179100064404,0.781294047832489
000507.pcd,VRU_Adult,25.139476394653325,0.83,-9.972041893005374,0.75,-3.467415904998778,1.59,-69.06585533118039,0.7610881924629211
000508.pcd,VRU_Adult,18.594817479451503,0.83,14.979944864908857,0.75,-3.3062539895375553,1.59,99.79448045732983,0.7064015865325928
000509.pcd,VRU_Adult,18.61316776275635,0.83,15.048222303390503,0.75,-3.4087883234024035,1.59,-65.93269186627631,0.6501588821411133
000512.pcd,VRU_Adult,18.64253425598145,0.83,15.15851895014445,0.75,-3.31212286154429,1.59,146.7201412753368,0.5743778944015503
