bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000457.pcd,Passenger_Vehicle,11.156347190632543,2.6,-11.78270713020774,5.08,-3.6036716489230884,1.85,161.3031117585182,0.9175646305084229
000457.pcd,VRU_Adult,19.23280453681946,0.83,1.6414998322725252,0.75,-4.329053103923797,1.59,-63.38470031303556,0.785710334777832
000458.pcd,Passenger_Vehicle,11.061048916407996,2.6,-11.839693614414765,5.08,-3.624155947140285,1.85,158.1548048992101,0.9176362752914429
000458.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.536367225646973,0.99,-0.4726428349812854,1.12,-3.521435070037841,1.58,118.11809951601828,0.7850144505500793
000459.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.863500888531025,0.99,-1.1406777409406814,1.12,-3.409732314256521,1.58,149.10924640665294,0.3254648447036743
000459.pcd,Passenger_Vehicle,10.8248524983724,2.6,-11.694764741261803,5.08,-3.5799792766571046,1.85,161.82502499895733,0.9152502417564392
000460.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.86904423053448,0.99,-1.1386083708359656,1.12,-3.3392540766642638,1.58,145.14871055292002,0.36545485258102417
000460.pcd,Passenger_Vehicle,10.88582854435362,2.6,-11.654232386885022,5.08,-3.5185387956685035,1.85,162.1805683423393,0.9164882898330688
000461.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.867911963627257,0.99,-1.147270305403351,1.12,-3.427047441745626,1.58,148.49370801066343,0.3177602291107178
000461.pcd,Passenger_Vehicle,10.784223990006884,2.6,-11.66144113829642,5.08,-3.62476439187021,1.85,160.574316677718,0.9171674847602844
000461.pcd,VRU_Adult,19.218775908152267,0.83,1.6046815166870736,0.75,-4.328766465187072,1.59,-63.954038391063456,0.7740281820297241
000462.pcd,Passenger_Vehicle,10.73924289430891,2.6,-11.655695744923184,5.08,-3.5585901737213135,1.85,159.9526337151496,0.9178526401519775
000462.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.56085151433945,0.99,-0.5650376230478316,1.12,-3.4887265786528583,1.58,117.35536440953521,0.7558039426803589
000463.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.896472317831858,0.99,-1.1415613910981612,1.12,-3.344680615833827,1.58,143.08704258625318,0.3411908447742462
000463.pcd,Passenger_Vehicle,10.899083750588558,2.6,-11.61846688815526,5.08,-3.5770042708941867,1.85,161.04209912980014,0.9176685214042664
000464.pcd,Passenger_Vehicle,11.0048393126457,2.6,-11.777588105970818,5.08,-3.539490684386223,1.85,162.52221611330265,0.9172496795654297
000464.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.306671919646085,0.99,-0.15036253355167897,1.12,-3.668226074289392,1.58,117.07324130630977,0.7744811773300171
000465.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.863246142864227,0.99,-1.1513364724814936,1.12,-3.351933449506759,1.58,144.83150409501746,0.32115083932876587
000465.pcd,Passenger_Vehicle,10.741007430212843,2.6,-11.630317585808895,5.08,-3.5739894253867015,1.85,163.07054913830422,0.9188237190246582
000466.pcd,Passenger_Vehicle,10.74635308788669,2.6,-11.72496940243629,5.08,-3.6232902157691216,1.85,161.22461609395393,0.9195438623428345
000466.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.39601208613469,0.99,-0.2816283038029323,1.12,-3.628729939460754,1.58,117.27961564710722,0.7482415437698364
000467.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.85220739576552,0.99,-1.1255661315388186,1.12,-3.356031841701931,1.58,147.82113773332586,0.3534020483493805
000467.pcd,Passenger_Vehicle,10.884813822232765,2.6,-11.775797440455515,5.08,-3.6068021884331336,1.85,162.15162176244215,0.9158523678779602
000468.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.886757291596517,0.99,-1.1492639060678174,1.12,-3.331106802512859,1.58,143.15059398363994,0.33332517743110657
000468.pcd,Passenger_Vehicle,10.686150550842289,2.6,-11.550151824951177,5.08,-3.634946210043771,1.85,163.7557422640632,0.913568913936615
000469.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.86377716064453,0.99,-1.1443945637771102,1.12,-3.4008515221731996,1.58,148.0999677471498,0.3392253816127777
000469.pcd,Passenger_Vehicle,10.695050589243575,2.6,-11.714950529734297,5.08,-3.602163179715475,1.85,163.27524566225645,0.9146043062210083
000470.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.881481783730646,0.99,-1.1492292072091794,1.12,-3.3505777801786145,1.58,142.95490218059064,0.31828573346138
000470.pcd,Passenger_Vehicle,10.887795448303226,2.6,-11.706463533289295,5.08,-3.579459961722879,1.85,159.90495005438078,0.9140397310256958
000470.pcd,VRU_Adult,19.103789549607498,0.83,1.9380563130745487,0.75,-4.339972422673151,1.59,-64.04649863165477,0.7665994763374329
000471.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.882502215249197,0.99,-1.1436949052980983,1.12,-3.4054761358669823,1.58,148.63408966349522,0.330099493265152
000471.pcd,Passenger_Vehicle,10.90298434226744,2.6,-11.679063366305448,5.08,-3.598732109992735,1.85,164.1375461544724,0.9179223775863647
000471.pcd,VRU_Adult,19.40877099470659,0.83,1.2323452234268168,0.75,-4.304557691920886,1.59,-61.56304451586144,0.7728697657585144
000472.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.8885222752889,0.99,-1.1522924244403858,1.12,-3.349128055572509,1.58,145.73341605966706,0.3090236186981201
000472.pcd,Passenger_Vehicle,10.86363244056702,2.6,-11.644589662551883,5.08,-3.6218408420681953,1.85,161.20782637973286,0.919689953327179
000473.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.862976006099156,0.99,-1.1369204031569637,1.12,-3.4257352011544357,1.58,146.75949892263785,0.31382864713668823
000473.pcd,Passenger_Vehicle,10.869623941533709,2.6,-11.761405243593106,5.08,-3.5237937885172226,1.85,161.64326137275745,0.9177404046058655
000474.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.886307375771658,0.99,-1.1458413111312074,1.12,-3.335951081344059,1.58,145.31524843941065,0.3599550426006317
000474.pcd,Passenger_Vehicle,10.911530272165939,2.6,-11.789214102427168,5.08,-3.6024582703908283,1.85,159.47744475928187,0.9179375171661377
000475.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.865387235369006,0.99,-1.1482554418700086,1.12,-3.405236414500645,1.58,148.72487730915603,0.31370195746421814
000475.pcd,Passenger_Vehicle,10.865767376763484,2.6,-11.712463821683615,5.08,-3.651001632213593,1.85,163.05074569078744,0.9195539355278015
000476.pcd,Passenger_Vehicle,11.05873239040375,2.6,-11.761052548885349,5.08,-3.5315686389803886,1.85,164.34936192687167,0.9173122644424438
000476.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.305251943654028,0.99,-0.1785342343922346,1.12,-3.637449198755724,1.58,116.03135072750172,0.7614644765853882
000477.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.855111298737704,0.99,-1.1299537795561336,1.12,-3.3688456040841555,1.58,142.74367431920427,0.384467750787735
000477.pcd,Passenger_Vehicle,10.877643915323116,2.6,-11.719915023216839,5.08,-3.617450998379634,1.85,160.51522056827395,0.9155972599983215
000478.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.883443267257125,0.99,-1.1526892670878668,1.12,-3.4119224106823953,1.58,148.98122578275516,0.37254342436790466
000478.pcd,Passenger_Vehicle,10.713912350790846,2.6,-11.648851292473934,5.08,-3.6141729014260426,1.85,162.40196829235495,0.9205333590507507
000479.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.901501314980642,0.99,-1.1486060704503747,1.12,-3.3727561405726836,1.58,142.21253898689167,0.31906387209892273
000479.pcd,Passenger_Vehicle,10.826353503811747,2.6,-11.676169703083659,5.08,-3.582639755741243,1.85,162.8453333465987,0.9211795330047607
000480.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.87466659545899,0.99,-1.1525554490089445,1.12,-3.382941989898681,1.58,146.329102906668,0.3344641923904419
000480.pcd,Passenger_Vehicle,10.89013951400231,2.6,-11.748967170715336,5.08,-3.6358580589294434,1.85,158.60581467142268,0.9171744585037231
000481.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.85074043273926,0.99,-1.13257217804591,1.12,-3.3570286273956293,1.58,144.7090466513665,0.3440997302532196
000481.pcd,Passenger_Vehicle,10.895966899010446,2.6,-11.758230424696404,5.08,-3.587791896635486,1.85,162.42032178579976,0.9162993431091309
000482.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.879680974142893,0.99,-1.1540955219950024,1.12,-3.3133275594030103,1.58,142.7151128987898,0.3161216676235199
000482.pcd,Passenger_Vehicle,10.820130199193958,2.6,-11.668179750442508,5.08,-3.4960071742534637,1.85,158.90054884420155,0.9201564192771912
000483.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.83774789174398,0.99,-1.1332207719484977,1.12,-3.369754383961359,1.58,143.65812271280046,0.3253677189350128
000483.pcd,Passenger_Vehicle,10.717174189431331,2.6,-11.672126463481362,5.08,-3.5573663966996327,1.85,162.6487596116618,0.9198518395423889
000484.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.830523952361077,0.99,-1.1365460215076337,1.12,-3.3670845339375153,1.58,144.71505796460772,0.37878933548927307
000484.pcd,Passenger_Vehicle,11.028342882792156,2.6,-11.68352743784587,5.08,-3.556520167986552,1.85,159.16348963795224,0.9202057123184204
000484.pcd,VRU_Adult,19.352650555697355,0.83,1.4247322136705527,0.75,-4.301009113138371,1.59,-62.83729342880232,0.7940621972084045
000485.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.883485112871448,0.99,-1.1523523777723312,1.12,-3.349640446049826,1.58,140.64161509524678,0.31168362498283386
000485.pcd,Passenger_Vehicle,10.654107981714713,2.6,-11.698831591112864,5.08,-3.5231524253713675,1.85,159.6669987607849,0.9200603365898132
000486.pcd,Passenger_Vehicle,10.343059897422796,2.6,-11.511312127113348,5.08,-3.54750657081604,1.85,-13.578713121188184,0.9225420951843262
000486.pcd,Passenger_Vehicle,10.62576870691209,2.6,-11.613229297456288,5.08,-3.5080051876249763,1.85,160.03325388218227,0.8508274555206299
000486.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.453611714499342,0.99,-0.3327488196747651,1.12,-3.575947386877877,1.58,117.47240224715539,0.7654455304145813
000487.pcd,Passenger_Vehicle,11.011082202196123,2.6,-11.574894309043888,5.08,-3.621692061424256,1.85,164.99853813064604,0.9191283583641052
000487.pcd,VRU_Adult,19.954805283319384,0.83,0.48044080393654454,0.75,-3.8061795348212826,1.59,115.14994477483667,0.7799404263496399
000488.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.850052288600377,0.99,-1.1664023058755058,1.12,-3.3609223365783687,1.58,145.29320638880958,0.33632180094718933
000488.pcd,Passenger_Vehicle,10.846030099051344,2.6,-11.776075192860201,5.08,-3.5853732313428606,1.85,160.3322424743388,0.9153568148612976
000489.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.871451011070842,0.99,-1.1877121902429169,1.12,-3.402633098455575,1.58,142.63340722111357,0.3215773105621338
000489.pcd,Passenger_Vehicle,10.850815956409166,2.6,-11.749242415794964,5.08,-3.543480212871845,1.85,165.5912195426114,0.9168676137924194
000489.pcd,Passenger_Vehicle,10.566641248505695,2.6,-11.605444217550344,5.08,-3.5578511665607317,1.85,161.00113762038848,0.8699832558631897
000489.pcd,VRU_Adult,19.28550207614899,0.83,1.4618871007114622,0.75,-4.323312103748321,1.59,-63.39272535824076,0.7612625956535339
000490.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.85904495804398,0.99,-1.1820526961927083,1.12,-3.3935243376979116,1.58,144.46813537414357,0.30671757459640503
000490.pcd,Passenger_Vehicle,10.692116527557378,2.6,-11.665414085388187,5.08,-3.565561361312867,1.85,157.31581409204125,0.9238525629043579
000490.pcd,Passenger_Vehicle,10.38367795944214,2.6,-11.573251417704991,5.08,-3.583471238613128,1.85,159.6376190789262,0.8636770248413086
000491.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.829110607024166,0.99,-1.1685162205849948,1.12,-3.3726207671626915,1.58,145.05459641072517,0.3258747160434723
000491.pcd,Passenger_Vehicle,10.767974009880657,2.6,-11.661108457125154,5.08,-3.525381794342628,1.85,150.97462840546032,0.9175612926483154
000492.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.861278887148256,0.99,-1.168117434890183,1.12,-3.3474145642033326,1.58,142.63913706561814,0.31172609329223633
000492.pcd,Passenger_Vehicle,10.453050231933599,2.6,-11.50578994750977,5.08,-3.5323519802093504,1.85,161.26657831468796,0.9109491109848022
000493.pcd,Passenger_Vehicle,10.583938145637514,2.6,-11.6681953907013,5.08,-3.5786699771881105,1.85,157.16586075559667,0.9098707437515259
000493.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.431439240773518,0.99,-0.38716673602660645,1.12,-3.547448386748631,1.58,116.94236704358472,0.7838945984840393
000494.pcd,Passenger_Vehicle,10.440278757186169,2.6,-11.494206110636398,5.08,-3.5708686964852467,1.85,162.6647368586937,0.9222458600997925
000494.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.397521679218002,0.99,-0.28875876848514537,1.12,-3.5465313746378966,1.58,117.3656728433473,0.79124516248703
000494.pcd,Passenger_Vehicle,9.909337117121774,2.6,-11.303631158975454,5.08,-3.584976187119117,1.85,161.14959646697787,0.5155512094497681
000495.pcd,Passenger_Vehicle,10.30145251232645,2.6,-11.418993162072228,5.08,-3.5624890845754873,1.85,164.09360801335083,0.9231221675872803
000495.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.530772242052805,0.99,-0.5764291923621613,1.12,-3.5508563847377377,1.58,117.6318191740566,0.7673646807670593
000496.pcd,Passenger_Vehicle,10.256191293398544,2.6,-11.372961203257248,5.08,-3.701256444056829,1.85,163.2933432852557,0.9245700240135193
000496.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.399271811208422,0.99,-0.28684792018705985,1.12,-3.5631904678959994,1.58,116.73049234224942,0.7682101726531982
000497.pcd,Passenger_Vehicle,9.809095134735113,2.6,-11.252857170104985,5.08,-3.5568318271636965,1.85,168.0637494826502,0.9184074401855469
000497.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.529693067073822,0.99,-0.6110891513526453,1.12,-3.4752892851829524,1.58,116.9342241106744,0.7765066623687744
000498.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.86175567626953,0.99,-1.1987952280044585,1.12,-3.380377407073974,1.58,144.15719898852743,0.3057257831096649
000498.pcd,Passenger_Vehicle,9.931188461392427,2.6,-11.438146591186527,5.08,-3.480040888453639,1.85,-145.37548639005075,0.9168423414230347
000499.pcd,Passenger_Vehicle,9.773717916011814,2.6,-11.370238685607912,5.08,-3.594049245119095,1.85,-146.83543853370364,0.9160727262496948
000499.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.329023488362633,0.99,-0.2973813156286911,1.12,-3.6380060354868564,1.58,115.88125680106593,0.7666149139404297
000500.pcd,Passenger_Vehicle,9.399017592271173,2.6,-11.196992198626205,5.08,-3.7949107189973197,1.85,-136.91990480783323,0.9171255230903625
000500.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.532207352774485,0.99,-0.5316040579761785,1.12,-3.555738415036882,1.58,117.20369813256983,0.7817204594612122
000501.pcd,Passenger_Vehicle,8.059832011952128,2.6,-11.801017536836516,5.08,-3.6085027386160458,1.85,-129.73941402886075,0.9149896502494812
000501.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.337734985351563,0.99,-0.1909983229637146,1.12,-3.567110748291015,1.58,117.14010131432983,0.7791128754615784
000502.pcd,VRU_Adult,6.659696945777316,0.83,-12.828011659475482,0.75,-3.6239353876847487,1.59,-125.95413459865986,0.9137719869613647
000502.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.382872219743405,0.99,-0.36102805672021016,1.12,-3.6075609716875796,1.58,116.47986921519411,0.7576103210449219
000503.pcd,Passenger_Vehicle,7.9748563549735385,2.6,-11.44543075561524,5.08,-3.70585112138228,1.85,-128.56861691694175,0.91997230052948
000503.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.402721481323244,0.99,-0.28790710210800424,1.12,-3.5434338283538813,1.58,116.8373664533656,0.7633161544799805
000503.pcd,Passenger_Vehicle,8.144393530758949,2.6,-10.93687339262529,5.08,-3.671802108938043,1.85,171.83224895978898,0.514381468296051
000504.pcd,Passenger_Vehicle,8.251716825697162,2.6,-11.055570178561746,5.08,-3.7061672828815606,1.85,-127.00810980954972,0.928386926651001
000504.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.365869098239475,0.99,-0.2974572049246931,1.12,-3.6407632827758785,1.58,116.62254803738973,0.7706357836723328
000504.pcd,Passenger_Vehicle,8.072807973431006,2.6,-10.778833604628042,5.08,-3.6551067906041292,1.85,171.319485754092,0.5882266759872437
000505.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.869540603072558,0.99,-1.1711873654966012,1.12,-3.365223248799641,1.58,141.11594719101583,0.32961395382881165
000505.pcd,Passenger_Vehicle,7.473292645953959,2.6,-11.632378260294601,5.08,-3.786071800050282,1.85,-124.06134946938374,0.9264213442802429
000505.pcd,Passenger_Vehicle,7.719723376360809,2.6,-10.726213411851363,5.08,-3.6946820020675655,1.85,162.406894089763,0.6697028279304504
000506.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.870090103149415,0.99,-1.2009229493141198,1.12,-3.365577573776244,1.58,145.97140996135153,0.3221064507961273
000506.pcd,Passenger_Vehicle,7.006181175058543,2.6,-11.69613513079557,5.08,-3.814350301569158,1.85,-119.39569092412242,0.9213117361068726
000506.pcd,Passenger_Vehicle,7.2648375137992565,2.6,-10.573194047679072,5.08,-3.697445942007977,1.85,164.0806116560362,0.6274358630180359
000507.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.8568309375218,0.99,-1.170748091169768,1.12,-3.3654590078762587,1.58,144.31917077304337,0.324275404214859
000507.pcd,Passenger_Vehicle,7.170348746435988,2.6,-11.380292847042998,5.08,-3.8074289503551664,1.85,-117.46412042821049,0.9138423800468445
000507.pcd,Passenger_Vehicle,6.9894020882519845,2.6,-10.132313858379018,5.08,-3.50830864906311,1.85,152.88880596501463,0.578805685043335
000508.pcd,Passenger_Vehicle,6.88332615448879,2.6,-10.991431823143598,5.08,-3.830510964760414,1.85,-113.41696463913371,0.911850094795227
000508.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.571459311026114,0.99,-0.6343269348144555,1.12,-3.5030290727262137,1.58,117.22311516304,0.7460108399391174
000508.pcd,Passenger_Vehicle,6.784623357984757,2.6,-10.00694603390164,5.08,-3.5167345868216615,1.85,159.29901788146253,0.5118404030799866
000509.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.833413124084473,0.99,-1.1811127236911239,1.12,-3.324942520686558,1.58,143.69319266323367,0.3175327479839325
000509.pcd,Passenger_Vehicle,6.705131786210201,2.6,-10.718320505959651,5.08,-3.8779221091951643,1.85,-110.22044098227283,0.9056040644645691
000510.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.864404916763306,0.99,-1.1921483005086586,1.12,-3.366749982039133,1.58,144.453003447418,0.30256062746047974
000510.pcd,Passenger_Vehicle,6.476779184033799,2.6,-10.084128318294407,5.08,-3.8138269609020603,1.85,-89.64198016146003,0.9135632514953613
000511.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.881092585050144,0.99,-1.1933287657224236,1.12,-3.3055975620563207,1.58,140.95103573212756,0.3184130787849426
000512.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.39569897805491,0.99,-0.3732975452177023,1.12,-3.5955644346052598,1.58,115.98105975386044,0.7585808038711548
000513.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.90591936526091,0.99,-1.2414316845976807,1.12,-3.3078195634095557,1.58,154.30679337762817,0.311430424451828
000514.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.84265956172237,0.99,-1.1879118658878212,1.12,-3.3113412503842947,1.58,142.38091536897912,0.3474363386631012
000515.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.862624768857607,0.99,-1.1777244651759122,1.12,-3.348496869758323,1.58,143.0215540146024,0.33459797501564026
000516.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.876792766429762,0.99,-1.1863337070853648,1.12,-3.34544003451312,1.58,143.11559742729463,0.35536184906959534
000517.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.866865237553913,0.99,-1.1818687518437703,1.12,-3.306915471951166,1.58,138.18144867156718,0.3386622965335846
000517.pcd,VRU_Adult,2.9474258383979035,0.83,-12.254267858422324,0.75,-3.680639754170956,1.59,105.25415063349631,0.5098551511764526
000518.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.873516937782025,0.99,-1.1845163024705057,1.12,-3.3392104609259237,1.58,149.9901683198435,0.35759690403938293
000518.pcd,VRU_Adult,2.5500416961377126,0.83,-11.568693865900455,0.75,-3.7564175128936754,1.59,-65.56711303701047,0.6761071085929871
000519.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89667026201884,0.99,-1.2221438686052946,1.12,-3.2977978885173793,1.58,152.64521289279728,0.35677871108055115
000519.pcd,VRU_Adult,2.792942782243097,0.83,-12.708941406673855,0.75,-3.648364543914794,1.59,109.9587097964974,0.7810236811637878
000520.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89713393317329,0.99,-1.1943151244410788,1.12,-3.343440682799727,1.58,144.42959701476138,0.3448595106601715
000520.pcd,VRU_Adult,2.540342408749798,0.83,-12.978811105092369,0.75,-3.5850287013583704,1.59,114.88599861819893,0.8335345387458801
000521.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.836816919261015,0.99,-1.1741743745475008,1.12,-3.3619691010179187,1.58,145.9338818521462,0.3160763382911682
000521.pcd,VRU_Adult,2.2916509792918314,0.83,-12.513788268679665,0.75,-3.67872785386585,1.59,115.49096744400853,0.8434427976608276
000522.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.877589874267578,0.99,-1.15767230987549,1.12,-3.348650789260864,1.58,140.81986614447015,0.3380252718925476
000522.pcd,VRU_Adult,1.776806343346839,0.83,-11.833074241876606,0.75,-3.6872757822275153,1.59,116.76642724913881,0.8355149030685425
000523.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.835361480712894,0.99,-1.169665124681263,1.12,-3.338781303829616,1.58,145.75060182235518,0.33416748046875
000523.pcd,Passenger_Vehicle,-0.09417980350553479,2.6,-8.640098810195926,5.08,-4.000552460551261,1.85,171.31210257451522,0.7857736349105835
000524.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89646116892497,0.99,-1.2060915976762765,1.12,-3.4003443221251164,1.58,142.43073611943143,0.3707619905471802
000524.pcd,VRU_Adult,-0.5392399313756105,0.83,-8.563638814290366,0.75,-4.006458658642239,1.59,-4.420929293143969,0.7688327431678772
000525.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.88506232367622,0.99,-1.190103142349811,1.12,-3.3627544509039975,1.58,144.8769992011702,0.39684391021728516
000525.pcd,VRU_Adult,19.043370320246773,0.83,2.13197815418243,0.75,-4.334412978245661,1.59,-64.62096248579604,0.779411256313324
000525.pcd,VRU_Adult,-0.8104422976573242,0.83,-8.537697490056358,0.75,-4.013180033365885,1.59,110.26057557862451,0.7735105752944946
000526.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.862441126505537,0.99,-1.1673453946908343,1.12,-3.33230759302775,1.58,139.8026536577856,0.38839396834373474
000527.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.85636540821621,0.99,-1.1681704350880244,1.12,-3.376363098621368,1.58,145.86580892824747,0.3790544271469116
000527.pcd,VRU_Adult,19.165596888615536,0.83,1.7838768683947006,0.75,-4.335528153639573,1.59,-64.89247842827606,0.7511510848999023
000528.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.39553162147259,0.99,-0.2224329977199959,1.12,-3.597950795601154,1.58,117.24107685999633,0.7384315133094788
000529.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.86607080347398,0.99,-1.181593139381971,1.12,-3.388180767788606,1.58,144.61498697003913,0.3077045977115631
000529.pcd,VRU_Adult,19.181632128628824,0.83,1.7451309290799157,0.75,-4.333014184778386,1.59,-64.2201774557488,0.7457969784736633
000530.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.899770210529194,0.99,-1.1828403061833894,1.12,-3.338877266850964,1.58,142.5311800469298,0.3176671266555786
000531.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.891127974898726,0.99,-1.1688248757962842,1.12,-3.3575923972659636,1.58,144.33069699348022,0.33665943145751953
000532.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.862740325927735,0.99,-1.1507250905036916,1.12,-3.3452048460642487,1.58,149.00039331006946,0.34435978531837463
000533.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.943269348144533,0.99,-1.2049121713638293,1.12,-3.282225551605224,1.58,147.77966989062392,0.34624284505844116
000534.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.94288854245786,0.99,-1.205881984145555,1.12,-3.2835067731362795,1.58,156.6407846512712,0.33946362137794495
000535.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.962766720698433,0.99,-1.181252470383279,1.12,-3.290408537938044,1.58,152.5121034463182,0.36416444182395935
000536.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.96603775024414,0.99,-1.195218920707703,1.12,-3.30101603269577,1.58,157.8326379675897,0.33173274993896484
000537.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.986123657226564,0.99,-1.1497026681900036,1.12,-3.293934183120727,1.58,141.45213504940725,0.34530821442604065
000538.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.00398225050706,0.99,-1.1688649906561936,1.12,-3.275250434875488,1.58,138.73764147574516,0.3603285253047943
000539.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.044140427200883,0.99,-1.1789812909232256,1.12,-3.276293039321899,1.58,142.3414732404609,0.3902653157711029
000540.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.028852389408996,0.99,-1.168248632779492,1.12,-3.302991206829364,1.58,158.2272814126114,0.4340759813785553
000541.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.07496929168701,0.99,-1.18141868710518,1.12,-3.303423533072838,1.58,-165.57208944259767,0.5193701386451721
000542.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.074148911696213,0.99,-1.1795110817138992,1.12,-3.298310206486628,1.58,163.70765061789447,0.5030523538589478
000543.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.053492644737506,0.99,-1.1722362822499788,1.12,-3.3333383675279284,1.58,159.54091976481126,0.4856448769569397
