bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000398.pcd,Passenger_Vehicle,28.203060076786926,2.6,-16.748273886167087,5.08,-3.0520726992533755,1.85,-102.89459238485063,0.9102568030357361
000398.pcd,Passenger_Vehicle,28.74734676906041,2.6,-16.73894007546561,5.08,-3.031581810542515,1.85,-5.2498241196708015,0.8299357295036316
000399.pcd,VRU_Adult,24.51415697733562,0.83,-8.985341072082527,0.75,-2.982526699701945,1.59,-84.4941276608686,0.833832859992981
000399.pcd,VRU_Adult_Using_Bicycle,13.812981732686369,0.96,-27.041790898640958,1.64,-3.018125565846761,1.65,-9.1366100085959,0.3520719110965729
000399.pcd,Passenger_Vehicle,28.635769230978834,2.6,-16.77388269560678,5.08,-3.148569813796452,1.85,-35.381936260655564,0.9056167006492615
000400.pcd,VRU_Adult,24.45585327148438,0.83,-8.89923458099366,0.75,-3.02707371711731,1.59,90.49299796683675,0.8046925067901611
000400.pcd,VRU_Adult_Using_Bicycle,13.839539187295106,0.96,-27.037088666643424,1.64,-3.0623654297419955,1.65,-27.527019403042715,0.3682671785354614
000400.pcd,Passenger_Vehicle,28.957436734979808,2.6,-16.906678936698224,5.08,-3.186003630811518,1.85,-39.09876075913829,0.9118883609771729
000400.pcd,VRU_Adult_Using_Bicycle,26.681811772860012,0.96,-12.217590038592999,1.64,-2.954125551077035,1.65,-52.46714338307645,0.8314103484153748
000401.pcd,VRU_Adult,24.605286858298566,0.83,-8.798444227738814,0.75,-3.160850904204628,1.59,-132.46677171205695,0.6277728080749512
000401.pcd,VRU_Adult_Using_Bicycle,13.815094312032071,0.96,-27.042726643880215,1.64,-2.991701539357503,1.65,15.587400937187882,0.3642357885837555
000401.pcd,VRU_Adult_Using_Bicycle,13.695410251617444,0.89,-27.05519008636476,1.53,-3.839963793754577,1.38,12.865908207896119,0.48160114884376526
000401.pcd,Passenger_Vehicle,29.298984527587898,2.6,-16.88686953650581,5.08,-3.2438332504696317,1.85,-43.73844739789825,0.9114697575569153
000402.pcd,VRU_Adult,24.546488305796746,0.83,-8.777812916299574,0.75,-3.185661937879479,1.59,4.2592575679218605,0.7487920522689819
000402.pcd,VRU_Adult_Using_Bicycle,13.831643240792419,0.96,-27.02597917829242,1.64,-3.0544390848704746,1.65,162.5516552167275,0.4169723391532898
000402.pcd,Passenger_Vehicle,29.79866578843859,2.6,-16.972200958817094,5.08,-3.241206707777801,1.85,-56.12877462834243,0.9049922227859497
000403.pcd,VRU_Adult_Using_Bicycle,24.9148228293971,0.96,-10.566206932067873,1.64,-2.923799009699569,1.65,-70.58845610922077,0.7069166898727417
000403.pcd,VRU_Adult_Using_Bicycle,13.80151253938676,0.96,-27.050632715225227,1.64,-3.037237137556076,1.65,-163.25861575305248,0.4305993616580963
000403.pcd,Passenger_Vehicle,30.080262047903883,2.6,-16.983103434244793,5.08,-3.2965086641765784,1.85,-61.57861661278748,0.9102122187614441
000403.pcd,Passenger_Vehicle,30.349344180180477,2.6,-16.773355594048134,5.08,-3.187771971409137,1.85,-11.89854758855217,0.7948430776596069
000404.pcd,VRU_Adult_Using_Bicycle,25.21036359998915,0.96,-11.437428739335806,1.64,-3.2100763188468076,1.65,-68.20175719395021,0.5449588894844055
000404.pcd,VRU_Adult_Using_Bicycle,13.816676889147086,0.96,-27.03648267473494,1.64,-3.0576304708208357,1.65,-11.78086300465544,0.3907069265842438
000404.pcd,Passenger_Vehicle,30.638929684956874,2.6,-17.15784952375624,5.08,-3.1697867446475563,1.85,117.09443501198456,0.8741522431373596
000404.pcd,Passenger_Vehicle,31.183143615722656,2.6,-16.85612061818441,5.08,-3.0223214308420814,1.85,-4.187637966389042,0.8553858399391174
000405.pcd,VRU_Adult,24.441248720342468,0.83,-8.6704309203408,0.75,-3.1467785510149855,1.59,27.88777777287632,0.5045361518859863
000405.pcd,VRU_Adult_Using_Bicycle,13.802744356791186,0.96,-27.042024485270186,1.64,-3.0753213723500568,1.65,-164.83223203506333,0.38748663663864136
000405.pcd,Passenger_Vehicle,31.52184295654297,2.6,-16.88038365981158,5.08,-3.1173754018895763,1.85,3.7049658389368103,0.8668147921562195
000406.pcd,VRU_Adult_Using_Bicycle,13.806879806518563,0.96,-27.034921773274746,1.64,-3.020050175984701,1.65,173.63591132420711,0.38381630182266235
000406.pcd,VRU_Adult_Using_Bicycle,13.695443153381357,0.89,-27.01732015609742,1.53,-3.8363643884658822,1.38,10.66838394019294,0.5174022912979126
000406.pcd,Passenger_Vehicle,31.963647689819336,2.6,-16.94164161682129,5.08,-2.922640295028686,1.85,4.32456821925676,0.7800911664962769
000407.pcd,VRU_Adult_Using_Bicycle,13.825514499957754,0.96,-27.04685225853554,1.64,-3.00324298785283,1.65,-19.155596990552784,0.37667199969291687
000407.pcd,VRU_Adult_Using_Bicycle,13.43236382802329,0.89,-27.115652720133472,1.53,-3.851854244867962,1.38,-154.4569552987189,0.4996021091938019
000407.pcd,Passenger_Vehicle,32.52825123330821,2.6,-16.82956372136655,5.08,-2.9536872635716973,1.85,4.577497661519503,0.8230641484260559
000408.pcd,VRU_Adult_Using_Bicycle,13.835634422302258,0.96,-27.046180343627935,1.64,-3.021904993057251,1.65,-13.712583186887937,0.352670282125473
000408.pcd,VRU_Adult_Using_Bicycle,13.451756795247405,0.89,-27.089785257975276,1.53,-3.85000236829122,1.38,-158.01295172514185,0.5060871243476868
000408.pcd,Passenger_Vehicle,33.13908386230469,2.6,-16.91937319437663,5.08,-2.8849181245874465,1.85,1.8705488189819919,0.8299883604049683
000409.pcd,VRU_Adult_Using_Bicycle,13.809563573201508,0.96,-27.037618128458664,1.64,-3.0198130130767824,1.65,-1.1141404294284802,0.38899728655815125
000409.pcd,VRU_Adult_Using_Bicycle,13.378499031066905,0.89,-27.1158416748047,1.53,-3.849059486389161,1.38,-159.06892125743389,0.5094223618507385
000409.pcd,Passenger_Vehicle,33.486078065017175,2.6,-16.883057824496564,5.08,-2.882090247910597,1.85,2.098974451929761,0.8546838760375977
000410.pcd,VRU_Adult_Using_Bicycle,13.831687847773244,0.96,-27.044536749521896,1.64,-3.016997456550598,1.65,-22.43782688255715,0.39745238423347473
000410.pcd,VRU_Adult_Using_Bicycle,13.713666915893564,0.89,-27.03245608011883,1.53,-3.831165075302124,1.38,11.344862331049967,0.5086092352867126
000410.pcd,VRU_Adult_Using_Bicycle,34.388266086578376,0.96,-20.117253601551056,1.64,-2.745384961366653,1.65,-71.29496203455531,0.8784856200218201
000411.pcd,VRU_Adult_Using_Bicycle,13.830168008804328,0.96,-27.03997945785523,1.64,-3.0593799352645874,1.65,165.53570860731804,0.3749343156814575
000411.pcd,VRU_Adult_Using_Bicycle,13.64636254310609,0.89,-27.062766075134295,1.53,-3.8463578820228586,1.38,12.452505106170886,0.49230635166168213
000411.pcd,Passenger_Vehicle,34.19870090484619,2.6,-17.048744022846222,5.08,-2.9684256240725513,1.85,3.499932332791119,0.8851973414421082
000412.pcd,VRU_Adult,24.240173101425174,0.83,-8.397922635078434,0.75,-3.198560968041418,1.59,159.92489065463002,0.41395390033721924
000412.pcd,VRU_Adult_Using_Bicycle,13.783846728007006,0.96,-27.04280967712403,1.64,-3.020271905263265,1.65,-160.31208955222246,0.372640997171402
000412.pcd,VRU_Adult_Using_Bicycle,13.653408050537122,0.89,-27.056833267211932,1.53,-3.857999384403229,1.38,15.115725583183815,0.49145811796188354
000412.pcd,VRU_Adult_Using_Bicycle,34.75877216884068,0.96,-18.918075357164657,1.64,-3.084379483546529,1.65,-73.34006133627591,0.8775092959403992
000413.pcd,VRU_Adult_Using_Bicycle,13.818362969618587,0.96,-27.04103191082295,1.64,-3.035044266627385,1.65,-9.963494548647464,0.35229697823524475
000413.pcd,VRU_Adult,24.18572735786438,0.83,-8.370297491550446,0.75,-3.1840182840824123,1.59,-18.81677371059489,0.3027361035346985
000413.pcd,VRU_Adult_Using_Bicycle,13.648131370544446,0.89,-27.025607585907004,1.53,-3.8344939351081857,1.38,10.666007013561263,0.4718577563762665
000413.pcd,Passenger_Vehicle,34.79274975169789,2.6,-17.190446246754043,5.08,-3.173638202927329,1.85,11.433573503160305,0.8841853737831116
000414.pcd,VRU_Adult_Using_Bicycle,13.803791300455737,0.96,-27.043669509887703,1.64,-3.0755088488260904,1.65,-161.4523584451406,0.3620576560497284
000414.pcd,VRU_Adult_Using_Bicycle,13.67721986770631,0.89,-27.061236858367934,1.53,-3.8431256413459787,1.38,12.05272249232229,0.5116081833839417
000414.pcd,Passenger_Vehicle,35.119947086681016,2.6,-17.130660490556195,5.08,-3.1758318489248096,1.85,16.814224554590417,0.8640403151512146
000415.pcd,VRU_Adult,23.891135692596443,0.83,-8.303555488586433,0.75,-3.331429243087769,1.59,-38.259220592755874,0.8566260933876038
000415.pcd,VRU_Adult_Using_Bicycle,13.81763660206515,0.96,-27.04214758031509,1.64,-3.0254766239839443,1.65,-16.25154838039177,0.36295366287231445
000415.pcd,VRU_Adult_Using_Bicycle,13.409283955891938,0.89,-27.104908625284846,1.53,-3.8493289152781167,1.38,-151.22291081045356,0.5197110176086426
000415.pcd,Passenger_Vehicle,35.59563220630992,2.6,-17.2242603302002,5.08,-3.1601408936760635,1.85,4.532507537683541,0.8814916610717773
000416.pcd,VRU_Adult,23.859884262084968,0.83,-8.277175712585457,0.75,-3.3115180492401124,1.59,119.8270959958808,0.8406100869178772
000416.pcd,VRU_Adult_Using_Bicycle,13.805281565739566,0.96,-27.03899632967436,1.64,-3.0375777574685907,1.65,175.19764012157083,0.3432386815547943
000416.pcd,VRU_Adult_Using_Bicycle,13.650578022003184,0.89,-27.020815372467055,1.53,-3.8333967328071603,1.38,10.855754634898986,0.5086889863014221
000416.pcd,Passenger_Vehicle,36.239810126168386,2.6,-17.45733676637922,5.08,-3.0013943314552303,1.85,2.7429462235454687,0.8772544264793396
000417.pcd,VRU_Adult,23.793818155924487,0.83,-8.191404978434251,0.75,-3.346402565638225,1.59,114.33682985287285,0.8465731739997864
000417.pcd,VRU_Adult_Using_Bicycle,13.83096523284913,0.96,-27.040472920735684,1.64,-3.047375504175822,1.65,-171.25015034073374,0.3676545023918152
000417.pcd,VRU_Adult_Using_Bicycle,13.663950681686412,0.89,-27.05767011642458,1.53,-3.8421180844306955,1.38,12.067155007710326,0.490000456571579
000417.pcd,Passenger_Vehicle,36.57493532620944,2.6,-17.551792218134953,5.08,-3.004208216300377,1.85,9.313921895500581,0.8600063920021057
000418.pcd,VRU_Adult_Using_Bicycle,13.819564001900819,0.96,-27.04564898354667,1.64,-3.029252597263881,1.65,-169.44719470826433,0.36318665742874146
000418.pcd,VRU_Adult_Using_Bicycle,13.696609735488902,0.89,-27.055317401885997,1.53,-3.839962661266327,1.38,12.923630936741539,0.45735421776771545
000418.pcd,Passenger_Vehicle,36.859532515207924,2.6,-17.706058502197266,5.08,-2.8554408351580296,1.85,8.834290630859629,0.8370234370231628
000419.pcd,VRU_Adult,23.693063735961925,0.83,-8.169498443603523,0.75,-3.12127947807312,1.59,-71.73329456380733,0.8933379650115967
000419.pcd,VRU_Adult_Using_Bicycle,13.802015006542213,0.96,-27.046576857566837,1.64,-3.0367918610572815,1.65,-163.9159127286818,0.37735018134117126
000419.pcd,Passenger_Vehicle,37.193648444281685,2.6,-17.585951840436017,5.08,-2.873938975510773,1.85,18.782046418341803,0.8348909020423889
000420.pcd,VRU_Adult_Using_Bicycle,13.832274834314992,0.96,-27.048605124155685,1.64,-3.0173210899035134,1.65,-21.691055315541814,0.37168917059898376
000420.pcd,Passenger_Vehicle,37.370538075764976,2.6,-17.779466152191166,5.08,-2.9113387664159127,1.85,32.86829997210787,0.8164262175559998
000421.pcd,VRU_Adult,23.574450016021736,0.83,-8.103811264038093,0.75,-3.138625204563141,1.59,94.19510745119504,0.8798754215240479
000421.pcd,VRU_Adult_Using_Bicycle,13.804942190647132,0.96,-27.03050792217255,1.64,-3.0351493656635284,1.65,175.60035946116156,0.41961023211479187
000421.pcd,Passenger_Vehicle,37.763956705729164,2.6,-17.71964062584771,5.08,-2.859631366199917,1.85,-35.94636639199969,0.5107368230819702
000422.pcd,VRU_Adult,23.549444198608406,0.83,-8.046492958068855,0.75,-3.1204405307769774,1.59,112.0205598160726,0.873599648475647
000422.pcd,VRU_Adult_Using_Bicycle,13.828949414766763,0.96,-27.055837484506466,1.64,-3.0432296716249914,1.65,-24.1755956915134,0.41583895683288574
000422.pcd,Passenger_Vehicle,37.80000867341694,2.6,-17.91719476800216,5.08,-2.975109740307456,1.85,76.70509907326809,0.6745332479476929
000423.pcd,VRU_Adult,23.522001647949224,0.83,-7.966754817962652,0.75,-3.077704334259033,1.59,98.85868892559228,0.8557072877883911
000423.pcd,VRU_Adult_Using_Bicycle,13.820529556274424,0.96,-27.046178054809573,1.64,-2.9900379816691083,1.65,176.3802375952473,0.4204553961753845
000423.pcd,VRU_Adult_Using_Bicycle,13.692551374435435,0.89,-27.056577205657973,1.53,-3.839553415775299,1.38,13.124177726482346,0.5057483911514282
000423.pcd,Passenger_Vehicle,38.01882861909413,2.6,-17.94643411182222,5.08,-2.985781397138322,1.85,-100.75680563170104,0.6383225917816162
000424.pcd,VRU_Adult,23.492706680297857,0.83,-7.94400663375855,0.75,-3.209329605102539,1.59,129.8395303430537,0.866649329662323
000424.pcd,VRU_Adult_Using_Bicycle,13.823342768351248,0.96,-27.034928003946945,1.64,-3.0755551497141522,1.65,-15.881285594008506,0.4253026247024536
000424.pcd,VRU_Adult_Using_Bicycle,13.788880348205575,0.89,-26.98423131306967,1.53,-3.8415514628092455,1.38,5.540156951907089,0.5041359663009644
000424.pcd,Passenger_Vehicle,38.272577586926914,2.6,-17.988367080688477,5.08,-2.9817819344369982,1.85,-89.34494715322606,0.6282460689544678
000425.pcd,VRU_Adult,23.48191928863526,0.83,-7.868492424488075,0.75,-3.4271006286144257,1.59,-51.06567648252917,0.853131115436554
000425.pcd,VRU_Adult_Using_Bicycle,24.70158271789551,0.96,-11.509014383951826,1.64,-3.423792012532551,1.65,-67.43733741064707,0.6340524554252625
000425.pcd,VRU_Adult_Using_Bicycle,13.822487354278573,0.96,-27.043537003653395,1.64,-3.0280118669782365,1.65,-9.79978636385701,0.3486720621585846
000425.pcd,VRU_Adult_Using_Bicycle,13.613162994384778,0.89,-27.069613456726085,1.53,-3.8442460298538212,1.38,-160.730784244925,0.4968835711479187
000425.pcd,Passenger_Vehicle,38.48043568929037,2.6,-18.120781050788032,5.08,-3.014400151040818,1.85,-73.03782748864967,0.6097940802574158
000426.pcd,VRU_Adult,23.44099934895834,0.83,-7.835559474097364,0.75,-3.4765369892120366,1.59,-51.482007144857995,0.8348204493522644
000426.pcd,VRU_Adult,23.599042256673176,0.83,-7.799953369867234,0.75,-3.206592185156685,1.59,8.408438217714766,0.5633417367935181
000426.pcd,VRU_Adult_Using_Bicycle,13.791242531367718,0.96,-27.035534041268487,1.64,-2.994615571839469,1.65,-160.21875336833048,0.3286609351634979
000426.pcd,VRU_Adult_Using_Bicycle,13.664103507995614,0.89,-27.067452907562267,1.53,-3.849975883960724,1.38,12.128122101743978,0.4944368600845337
000427.pcd,VRU_Adult,23.393601894378666,0.83,-7.781040310859687,0.75,-3.4391403198242188,1.59,-50.356794771211774,0.8543210029602051
000427.pcd,VRU_Adult,23.57851314544678,0.83,-7.756444280797785,0.75,-3.1826176643371578,1.59,0.8939653369262279,0.5515413284301758
000427.pcd,VRU_Adult_Using_Bicycle,13.810328165690114,0.96,-27.04417737325034,1.64,-3.010189930597941,1.65,-13.62354635971041,0.35067278146743774
000427.pcd,VRU_Adult_Using_Bicycle,13.634028911590587,0.89,-27.02417373657228,1.53,-3.838204562664032,1.38,11.013406118401681,0.496074378490448
000428.pcd,VRU_Adult,23.331230375501846,0.83,-7.710266166263163,0.75,-3.3956698841518826,1.59,-50.85838107175332,0.8642765879631042
000428.pcd,VRU_Adult_Using_Bicycle,24.751832326253254,0.96,-11.817556699117027,1.64,-3.280130214161342,1.65,-67.4019212573827,0.6971051096916199
000428.pcd,VRU_Adult_Using_Bicycle,13.823019623756416,0.96,-27.049892306327823,1.64,-3.0113401114940648,1.65,163.2866667195226,0.34692656993865967
000428.pcd,VRU_Adult_Using_Bicycle,13.57512426376344,0.89,-27.077942530314147,1.53,-3.8558281262715663,1.38,-160.52116188215874,0.4748375713825226
000429.pcd,VRU_Adult,23.308267275492355,0.83,-7.697993000348414,0.75,-3.1829628149668374,1.59,125.47382461029956,0.8604679107666016
000429.pcd,VRU_Adult_Using_Bicycle,24.295116926494398,0.96,-10.570982556594046,1.64,-3.1916085795352327,1.65,-67.4244902975152,0.5941960215568542
000429.pcd,VRU_Adult_Using_Bicycle,13.819045140193067,0.96,-27.036298605111934,1.64,-3.034803353823148,1.65,-17.566414951302487,0.44015705585479736
000430.pcd,VRU_Adult,23.273560333251957,0.83,-7.650320100784308,0.75,-3.2140702486038206,1.59,-47.23076361454971,0.8670197129249573
000430.pcd,VRU_Adult_Using_Bicycle,13.820183004651762,0.96,-27.03940759386336,1.64,-3.0022451026099075,1.65,-173.63046366732718,0.4438495934009552
000430.pcd,VRU_Adult_Using_Bicycle,13.661299228668224,0.89,-27.040675163269057,1.53,-3.856610357761383,1.38,14.934764079217038,0.5113427042961121
000431.pcd,VRU_Adult,23.22743129730225,0.83,-7.625448274612433,0.75,-3.1370600938796995,1.59,121.93487297696052,0.85234135389328
000431.pcd,VRU_Adult_Using_Bicycle,24.468037923177086,0.96,-11.323175271352133,1.64,-3.327901124954223,1.65,-67.19914315092203,0.7855702042579651
000431.pcd,VRU_Adult_Using_Bicycle,13.819904180673461,0.96,-27.03883684598483,1.64,-3.0347733681018534,1.65,-16.569244160207276,0.4371417164802551
000431.pcd,VRU_Adult_Using_Bicycle,13.80698076883953,0.89,-26.974866231282565,1.53,-3.835018634796143,1.38,6.017827250282122,0.5190258026123047
000432.pcd,VRU_Adult,23.181396166483566,0.83,-7.610149025917058,0.75,-3.1223544677098594,1.59,133.56775037338153,0.8728680610656738
000432.pcd,VRU_Adult_Using_Bicycle,24.394601549421044,0.96,-11.130588735852925,1.64,-3.263523873828705,1.65,-66.88945397838376,0.7445215582847595
000432.pcd,VRU_Adult_Using_Bicycle,13.809494209289563,0.96,-27.042325210571295,1.64,-2.992349497477214,1.65,-156.1509004885811,0.43066486716270447
000432.pcd,VRU_Adult_Using_Bicycle,13.507184982299814,0.89,-27.090254465738948,1.53,-3.85362199942271,1.38,-159.2198182498728,0.4975903034210205
000433.pcd,VRU_Adult,23.144790649414066,0.83,-7.575949260166718,0.75,-3.0805898393903464,1.59,127.88617518514589,0.8670697212219238
000433.pcd,VRU_Adult_Using_Bicycle,13.839523388789258,0.96,-27.030150486872756,1.64,-3.0401388498452993,1.65,-26.814020000626485,0.45123371481895447
000433.pcd,VRU_Adult_Using_Bicycle,13.696613311767587,0.89,-27.03780619303387,1.53,-3.837329149246217,1.38,11.777899439239883,0.4987885653972626
000434.pcd,VRU_Adult,23.108108667226944,0.83,-7.546705759488625,0.75,-3.056832955433772,1.59,123.1659208066875,0.8743789196014404
000434.pcd,VRU_Adult_Using_Bicycle,24.25399619654605,0.96,-11.37510663584659,1.64,-3.134623006770485,1.65,-69.41108826335105,0.7390831708908081
000434.pcd,VRU_Adult_Using_Bicycle,13.812714040279396,0.96,-27.03589522838593,1.64,-3.0083219558000565,1.65,24.489417248188374,0.4593488276004791
000434.pcd,VRU_Adult_Using_Bicycle,13.508714993794774,0.89,-27.090216954549174,1.53,-3.853706161181132,1.38,-159.60364010231638,0.5303705930709839
000434.pcd,Passenger_Vehicle,40.81712900797526,2.6,-18.52126604715983,5.08,-2.79883575439453,1.85,-36.063721183154456,0.5160574913024902
000435.pcd,VRU_Adult,23.077644054706283,0.83,-7.542941496922425,0.75,-3.1548780844761777,1.59,124.24813846025036,0.8618802428245544
000435.pcd,VRU_Adult_Using_Bicycle,13.832798480987558,0.96,-27.04285128911337,1.64,-3.01680996020635,1.65,-26.46375048762492,0.46693849563598633
000435.pcd,VRU_Adult_Using_Bicycle,13.626807785034192,0.89,-27.060799407958996,1.53,-3.879040098190308,1.38,10.659682547692356,0.5332086682319641
000435.pcd,VRU_Adult_Using_Bicycle,37.791232426961265,0.96,-10.143964981039366,1.64,-2.153319905201593,1.65,113.53596083515698,0.5517563819885254
000436.pcd,VRU_Adult_Using_Bicycle,23.901851296424866,0.96,-9.792897045612335,1.64,-3.181868776679038,1.65,-66.8782030590331,0.8667163848876953
000436.pcd,VRU_Adult,23.048515493219554,0.83,-7.519445549358026,0.75,-3.117888082157482,1.59,114.2397882569271,0.8189534544944763
000436.pcd,VRU_Adult_Using_Bicycle,13.809886550903332,0.96,-27.041008504231776,1.64,-2.9911412715911867,1.65,-160.50649205044624,0.4634396433830261
000436.pcd,VRU_Adult_Using_Bicycle,13.510181585947683,0.89,-27.094618479410816,1.53,-3.854295412699381,1.38,-160.04593809727493,0.5212198495864868
000437.pcd,VRU_Adult,22.97150015830994,0.83,-7.464254736900336,0.75,-3.2524243593215942,1.59,112.60344146868917,0.8886284232139587
000437.pcd,VRU_Adult_Using_Bicycle,13.814730130709144,0.96,-27.041826835045452,1.64,-3.035418253678542,1.65,-13.879770456639374,0.48517507314682007
000437.pcd,VRU_Adult_Using_Bicycle,13.650898218154921,0.89,-27.023204326629653,1.53,-3.8329818248748775,1.38,10.063605914176941,0.525880753993988
000437.pcd,VRU_Adult_Using_Bicycle,36.613185735849235,0.96,-7.759687318251685,1.64,-1.9516025048035828,1.65,-60.21238659952031,0.5421367883682251
000438.pcd,VRU_Adult,22.941801548004154,0.83,-7.407612264156348,0.75,-3.2530484199523926,1.59,115.04098483698128,0.8780768513679504
000438.pcd,VRU_Adult_Using_Bicycle,13.83071594238282,0.96,-27.042339579264326,1.64,-3.047205209732056,1.65,168.69168738514105,0.4820594787597656
000438.pcd,VRU_Adult_Using_Bicycle,13.605772177378348,0.89,-27.075941403706878,1.53,-3.8468411366144815,1.38,-160.68567185648527,0.5182595252990723
000438.pcd,VRU_Adult_Using_Bicycle,37.89127254486084,0.96,-10.528306782245636,1.64,-2.105507403612135,1.65,113.64844803630102,0.5257675051689148
000439.pcd,VRU_Adult,22.9115777696882,0.83,-7.337701388767795,0.75,-3.2463585989815855,1.59,119.972070730679,0.8788875341415405
000439.pcd,VRU_Adult_Using_Bicycle,13.818331105368486,0.96,-27.03377955300468,1.64,-3.002684473991394,1.65,-5.259268106642338,0.4931592345237732
000439.pcd,VRU_Adult_Using_Bicycle,13.379364013671887,0.89,-27.064039866129576,1.53,-3.842931350072226,1.38,-142.01570181560777,0.5331844091415405
000439.pcd,VRU_Adult_Using_Bicycle,38.013227780659996,0.96,-10.290882244706152,1.64,-2.16232594847679,1.65,114.337088279299,0.5924173593521118
000440.pcd,VRU_Adult,22.85829026358469,0.83,-7.254857744489404,0.75,-3.3227679388863707,1.59,113.70836493337207,0.8867391347885132
000440.pcd,VRU_Adult_Using_Bicycle,23.39638430277507,0.96,-8.487765312194828,1.64,-3.3355953693389884,1.65,-67.64738747466333,0.6906927824020386
000440.pcd,VRU_Adult_Using_Bicycle,13.790690422058116,0.96,-27.051251093546558,1.64,-3.018418041865031,1.65,-161.9506459492781,0.5016716718673706
000440.pcd,VRU_Adult_Using_Bicycle,13.618519783020032,0.89,-27.06812604268394,1.53,-3.844038446744283,1.38,-160.60665048799973,0.5351746678352356
000440.pcd,VRU_Adult_Using_Bicycle,39.77837092081706,0.96,-14.727049080530806,1.64,-2.4450225234031664,1.65,114.10181679630696,0.607625424861908
000441.pcd,VRU_Adult,22.827247347150536,0.83,-7.231770583561496,0.75,-3.285294873373849,1.59,112.21858378352265,0.8794585466384888
000441.pcd,VRU_Adult_Using_Bicycle,13.82394777025496,0.96,-27.034497806004122,1.64,-3.0557224239621843,1.65,175.42154303541105,0.4152863323688507
000441.pcd,VRU_Adult_Using_Bicycle,13.624092102050794,0.89,-27.02307224273683,1.53,-3.837035238742829,1.38,10.55454387936963,0.5237272381782532
000441.pcd,VRU_Adult_Using_Bicycle,39.30259045687589,0.96,-13.223158998922868,1.64,-2.364980020306326,1.65,113.79984728400822,0.6034809947013855
000442.pcd,VRU_Adult,22.79675129481725,0.83,-7.1875820841108125,0.75,-3.2972989763532365,1.59,108.84425917957853,0.8693528175354004
000442.pcd,VRU_Adult_Using_Bicycle,13.823244810104377,0.96,-27.03038692474366,1.64,-3.060680851340294,1.65,-11.057818634756842,0.4071822762489319
000442.pcd,VRU_Adult_Using_Bicycle,13.496712303161633,0.89,-27.09795303344729,1.53,-3.844494104385377,1.38,13.11059199098469,0.5271267294883728
000442.pcd,VRU_Adult_Using_Bicycle,39.6115095955985,0.96,-14.398729303053448,1.64,-2.484608186142784,1.65,113.97034574762212,0.5986985564231873
000443.pcd,VRU_Adult,22.763241631644117,0.83,-7.1360908917018415,0.75,-3.2977752004350935,1.59,105.99376120778223,0.884770393371582
000443.pcd,VRU_Adult_Using_Bicycle,13.816588401794442,0.96,-27.04067734309606,1.64,-3.003075974328177,1.65,-1.5835129604199398,0.41124972701072693
000443.pcd,VRU_Adult_Using_Bicycle,13.497996012369802,0.89,-27.08422597249351,1.53,-3.852022568384807,1.38,-159.68748476264537,0.5235550999641418
000443.pcd,VRU_Adult_Using_Bicycle,37.68107674338601,0.96,-9.632135846398093,1.64,-2.1440005519173346,1.65,114.00577392803136,0.5533617734909058
000444.pcd,VRU_Adult,22.759225209554042,0.83,-7.154986778895066,0.75,-3.289472778638204,1.59,-29.08366496826423,0.897495448589325
000444.pcd,VRU_Adult_Using_Bicycle,13.815713133130762,0.96,-27.036713872637073,1.64,-3.058821337563651,1.65,-16.190644536469645,0.40431055426597595
000445.pcd,VRU_Adult,22.763085047403976,0.83,-7.102999316321484,0.75,-3.2496931023067903,1.59,96.75379788866475,0.8707550764083862
000445.pcd,VRU_Adult_Using_Bicycle,13.838578019823355,0.96,-27.018385205950068,1.64,-3.119259885379246,1.65,-28.603764680022913,0.5156325101852417
000445.pcd,VRU_Adult_Using_Bicycle,13.656021595001233,0.89,-27.05094528198244,1.53,-3.8397510051727295,1.38,11.844198910366494,0.5416966676712036
000446.pcd,VRU_Adult,22.714756358753554,0.83,-7.070045124400752,0.75,-3.184154922311956,1.59,104.16358281757756,0.8704196810722351
000446.pcd,VRU_Adult_Using_Bicycle,13.787479845682787,0.96,-27.038983408610036,1.64,-3.0191757837931315,1.65,-160.3317145502133,0.5173695683479309
000446.pcd,VRU_Adult_Using_Bicycle,13.448734283447275,0.89,-27.10755602518719,1.53,-3.85185424486796,1.38,-156.82029602513427,0.5388745665550232
000447.pcd,VRU_Adult,22.68439761075107,0.83,-7.042608087713074,0.75,-3.0312091653997255,1.59,-47.24267954487395,0.8756660223007202
000447.pcd,VRU_Adult_Using_Bicycle,13.82046597344536,0.96,-27.03532396044051,1.64,-3.057909437588283,1.65,-13.838567633953208,0.5180140137672424
000447.pcd,VRU_Adult_Using_Bicycle,13.637433528900155,0.89,-27.070829391479506,1.53,-3.9055594801902775,1.38,12.810309306399416,0.5321921110153198
000448.pcd,VRU_Adult,22.651248523167204,0.83,-7.009002276829316,0.75,-3.028927138873509,1.59,-46.12194166888192,0.8534961342811584
000448.pcd,VRU_Adult_Using_Bicycle,13.832407951354988,0.96,-27.042229207356776,1.64,-3.046883773803711,1.65,-17.528898264226363,0.5387113094329834
000448.pcd,VRU_Adult_Using_Bicycle,13.668521642684953,0.89,-27.054049015045187,1.53,-3.8395028710365304,1.38,11.391083231644243,0.5420317649841309
000449.pcd,VRU_Adult,22.6035327911377,0.83,-6.9777224957943,0.75,-3.083044096827507,1.59,116.35112270091102,0.8492297530174255
