bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000411.pcd,VRU_Adult_Using_Bicycle,22.928881018502373,0.89,-25.486484418596543,1.53,-2.689894001824515,1.38,35.41821358487012,0.5325596928596497
000412.pcd,VRU_Adult_Using_Bicycle,22.93814507652732,0.89,-25.498398107640888,1.53,-2.7180390007355633,1.38,48.3635680041633,0.5289475917816162
000413.pcd,VRU_Adult_Using_Bicycle,22.949950959947376,0.89,-25.484289063347713,1.53,-2.692240403758155,1.38,44.123083804800466,0.5037505030632019
000414.pcd,VRU_Adult_Using_Bicycle,22.93474782307943,0.89,-25.47454840342204,1.53,-2.6808425823847455,1.38,47.952450690302456,0.527876615524292
000415.pcd,VRU_Adult_Using_Bicycle,22.932389808423594,0.89,-25.477712053241156,1.53,-2.663710073991256,1.38,40.18594771556798,0.5172858238220215
000416.pcd,VRU_Adult_Using_Bicycle,22.944393214057477,0.89,-25.496426245745493,1.53,-2.68165184469784,1.38,32.51782945454213,0.5281736254692078
000417.pcd,VRU_Adult_Using_Bicycle,22.927914810180667,0.89,-25.49866072336833,1.53,-2.7120511929194135,1.38,48.43230051094866,0.5424301624298096
000418.pcd,VRU_Adult_Using_Bicycle,22.954136003766745,0.89,-25.490334429059715,1.53,-2.6955842767442975,1.38,48.88956914103998,0.5391072630882263
000419.pcd,VRU_Adult_Using_Bicycle,22.925896925084736,0.89,-25.490110733929807,1.53,-2.6864663853364834,1.38,39.50058985460808,0.5155735611915588
000420.pcd,VRU_Adult_Using_Bicycle,22.93484828051399,0.89,-25.487607114455283,1.53,-2.6913072431788727,1.38,46.45628842363898,0.5304408073425293
000421.pcd,VRU_Adult_Using_Bicycle,22.94687687266957,0.89,-25.486951481212273,1.53,-2.7153835730119185,1.38,47.374382324147,0.5422297716140747
000422.pcd,VRU_Adult_Using_Bicycle,22.948516905307773,0.89,-25.475681424140934,1.53,-2.724671617150307,1.38,43.15856739332378,0.5464512705802917
000423.pcd,VRU_Adult_Using_Bicycle,22.945590510512847,0.89,-25.48396428426107,1.53,-2.6902092586864126,1.38,30.571574076325152,0.5398513674736023
000424.pcd,VRU_Adult_Using_Bicycle,22.9317824419807,0.89,-25.50835996515611,1.53,-2.6869752126581528,1.38,41.046677227412026,0.530735194683075
000425.pcd,VRU_Adult_Using_Bicycle,22.926001380471625,0.89,-25.48590110330021,1.53,-2.6554962747237263,1.38,45.45242500671549,0.5124529004096985
000426.pcd,VRU_Adult_Using_Bicycle,22.929862158639093,0.89,-25.488482557024277,1.53,-2.6811867713928224,1.38,49.550121004398626,0.5286008715629578
000427.pcd,VRU_Adult_Using_Bicycle,22.931681863192857,0.89,-25.485507241610826,1.53,-2.724428522175756,1.38,43.776371605068874,0.4861222505569458
000428.pcd,VRU_Adult_Using_Bicycle,22.92833116892222,0.89,-25.491266920759873,1.53,-2.6793314766239478,1.38,40.99145194182918,0.5054261684417725
000429.pcd,VRU_Adult_Using_Bicycle,22.92893727620443,0.89,-25.49451236724854,1.53,-2.7172620058059698,1.38,49.763310278572355,0.5043278932571411
000430.pcd,VRU_Adult_Using_Bicycle,22.93487930297852,0.89,-25.488655945350388,1.53,-2.722287761754003,1.38,54.105127958294695,0.5251064896583557
000431.pcd,VRU_Adult_Using_Bicycle,22.938860692475973,0.89,-25.480388741744196,1.53,-2.6612031710775277,1.38,40.207983194476704,0.4821418225765228
000432.pcd,VRU_Adult_Using_Bicycle,22.940153757731125,0.89,-25.499008583300046,1.53,-2.6840768004908706,1.38,51.90328635036195,0.528348982334137
000433.pcd,VRU_Adult_Using_Bicycle,22.92744600772858,0.89,-25.499312281608585,1.53,-2.6539830043911934,1.38,22.955889866594433,0.5398638844490051
000434.pcd,VRU_Adult_Using_Bicycle,22.922896329094385,0.89,-25.501836159650022,1.53,-2.6756235361099243,1.38,30.894061278462473,0.5446012616157532
000435.pcd,VRU_Adult_Using_Bicycle,22.941602255168718,0.89,-25.47146982895701,1.53,-2.6637456291600277,1.38,40.74264645850738,0.5110362768173218
000436.pcd,VRU_Adult_Using_Bicycle,22.938605400823782,0.89,-25.491751024799967,1.53,-2.688637525804581,1.38,54.41811104216351,0.49612361192703247
000437.pcd,VRU_Adult_Using_Bicycle,22.933119804628436,0.89,-25.495096206665043,1.53,-2.7263099762701217,1.38,51.427933560536225,0.5246397852897644
000438.pcd,VRU_Adult_Using_Bicycle,22.93825765337263,0.89,-25.48934407915388,1.53,-2.701512527465821,1.38,56.75849743786691,0.531723141670227
000439.pcd,VRU_Adult_Using_Bicycle,22.93230591879951,0.89,-25.493156168195938,1.53,-2.7098034156693354,1.38,41.9030252604718,0.5572035312652588
000440.pcd,VRU_Adult_Using_Bicycle,22.91942694692901,0.89,-25.49102627147328,1.53,-2.660240751324278,1.38,50.537093624594604,0.5429608225822449
000441.pcd,VRU_Adult_Using_Bicycle,22.944740726101788,0.89,-25.496093626945253,1.53,-2.7440600779748734,1.38,44.812184976101356,0.5283578038215637
000442.pcd,VRU_Adult_Using_Bicycle,22.941216020023123,0.89,-25.464727289536423,1.53,-2.711581728037666,1.38,36.60544623573849,0.5205113291740417
000443.pcd,VRU_Adult_Using_Bicycle,22.93261478793237,0.89,-25.493993820682654,1.53,-2.673160383778234,1.38,34.32609869974645,0.5094357132911682
000444.pcd,VRU_Adult_Using_Bicycle,22.939790956901785,0.89,-25.49835707924583,1.53,-2.698556813326749,1.38,53.433055570205326,0.4644196629524231
000445.pcd,VRU_Adult_Using_Bicycle,22.920843315124515,0.89,-25.491201591491702,1.53,-2.684194246927897,1.38,57.29803358828514,0.5369443893432617
000446.pcd,VRU_Adult_Using_Bicycle,22.907223666155783,0.89,-25.491442221182368,1.53,-2.7325166861216235,1.38,-117.61718194508973,0.5238537788391113
000447.pcd,VRU_Adult_Using_Bicycle,22.947318177474177,0.89,-25.49084352192126,1.53,-2.7047858740154065,1.38,45.58902170413348,0.5356098413467407
000448.pcd,VRU_Adult_Using_Bicycle,22.919986856394804,0.89,-25.478520886651406,1.53,-2.6668768175717057,1.38,57.02481176279937,0.5415942668914795
000449.pcd,VRU_Adult_Using_Bicycle,22.945136451721194,0.89,-25.491242599487308,1.53,-2.6715090572834015,1.38,44.39064143083529,0.5244630575180054
000450.pcd,VRU_Adult_Using_Bicycle,22.9390606058055,0.89,-25.497588453621702,1.53,-2.7187221461328965,1.38,34.19879517246848,0.531277060508728
000451.pcd,VRU_Adult_Using_Bicycle,22.951641559600834,0.89,-25.487050354480747,1.53,-2.710197299718857,1.38,47.941890176971015,0.5516322255134583
000452.pcd,VRU_Adult_Using_Bicycle,22.925771222795763,0.89,-25.48975334167481,1.53,-2.6634358542306082,1.38,50.08866220944049,0.5469303131103516
000453.pcd,VRU_Adult_Using_Bicycle,22.940528806050622,0.89,-25.496490287780766,1.53,-2.6825895071029664,1.38,40.39020344453157,0.539539098739624
000453.pcd,VRU_Adult_Using_Bicycle,24.32729540930854,0.89,-32.29519112904867,1.53,-2.331123014291127,1.38,-71.84576435914713,0.3570290207862854
000454.pcd,VRU_Adult_Using_Bicycle,22.953051158360076,0.89,-25.488215473720008,1.53,-2.7245900630950928,1.38,41.85997805530432,0.5545910596847534
000455.pcd,VRU_Adult_Using_Bicycle,22.9432700475057,0.89,-25.49633582433065,1.53,-2.6677960289849176,1.38,32.74892628250569,0.5464655160903931
000456.pcd,VRU_Adult_Using_Bicycle,22.94839124968558,0.89,-25.461007725108757,1.53,-2.6950039068857827,1.38,35.9535051613948,0.5656811594963074
000457.pcd,VRU_Adult_Using_Bicycle,22.93817589499734,0.89,-25.489001880992546,1.53,-2.702033873760339,1.38,46.030618244361115,0.557515025138855
000458.pcd,VRU_Adult_Using_Bicycle,22.93386146349785,0.89,-25.495894798865688,1.53,-2.6917843451866736,1.38,36.89003996856584,0.580339252948761
000459.pcd,VRU_Adult_Using_Bicycle,22.937772286904828,0.89,-25.489344777287666,1.53,-2.7086913005725757,1.38,41.095882919983794,0.5901052355766296
000460.pcd,VRU_Adult_Using_Bicycle,22.925979726454795,0.89,-25.492171231438135,1.53,-2.6730885716045605,1.38,48.59835293693115,0.5820665955543518
000461.pcd,VRU_Adult_Using_Bicycle,22.923653781414036,0.89,-25.489744901657108,1.53,-2.667516700923443,1.38,42.01850877641779,0.5708445906639099
000462.pcd,VRU_Adult_Using_Bicycle,22.912496634892058,0.89,-25.480378014700758,1.53,-2.7167093072618758,1.38,40.62798365434328,0.5266663432121277
000463.pcd,VRU_Adult_Using_Bicycle,22.948001158864876,0.89,-25.50400909624602,1.53,-2.7170060873031616,1.38,46.24619388702933,0.5591220855712891
000464.pcd,VRU_Adult_Using_Bicycle,22.95073328791438,0.89,-25.479544149862758,1.53,-2.6972033268696554,1.38,43.20323210286384,0.5791217088699341
000465.pcd,VRU_Adult_Using_Bicycle,22.94497304643904,0.89,-25.473114395141604,1.53,-2.6900818892887655,1.38,39.016865873194746,0.579067587852478
000466.pcd,VRU_Adult_Using_Bicycle,22.945517823502826,0.89,-25.492153580124317,1.53,-2.703431902705012,1.38,44.551069148780456,0.5731161832809448
000467.pcd,VRU_Adult_Using_Bicycle,22.951376615251817,0.89,-25.475022125244145,1.53,-2.6830595697675435,1.38,42.33644878598772,0.5295727252960205
000468.pcd,VRU_Adult_Using_Bicycle,22.931781891853582,0.89,-25.490895363592337,1.53,-2.706084059130761,1.38,47.51024923317676,0.5175873041152954
000469.pcd,VRU_Adult_Using_Bicycle,22.942922407580962,0.89,-25.49915682884955,1.53,-2.700914067606772,1.38,51.630699561600515,0.5114618539810181
000470.pcd,VRU_Adult_Using_Bicycle,22.941158580780034,0.89,-25.490128231048587,1.53,-2.6756761491298677,1.38,47.95683381827397,0.5072579383850098
000471.pcd,VRU_Adult_Using_Bicycle,22.95329442024231,0.89,-25.496381473541263,1.53,-2.6680692791938783,1.38,50.37202364138022,0.5048195123672485
000472.pcd,VRU_Adult_Using_Bicycle,22.936853128321033,0.89,-25.47199361464557,1.53,-2.6836033989401424,1.38,36.96368355972565,0.5145532488822937
000473.pcd,VRU_Adult_Using_Bicycle,22.93284337660846,0.89,-25.490932071910187,1.53,-2.669191360473633,1.38,29.841208369986262,0.5161662101745605
000474.pcd,VRU_Adult_Using_Bicycle,22.949591445922856,0.89,-25.485594749450687,1.53,-2.712565541267395,1.38,51.3765388478465,0.5287425518035889
000475.pcd,VRU_Adult_Using_Bicycle,22.943942777572143,0.89,-25.497835097774388,1.53,-2.696984467967864,1.38,34.64831972653872,0.5181328654289246
000476.pcd,VRU_Adult_Using_Bicycle,22.92946850169789,0.89,-25.491769906246304,1.53,-2.6703489043495874,1.38,45.09997976586637,0.5185804963111877
000477.pcd,VRU_Adult_Using_Bicycle,22.914487075805667,0.89,-25.49558465140207,1.53,-2.6818418094090055,1.38,46.95963319769129,0.5434077978134155
000478.pcd,VRU_Adult_Using_Bicycle,22.93352967500687,0.89,-25.478829801082615,1.53,-2.6940724328160286,1.38,47.005056010704195,0.5175065994262695
000479.pcd,VRU_Adult_Using_Bicycle,22.952159419204254,0.89,-25.500467993996363,1.53,-2.654029391028664,1.38,34.75123878621357,0.5148071646690369
000480.pcd,VRU_Adult_Using_Bicycle,22.943766911824547,0.89,-25.48626992196748,1.53,-2.71220283797293,1.38,43.22487065859419,0.5284814834594727
000481.pcd,VRU_Adult_Using_Bicycle,22.94183158874512,0.89,-25.484534465905394,1.53,-2.7017470923337075,1.38,45.611445317627016,0.5342145562171936
000482.pcd,VRU_Adult_Using_Bicycle,22.93756484985352,0.89,-25.47978585561117,1.53,-2.673857339223226,1.38,51.6127712795955,0.5537616610527039
000483.pcd,VRU_Adult_Using_Bicycle,22.932383418083194,0.89,-25.48219329118729,1.53,-2.6943565011024475,1.38,44.741867760585016,0.5158612132072449
000484.pcd,VRU_Adult_Using_Bicycle,22.926010074037496,0.89,-25.505798571037527,1.53,-2.7015225092569985,1.38,30.463699753811596,0.5279092192649841
000485.pcd,VRU_Adult_Using_Bicycle,22.927885392132932,0.89,-25.475927633397724,1.53,-2.666471411200131,1.38,41.43629728628703,0.5437972545623779
000486.pcd,VRU_Adult_Using_Bicycle,22.927191972732547,0.89,-25.50754570960999,1.53,-2.6925154477357864,1.38,64.16745665034446,0.5236642956733704
000487.pcd,VRU_Adult_Using_Bicycle,22.940864002003394,0.89,-25.481125158422138,1.53,-2.7595874561983,1.38,37.10027623822771,0.4778265953063965
000488.pcd,VRU_Adult_Using_Bicycle,22.940840005874637,0.89,-25.503077208995823,1.53,-2.6996292397379875,1.38,33.64144640923442,0.47289857268333435
000489.pcd,VRU_Adult_Using_Bicycle,22.95548601711498,0.89,-25.476582919850074,1.53,-2.747281046474681,1.38,45.39539395091114,0.6027230620384216
000490.pcd,VRU_Adult_Using_Bicycle,22.915993257002402,0.89,-25.48309881036932,1.53,-2.6810679363481924,1.38,43.26205258721177,0.613020658493042
000491.pcd,VRU_Adult_Using_Bicycle,22.92933482508506,0.89,-25.509651737828413,1.53,-2.7029999686825663,1.38,59.338511188686894,0.5900565981864929
000492.pcd,VRU_Adult_Using_Bicycle,22.92695999145508,0.89,-25.489188671112064,1.53,-2.693758562207222,1.38,53.86349835831228,0.551799476146698
000493.pcd,VRU_Adult_Using_Bicycle,22.941081285476688,0.89,-25.479631662368778,1.53,-2.6979471817612652,1.38,38.92854942256788,0.4799516201019287
000494.pcd,VRU_Adult_Using_Bicycle,22.941555392357614,0.89,-25.491016572521584,1.53,-2.6873194632991666,1.38,51.703644544497735,0.5275993943214417
000495.pcd,VRU_Adult_Using_Bicycle,22.942947756859567,0.89,-25.456733149866906,1.53,-2.6943891202249834,1.38,34.93910359286536,0.5550866723060608
000496.pcd,VRU_Adult_Using_Bicycle,22.943873313165483,0.89,-25.490409543437345,1.53,-2.674641501518988,1.38,50.11012370731819,0.5725489258766174
000497.pcd,VRU_Adult_Using_Bicycle,22.923748754685928,0.89,-25.484799784998742,1.53,-2.6568434546070714,1.38,52.35398684957703,0.44818440079689026
000498.pcd,VRU_Adult_Using_Bicycle,22.93212234973908,0.89,-25.51228612661362,1.53,-2.6805422753095627,1.38,30.020773204594477,0.4500504732131958
000499.pcd,VRU_Adult_Using_Bicycle,22.943537377022412,0.89,-25.4916522051837,1.53,-2.6854600068685173,1.38,48.09978732740602,0.4635457694530487
000500.pcd,VRU_Adult_Using_Bicycle,22.9362483777498,0.89,-25.49121319620233,1.53,-2.6637435586828935,1.38,40.25364076131649,0.45558804273605347
000501.pcd,VRU_Adult_Using_Bicycle,22.93590972002815,0.89,-25.48981374852798,1.53,-2.663075187627007,1.38,30.695510146627125,0.4601142406463623
000502.pcd,VRU_Adult_Using_Bicycle,22.94011561075847,0.89,-25.478691794655543,1.53,-2.6909308144540502,1.38,40.46144250421392,0.4615316390991211
000503.pcd,VRU_Adult_Using_Bicycle,22.923873452579276,0.89,-25.484716695897724,1.53,-2.672150983529933,1.38,45.889438497942386,0.37836506962776184
000504.pcd,VRU_Adult_Using_Bicycle,22.934376689365934,0.89,-25.494808360508515,1.53,-2.707848378590175,1.38,50.100202542256284,0.438298761844635
000505.pcd,VRU_Adult_Using_Bicycle,22.944356318882537,0.96,-25.4811879839216,1.64,-2.67013920375279,1.65,38.4253143343646,0.4082668423652649
000506.pcd,Passenger_Vehicle,18.399270829700292,2.6,-44.72273626781646,5.08,-3.2034084513073875,1.85,-80.47306168148026,0.5741940140724182
000506.pcd,VRU_Adult_Using_Bicycle,22.928360819816593,0.96,-25.500565290451053,1.64,-2.69694235175848,1.65,32.93992628968866,0.38511863350868225
000507.pcd,VRU_Adult_Using_Bicycle,22.937447209512037,0.89,-25.48677358319683,1.53,-2.748360779977614,1.38,44.86972865607706,0.37583127617836
000507.pcd,Passenger_Vehicle,18.485074043273933,2.6,-43.873856589907696,5.08,-3.28839948063805,1.85,-79.21067455398133,0.5274402499198914
000508.pcd,VRU_Adult_Using_Bicycle,22.932720086513424,0.89,-25.49529501108023,1.53,-2.6495886399195743,1.38,44.59508686335779,0.3616922199726105
000508.pcd,Passenger_Vehicle,18.38694450182793,2.6,-42.73641243959085,5.08,-3.119709027119172,1.85,93.08404662679968,0.5128013491630554
000509.pcd,Passenger_Vehicle,18.64528378986177,2.6,-41.72230638776507,5.08,-3.191920870826358,1.85,92.39664825845406,0.5042285919189453
000509.pcd,VRU_Adult_Using_Bicycle,22.925286610921226,0.96,-25.494903140597877,1.64,-2.656023575199975,1.65,54.77838580093395,0.3881184160709381
000510.pcd,Passenger_Vehicle,18.481487751007084,2.6,-40.121765851974494,5.08,-3.206022789080938,1.85,-80.82966969092851,0.5246084928512573
000510.pcd,VRU_Adult_Using_Bicycle,22.942207509821117,0.96,-25.465988910559457,1.64,-2.6897883487470224,1.65,36.57696129581483,0.3858755826950073
000511.pcd,VRU_Adult_Using_Bicycle,22.96166076660156,0.89,-25.485799503326415,1.53,-2.7203881442546836,1.38,40.96326900778528,0.33530768752098083
000511.pcd,VRU_Adult_Using_Bicycle,22.961660766601565,0.96,-25.48579950332642,1.64,-2.7203881442546844,1.65,40.96326900778451,0.38816991448402405
000512.pcd,VRU_Adult_Using_Bicycle,22.94538873944964,0.96,-25.49628998892648,1.64,-2.6458638804299492,1.65,28.35777930248325,0.36934006214141846
000513.pcd,VRU_Adult_Using_Bicycle,22.96211538643673,0.96,-25.514817533821898,1.64,-2.697554275907319,1.65,43.96950448615144,0.37951651215553284
000514.pcd,VRU_Adult_Using_Bicycle,22.96016120910645,0.89,-25.46201232383991,1.53,-2.654367940179232,1.38,30.536457655276966,0.4066164493560791
000514.pcd,VRU_Adult_Using_Bicycle,22.96016120910645,0.96,-25.462012323839915,1.64,-2.6543679401792333,1.65,30.536457655279204,0.4093547463417053
000515.pcd,VRU_Adult_Using_Bicycle,22.957205016037516,0.96,-25.470090339923733,1.64,-2.6632438528126685,1.65,28.64258273522597,0.44147172570228577
000516.pcd,VRU_Adult_Using_Bicycle,22.916864825833233,0.89,-25.502563415035123,1.53,-2.563181892518074,1.38,131.1738107832125,0.3142402470111847
000516.pcd,VRU_Adult_Using_Bicycle,22.916864825833233,0.96,-25.50256341503513,1.64,-2.5631818925180747,1.65,131.1738107832133,0.3493339419364929
000517.pcd,VRU_Adult_Using_Bicycle,22.91743193001583,0.96,-25.453457404827255,1.64,-2.5603418432433034,1.65,125.7711746348411,0.39635974168777466
000518.pcd,VRU_Adult_Using_Bicycle,22.93341847123771,0.96,-25.342601249957912,1.64,-2.5013605561749688,1.65,114.02998487802581,0.3636091351509094
000519.pcd,VRU_Adult_Using_Bicycle,22.97088248641403,0.89,-25.234422754358366,1.53,-2.5334229822512024,1.38,129.68111509625072,0.4022182822227478
000520.pcd,VRU_Adult_Using_Bicycle,23.089440425237026,0.89,-25.046940485636398,1.53,-2.634536057710648,1.38,152.4183905175727,0.3927519619464874
000521.pcd,VRU_Adult_Using_Bicycle,23.112632560729985,0.96,-24.885494804382326,1.64,-2.5073809623718266,1.65,111.86189621603587,0.4313138723373413
000522.pcd,VRU_Adult_Using_Bicycle,23.192775053136494,0.96,-24.685973111320948,1.64,-2.5139846801757812,1.65,111.90772390919656,0.3792959451675415
000585.pcd,Passenger_Vehicle,23.085290979456023,2.6,-15.905827310350208,5.08,-3.1820501221550836,1.85,121.58118063999785,0.8419197201728821
000586.pcd,Passenger_Vehicle,23.602248077392584,2.6,-16.126179199218754,5.08,-3.070168581008911,1.85,-60.889400281704816,0.8315635919570923
000587.pcd,Passenger_Vehicle,24.10288208007813,2.6,-16.42058532714844,5.08,-3.207034912109375,1.85,110.64157112575771,0.7787574529647827
000588.pcd,Passenger_Vehicle,24.825084246121925,2.6,-16.724214113675636,5.08,-3.2198389310103197,1.85,109.8496874039415,0.8892694115638733
000589.pcd,Passenger_Vehicle,29.368096669514983,2.6,-16.783852259318042,5.08,-3.482036511103312,1.85,-164.0078138994536,0.7509539723396301
000589.pcd,Passenger_Vehicle,25.435820146040488,2.6,-16.93093438581987,5.08,-3.2050349062139336,1.85,106.37066676958337,0.8519812226295471
000590.pcd,Passenger_Vehicle,29.870987574259445,2.6,-17.1737706926134,5.08,-3.356678697797987,1.85,-30.94451260598347,0.7548798322677612
000590.pcd,Passenger_Vehicle,26.092715213173317,2.6,-17.131888941714642,5.08,-3.3880431777552555,1.85,96.52548415467702,0.604024350643158
000591.pcd,Passenger_Vehicle,30.12862534956499,2.6,-16.996383840387523,5.08,-3.3694750612432305,1.85,149.82389353736224,0.7409989237785339
000591.pcd,Passenger_Vehicle,26.705510020256046,2.6,-17.27289199829102,5.08,-3.084186062216759,1.85,94.25224561119457,0.8171290755271912
000592.pcd,Passenger_Vehicle,30.123746681213383,2.6,-16.83993091583253,5.08,-3.366300654411316,1.85,161.65516647761163,0.7633448243141174
000593.pcd,Passenger_Vehicle,29.734836816787727,2.6,-16.715928554534923,5.08,-3.3657872378826146,1.85,-13.284609330135897,0.7642977237701416
000593.pcd,Passenger_Vehicle,28.015692816840282,2.6,-17.604357083638515,5.08,-3.4150810109244456,1.85,114.81233541489372,0.6758678555488586
000594.pcd,Passenger_Vehicle,30.004799582741484,2.6,-16.772766980257906,5.08,-3.3479516072706748,1.85,-10.022335627560047,0.7892686128616333
000594.pcd,Passenger_Vehicle,28.528402600969592,2.6,-17.801185471670973,5.08,-3.3830899000167847,1.85,103.25332624096322,0.5916244983673096
000595.pcd,Passenger_Vehicle,29.794104470147033,2.6,-16.68671862284343,5.08,-3.3517140282524966,1.85,6.618180151441929,0.7805318832397461
000596.pcd,Passenger_Vehicle,30.091921210289005,2.6,-17.31763136386872,5.08,-3.461541309952736,1.85,-90.91532970430009,0.7847476005554199
000596.pcd,Passenger_Vehicle,29.977902118976303,2.6,-18.14318554217999,5.08,-2.887490098293011,1.85,159.66409950570116,0.6285222768783569
000597.pcd,Passenger_Vehicle,30.642241001129154,2.6,-17.736396948496505,5.08,-3.629431664943695,1.85,-58.03425631568718,0.7709200978279114
000597.pcd,Passenger_Vehicle,30.38494995117188,2.6,-17.946601715087894,5.08,-2.812590646743775,1.85,-40.62986015741432,0.7917959094047546
000598.pcd,Passenger_Vehicle,31.151209513346362,2.6,-17.87306276957195,5.08,-3.5283144315083828,1.85,-51.07650829354122,0.7609375715255737
000598.pcd,VRU_Adult_Using_Bicycle,30.510591325305757,0.96,-14.255766686939058,1.64,-3.1704725878579274,1.65,-58.00397397363448,0.5746895670890808
000600.pcd,VRU_Adult_Using_Bicycle,31.78761931026683,0.96,-20.798187929041244,1.64,-3.059766941210802,1.65,-67.82713322954606,0.5326337218284607
000605.pcd,VRU_Adult_Using_Bicycle,33.06430172920227,0.96,-15.013849099477133,1.64,-2.942434599002201,1.65,135.37952650114906,0.5592960119247437
000607.pcd,VRU_Adult_Using_Bicycle,28.674124240875244,0.96,-10.505868256092075,1.64,-3.229128316044806,1.65,65.71649280029793,0.34085190296173096
000611.pcd,VRU_Adult_Using_Bicycle,30.04153090256911,0.96,-15.575094589820274,1.64,-3.1996936798095694,1.65,-68.33349282776987,0.3839848041534424
000612.pcd,VRU_Adult_Using_Bicycle,28.621728777885437,0.96,-10.658943712711334,1.64,-3.3096432238817206,1.65,70.87155451701999,0.6460976004600525
000613.pcd,VRU_Adult_Using_Bicycle,28.642000198364258,0.96,-10.527273791176937,1.64,-3.4422826596668776,1.65,66.21588681758516,0.602300763130188
000614.pcd,VRU_Adult_Using_Bicycle,28.641944067818777,0.96,-10.566950934273857,1.64,-3.244969027382986,1.65,67.05538443928907,0.5406386256217957
000615.pcd,VRU_Adult_Using_Bicycle,28.640809115241556,0.96,-10.546809533063103,1.64,-3.3174194588380694,1.65,65.70800335328062,0.49181655049324036
000616.pcd,VRU_Adult_Using_Bicycle,28.66781997680664,0.96,-10.50299321688139,1.64,-3.1325728343083297,1.65,64.51075477438049,0.326535165309906
000620.pcd,VRU_Adult_Using_Bicycle,28.64208857218425,0.96,-10.571713765462244,1.64,-3.200245475769042,1.65,67.1917539559291,0.45165225863456726
000621.pcd,VRU_Adult_Using_Bicycle,28.695504506429035,0.96,-10.377628644307457,1.64,-3.2949986457824694,1.65,-108.57404521453094,0.4484651982784271
000622.pcd,VRU_Adult_Using_Bicycle,31.064031473795573,0.96,-19.080357170104982,1.64,-3.1391511917114245,1.65,-67.56011176005802,0.5755529403686523
000634.pcd,VRU_Adult_Using_Bicycle,28.599770489860987,0.96,-10.648971838109636,1.64,-3.3016323622535246,1.65,-101.12304790700856,0.4273034632205963
000635.pcd,VRU_Adult_Using_Bicycle,29.655519866943358,0.96,-13.637770462036134,1.64,-3.098421883583068,1.65,-67.57524803553108,0.423068106174469
000636.pcd,VRU_Adult_Using_Bicycle,28.63366766536937,0.96,-10.580566855037917,1.64,-3.285468143575331,1.65,66.43101002970327,0.4116813540458679
000638.pcd,VRU_Adult_Using_Bicycle,28.636125837053573,0.96,-10.566687311444964,1.64,-3.2482418673379074,1.65,67.05310844078487,0.32072344422340393
000639.pcd,VRU_Adult_Using_Bicycle,28.62710523605347,0.96,-10.5949005484581,1.64,-3.2349296510219565,1.65,66.69787705169024,0.5373760461807251
000640.pcd,VRU_Adult_Using_Bicycle,28.652741295950758,0.96,-10.551110608237135,1.64,-3.1480489288057583,1.65,66.917229248769,0.31700757145881653
000641.pcd,VRU_Adult_Using_Bicycle,31.036563200109146,0.96,-18.033001787522263,1.64,-3.144149387584012,1.65,-66.19482760849169,0.39757460355758667
000653.pcd,VRU_Adult_Using_Bicycle,30.568539810180663,0.96,-16.941624132792153,1.64,-2.921736729145049,1.65,-67.06810640104285,0.5805942416191101
000654.pcd,VRU_Adult_Using_Bicycle,28.69200236980732,0.96,-10.421932513897238,1.64,-3.2114715759570767,1.65,-109.32521376231239,0.5882652401924133
000655.pcd,VRU_Adult_Using_Bicycle,28.635284287588938,0.96,-10.501784733363564,1.64,-3.1588569709232863,1.65,63.66986215223955,0.42469707131385803
000658.pcd,VRU_Adult_Using_Bicycle,28.615945928237018,0.96,-10.608185431536507,1.64,-3.23322930055506,1.65,67.93671636699351,0.3311604857444763
000662.pcd,VRU_Adult_Using_Bicycle,29.474616845448818,0.96,-13.210494200388593,1.64,-3.0770802001158386,1.65,-66.51357443468842,0.39573904871940613
000664.pcd,VRU_Adult_Using_Bicycle,29.209932804107666,0.96,-12.193797032038376,1.64,-3.150086790323256,1.65,-63.5676078364827,0.4223664402961731
000665.pcd,VRU_Adult_Using_Bicycle,28.620163726806645,0.96,-10.59142710367839,1.64,-3.1519237518310534,1.65,62.53124885597251,0.42113539576530457
000666.pcd,VRU_Adult_Using_Bicycle,28.684386253356937,0.96,-10.471564213434856,1.64,-3.373785952726998,1.65,66.26232777150399,0.41562747955322266
000667.pcd,VRU_Adult_Using_Bicycle,28.612309137980148,0.96,-10.616798718770346,1.64,-3.245015207926431,1.65,66.46205245012308,0.43423670530319214
000673.pcd,VRU_Adult_Using_Bicycle,28.62714195251465,0.96,-10.567705154418945,1.64,-3.251002220007088,1.65,66.10870812639354,0.5007543563842773
000674.pcd,VRU_Adult_Using_Bicycle,28.62093693869455,0.96,-10.574202810014997,1.64,-3.1003432273864737,1.65,63.80462929753689,0.7210992574691772
000675.pcd,VRU_Adult_Using_Bicycle,30.225912961092863,0.96,-16.125611565329812,1.64,-3.259790528904307,1.65,-69.04714469026368,0.4961688220500946
000680.pcd,VRU_Adult_Using_Bicycle,28.62683963775635,0.96,-10.566251754760746,1.64,-3.1970473378896704,1.65,63.54418294715397,0.40581557154655457
000682.pcd,VRU_Adult_Using_Bicycle,29.42847601572673,0.96,-13.20580927530925,1.64,-3.1539825797080976,1.65,-67.01090736545876,0.488998681306839
000683.pcd,VRU_Adult_Using_Bicycle,28.661238193511963,0.96,-10.478946367899578,1.64,-3.1453285813331586,1.65,64.81222669064067,0.3191578686237335
